2021-03-26_20-26-20_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS_Eps20
Authority    0.862  0.793  0.888  0.490  0.000  
ChosenRate   0.217  0.221  0.508  0.054  0.000  
1: acc=23.18% acc_corr=24.15% avg#q_ae=2.41 med#q=2.0, avg_margin=-3.47, buff=24514, (n_ex=9597, eps=20.000, 2091.35s)
684: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.45s)
685: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.46s)
686: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.46s)
687: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.47s)
688: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.48s)
689: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.48s)
690: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.49s)
691: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.49s)
692: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.50s)
693: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.50s)
694: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.51s)
695: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.51s)
696: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.52s)
697: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.53s)
698: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.53s)
699: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.54s)
700: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.54s)
701: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.55s)
702: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.57s)
703: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.58s)
704: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.58s)
705: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.59s)
706: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.59s)
707: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.60s)
708: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.60s)
709: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.61s)
710: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.62s)
711: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.62s)
712: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.63s)
713: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.63s)
714: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.64s)
715: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.64s)
716: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.65s)
717: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.65s)
718: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.66s)
719: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.67s)
720: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.67s)
721: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.68s)
722: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.68s)
723: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.69s)
724: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.69s)
725: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.70s)
726: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.71s)
727: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.71s)
728: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.72s)
729: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.72s)
730: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.73s)
731: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.73s)
732: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.74s)
733: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.74s)
734: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.75s)
735: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.76s)
736: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.76s)
737: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.77s)
738: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.77s)
739: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.78s)
740: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.78s)
741: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.79s)
742: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.79s)
743: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.80s)
744: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.80s)
745: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.81s)
746: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.82s)
747: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.82s)
748: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.83s)
749: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.83s)
750: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.84s)
751: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.84s)
752: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.85s)
753: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.86s)
754: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.86s)
755: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.87s)
756: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.88s)
757: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.88s)
758: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.89s)
759: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.89s)
760: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.90s)
761: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.91s)
762: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.91s)
763: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.92s)
764: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.93s)
765: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.94s)
766: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.94s)
767: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.95s)
768: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.95s)
769: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.96s)
770: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.96s)
771: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.97s)
772: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.98s)
773: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.98s)
774: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.99s)
775: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.99s)
776: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.00s)
777: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.00s)
778: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.01s)
779: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.01s)
780: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.02s)
781: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.02s)
782: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.03s)
783: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.03s)
784: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.04s)
785: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.04s)
786: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.05s)
787: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.05s)
788: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.06s)
789: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.06s)
790: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.07s)
791: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.08s)
792: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.08s)
793: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.09s)
794: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.09s)
795: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.10s)
796: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.10s)
797: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.11s)
798: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.11s)
799: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.12s)
800: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.12s)
801: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.13s)
802: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.14s)
803: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.14s)
804: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.15s)
805: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.15s)
806: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.16s)
807: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.16s)
808: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.17s)
809: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.17s)
810: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.18s)
811: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.18s)
812: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.19s)
813: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.19s)
814: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.20s)
815: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.20s)
816: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.21s)
817: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.22s)
818: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.22s)
819: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.23s)
820: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.23s)
821: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.24s)
822: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.24s)
823: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.25s)
824: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.25s)
825: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.26s)
826: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.26s)
827: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.27s)
828: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.27s)
829: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.28s)
830: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.29s)
831: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.29s)
832: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.30s)
833: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.30s)
834: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.31s)
835: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.31s)
836: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.32s)
837: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.32s)
838: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.33s)
839: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.33s)
840: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.34s)
841: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.34s)
842: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.35s)
843: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.35s)
844: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.36s)
845: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.36s)
846: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.37s)
847: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.38s)
848: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.38s)
849: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.39s)
850: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.39s)
851: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.40s)
852: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.40s)
853: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.41s)
854: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.41s)
855: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.42s)
