2021-03-26_19-49-18_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.713  0.726  0.726  0.000  0.506  
ChosenRate   0.382  0.219  0.353  0.000  0.047  
1: acc=34.14% acc_corr=35.57% avg#q_ae=2.31 med#q=2.0, avg_margin=-1.88, buff=24514, (n_ex=9597, eps=20.000, 82.71s)
694: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.68s)
695: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.69s)
696: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.70s)
697: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.70s)
698: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.71s)
699: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.72s)
700: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.73s)
701: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.73s)
702: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.74s)
703: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.75s)
704: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.76s)
705: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.76s)
706: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.77s)
707: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.78s)
708: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.78s)
709: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.79s)
710: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.80s)
711: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.80s)
712: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.81s)
713: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.82s)
714: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.83s)
715: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.83s)
716: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.84s)
717: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.85s)
718: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.85s)
719: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.86s)
720: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.87s)
721: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.87s)
722: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.88s)
723: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.89s)
724: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.89s)
725: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.90s)
726: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.91s)
727: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.91s)
728: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.92s)
729: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.93s)
730: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.94s)
731: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.94s)
732: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.95s)
733: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.96s)
734: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.96s)
735: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.97s)
736: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.98s)
737: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.98s)
738: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.99s)
739: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.99s)
740: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.00s)
741: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.00s)
742: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.01s)
743: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.01s)
744: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.02s)
745: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.03s)
746: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.03s)
747: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.04s)
748: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.04s)
749: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.05s)
750: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.05s)
751: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.06s)
752: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.06s)
753: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.07s)
754: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.08s)
755: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.08s)
756: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.09s)
757: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.09s)
758: acc=0.04% acc_corr=0.04% avg#q_ae=15.15 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.10s)
759: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.10s)
760: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.11s)
761: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.11s)
762: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.12s)
763: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.12s)
764: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.13s)
765: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.14s)
766: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.14s)
767: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.15s)
768: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.15s)
769: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.16s)
770: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.16s)
771: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.17s)
772: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.17s)
773: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.18s)
774: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.18s)
775: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.19s)
776: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.19s)
777: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.20s)
778: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.20s)
779: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.21s)
780: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.21s)
781: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.22s)
782: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.22s)
783: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.23s)
784: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.23s)
785: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.24s)
786: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.24s)
787: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.25s)
788: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.26s)
789: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.26s)
790: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.27s)
791: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.27s)
792: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.28s)
793: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.28s)
794: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.29s)
795: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.29s)
796: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.30s)
797: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.30s)
798: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.31s)
799: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.31s)
800: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.32s)
801: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.32s)
802: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.33s)
803: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.34s)
804: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.34s)
805: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.35s)
806: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.35s)
807: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.36s)
808: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.36s)
809: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.37s)
810: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.37s)
811: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.38s)
812: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.38s)
813: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.39s)
814: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.39s)
815: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.40s)
816: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.40s)
817: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.41s)
818: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.41s)
819: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.42s)
820: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.42s)
821: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.43s)
822: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.43s)
823: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.44s)
824: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.45s)
825: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.45s)
826: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.46s)
827: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.46s)
828: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.47s)
829: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.47s)
830: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.48s)
831: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.48s)
832: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.49s)
833: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.49s)
834: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.50s)
835: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.50s)
836: acc=0.03% acc_corr=0.03% avg#q_ae=15.23 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.51s)
837: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.51s)
838: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.52s)
839: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.52s)
840: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.53s)
841: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.54s)
842: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.54s)
843: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.55s)
844: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.55s)
845: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.56s)
846: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.56s)
847: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.57s)
848: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.57s)
849: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.58s)
850: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.58s)
851: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.59s)
852: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.59s)
853: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.60s)
854: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.60s)
855: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.61s)
856: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.61s)
857: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.62s)
858: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.62s)
859: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.63s)
860: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.63s)
861: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.64s)
862: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.64s)
863: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.65s)
864: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.65s)
865: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.66s)
866: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.66s)
867: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.67s)
