2021-03-26_19-51-09_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.714  0.731  0.709  0.577  0.000  
ChosenRate   0.344  0.212  0.315  0.129  0.000  
1: acc=34.71% acc_corr=36.17% avg#q_ae=2.30 med#q=2.0, avg_margin=-1.72, buff=24514, (n_ex=9597, eps=20.000, 111.13s)
171: acc=1.49% acc_corr=1.55% avg#q_ae=10.79 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 512.60s)
172: acc=1.46% acc_corr=1.52% avg#q_ae=10.85 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 512.72s)
173: acc=1.45% acc_corr=1.51% avg#q_ae=10.86 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 512.84s)
174: acc=1.44% acc_corr=1.50% avg#q_ae=10.88 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 512.95s)
175: acc=1.42% acc_corr=1.48% avg#q_ae=10.92 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 513.06s)
176: acc=1.37% acc_corr=1.43% avg#q_ae=11.00 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 513.18s)
177: acc=1.35% acc_corr=1.41% avg#q_ae=11.04 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 513.27s)
178: acc=1.35% acc_corr=1.41% avg#q_ae=11.04 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 513.36s)
179: acc=1.35% acc_corr=1.41% avg#q_ae=11.04 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 513.45s)
180: acc=1.35% acc_corr=1.41% avg#q_ae=11.04 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 513.54s)
181: acc=1.33% acc_corr=1.39% avg#q_ae=11.08 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 513.63s)
182: acc=1.31% acc_corr=1.37% avg#q_ae=11.11 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 513.73s)
183: acc=1.29% acc_corr=1.34% avg#q_ae=11.15 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 513.82s)
184: acc=1.28% acc_corr=1.33% avg#q_ae=11.17 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 513.90s)
185: acc=1.25% acc_corr=1.30% avg#q_ae=11.22 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 513.99s)
186: acc=1.23% acc_corr=1.28% avg#q_ae=11.26 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.08s)
187: acc=1.22% acc_corr=1.27% avg#q_ae=11.28 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.16s)
188: acc=1.20% acc_corr=1.25% avg#q_ae=11.32 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.24s)
189: acc=1.19% acc_corr=1.24% avg#q_ae=11.34 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.33s)
190: acc=1.17% acc_corr=1.22% avg#q_ae=11.37 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.41s)
191: acc=1.14% acc_corr=1.19% avg#q_ae=11.43 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.50s)
192: acc=1.13% acc_corr=1.18% avg#q_ae=11.45 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.57s)
193: acc=1.12% acc_corr=1.17% avg#q_ae=11.47 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.65s)
194: acc=1.12% acc_corr=1.17% avg#q_ae=11.47 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.73s)
195: acc=1.12% acc_corr=1.17% avg#q_ae=11.47 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.80s)
196: acc=1.12% acc_corr=1.17% avg#q_ae=11.47 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.87s)
197: acc=1.11% acc_corr=1.16% avg#q_ae=11.49 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 514.95s)
198: acc=1.11% acc_corr=1.16% avg#q_ae=11.49 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.02s)
199: acc=1.11% acc_corr=1.16% avg#q_ae=11.49 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.10s)
200: acc=1.09% acc_corr=1.14% avg#q_ae=11.53 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.18s)
201: acc=1.09% acc_corr=1.14% avg#q_ae=11.53 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.25s)
202: acc=1.09% acc_corr=1.14% avg#q_ae=11.53 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.32s)
203: acc=1.08% acc_corr=1.13% avg#q_ae=11.55 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.40s)
204: acc=1.06% acc_corr=1.10% avg#q_ae=11.59 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.47s)
205: acc=1.06% acc_corr=1.10% avg#q_ae=11.59 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.54s)
206: acc=1.06% acc_corr=1.10% avg#q_ae=11.59 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.61s)
207: acc=1.05% acc_corr=1.09% avg#q_ae=11.61 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.69s)
208: acc=1.05% acc_corr=1.09% avg#q_ae=11.61 med#q=2.0, avg_margin=-4.18, buff=35986, (n_ex=9597, eps=20.000, 515.76s)
209: acc=1.03% acc_corr=1.07% avg#q_ae=11.65 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 515.84s)
210: acc=1.03% acc_corr=1.07% avg#q_ae=11.65 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 515.91s)
211: acc=1.03% acc_corr=1.07% avg#q_ae=11.65 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 515.98s)
212: acc=1.02% acc_corr=1.06% avg#q_ae=11.68 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.05s)
213: acc=1.02% acc_corr=1.06% avg#q_ae=11.68 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.12s)
214: acc=1.02% acc_corr=1.06% avg#q_ae=11.68 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.19s)
215: acc=1.01% acc_corr=1.05% avg#q_ae=11.70 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.26s)
216: acc=1.00% acc_corr=1.04% avg#q_ae=11.72 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.33s)
217: acc=1.00% acc_corr=1.04% avg#q_ae=11.72 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.40s)
218: acc=0.99% acc_corr=1.03% avg#q_ae=11.74 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.46s)
219: acc=0.98% acc_corr=1.02% avg#q_ae=11.76 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.53s)
220: acc=0.98% acc_corr=1.02% avg#q_ae=11.76 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.59s)
221: acc=0.96% acc_corr=1.00% avg#q_ae=11.81 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.65s)
222: acc=0.96% acc_corr=1.00% avg#q_ae=11.81 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.71s)
223: acc=0.96% acc_corr=1.00% avg#q_ae=11.81 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.77s)
224: acc=0.96% acc_corr=1.00% avg#q_ae=11.81 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.82s)
225: acc=0.96% acc_corr=1.00% avg#q_ae=11.81 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.88s)
226: acc=0.96% acc_corr=1.00% avg#q_ae=11.81 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.93s)
227: acc=0.95% acc_corr=0.99% avg#q_ae=11.83 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 516.99s)
228: acc=0.95% acc_corr=0.99% avg#q_ae=11.83 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.04s)
229: acc=0.95% acc_corr=0.99% avg#q_ae=11.83 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.10s)
230: acc=0.92% acc_corr=0.96% avg#q_ae=11.90 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.16s)
231: acc=0.92% acc_corr=0.96% avg#q_ae=11.90 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.21s)
232: acc=0.91% acc_corr=0.95% avg#q_ae=11.92 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.27s)
233: acc=0.91% acc_corr=0.95% avg#q_ae=11.92 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.32s)
234: acc=0.91% acc_corr=0.95% avg#q_ae=11.92 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.38s)
235: acc=0.90% acc_corr=0.94% avg#q_ae=11.95 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.43s)
236: acc=0.89% acc_corr=0.93% avg#q_ae=11.97 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.49s)
237: acc=0.89% acc_corr=0.93% avg#q_ae=11.97 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.54s)
238: acc=0.88% acc_corr=0.92% avg#q_ae=11.99 med#q=2.0, avg_margin=-4.19, buff=35986, (n_ex=9597, eps=20.000, 517.60s)
239: acc=0.87% acc_corr=0.91% avg#q_ae=12.02 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 517.65s)
240: acc=0.86% acc_corr=0.90% avg#q_ae=12.04 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 517.70s)
241: acc=0.85% acc_corr=0.89% avg#q_ae=12.07 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 517.76s)
242: acc=0.85% acc_corr=0.89% avg#q_ae=12.07 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 517.81s)
243: acc=0.85% acc_corr=0.89% avg#q_ae=12.07 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 517.86s)
244: acc=0.85% acc_corr=0.89% avg#q_ae=12.07 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 517.91s)
245: acc=0.83% acc_corr=0.86% avg#q_ae=12.12 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 517.97s)
246: acc=0.83% acc_corr=0.86% avg#q_ae=12.12 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.02s)
247: acc=0.83% acc_corr=0.86% avg#q_ae=12.12 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.07s)
248: acc=0.83% acc_corr=0.86% avg#q_ae=12.12 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.12s)
249: acc=0.83% acc_corr=0.86% avg#q_ae=12.12 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.17s)
250: acc=0.81% acc_corr=0.84% avg#q_ae=12.17 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.23s)
251: acc=0.79% acc_corr=0.82% avg#q_ae=12.22 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.28s)
252: acc=0.79% acc_corr=0.82% avg#q_ae=12.22 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.33s)
253: acc=0.79% acc_corr=0.82% avg#q_ae=12.22 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.38s)
254: acc=0.74% acc_corr=0.77% avg#q_ae=12.35 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.44s)
255: acc=0.74% acc_corr=0.77% avg#q_ae=12.35 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.48s)
256: acc=0.73% acc_corr=0.76% avg#q_ae=12.37 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.53s)
257: acc=0.72% acc_corr=0.75% avg#q_ae=12.40 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.58s)
258: acc=0.71% acc_corr=0.74% avg#q_ae=12.42 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.63s)
259: acc=0.71% acc_corr=0.74% avg#q_ae=12.42 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.67s)
260: acc=0.71% acc_corr=0.74% avg#q_ae=12.42 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.72s)
261: acc=0.69% acc_corr=0.72% avg#q_ae=12.48 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.76s)
262: acc=0.69% acc_corr=0.72% avg#q_ae=12.48 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.81s)
263: acc=0.69% acc_corr=0.72% avg#q_ae=12.48 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.85s)
264: acc=0.69% acc_corr=0.72% avg#q_ae=12.48 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.90s)
265: acc=0.69% acc_corr=0.72% avg#q_ae=12.48 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.94s)
266: acc=0.69% acc_corr=0.72% avg#q_ae=12.48 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 518.99s)
267: acc=0.65% acc_corr=0.68% avg#q_ae=12.58 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.04s)
268: acc=0.65% acc_corr=0.68% avg#q_ae=12.58 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.08s)
269: acc=0.65% acc_corr=0.68% avg#q_ae=12.58 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.13s)
270: acc=0.65% acc_corr=0.68% avg#q_ae=12.58 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.17s)
271: acc=0.64% acc_corr=0.67% avg#q_ae=12.61 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.21s)
272: acc=0.64% acc_corr=0.67% avg#q_ae=12.61 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.25s)
273: acc=0.63% acc_corr=0.66% avg#q_ae=12.64 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.29s)
274: acc=0.63% acc_corr=0.66% avg#q_ae=12.64 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.33s)
275: acc=0.61% acc_corr=0.64% avg#q_ae=12.69 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.37s)
276: acc=0.61% acc_corr=0.64% avg#q_ae=12.69 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.41s)
277: acc=0.59% acc_corr=0.61% avg#q_ae=12.75 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.45s)
278: acc=0.59% acc_corr=0.61% avg#q_ae=12.75 med#q=2.0, avg_margin=-4.20, buff=35986, (n_ex=9597, eps=20.000, 519.49s)
279: acc=0.59% acc_corr=0.61% avg#q_ae=12.75 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.52s)
280: acc=0.59% acc_corr=0.61% avg#q_ae=12.75 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.56s)
281: acc=0.59% acc_corr=0.61% avg#q_ae=12.75 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.59s)
282: acc=0.59% acc_corr=0.61% avg#q_ae=12.75 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.63s)
283: acc=0.59% acc_corr=0.61% avg#q_ae=12.75 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.67s)
284: acc=0.59% acc_corr=0.61% avg#q_ae=12.75 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.71s)
285: acc=0.58% acc_corr=0.60% avg#q_ae=12.78 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.75s)
286: acc=0.58% acc_corr=0.60% avg#q_ae=12.78 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.78s)
287: acc=0.58% acc_corr=0.60% avg#q_ae=12.78 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.82s)
288: acc=0.58% acc_corr=0.60% avg#q_ae=12.78 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.86s)
289: acc=0.58% acc_corr=0.60% avg#q_ae=12.78 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.90s)
290: acc=0.58% acc_corr=0.60% avg#q_ae=12.78 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.93s)
291: acc=0.58% acc_corr=0.60% avg#q_ae=12.78 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 519.97s)
292: acc=0.58% acc_corr=0.60% avg#q_ae=12.78 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.01s)
293: acc=0.58% acc_corr=0.60% avg#q_ae=12.78 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.05s)
294: acc=0.57% acc_corr=0.59% avg#q_ae=12.81 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.08s)
295: acc=0.56% acc_corr=0.58% avg#q_ae=12.84 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.14s)
296: acc=0.56% acc_corr=0.58% avg#q_ae=12.84 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.20s)
297: acc=0.54% acc_corr=0.56% avg#q_ae=12.90 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.26s)
298: acc=0.54% acc_corr=0.56% avg#q_ae=12.90 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.31s)
299: acc=0.54% acc_corr=0.56% avg#q_ae=12.90 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.36s)
300: acc=0.54% acc_corr=0.56% avg#q_ae=12.90 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.42s)
301: acc=0.53% acc_corr=0.55% avg#q_ae=12.93 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.47s)
302: acc=0.52% acc_corr=0.54% avg#q_ae=12.96 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.53s)
303: acc=0.52% acc_corr=0.54% avg#q_ae=12.96 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.58s)
304: acc=0.51% acc_corr=0.53% avg#q_ae=12.99 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.63s)
305: acc=0.50% acc_corr=0.52% avg#q_ae=13.02 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.69s)
306: acc=0.50% acc_corr=0.52% avg#q_ae=13.02 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.74s)
307: acc=0.50% acc_corr=0.52% avg#q_ae=13.02 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.79s)
308: acc=0.50% acc_corr=0.52% avg#q_ae=13.02 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.84s)
309: acc=0.50% acc_corr=0.52% avg#q_ae=13.02 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.89s)
310: acc=0.50% acc_corr=0.52% avg#q_ae=13.02 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.94s)
311: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 520.99s)
312: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.04s)
313: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.09s)
314: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.14s)
315: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.19s)
316: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.24s)
317: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.29s)
318: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.35s)
319: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.40s)
320: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.45s)
321: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.50s)
322: acc=0.49% acc_corr=0.51% avg#q_ae=13.05 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.55s)
323: acc=0.48% acc_corr=0.50% avg#q_ae=13.08 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.60s)
324: acc=0.48% acc_corr=0.50% avg#q_ae=13.08 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.65s)
325: acc=0.48% acc_corr=0.50% avg#q_ae=13.08 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.70s)
326: acc=0.47% acc_corr=0.49% avg#q_ae=13.12 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.75s)
327: acc=0.47% acc_corr=0.49% avg#q_ae=13.12 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.80s)
328: acc=0.47% acc_corr=0.49% avg#q_ae=13.12 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.85s)
329: acc=0.46% acc_corr=0.48% avg#q_ae=13.15 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.90s)
330: acc=0.46% acc_corr=0.48% avg#q_ae=13.15 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 521.95s)
331: acc=0.45% acc_corr=0.47% avg#q_ae=13.18 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.00s)
332: acc=0.45% acc_corr=0.47% avg#q_ae=13.18 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.05s)
333: acc=0.45% acc_corr=0.47% avg#q_ae=13.18 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.10s)
334: acc=0.45% acc_corr=0.47% avg#q_ae=13.18 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.15s)
335: acc=0.45% acc_corr=0.47% avg#q_ae=13.18 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.19s)
336: acc=0.45% acc_corr=0.47% avg#q_ae=13.18 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.24s)
337: acc=0.44% acc_corr=0.46% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.29s)
338: acc=0.44% acc_corr=0.46% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.34s)
339: acc=0.44% acc_corr=0.46% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.38s)
340: acc=0.44% acc_corr=0.46% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.44s)
341: acc=0.44% acc_corr=0.46% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.49s)
342: acc=0.44% acc_corr=0.46% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.54s)
343: acc=0.44% acc_corr=0.46% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.59s)
344: acc=0.44% acc_corr=0.46% avg#q_ae=13.22 med#q=2.0, avg_margin=-4.21, buff=35986, (n_ex=9597, eps=20.000, 522.63s)
