2021-03-26_19-49-52_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.580  0.596  0.605  0.000  0.495  
ChosenRate   0.422  0.161  0.393  0.000  0.024  
1: acc=92.66% acc_corr=96.55% avg#q_ae=2.44 med#q=2.0, avg_margin=8.10, buff=28605, (n_ex=9597, eps=1.000, 104.42s)
174: acc=54.10% acc_corr=56.37% avg#q_ae=61.58 med#q=175.0, avg_margin=3.22, buff=47030, (n_ex=9597, eps=1.000, 1237.06s)
175: acc=54.05% acc_corr=56.32% avg#q_ae=61.72 med#q=176.0, avg_margin=3.22, buff=47030, (n_ex=9597, eps=1.000, 1241.52s)
176: acc=53.95% acc_corr=56.22% avg#q_ae=62.00 med#q=177.0, avg_margin=3.21, buff=47030, (n_ex=9597, eps=1.000, 1246.01s)
177: acc=53.89% acc_corr=56.15% avg#q_ae=62.16 med#q=178.0, avg_margin=3.20, buff=47030, (n_ex=9597, eps=1.000, 1250.40s)
178: acc=53.78% acc_corr=56.04% avg#q_ae=62.47 med#q=179.0, avg_margin=3.19, buff=47030, (n_ex=9597, eps=1.000, 1254.79s)
179: acc=53.71% acc_corr=55.97% avg#q_ae=62.67 med#q=180.0, avg_margin=3.18, buff=47030, (n_ex=9597, eps=1.000, 1259.18s)
180: acc=53.58% acc_corr=55.83% avg#q_ae=63.03 med#q=181.0, avg_margin=3.17, buff=47030, (n_ex=9597, eps=1.000, 1263.57s)
181: acc=53.56% acc_corr=55.81% avg#q_ae=63.09 med#q=182.0, avg_margin=3.17, buff=47030, (n_ex=9597, eps=1.000, 1267.96s)
182: acc=53.45% acc_corr=55.69% avg#q_ae=63.40 med#q=183.0, avg_margin=3.16, buff=47030, (n_ex=9597, eps=1.000, 1272.37s)
183: acc=53.28% acc_corr=55.52% avg#q_ae=63.89 med#q=184.0, avg_margin=3.14, buff=47030, (n_ex=9597, eps=1.000, 1276.78s)
184: acc=53.16% acc_corr=55.39% avg#q_ae=64.23 med#q=185.0, avg_margin=3.13, buff=47030, (n_ex=9597, eps=1.000, 1281.19s)
185: acc=53.06% acc_corr=55.29% avg#q_ae=64.52 med#q=186.0, avg_margin=3.12, buff=47030, (n_ex=9597, eps=1.000, 1285.63s)
186: acc=52.89% acc_corr=55.11% avg#q_ae=65.00 med#q=187.0, avg_margin=3.11, buff=47030, (n_ex=9597, eps=1.000, 1289.98s)
187: acc=52.79% acc_corr=55.01% avg#q_ae=65.29 med#q=188.0, avg_margin=3.10, buff=47030, (n_ex=9597, eps=1.000, 1294.31s)
188: acc=52.67% acc_corr=54.88% avg#q_ae=65.64 med#q=189.0, avg_margin=3.09, buff=47030, (n_ex=9597, eps=1.000, 1298.63s)
189: acc=52.58% acc_corr=54.79% avg#q_ae=65.90 med#q=190.0, avg_margin=3.08, buff=47030, (n_ex=9597, eps=1.000, 1302.93s)
190: acc=52.47% acc_corr=54.67% avg#q_ae=66.22 med#q=191.0, avg_margin=3.07, buff=47030, (n_ex=9597, eps=1.000, 1307.23s)
191: acc=52.35% acc_corr=54.55% avg#q_ae=66.56 med#q=192.0, avg_margin=3.06, buff=47030, (n_ex=9597, eps=1.000, 1311.55s)
192: acc=52.28% acc_corr=54.48% avg#q_ae=66.77 med#q=193.0, avg_margin=3.06, buff=47030, (n_ex=9597, eps=1.000, 1315.85s)
193: acc=52.16% acc_corr=54.35% avg#q_ae=67.12 med#q=194.0, avg_margin=3.05, buff=47030, (n_ex=9597, eps=1.000, 1320.17s)
194: acc=52.02% acc_corr=54.20% avg#q_ae=67.53 med#q=195.0, avg_margin=3.04, buff=47030, (n_ex=9597, eps=1.000, 1324.57s)
195: acc=51.77% acc_corr=53.94% avg#q_ae=68.26 med#q=196.0, avg_margin=3.02, buff=47030, (n_ex=9597, eps=1.000, 1328.92s)
196: acc=51.65% acc_corr=53.82% avg#q_ae=68.61 med#q=197.0, avg_margin=3.01, buff=47030, (n_ex=9597, eps=1.000, 1333.20s)
197: acc=51.58% acc_corr=53.75% avg#q_ae=68.82 med#q=198.0, avg_margin=3.01, buff=47030, (n_ex=9597, eps=1.000, 1337.43s)
198: acc=51.49% acc_corr=53.65% avg#q_ae=69.08 med#q=199.0, avg_margin=3.00, buff=47030, (n_ex=9597, eps=1.000, 1341.64s)
199: acc=51.27% acc_corr=53.42% avg#q_ae=69.73 med#q=200.0, avg_margin=2.98, buff=47030, (n_ex=9597, eps=1.000, 1345.89s)
200: acc=51.25% acc_corr=53.40% avg#q_ae=69.79 med#q=201.0, avg_margin=2.97, buff=47030, (n_ex=9597, eps=1.000, 1350.08s)
201: acc=51.15% acc_corr=53.30% avg#q_ae=70.09 med#q=202.0, avg_margin=2.96, buff=47030, (n_ex=9597, eps=1.000, 1354.27s)
202: acc=51.06% acc_corr=53.20% avg#q_ae=70.36 med#q=203.0, avg_margin=2.96, buff=47030, (n_ex=9597, eps=1.000, 1358.50s)
203: acc=51.00% acc_corr=53.14% avg#q_ae=70.54 med#q=204.0, avg_margin=2.95, buff=47030, (n_ex=9597, eps=1.000, 1362.68s)
204: acc=50.87% acc_corr=53.01% avg#q_ae=70.93 med#q=205.0, avg_margin=2.94, buff=47030, (n_ex=9597, eps=1.000, 1366.91s)
205: acc=50.76% acc_corr=52.89% avg#q_ae=71.26 med#q=206.0, avg_margin=2.93, buff=47030, (n_ex=9597, eps=1.000, 1371.14s)
206: acc=50.68% acc_corr=52.81% avg#q_ae=71.50 med#q=207.0, avg_margin=2.93, buff=47030, (n_ex=9597, eps=1.000, 1375.29s)
207: acc=50.66% acc_corr=52.79% avg#q_ae=71.56 med#q=208.0, avg_margin=2.92, buff=47030, (n_ex=9597, eps=1.000, 1379.43s)
208: acc=50.57% acc_corr=52.69% avg#q_ae=71.84 med#q=209.0, avg_margin=2.92, buff=47030, (n_ex=9597, eps=1.000, 1383.58s)
209: acc=50.55% acc_corr=52.67% avg#q_ae=71.90 med#q=210.0, avg_margin=2.91, buff=47030, (n_ex=9597, eps=1.000, 1387.72s)
210: acc=50.49% acc_corr=52.61% avg#q_ae=72.08 med#q=211.0, avg_margin=2.91, buff=47030, (n_ex=9597, eps=1.000, 1391.86s)
211: acc=50.43% acc_corr=52.55% avg#q_ae=72.27 med#q=212.0, avg_margin=2.90, buff=47030, (n_ex=9597, eps=1.000, 1396.02s)
212: acc=50.32% acc_corr=52.43% avg#q_ae=72.61 med#q=213.0, avg_margin=2.89, buff=47030, (n_ex=9597, eps=1.000, 1400.17s)
213: acc=50.26% acc_corr=52.37% avg#q_ae=72.80 med#q=214.0, avg_margin=2.89, buff=47030, (n_ex=9597, eps=1.000, 1404.29s)
214: acc=50.19% acc_corr=52.30% avg#q_ae=73.02 med#q=215.0, avg_margin=2.88, buff=47030, (n_ex=9597, eps=1.000, 1408.49s)
215: acc=50.13% acc_corr=52.24% avg#q_ae=73.20 med#q=216.0, avg_margin=2.87, buff=47030, (n_ex=9597, eps=1.000, 1412.67s)
216: acc=49.98% acc_corr=52.08% avg#q_ae=73.68 med#q=217.0, avg_margin=2.86, buff=47030, (n_ex=9597, eps=1.000, 1416.84s)
217: acc=49.87% acc_corr=51.96% avg#q_ae=74.02 med#q=218.0, avg_margin=2.85, buff=47030, (n_ex=9597, eps=1.000, 1420.93s)
218: acc=49.79% acc_corr=51.88% avg#q_ae=74.28 med#q=219.0, avg_margin=2.84, buff=47030, (n_ex=9597, eps=1.000, 1425.02s)
219: acc=49.75% acc_corr=51.84% avg#q_ae=74.40 med#q=220.0, avg_margin=2.84, buff=47030, (n_ex=9597, eps=1.000, 1429.08s)
220: acc=49.72% acc_corr=51.81% avg#q_ae=74.50 med#q=221.0, avg_margin=2.83, buff=47030, (n_ex=9597, eps=1.000, 1433.15s)
221: acc=49.56% acc_corr=51.64% avg#q_ae=75.01 med#q=222.0, avg_margin=2.82, buff=47030, (n_ex=9597, eps=1.000, 1437.22s)
222: acc=49.48% acc_corr=51.56% avg#q_ae=75.27 med#q=223.0, avg_margin=2.81, buff=47030, (n_ex=9597, eps=1.000, 1441.31s)
223: acc=49.43% acc_corr=51.51% avg#q_ae=75.43 med#q=224.0, avg_margin=2.81, buff=47030, (n_ex=9597, eps=1.000, 1445.40s)
224: acc=49.25% acc_corr=51.32% avg#q_ae=76.01 med#q=225.0, avg_margin=2.80, buff=47030, (n_ex=9597, eps=1.000, 1449.60s)
225: acc=49.13% acc_corr=51.19% avg#q_ae=76.39 med#q=226.0, avg_margin=2.79, buff=47030, (n_ex=9597, eps=1.000, 1453.67s)
226: acc=49.11% acc_corr=51.17% avg#q_ae=76.46 med#q=227.0, avg_margin=2.78, buff=47030, (n_ex=9597, eps=1.000, 1457.74s)
227: acc=49.05% acc_corr=51.11% avg#q_ae=76.65 med#q=228.0, avg_margin=2.78, buff=47030, (n_ex=9597, eps=1.000, 1461.78s)
228: acc=48.98% acc_corr=51.04% avg#q_ae=76.88 med#q=229.0, avg_margin=2.77, buff=47030, (n_ex=9597, eps=1.000, 1465.78s)
229: acc=48.77% acc_corr=50.82% avg#q_ae=77.57 med#q=230.0, avg_margin=2.76, buff=47030, (n_ex=9597, eps=1.000, 1469.80s)
230: acc=48.72% acc_corr=50.77% avg#q_ae=77.73 med#q=231.0, avg_margin=2.75, buff=47030, (n_ex=9597, eps=1.000, 1473.77s)
231: acc=48.71% acc_corr=50.76% avg#q_ae=77.76 med#q=232.0, avg_margin=2.75, buff=47030, (n_ex=9597, eps=1.000, 1477.74s)
232: acc=48.56% acc_corr=50.60% avg#q_ae=78.26 med#q=233.0, avg_margin=2.74, buff=47030, (n_ex=9597, eps=1.000, 1481.72s)
233: acc=48.40% acc_corr=50.43% avg#q_ae=78.79 med#q=234.0, avg_margin=2.73, buff=47030, (n_ex=9597, eps=1.000, 1485.76s)
234: acc=48.35% acc_corr=50.38% avg#q_ae=78.95 med#q=235.0, avg_margin=2.72, buff=47030, (n_ex=9597, eps=1.000, 1489.71s)
235: acc=48.24% acc_corr=50.27% avg#q_ae=79.32 med#q=236.0, avg_margin=2.71, buff=47030, (n_ex=9597, eps=1.000, 1493.76s)
236: acc=48.16% acc_corr=50.18% avg#q_ae=79.58 med#q=237.0, avg_margin=2.71, buff=47030, (n_ex=9597, eps=1.000, 1497.72s)
237: acc=48.07% acc_corr=50.09% avg#q_ae=79.88 med#q=238.0, avg_margin=2.70, buff=47030, (n_ex=9597, eps=1.000, 1501.71s)
238: acc=48.01% acc_corr=50.03% avg#q_ae=80.08 med#q=239.0, avg_margin=2.69, buff=47030, (n_ex=9597, eps=1.000, 1505.63s)
239: acc=47.91% acc_corr=49.92% avg#q_ae=80.42 med#q=240.0, avg_margin=2.69, buff=47030, (n_ex=9597, eps=1.000, 1509.55s)
240: acc=47.83% acc_corr=49.84% avg#q_ae=80.68 med#q=240.0, avg_margin=2.68, buff=47030, (n_ex=9597, eps=1.000, 1513.46s)
241: acc=47.80% acc_corr=49.81% avg#q_ae=80.79 med#q=240.0, avg_margin=2.68, buff=47030, (n_ex=9597, eps=1.000, 1517.35s)
242: acc=47.75% acc_corr=49.76% avg#q_ae=80.95 med#q=240.0, avg_margin=2.68, buff=47030, (n_ex=9597, eps=1.000, 1521.26s)
243: acc=47.57% acc_corr=49.57% avg#q_ae=81.56 med#q=240.0, avg_margin=2.66, buff=47030, (n_ex=9597, eps=1.000, 1525.18s)
244: acc=47.53% acc_corr=49.53% avg#q_ae=81.70 med#q=240.0, avg_margin=2.66, buff=47030, (n_ex=9597, eps=1.000, 1529.07s)
245: acc=47.47% acc_corr=49.46% avg#q_ae=81.91 med#q=240.0, avg_margin=2.65, buff=47030, (n_ex=9597, eps=1.000, 1532.96s)
246: acc=47.40% acc_corr=49.39% avg#q_ae=82.14 med#q=240.0, avg_margin=2.65, buff=47030, (n_ex=9597, eps=1.000, 1536.93s)
247: acc=47.34% acc_corr=49.33% avg#q_ae=82.35 med#q=240.0, avg_margin=2.64, buff=47030, (n_ex=9597, eps=1.000, 1540.86s)
248: acc=47.22% acc_corr=49.20% avg#q_ae=82.76 med#q=240.0, avg_margin=2.64, buff=47030, (n_ex=9597, eps=1.000, 1544.79s)
249: acc=47.21% acc_corr=49.19% avg#q_ae=82.80 med#q=240.0, avg_margin=2.63, buff=47030, (n_ex=9597, eps=1.000, 1548.65s)
250: acc=47.17% acc_corr=49.15% avg#q_ae=82.94 med#q=240.0, avg_margin=2.63, buff=47030, (n_ex=9597, eps=1.000, 1552.52s)
251: acc=47.12% acc_corr=49.10% avg#q_ae=83.11 med#q=240.0, avg_margin=2.62, buff=47030, (n_ex=9597, eps=1.000, 1556.39s)
252: acc=47.05% acc_corr=49.03% avg#q_ae=83.35 med#q=240.0, avg_margin=2.62, buff=47030, (n_ex=9597, eps=1.000, 1560.24s)
253: acc=46.96% acc_corr=48.93% avg#q_ae=83.67 med#q=240.0, avg_margin=2.61, buff=47030, (n_ex=9597, eps=1.000, 1564.12s)
254: acc=46.84% acc_corr=48.81% avg#q_ae=84.09 med#q=240.0, avg_margin=2.60, buff=47030, (n_ex=9597, eps=1.000, 1567.99s)
255: acc=46.80% acc_corr=48.77% avg#q_ae=84.23 med#q=240.0, avg_margin=2.60, buff=47030, (n_ex=9597, eps=1.000, 1571.80s)
256: acc=46.71% acc_corr=48.67% avg#q_ae=84.55 med#q=240.0, avg_margin=2.59, buff=47030, (n_ex=9597, eps=1.000, 1575.63s)
257: acc=46.58% acc_corr=48.54% avg#q_ae=85.01 med#q=240.0, avg_margin=2.58, buff=47030, (n_ex=9597, eps=1.000, 1579.51s)
258: acc=46.53% acc_corr=48.48% avg#q_ae=85.19 med#q=240.0, avg_margin=2.58, buff=47030, (n_ex=9597, eps=1.000, 1583.47s)
259: acc=46.48% acc_corr=48.43% avg#q_ae=85.36 med#q=240.0, avg_margin=2.57, buff=47030, (n_ex=9597, eps=1.000, 1587.31s)
260: acc=46.46% acc_corr=48.41% avg#q_ae=85.43 med#q=240.0, avg_margin=2.57, buff=47030, (n_ex=9597, eps=1.000, 1591.12s)
261: acc=46.44% acc_corr=48.39% avg#q_ae=85.51 med#q=240.0, avg_margin=2.57, buff=47030, (n_ex=9597, eps=1.000, 1594.95s)
262: acc=46.36% acc_corr=48.31% avg#q_ae=85.79 med#q=240.0, avg_margin=2.56, buff=47030, (n_ex=9597, eps=1.000, 1598.78s)
263: acc=46.31% acc_corr=48.25% avg#q_ae=85.97 med#q=240.0, avg_margin=2.55, buff=47030, (n_ex=9597, eps=1.000, 1602.59s)
264: acc=46.17% acc_corr=48.11% avg#q_ae=86.48 med#q=240.0, avg_margin=2.55, buff=47030, (n_ex=9597, eps=1.000, 1606.41s)
265: acc=46.04% acc_corr=47.97% avg#q_ae=86.95 med#q=240.0, avg_margin=2.54, buff=47030, (n_ex=9597, eps=1.000, 1610.22s)
266: acc=45.97% acc_corr=47.90% avg#q_ae=87.20 med#q=240.0, avg_margin=2.54, buff=47030, (n_ex=9597, eps=1.000, 1614.02s)
267: acc=45.92% acc_corr=47.85% avg#q_ae=87.39 med#q=240.0, avg_margin=2.53, buff=47030, (n_ex=9597, eps=1.000, 1617.86s)
268: acc=45.89% acc_corr=47.82% avg#q_ae=87.49 med#q=240.0, avg_margin=2.53, buff=47030, (n_ex=9597, eps=1.000, 1621.62s)
269: acc=45.75% acc_corr=47.67% avg#q_ae=88.01 med#q=240.0, avg_margin=2.52, buff=47030, (n_ex=9597, eps=1.000, 1625.49s)
270: acc=45.71% acc_corr=47.63% avg#q_ae=88.15 med#q=240.0, avg_margin=2.52, buff=47030, (n_ex=9597, eps=1.000, 1629.23s)
271: acc=45.62% acc_corr=47.54% avg#q_ae=88.48 med#q=240.0, avg_margin=2.51, buff=47030, (n_ex=9597, eps=1.000, 1633.00s)
272: acc=45.59% acc_corr=47.50% avg#q_ae=88.59 med#q=240.0, avg_margin=2.51, buff=47030, (n_ex=9597, eps=1.000, 1636.74s)
273: acc=45.50% acc_corr=47.41% avg#q_ae=88.93 med#q=240.0, avg_margin=2.50, buff=47030, (n_ex=9597, eps=1.000, 1640.48s)
274: acc=45.41% acc_corr=47.32% avg#q_ae=89.26 med#q=240.0, avg_margin=2.50, buff=47030, (n_ex=9597, eps=1.000, 1644.23s)
275: acc=45.33% acc_corr=47.23% avg#q_ae=89.56 med#q=240.0, avg_margin=2.49, buff=47030, (n_ex=9597, eps=1.000, 1647.99s)
276: acc=45.26% acc_corr=47.16% avg#q_ae=89.82 med#q=240.0, avg_margin=2.48, buff=47030, (n_ex=9597, eps=1.000, 1651.70s)
277: acc=45.17% acc_corr=47.07% avg#q_ae=90.15 med#q=240.0, avg_margin=2.48, buff=47030, (n_ex=9597, eps=1.000, 1655.42s)
278: acc=45.13% acc_corr=47.03% avg#q_ae=90.30 med#q=240.0, avg_margin=2.47, buff=47030, (n_ex=9597, eps=1.000, 1659.13s)
279: acc=44.99% acc_corr=46.88% avg#q_ae=90.82 med#q=240.0, avg_margin=2.46, buff=47030, (n_ex=9597, eps=1.000, 1662.89s)
280: acc=44.92% acc_corr=46.81% avg#q_ae=91.09 med#q=240.0, avg_margin=2.46, buff=47030, (n_ex=9597, eps=1.000, 1666.66s)
281: acc=44.88% acc_corr=46.76% avg#q_ae=91.24 med#q=240.0, avg_margin=2.45, buff=47030, (n_ex=9597, eps=1.000, 1670.36s)
282: acc=44.85% acc_corr=46.73% avg#q_ae=91.35 med#q=240.0, avg_margin=2.45, buff=47030, (n_ex=9597, eps=1.000, 1674.02s)
283: acc=44.82% acc_corr=46.70% avg#q_ae=91.46 med#q=240.0, avg_margin=2.44, buff=47030, (n_ex=9597, eps=1.000, 1677.69s)
284: acc=44.70% acc_corr=46.58% avg#q_ae=91.92 med#q=240.0, avg_margin=2.44, buff=47030, (n_ex=9597, eps=1.000, 1681.39s)
285: acc=44.55% acc_corr=46.42% avg#q_ae=92.49 med#q=240.0, avg_margin=2.43, buff=47030, (n_ex=9597, eps=1.000, 1685.07s)
286: acc=44.50% acc_corr=46.37% avg#q_ae=92.68 med#q=240.0, avg_margin=2.42, buff=47030, (n_ex=9597, eps=1.000, 1688.77s)
287: acc=44.46% acc_corr=46.33% avg#q_ae=92.83 med#q=240.0, avg_margin=2.42, buff=47030, (n_ex=9597, eps=1.000, 1692.43s)
288: acc=44.37% acc_corr=46.23% avg#q_ae=93.17 med#q=240.0, avg_margin=2.41, buff=47030, (n_ex=9597, eps=1.000, 1696.09s)
289: acc=44.33% acc_corr=46.19% avg#q_ae=93.33 med#q=240.0, avg_margin=2.41, buff=47030, (n_ex=9597, eps=1.000, 1699.73s)
290: acc=44.28% acc_corr=46.14% avg#q_ae=93.52 med#q=240.0, avg_margin=2.40, buff=47030, (n_ex=9597, eps=1.000, 1703.38s)
291: acc=44.20% acc_corr=46.06% avg#q_ae=93.83 med#q=240.0, avg_margin=2.40, buff=47030, (n_ex=9597, eps=1.000, 1707.09s)
292: acc=44.15% acc_corr=46.00% avg#q_ae=94.02 med#q=240.0, avg_margin=2.39, buff=47030, (n_ex=9597, eps=1.000, 1710.78s)
293: acc=44.15% acc_corr=46.00% avg#q_ae=94.02 med#q=240.0, avg_margin=2.39, buff=47030, (n_ex=9597, eps=1.000, 1714.40s)
294: acc=44.08% acc_corr=45.93% avg#q_ae=94.29 med#q=240.0, avg_margin=2.38, buff=47030, (n_ex=9597, eps=1.000, 1718.01s)
295: acc=43.99% acc_corr=45.84% avg#q_ae=94.64 med#q=240.0, avg_margin=2.37, buff=47030, (n_ex=9597, eps=1.000, 1721.64s)
296: acc=43.93% acc_corr=45.77% avg#q_ae=94.88 med#q=240.0, avg_margin=2.37, buff=47030, (n_ex=9597, eps=1.000, 1725.24s)
297: acc=43.89% acc_corr=45.73% avg#q_ae=95.04 med#q=240.0, avg_margin=2.36, buff=47030, (n_ex=9597, eps=1.000, 1728.84s)
298: acc=43.81% acc_corr=45.65% avg#q_ae=95.35 med#q=240.0, avg_margin=2.36, buff=47030, (n_ex=9597, eps=1.000, 1732.46s)
299: acc=43.78% acc_corr=45.62% avg#q_ae=95.47 med#q=240.0, avg_margin=2.35, buff=47030, (n_ex=9597, eps=1.000, 1736.04s)
300: acc=43.76% acc_corr=45.60% avg#q_ae=95.55 med#q=240.0, avg_margin=2.35, buff=47030, (n_ex=9597, eps=1.000, 1739.64s)
301: acc=43.68% acc_corr=45.51% avg#q_ae=95.86 med#q=240.0, avg_margin=2.35, buff=47030, (n_ex=9597, eps=1.000, 1743.26s)
302: acc=43.59% acc_corr=45.42% avg#q_ae=96.22 med#q=240.0, avg_margin=2.34, buff=47030, (n_ex=9597, eps=1.000, 1746.87s)
303: acc=43.56% acc_corr=45.39% avg#q_ae=96.34 med#q=240.0, avg_margin=2.33, buff=47030, (n_ex=9597, eps=1.000, 1750.47s)
304: acc=43.55% acc_corr=45.38% avg#q_ae=96.38 med#q=240.0, avg_margin=2.33, buff=47030, (n_ex=9597, eps=1.000, 1754.12s)
305: acc=43.52% acc_corr=45.35% avg#q_ae=96.50 med#q=240.0, avg_margin=2.33, buff=47030, (n_ex=9597, eps=1.000, 1757.70s)
306: acc=43.40% acc_corr=45.22% avg#q_ae=96.98 med#q=240.0, avg_margin=2.32, buff=47030, (n_ex=9597, eps=1.000, 1761.31s)
307: acc=43.32% acc_corr=45.14% avg#q_ae=97.31 med#q=240.0, avg_margin=2.31, buff=47030, (n_ex=9597, eps=1.000, 1764.88s)
308: acc=43.25% acc_corr=45.07% avg#q_ae=97.59 med#q=240.0, avg_margin=2.31, buff=47030, (n_ex=9597, eps=1.000, 1768.45s)
309: acc=43.17% acc_corr=44.98% avg#q_ae=97.91 med#q=240.0, avg_margin=2.30, buff=47030, (n_ex=9597, eps=1.000, 1772.03s)
310: acc=43.07% acc_corr=44.88% avg#q_ae=98.32 med#q=240.0, avg_margin=2.30, buff=47030, (n_ex=9597, eps=1.000, 1775.61s)
311: acc=42.97% acc_corr=44.77% avg#q_ae=98.72 med#q=240.0, avg_margin=2.29, buff=47030, (n_ex=9597, eps=1.000, 1779.15s)
312: acc=42.95% acc_corr=44.75% avg#q_ae=98.80 med#q=240.0, avg_margin=2.29, buff=47030, (n_ex=9597, eps=1.000, 1782.66s)
313: acc=42.89% acc_corr=44.69% avg#q_ae=99.05 med#q=240.0, avg_margin=2.28, buff=47030, (n_ex=9597, eps=1.000, 1786.18s)
314: acc=42.81% acc_corr=44.61% avg#q_ae=99.37 med#q=240.0, avg_margin=2.28, buff=47030, (n_ex=9597, eps=1.000, 1789.70s)
315: acc=42.77% acc_corr=44.57% avg#q_ae=99.54 med#q=240.0, avg_margin=2.27, buff=47030, (n_ex=9597, eps=1.000, 1793.25s)
316: acc=42.75% acc_corr=44.55% avg#q_ae=99.62 med#q=240.0, avg_margin=2.27, buff=47030, (n_ex=9597, eps=1.000, 1796.81s)
317: acc=42.69% acc_corr=44.48% avg#q_ae=99.87 med#q=240.0, avg_margin=2.26, buff=47030, (n_ex=9597, eps=1.000, 1800.32s)
318: acc=42.67% acc_corr=44.46% avg#q_ae=99.95 med#q=240.0, avg_margin=2.26, buff=47030, (n_ex=9597, eps=1.000, 1803.81s)
319: acc=42.64% acc_corr=44.43% avg#q_ae=100.07 med#q=240.0, avg_margin=2.26, buff=47030, (n_ex=9597, eps=1.000, 1807.31s)
320: acc=42.51% acc_corr=44.30% avg#q_ae=100.61 med#q=240.0, avg_margin=2.25, buff=47030, (n_ex=9597, eps=1.000, 1810.84s)
321: acc=42.49% acc_corr=44.27% avg#q_ae=100.70 med#q=240.0, avg_margin=2.25, buff=47030, (n_ex=9597, eps=1.000, 1814.35s)
322: acc=42.43% acc_corr=44.21% avg#q_ae=100.95 med#q=240.0, avg_margin=2.24, buff=47030, (n_ex=9597, eps=1.000, 1817.87s)
323: acc=42.40% acc_corr=44.18% avg#q_ae=101.07 med#q=240.0, avg_margin=2.24, buff=47030, (n_ex=9597, eps=1.000, 1821.38s)
324: acc=42.33% acc_corr=44.11% avg#q_ae=101.37 med#q=240.0, avg_margin=2.23, buff=47030, (n_ex=9597, eps=1.000, 1824.86s)
325: acc=42.30% acc_corr=44.08% avg#q_ae=101.49 med#q=240.0, avg_margin=2.23, buff=47030, (n_ex=9597, eps=1.000, 1828.33s)
326: acc=42.23% acc_corr=44.00% avg#q_ae=101.79 med#q=240.0, avg_margin=2.22, buff=47030, (n_ex=9597, eps=1.000, 1831.82s)
327: acc=42.17% acc_corr=43.94% avg#q_ae=102.04 med#q=240.0, avg_margin=2.22, buff=47030, (n_ex=9597, eps=1.000, 1835.32s)
328: acc=42.08% acc_corr=43.85% avg#q_ae=102.42 med#q=240.0, avg_margin=2.21, buff=47030, (n_ex=9597, eps=1.000, 1838.81s)
329: acc=42.06% acc_corr=43.83% avg#q_ae=102.51 med#q=240.0, avg_margin=2.21, buff=47030, (n_ex=9597, eps=1.000, 1842.32s)
330: acc=42.00% acc_corr=43.76% avg#q_ae=102.76 med#q=240.0, avg_margin=2.20, buff=47030, (n_ex=9597, eps=1.000, 1845.78s)
331: acc=41.97% acc_corr=43.73% avg#q_ae=102.89 med#q=240.0, avg_margin=2.20, buff=47030, (n_ex=9597, eps=1.000, 1849.21s)
332: acc=41.88% acc_corr=43.64% avg#q_ae=103.27 med#q=240.0, avg_margin=2.19, buff=47030, (n_ex=9597, eps=1.000, 1852.71s)
333: acc=41.78% acc_corr=43.53% avg#q_ae=103.70 med#q=240.0, avg_margin=2.19, buff=47030, (n_ex=9597, eps=1.000, 1856.14s)
334: acc=41.70% acc_corr=43.45% avg#q_ae=104.04 med#q=240.0, avg_margin=2.18, buff=47030, (n_ex=9597, eps=1.000, 1859.57s)
335: acc=41.66% acc_corr=43.41% avg#q_ae=104.22 med#q=240.0, avg_margin=2.18, buff=47030, (n_ex=9597, eps=1.000, 1862.98s)
336: acc=41.58% acc_corr=43.33% avg#q_ae=104.56 med#q=240.0, avg_margin=2.17, buff=47030, (n_ex=9597, eps=1.000, 1866.42s)
337: acc=41.46% acc_corr=43.20% avg#q_ae=105.08 med#q=240.0, avg_margin=2.17, buff=47030, (n_ex=9597, eps=1.000, 1869.90s)
338: acc=41.43% acc_corr=43.17% avg#q_ae=105.20 med#q=240.0, avg_margin=2.16, buff=47030, (n_ex=9597, eps=1.000, 1873.31s)
339: acc=41.39% acc_corr=43.13% avg#q_ae=105.38 med#q=240.0, avg_margin=2.16, buff=47030, (n_ex=9597, eps=1.000, 1876.72s)
340: acc=41.29% acc_corr=43.02% avg#q_ae=105.81 med#q=240.0, avg_margin=2.15, buff=47030, (n_ex=9597, eps=1.000, 1880.20s)
341: acc=41.20% acc_corr=42.93% avg#q_ae=106.20 med#q=240.0, avg_margin=2.15, buff=47030, (n_ex=9597, eps=1.000, 1883.63s)
342: acc=41.19% acc_corr=42.92% avg#q_ae=106.24 med#q=240.0, avg_margin=2.14, buff=47030, (n_ex=9597, eps=1.000, 1887.05s)
343: acc=41.11% acc_corr=42.84% avg#q_ae=106.59 med#q=240.0, avg_margin=2.14, buff=47030, (n_ex=9597, eps=1.000, 1890.44s)
344: acc=41.06% acc_corr=42.78% avg#q_ae=106.81 med#q=240.0, avg_margin=2.13, buff=47030, (n_ex=9597, eps=1.000, 1893.81s)
345: acc=41.03% acc_corr=42.75% avg#q_ae=106.94 med#q=240.0, avg_margin=2.13, buff=47030, (n_ex=9597, eps=1.000, 1897.18s)
346: acc=40.95% acc_corr=42.67% avg#q_ae=107.29 med#q=240.0, avg_margin=2.12, buff=47030, (n_ex=9597, eps=1.000, 1900.54s)
347: acc=40.90% acc_corr=42.62% avg#q_ae=107.51 med#q=240.0, avg_margin=2.12, buff=47030, (n_ex=9597, eps=1.000, 1903.89s)
