2021-03-26_19-55-12_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.574  0.588  0.604  0.513  0.000  
ChosenRate   0.394  0.152  0.372  0.082  0.000  
1: acc=92.77% acc_corr=96.67% avg#q_ae=2.42 med#q=2.0, avg_margin=8.11, buff=28605, (n_ex=9597, eps=1.000, 220.58s)
170: acc=54.72% acc_corr=57.02% avg#q_ae=58.71 med#q=171.0, avg_margin=3.26, buff=83016, (n_ex=9597, eps=1.000, 2733.48s)
171: acc=54.66% acc_corr=56.96% avg#q_ae=58.88 med#q=172.0, avg_margin=3.25, buff=83016, (n_ex=9597, eps=1.000, 2737.77s)
172: acc=54.56% acc_corr=56.85% avg#q_ae=59.16 med#q=173.0, avg_margin=3.24, buff=83016, (n_ex=9597, eps=1.000, 2742.06s)
173: acc=54.45% acc_corr=56.74% avg#q_ae=59.46 med#q=174.0, avg_margin=3.23, buff=83016, (n_ex=9597, eps=1.000, 2746.39s)
174: acc=54.33% acc_corr=56.61% avg#q_ae=59.80 med#q=175.0, avg_margin=3.22, buff=83016, (n_ex=9597, eps=1.000, 2750.78s)
175: acc=54.22% acc_corr=56.50% avg#q_ae=60.11 med#q=176.0, avg_margin=3.21, buff=83016, (n_ex=9597, eps=1.000, 2755.09s)
176: acc=54.19% acc_corr=56.47% avg#q_ae=60.19 med#q=177.0, avg_margin=3.20, buff=83016, (n_ex=9597, eps=1.000, 2759.36s)
177: acc=54.10% acc_corr=56.37% avg#q_ae=60.45 med#q=178.0, avg_margin=3.19, buff=83016, (n_ex=9597, eps=1.000, 2763.63s)
178: acc=54.01% acc_corr=56.28% avg#q_ae=60.70 med#q=179.0, avg_margin=3.18, buff=83016, (n_ex=9597, eps=1.000, 2767.91s)
179: acc=53.94% acc_corr=56.21% avg#q_ae=60.90 med#q=180.0, avg_margin=3.17, buff=83016, (n_ex=9597, eps=1.000, 2772.14s)
180: acc=53.81% acc_corr=56.07% avg#q_ae=61.28 med#q=181.0, avg_margin=3.16, buff=83016, (n_ex=9597, eps=1.000, 2776.59s)
181: acc=53.73% acc_corr=55.99% avg#q_ae=61.51 med#q=182.0, avg_margin=3.16, buff=83016, (n_ex=9597, eps=1.000, 2780.81s)
182: acc=53.64% acc_corr=55.89% avg#q_ae=61.77 med#q=183.0, avg_margin=3.15, buff=83016, (n_ex=9597, eps=1.000, 2785.03s)
183: acc=53.50% acc_corr=55.75% avg#q_ae=62.18 med#q=184.0, avg_margin=3.14, buff=83016, (n_ex=9597, eps=1.000, 2789.29s)
184: acc=53.49% acc_corr=55.74% avg#q_ae=62.20 med#q=185.0, avg_margin=3.13, buff=83016, (n_ex=9597, eps=1.000, 2793.52s)
185: acc=53.42% acc_corr=55.66% avg#q_ae=62.41 med#q=186.0, avg_margin=3.12, buff=83016, (n_ex=9597, eps=1.000, 2797.76s)
186: acc=53.35% acc_corr=55.59% avg#q_ae=62.62 med#q=187.0, avg_margin=3.12, buff=83016, (n_ex=9597, eps=1.000, 2801.98s)
187: acc=53.27% acc_corr=55.51% avg#q_ae=62.85 med#q=188.0, avg_margin=3.11, buff=83016, (n_ex=9597, eps=1.000, 2806.16s)
188: acc=53.26% acc_corr=55.50% avg#q_ae=62.88 med#q=189.0, avg_margin=3.10, buff=83016, (n_ex=9597, eps=1.000, 2810.35s)
189: acc=53.08% acc_corr=55.31% avg#q_ae=63.42 med#q=190.0, avg_margin=3.09, buff=83016, (n_ex=9597, eps=1.000, 2814.56s)
190: acc=52.97% acc_corr=55.19% avg#q_ae=63.75 med#q=191.0, avg_margin=3.08, buff=83016, (n_ex=9597, eps=1.000, 2818.72s)
191: acc=52.90% acc_corr=55.12% avg#q_ae=63.96 med#q=192.0, avg_margin=3.07, buff=83016, (n_ex=9597, eps=1.000, 2822.87s)
192: acc=52.80% acc_corr=55.02% avg#q_ae=64.26 med#q=193.0, avg_margin=3.07, buff=83016, (n_ex=9597, eps=1.000, 2827.04s)
193: acc=52.57% acc_corr=54.78% avg#q_ae=64.95 med#q=194.0, avg_margin=3.05, buff=83016, (n_ex=9597, eps=1.000, 2831.25s)
194: acc=52.52% acc_corr=54.73% avg#q_ae=65.10 med#q=195.0, avg_margin=3.04, buff=83016, (n_ex=9597, eps=1.000, 2835.47s)
195: acc=52.48% acc_corr=54.68% avg#q_ae=65.23 med#q=196.0, avg_margin=3.04, buff=83016, (n_ex=9597, eps=1.000, 2839.62s)
196: acc=52.30% acc_corr=54.50% avg#q_ae=65.77 med#q=197.0, avg_margin=3.02, buff=83016, (n_ex=9597, eps=1.000, 2843.80s)
197: acc=52.16% acc_corr=54.35% avg#q_ae=66.20 med#q=198.0, avg_margin=3.01, buff=83016, (n_ex=9597, eps=1.000, 2847.93s)
198: acc=52.06% acc_corr=54.25% avg#q_ae=66.50 med#q=199.0, avg_margin=3.00, buff=83016, (n_ex=9597, eps=1.000, 2852.01s)
199: acc=52.00% acc_corr=54.18% avg#q_ae=66.69 med#q=200.0, avg_margin=3.00, buff=83016, (n_ex=9597, eps=1.000, 2856.13s)
200: acc=51.96% acc_corr=54.14% avg#q_ae=66.81 med#q=201.0, avg_margin=2.99, buff=83016, (n_ex=9597, eps=1.000, 2860.21s)
201: acc=51.86% acc_corr=54.04% avg#q_ae=67.12 med#q=202.0, avg_margin=2.98, buff=83016, (n_ex=9597, eps=1.000, 2864.29s)
202: acc=51.82% acc_corr=54.00% avg#q_ae=67.24 med#q=203.0, avg_margin=2.97, buff=83016, (n_ex=9597, eps=1.000, 2868.59s)
203: acc=51.75% acc_corr=53.92% avg#q_ae=67.46 med#q=204.0, avg_margin=2.97, buff=83016, (n_ex=9597, eps=1.000, 2872.68s)
204: acc=51.68% acc_corr=53.85% avg#q_ae=67.68 med#q=205.0, avg_margin=2.96, buff=83016, (n_ex=9597, eps=1.000, 2876.73s)
205: acc=51.64% acc_corr=53.81% avg#q_ae=67.81 med#q=206.0, avg_margin=2.95, buff=83016, (n_ex=9597, eps=1.000, 2880.78s)
206: acc=51.50% acc_corr=53.66% avg#q_ae=68.25 med#q=207.0, avg_margin=2.94, buff=83016, (n_ex=9597, eps=1.000, 2884.84s)
207: acc=51.18% acc_corr=53.33% avg#q_ae=69.25 med#q=208.0, avg_margin=2.93, buff=83016, (n_ex=9597, eps=1.000, 2888.97s)
208: acc=51.16% acc_corr=53.31% avg#q_ae=69.32 med#q=209.0, avg_margin=2.93, buff=83016, (n_ex=9597, eps=1.000, 2892.98s)
209: acc=51.07% acc_corr=53.21% avg#q_ae=69.60 med#q=210.0, avg_margin=2.91, buff=83016, (n_ex=9597, eps=1.000, 2897.00s)
210: acc=51.00% acc_corr=53.14% avg#q_ae=69.82 med#q=211.0, avg_margin=2.91, buff=83016, (n_ex=9597, eps=1.000, 2901.00s)
211: acc=50.92% acc_corr=53.06% avg#q_ae=70.08 med#q=212.0, avg_margin=2.90, buff=83016, (n_ex=9597, eps=1.000, 2905.03s)
212: acc=50.90% acc_corr=53.04% avg#q_ae=70.14 med#q=213.0, avg_margin=2.89, buff=83016, (n_ex=9597, eps=1.000, 2909.09s)
213: acc=50.84% acc_corr=52.97% avg#q_ae=70.33 med#q=214.0, avg_margin=2.89, buff=83016, (n_ex=9597, eps=1.000, 2913.11s)
214: acc=50.74% acc_corr=52.87% avg#q_ae=70.65 med#q=215.0, avg_margin=2.88, buff=83016, (n_ex=9597, eps=1.000, 2917.36s)
215: acc=50.61% acc_corr=52.74% avg#q_ae=71.07 med#q=216.0, avg_margin=2.87, buff=83016, (n_ex=9597, eps=1.000, 2921.38s)
216: acc=50.54% acc_corr=52.66% avg#q_ae=71.30 med#q=217.0, avg_margin=2.86, buff=83016, (n_ex=9597, eps=1.000, 2925.33s)
217: acc=50.45% acc_corr=52.57% avg#q_ae=71.59 med#q=218.0, avg_margin=2.86, buff=83016, (n_ex=9597, eps=1.000, 2929.33s)
218: acc=50.39% acc_corr=52.51% avg#q_ae=71.79 med#q=219.0, avg_margin=2.85, buff=83016, (n_ex=9597, eps=1.000, 2933.48s)
219: acc=50.33% acc_corr=52.44% avg#q_ae=71.98 med#q=220.0, avg_margin=2.84, buff=83016, (n_ex=9597, eps=1.000, 2937.43s)
220: acc=50.25% acc_corr=52.36% avg#q_ae=72.25 med#q=221.0, avg_margin=2.83, buff=83016, (n_ex=9597, eps=1.000, 2941.39s)
221: acc=50.14% acc_corr=52.25% avg#q_ae=72.61 med#q=222.0, avg_margin=2.83, buff=83016, (n_ex=9597, eps=1.000, 2945.41s)
222: acc=50.00% acc_corr=52.10% avg#q_ae=73.07 med#q=223.0, avg_margin=2.81, buff=83016, (n_ex=9597, eps=1.000, 2949.39s)
223: acc=49.89% acc_corr=51.98% avg#q_ae=73.43 med#q=224.0, avg_margin=2.80, buff=83016, (n_ex=9597, eps=1.000, 2953.35s)
224: acc=49.74% acc_corr=51.83% avg#q_ae=73.93 med#q=225.0, avg_margin=2.79, buff=83016, (n_ex=9597, eps=1.000, 2957.27s)
225: acc=49.71% acc_corr=51.80% avg#q_ae=74.03 med#q=226.0, avg_margin=2.79, buff=83016, (n_ex=9597, eps=1.000, 2961.14s)
226: acc=49.60% acc_corr=51.68% avg#q_ae=74.39 med#q=227.0, avg_margin=2.77, buff=83016, (n_ex=9597, eps=1.000, 2965.05s)
227: acc=49.44% acc_corr=51.52% avg#q_ae=74.92 med#q=228.0, avg_margin=2.76, buff=83016, (n_ex=9597, eps=1.000, 2968.94s)
228: acc=49.32% acc_corr=51.39% avg#q_ae=75.32 med#q=229.0, avg_margin=2.75, buff=83016, (n_ex=9597, eps=1.000, 2972.82s)
229: acc=49.22% acc_corr=51.29% avg#q_ae=75.65 med#q=230.0, avg_margin=2.75, buff=83016, (n_ex=9597, eps=1.000, 2976.68s)
230: acc=49.17% acc_corr=51.23% avg#q_ae=75.82 med#q=231.0, avg_margin=2.74, buff=83016, (n_ex=9597, eps=1.000, 2980.54s)
231: acc=48.99% acc_corr=51.05% avg#q_ae=76.42 med#q=232.0, avg_margin=2.73, buff=83016, (n_ex=9597, eps=1.000, 2984.49s)
232: acc=48.94% acc_corr=51.00% avg#q_ae=76.59 med#q=233.0, avg_margin=2.73, buff=83016, (n_ex=9597, eps=1.000, 2988.41s)
233: acc=48.85% acc_corr=50.90% avg#q_ae=76.89 med#q=234.0, avg_margin=2.72, buff=83016, (n_ex=9597, eps=1.000, 2992.40s)
234: acc=48.80% acc_corr=50.85% avg#q_ae=77.06 med#q=235.0, avg_margin=2.71, buff=83016, (n_ex=9597, eps=1.000, 2996.19s)
235: acc=48.78% acc_corr=50.83% avg#q_ae=77.13 med#q=236.0, avg_margin=2.71, buff=83016, (n_ex=9597, eps=1.000, 2999.99s)
236: acc=48.55% acc_corr=50.59% avg#q_ae=77.91 med#q=237.0, avg_margin=2.70, buff=83016, (n_ex=9597, eps=1.000, 3003.85s)
237: acc=48.50% acc_corr=50.54% avg#q_ae=78.08 med#q=238.0, avg_margin=2.69, buff=83016, (n_ex=9597, eps=1.000, 3007.67s)
238: acc=48.42% acc_corr=50.45% avg#q_ae=78.35 med#q=239.0, avg_margin=2.68, buff=83016, (n_ex=9597, eps=1.000, 3011.48s)
239: acc=48.35% acc_corr=50.38% avg#q_ae=78.59 med#q=240.0, avg_margin=2.68, buff=83016, (n_ex=9597, eps=1.000, 3015.33s)
240: acc=48.34% acc_corr=50.37% avg#q_ae=78.63 med#q=241.0, avg_margin=2.67, buff=83016, (n_ex=9597, eps=1.000, 3019.14s)
241: acc=48.24% acc_corr=50.27% avg#q_ae=78.97 med#q=242.0, avg_margin=2.67, buff=83016, (n_ex=9597, eps=1.000, 3022.98s)
242: acc=48.17% acc_corr=50.19% avg#q_ae=79.21 med#q=243.0, avg_margin=2.66, buff=83016, (n_ex=9597, eps=1.000, 3026.86s)
243: acc=48.05% acc_corr=50.07% avg#q_ae=79.63 med#q=244.0, avg_margin=2.65, buff=83016, (n_ex=9597, eps=1.000, 3030.70s)
244: acc=47.98% acc_corr=49.99% avg#q_ae=79.87 med#q=245.0, avg_margin=2.65, buff=83016, (n_ex=9597, eps=1.000, 3034.46s)
245: acc=47.94% acc_corr=49.95% avg#q_ae=80.01 med#q=245.0, avg_margin=2.64, buff=83016, (n_ex=9597, eps=1.000, 3038.21s)
246: acc=47.86% acc_corr=49.87% avg#q_ae=80.29 med#q=245.0, avg_margin=2.64, buff=83016, (n_ex=9597, eps=1.000, 3041.96s)
247: acc=47.79% acc_corr=49.80% avg#q_ae=80.53 med#q=245.0, avg_margin=2.63, buff=83016, (n_ex=9597, eps=1.000, 3045.72s)
248: acc=47.66% acc_corr=49.66% avg#q_ae=80.99 med#q=245.0, avg_margin=2.62, buff=83016, (n_ex=9597, eps=1.000, 3049.48s)
249: acc=47.60% acc_corr=49.60% avg#q_ae=81.20 med#q=245.0, avg_margin=2.62, buff=83016, (n_ex=9597, eps=1.000, 3053.24s)
250: acc=47.56% acc_corr=49.56% avg#q_ae=81.34 med#q=245.0, avg_margin=2.62, buff=83016, (n_ex=9597, eps=1.000, 3056.96s)
251: acc=47.53% acc_corr=49.53% avg#q_ae=81.45 med#q=245.0, avg_margin=2.61, buff=83016, (n_ex=9597, eps=1.000, 3060.71s)
252: acc=47.45% acc_corr=49.44% avg#q_ae=81.73 med#q=245.0, avg_margin=2.60, buff=83016, (n_ex=9597, eps=1.000, 3064.51s)
253: acc=47.39% acc_corr=49.38% avg#q_ae=81.95 med#q=245.0, avg_margin=2.60, buff=83016, (n_ex=9597, eps=1.000, 3068.27s)
254: acc=47.27% acc_corr=49.25% avg#q_ae=82.37 med#q=245.0, avg_margin=2.59, buff=83016, (n_ex=9597, eps=1.000, 3071.99s)
255: acc=47.14% acc_corr=49.12% avg#q_ae=82.84 med#q=245.0, avg_margin=2.58, buff=83016, (n_ex=9597, eps=1.000, 3075.74s)
256: acc=47.00% acc_corr=48.97% avg#q_ae=83.34 med#q=245.0, avg_margin=2.57, buff=83016, (n_ex=9597, eps=1.000, 3079.42s)
257: acc=46.90% acc_corr=48.87% avg#q_ae=83.70 med#q=245.0, avg_margin=2.56, buff=83016, (n_ex=9597, eps=1.000, 3083.08s)
258: acc=46.87% acc_corr=48.84% avg#q_ae=83.81 med#q=245.0, avg_margin=2.56, buff=83016, (n_ex=9597, eps=1.000, 3086.76s)
259: acc=46.83% acc_corr=48.80% avg#q_ae=83.95 med#q=245.0, avg_margin=2.56, buff=83016, (n_ex=9597, eps=1.000, 3090.44s)
260: acc=46.81% acc_corr=48.78% avg#q_ae=84.02 med#q=245.0, avg_margin=2.55, buff=83016, (n_ex=9597, eps=1.000, 3094.09s)
261: acc=46.76% acc_corr=48.72% avg#q_ae=84.20 med#q=245.0, avg_margin=2.55, buff=83016, (n_ex=9597, eps=1.000, 3097.81s)
262: acc=46.71% acc_corr=48.67% avg#q_ae=84.39 med#q=245.0, avg_margin=2.54, buff=83016, (n_ex=9597, eps=1.000, 3101.51s)
263: acc=46.65% acc_corr=48.61% avg#q_ae=84.61 med#q=245.0, avg_margin=2.54, buff=83016, (n_ex=9597, eps=1.000, 3105.26s)
264: acc=46.61% acc_corr=48.57% avg#q_ae=84.75 med#q=245.0, avg_margin=2.53, buff=83016, (n_ex=9597, eps=1.000, 3108.91s)
265: acc=46.58% acc_corr=48.54% avg#q_ae=84.86 med#q=245.0, avg_margin=2.53, buff=83016, (n_ex=9597, eps=1.000, 3112.57s)
266: acc=46.51% acc_corr=48.46% avg#q_ae=85.12 med#q=245.0, avg_margin=2.52, buff=83016, (n_ex=9597, eps=1.000, 3116.20s)
267: acc=46.39% acc_corr=48.34% avg#q_ae=85.57 med#q=245.0, avg_margin=2.52, buff=83016, (n_ex=9597, eps=1.000, 3119.89s)
268: acc=46.29% acc_corr=48.23% avg#q_ae=85.94 med#q=245.0, avg_margin=2.51, buff=83016, (n_ex=9597, eps=1.000, 3123.56s)
269: acc=46.14% acc_corr=48.08% avg#q_ae=86.50 med#q=245.0, avg_margin=2.50, buff=83016, (n_ex=9597, eps=1.000, 3127.22s)
270: acc=46.09% acc_corr=48.03% avg#q_ae=86.68 med#q=245.0, avg_margin=2.50, buff=83016, (n_ex=9597, eps=1.000, 3130.83s)
271: acc=46.06% acc_corr=47.99% avg#q_ae=86.80 med#q=245.0, avg_margin=2.50, buff=83016, (n_ex=9597, eps=1.000, 3134.45s)
272: acc=45.98% acc_corr=47.91% avg#q_ae=87.09 med#q=245.0, avg_margin=2.49, buff=83016, (n_ex=9597, eps=1.000, 3138.13s)
273: acc=45.94% acc_corr=47.87% avg#q_ae=87.25 med#q=245.0, avg_margin=2.48, buff=83016, (n_ex=9597, eps=1.000, 3141.77s)
274: acc=45.87% acc_corr=47.80% avg#q_ae=87.51 med#q=245.0, avg_margin=2.48, buff=83016, (n_ex=9597, eps=1.000, 3145.43s)
275: acc=45.82% acc_corr=47.74% avg#q_ae=87.70 med#q=245.0, avg_margin=2.47, buff=83016, (n_ex=9597, eps=1.000, 3149.03s)
276: acc=45.73% acc_corr=47.65% avg#q_ae=88.04 med#q=245.0, avg_margin=2.47, buff=83016, (n_ex=9597, eps=1.000, 3152.60s)
277: acc=45.58% acc_corr=47.49% avg#q_ae=88.61 med#q=245.0, avg_margin=2.46, buff=83016, (n_ex=9597, eps=1.000, 3156.18s)
278: acc=45.50% acc_corr=47.41% avg#q_ae=88.91 med#q=245.0, avg_margin=2.45, buff=83016, (n_ex=9597, eps=1.000, 3159.74s)
279: acc=45.44% acc_corr=47.35% avg#q_ae=89.14 med#q=245.0, avg_margin=2.45, buff=83016, (n_ex=9597, eps=1.000, 3163.26s)
280: acc=45.39% acc_corr=47.30% avg#q_ae=89.33 med#q=245.0, avg_margin=2.44, buff=83016, (n_ex=9597, eps=1.000, 3166.79s)
281: acc=45.33% acc_corr=47.23% avg#q_ae=89.56 med#q=245.0, avg_margin=2.44, buff=83016, (n_ex=9597, eps=1.000, 3170.33s)
282: acc=45.30% acc_corr=47.20% avg#q_ae=89.67 med#q=245.0, avg_margin=2.44, buff=83016, (n_ex=9597, eps=1.000, 3173.87s)
283: acc=45.26% acc_corr=47.16% avg#q_ae=89.83 med#q=245.0, avg_margin=2.43, buff=83016, (n_ex=9597, eps=1.000, 3177.38s)
284: acc=45.17% acc_corr=47.07% avg#q_ae=90.18 med#q=245.0, avg_margin=2.43, buff=83016, (n_ex=9597, eps=1.000, 3180.96s)
285: acc=45.13% acc_corr=47.03% avg#q_ae=90.33 med#q=245.0, avg_margin=2.42, buff=83016, (n_ex=9597, eps=1.000, 3184.46s)
286: acc=45.10% acc_corr=46.99% avg#q_ae=90.45 med#q=245.0, avg_margin=2.42, buff=83016, (n_ex=9597, eps=1.000, 3187.91s)
287: acc=45.03% acc_corr=46.92% avg#q_ae=90.72 med#q=245.0, avg_margin=2.41, buff=83016, (n_ex=9597, eps=1.000, 3191.40s)
288: acc=44.90% acc_corr=46.79% avg#q_ae=91.23 med#q=245.0, avg_margin=2.40, buff=83016, (n_ex=9597, eps=1.000, 3194.89s)
289: acc=44.84% acc_corr=46.72% avg#q_ae=91.46 med#q=245.0, avg_margin=2.40, buff=83016, (n_ex=9597, eps=1.000, 3198.36s)
290: acc=44.78% acc_corr=46.66% avg#q_ae=91.70 med#q=245.0, avg_margin=2.39, buff=83016, (n_ex=9597, eps=1.000, 3201.81s)
291: acc=44.74% acc_corr=46.62% avg#q_ae=91.85 med#q=245.0, avg_margin=2.39, buff=83016, (n_ex=9597, eps=1.000, 3205.26s)
292: acc=44.63% acc_corr=46.50% avg#q_ae=92.29 med#q=245.0, avg_margin=2.38, buff=83016, (n_ex=9597, eps=1.000, 3208.74s)
293: acc=44.60% acc_corr=46.47% avg#q_ae=92.41 med#q=245.0, avg_margin=2.38, buff=83016, (n_ex=9597, eps=1.000, 3212.22s)
294: acc=44.49% acc_corr=46.36% avg#q_ae=92.84 med#q=245.0, avg_margin=2.37, buff=83016, (n_ex=9597, eps=1.000, 3215.70s)
295: acc=44.39% acc_corr=46.25% avg#q_ae=93.24 med#q=245.0, avg_margin=2.37, buff=83016, (n_ex=9597, eps=1.000, 3219.22s)
296: acc=44.30% acc_corr=46.16% avg#q_ae=93.59 med#q=245.0, avg_margin=2.36, buff=83016, (n_ex=9597, eps=1.000, 3222.69s)
297: acc=44.24% acc_corr=46.10% avg#q_ae=93.83 med#q=245.0, avg_margin=2.35, buff=83016, (n_ex=9597, eps=1.000, 3226.12s)
298: acc=44.11% acc_corr=45.96% avg#q_ae=94.35 med#q=245.0, avg_margin=2.34, buff=83016, (n_ex=9597, eps=1.000, 3229.60s)
299: acc=44.02% acc_corr=45.87% avg#q_ae=94.71 med#q=245.0, avg_margin=2.34, buff=83016, (n_ex=9597, eps=1.000, 3233.04s)
300: acc=43.98% acc_corr=45.83% avg#q_ae=94.87 med#q=245.0, avg_margin=2.33, buff=83016, (n_ex=9597, eps=1.000, 3236.50s)
301: acc=43.84% acc_corr=45.68% avg#q_ae=95.42 med#q=245.0, avg_margin=2.32, buff=83016, (n_ex=9597, eps=1.000, 3239.94s)
302: acc=43.70% acc_corr=45.54% avg#q_ae=95.98 med#q=245.0, avg_margin=2.31, buff=83016, (n_ex=9597, eps=1.000, 3243.42s)
303: acc=43.63% acc_corr=45.46% avg#q_ae=96.26 med#q=245.0, avg_margin=2.31, buff=83016, (n_ex=9597, eps=1.000, 3246.86s)
304: acc=43.53% acc_corr=45.36% avg#q_ae=96.66 med#q=245.0, avg_margin=2.30, buff=83016, (n_ex=9597, eps=1.000, 3250.28s)
305: acc=43.43% acc_corr=45.25% avg#q_ae=97.06 med#q=245.0, avg_margin=2.29, buff=83016, (n_ex=9597, eps=1.000, 3253.73s)
306: acc=43.36% acc_corr=45.18% avg#q_ae=97.34 med#q=245.0, avg_margin=2.29, buff=83016, (n_ex=9597, eps=1.000, 3257.23s)
307: acc=43.29% acc_corr=45.11% avg#q_ae=97.62 med#q=245.0, avg_margin=2.28, buff=83016, (n_ex=9597, eps=1.000, 3260.70s)
308: acc=43.24% acc_corr=45.06% avg#q_ae=97.83 med#q=245.0, avg_margin=2.28, buff=83016, (n_ex=9597, eps=1.000, 3264.11s)
309: acc=43.19% acc_corr=45.00% avg#q_ae=98.03 med#q=245.0, avg_margin=2.27, buff=83016, (n_ex=9597, eps=1.000, 3267.49s)
310: acc=43.13% acc_corr=44.94% avg#q_ae=98.27 med#q=245.0, avg_margin=2.26, buff=83016, (n_ex=9597, eps=1.000, 3270.85s)
311: acc=43.13% acc_corr=44.94% avg#q_ae=98.27 med#q=245.0, avg_margin=2.26, buff=83016, (n_ex=9597, eps=1.000, 3274.19s)
312: acc=43.02% acc_corr=44.83% avg#q_ae=98.72 med#q=245.0, avg_margin=2.25, buff=83016, (n_ex=9597, eps=1.000, 3277.59s)
313: acc=42.97% acc_corr=44.77% avg#q_ae=98.92 med#q=245.0, avg_margin=2.25, buff=83016, (n_ex=9597, eps=1.000, 3280.96s)
314: acc=42.92% acc_corr=44.72% avg#q_ae=99.13 med#q=245.0, avg_margin=2.24, buff=83016, (n_ex=9597, eps=1.000, 3284.30s)
315: acc=42.83% acc_corr=44.63% avg#q_ae=99.50 med#q=245.0, avg_margin=2.24, buff=83016, (n_ex=9597, eps=1.000, 3287.66s)
316: acc=42.77% acc_corr=44.57% avg#q_ae=99.74 med#q=245.0, avg_margin=2.23, buff=83016, (n_ex=9597, eps=1.000, 3291.01s)
317: acc=42.64% acc_corr=44.43% avg#q_ae=100.28 med#q=245.0, avg_margin=2.23, buff=83016, (n_ex=9597, eps=1.000, 3294.39s)
318: acc=42.56% acc_corr=44.35% avg#q_ae=100.61 med#q=245.0, avg_margin=2.22, buff=83016, (n_ex=9597, eps=1.000, 3297.74s)
319: acc=42.51% acc_corr=44.30% avg#q_ae=100.81 med#q=245.0, avg_margin=2.22, buff=83016, (n_ex=9597, eps=1.000, 3301.10s)
320: acc=42.47% acc_corr=44.25% avg#q_ae=100.98 med#q=245.0, avg_margin=2.21, buff=83016, (n_ex=9597, eps=1.000, 3304.50s)
321: acc=42.45% acc_corr=44.23% avg#q_ae=101.06 med#q=245.0, avg_margin=2.21, buff=83016, (n_ex=9597, eps=1.000, 3307.82s)
322: acc=42.40% acc_corr=44.18% avg#q_ae=101.27 med#q=245.0, avg_margin=2.21, buff=83016, (n_ex=9597, eps=1.000, 3311.16s)
323: acc=42.35% acc_corr=44.13% avg#q_ae=101.48 med#q=245.0, avg_margin=2.20, buff=83016, (n_ex=9597, eps=1.000, 3314.51s)
324: acc=42.31% acc_corr=44.09% avg#q_ae=101.65 med#q=245.0, avg_margin=2.20, buff=83016, (n_ex=9597, eps=1.000, 3317.82s)
325: acc=42.26% acc_corr=44.03% avg#q_ae=101.85 med#q=245.0, avg_margin=2.19, buff=83016, (n_ex=9597, eps=1.000, 3321.14s)
326: acc=42.22% acc_corr=43.99% avg#q_ae=102.02 med#q=245.0, avg_margin=2.19, buff=83016, (n_ex=9597, eps=1.000, 3324.43s)
327: acc=42.11% acc_corr=43.88% avg#q_ae=102.49 med#q=245.0, avg_margin=2.19, buff=83016, (n_ex=9597, eps=1.000, 3327.77s)
328: acc=42.06% acc_corr=43.83% avg#q_ae=102.70 med#q=245.0, avg_margin=2.18, buff=83016, (n_ex=9597, eps=1.000, 3331.05s)
329: acc=42.00% acc_corr=43.76% avg#q_ae=102.95 med#q=245.0, avg_margin=2.18, buff=83016, (n_ex=9597, eps=1.000, 3334.33s)
330: acc=41.88% acc_corr=43.64% avg#q_ae=103.46 med#q=245.0, avg_margin=2.17, buff=83016, (n_ex=9597, eps=1.000, 3337.64s)
331: acc=41.83% acc_corr=43.59% avg#q_ae=103.67 med#q=245.0, avg_margin=2.17, buff=83016, (n_ex=9597, eps=1.000, 3340.95s)
332: acc=41.77% acc_corr=43.52% avg#q_ae=103.93 med#q=245.0, avg_margin=2.16, buff=83016, (n_ex=9597, eps=1.000, 3344.26s)
333: acc=41.74% acc_corr=43.49% avg#q_ae=104.05 med#q=245.0, avg_margin=2.16, buff=83016, (n_ex=9597, eps=1.000, 3347.53s)
334: acc=41.71% acc_corr=43.46% avg#q_ae=104.18 med#q=245.0, avg_margin=2.15, buff=83016, (n_ex=9597, eps=1.000, 3350.79s)
335: acc=41.60% acc_corr=43.35% avg#q_ae=104.65 med#q=245.0, avg_margin=2.15, buff=83016, (n_ex=9597, eps=1.000, 3354.09s)
336: acc=41.50% acc_corr=43.24% avg#q_ae=105.08 med#q=245.0, avg_margin=2.14, buff=83016, (n_ex=9597, eps=1.000, 3357.34s)
337: acc=41.48% acc_corr=43.22% avg#q_ae=105.17 med#q=245.0, avg_margin=2.14, buff=83016, (n_ex=9597, eps=1.000, 3360.59s)
338: acc=41.47% acc_corr=43.21% avg#q_ae=105.21 med#q=245.0, avg_margin=2.13, buff=83016, (n_ex=9597, eps=1.000, 3363.84s)
339: acc=41.43% acc_corr=43.17% avg#q_ae=105.38 med#q=245.0, avg_margin=2.13, buff=83016, (n_ex=9597, eps=1.000, 3367.07s)
340: acc=41.35% acc_corr=43.09% avg#q_ae=105.73 med#q=245.0, avg_margin=2.12, buff=83016, (n_ex=9597, eps=1.000, 3370.30s)
341: acc=41.24% acc_corr=42.97% avg#q_ae=106.21 med#q=245.0, avg_margin=2.12, buff=83016, (n_ex=9597, eps=1.000, 3373.56s)
342: acc=41.24% acc_corr=42.97% avg#q_ae=106.21 med#q=245.0, avg_margin=2.12, buff=83016, (n_ex=9597, eps=1.000, 3376.76s)
343: acc=41.21% acc_corr=42.94% avg#q_ae=106.34 med#q=245.0, avg_margin=2.11, buff=83016, (n_ex=9597, eps=1.000, 3380.00s)
