2021-03-25_12-51-52_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps16
Authority    0.821  0.831  0.814  0.478  0.000  
ChosenRate   0.324  0.347  0.294  0.034  0.000  
1: acc=35.31% acc_corr=36.79% avg#q_ae=2.50 med#q=2.0, avg_margin=-1.60, buff=25780, (n_ex=9597, eps=16.000, 2053.07s)
168: acc=1.70% acc_corr=1.77% avg#q_ae=9.31 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9688.39s)
169: acc=1.68% acc_corr=1.75% avg#q_ae=9.35 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9688.50s)
170: acc=1.66% acc_corr=1.73% avg#q_ae=9.38 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9688.61s)
171: acc=1.65% acc_corr=1.72% avg#q_ae=9.40 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9688.72s)
172: acc=1.64% acc_corr=1.71% avg#q_ae=9.42 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9688.83s)
173: acc=1.63% acc_corr=1.70% avg#q_ae=9.44 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9688.93s)
174: acc=1.63% acc_corr=1.70% avg#q_ae=9.44 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9689.03s)
175: acc=1.62% acc_corr=1.69% avg#q_ae=9.45 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9689.13s)
176: acc=1.60% acc_corr=1.67% avg#q_ae=9.49 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9689.23s)
177: acc=1.60% acc_corr=1.67% avg#q_ae=9.49 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9689.33s)
178: acc=1.60% acc_corr=1.67% avg#q_ae=9.49 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9689.43s)
179: acc=1.60% acc_corr=1.67% avg#q_ae=9.49 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9689.53s)
180: acc=1.60% acc_corr=1.67% avg#q_ae=9.49 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9689.63s)
181: acc=1.59% acc_corr=1.66% avg#q_ae=9.51 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9689.73s)
182: acc=1.57% acc_corr=1.64% avg#q_ae=9.54 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9689.84s)
183: acc=1.57% acc_corr=1.64% avg#q_ae=9.54 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9689.95s)
184: acc=1.57% acc_corr=1.64% avg#q_ae=9.54 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9690.07s)
185: acc=1.57% acc_corr=1.64% avg#q_ae=9.54 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9690.19s)
186: acc=1.56% acc_corr=1.63% avg#q_ae=9.56 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9690.31s)
187: acc=1.56% acc_corr=1.63% avg#q_ae=9.56 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9690.43s)
188: acc=1.53% acc_corr=1.59% avg#q_ae=9.62 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9690.55s)
189: acc=1.49% acc_corr=1.55% avg#q_ae=9.70 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9690.67s)
190: acc=1.48% acc_corr=1.54% avg#q_ae=9.72 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9690.79s)
191: acc=1.47% acc_corr=1.53% avg#q_ae=9.74 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9690.90s)
192: acc=1.47% acc_corr=1.53% avg#q_ae=9.74 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9691.01s)
193: acc=1.46% acc_corr=1.52% avg#q_ae=9.76 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9691.13s)
194: acc=1.45% acc_corr=1.51% avg#q_ae=9.78 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9691.24s)
195: acc=1.43% acc_corr=1.49% avg#q_ae=9.81 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9691.35s)
196: acc=1.41% acc_corr=1.47% avg#q_ae=9.85 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9691.46s)
197: acc=1.41% acc_corr=1.47% avg#q_ae=9.85 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9691.55s)
198: acc=1.39% acc_corr=1.45% avg#q_ae=9.89 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9691.65s)
199: acc=1.39% acc_corr=1.45% avg#q_ae=9.89 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9691.74s)
200: acc=1.39% acc_corr=1.45% avg#q_ae=9.89 med#q=2.0, avg_margin=-4.41, buff=39692, (n_ex=9597, eps=16.000, 9691.83s)
201: acc=1.38% acc_corr=1.44% avg#q_ae=9.92 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9691.92s)
202: acc=1.38% acc_corr=1.44% avg#q_ae=9.92 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.01s)
203: acc=1.35% acc_corr=1.41% avg#q_ae=9.98 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.11s)
204: acc=1.35% acc_corr=1.41% avg#q_ae=9.98 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.20s)
205: acc=1.35% acc_corr=1.41% avg#q_ae=9.98 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.29s)
206: acc=1.33% acc_corr=1.39% avg#q_ae=10.02 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.38s)
207: acc=1.32% acc_corr=1.38% avg#q_ae=10.04 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.47s)
208: acc=1.32% acc_corr=1.38% avg#q_ae=10.04 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.55s)
209: acc=1.32% acc_corr=1.38% avg#q_ae=10.04 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.63s)
210: acc=1.31% acc_corr=1.37% avg#q_ae=10.06 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.72s)
211: acc=1.31% acc_corr=1.37% avg#q_ae=10.06 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.80s)
212: acc=1.27% acc_corr=1.32% avg#q_ae=10.15 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.89s)
213: acc=1.25% acc_corr=1.30% avg#q_ae=10.19 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9692.98s)
214: acc=1.23% acc_corr=1.28% avg#q_ae=10.23 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.06s)
215: acc=1.23% acc_corr=1.28% avg#q_ae=10.23 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.14s)
216: acc=1.21% acc_corr=1.26% avg#q_ae=10.28 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.23s)
217: acc=1.20% acc_corr=1.25% avg#q_ae=10.30 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.31s)
218: acc=1.20% acc_corr=1.25% avg#q_ae=10.30 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.39s)
219: acc=1.19% acc_corr=1.24% avg#q_ae=10.32 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.47s)
220: acc=1.17% acc_corr=1.22% avg#q_ae=10.37 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.55s)
221: acc=1.17% acc_corr=1.22% avg#q_ae=10.37 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.62s)
222: acc=1.16% acc_corr=1.21% avg#q_ae=10.39 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.71s)
223: acc=1.16% acc_corr=1.21% avg#q_ae=10.39 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.78s)
224: acc=1.16% acc_corr=1.21% avg#q_ae=10.39 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.86s)
225: acc=1.15% acc_corr=1.20% avg#q_ae=10.41 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9693.93s)
226: acc=1.15% acc_corr=1.20% avg#q_ae=10.41 med#q=2.0, avg_margin=-4.42, buff=39692, (n_ex=9597, eps=16.000, 9694.01s)
227: acc=1.15% acc_corr=1.20% avg#q_ae=10.41 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.08s)
228: acc=1.15% acc_corr=1.20% avg#q_ae=10.41 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.15s)
229: acc=1.13% acc_corr=1.18% avg#q_ae=10.46 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.23s)
230: acc=1.13% acc_corr=1.18% avg#q_ae=10.46 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.31s)
231: acc=1.13% acc_corr=1.18% avg#q_ae=10.46 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.38s)
232: acc=1.11% acc_corr=1.16% avg#q_ae=10.51 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.46s)
233: acc=1.11% acc_corr=1.16% avg#q_ae=10.51 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.53s)
234: acc=1.10% acc_corr=1.15% avg#q_ae=10.53 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.61s)
235: acc=1.09% acc_corr=1.14% avg#q_ae=10.55 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.68s)
236: acc=1.08% acc_corr=1.13% avg#q_ae=10.58 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.77s)
237: acc=1.07% acc_corr=1.11% avg#q_ae=10.60 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.84s)
238: acc=1.07% acc_corr=1.11% avg#q_ae=10.60 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.91s)
239: acc=1.07% acc_corr=1.11% avg#q_ae=10.60 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9694.98s)
240: acc=1.07% acc_corr=1.11% avg#q_ae=10.60 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.05s)
241: acc=1.07% acc_corr=1.11% avg#q_ae=10.60 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.12s)
242: acc=1.07% acc_corr=1.11% avg#q_ae=10.60 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.20s)
243: acc=1.06% acc_corr=1.10% avg#q_ae=10.63 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.27s)
244: acc=1.05% acc_corr=1.09% avg#q_ae=10.65 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.34s)
245: acc=1.05% acc_corr=1.09% avg#q_ae=10.65 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.41s)
246: acc=1.04% acc_corr=1.08% avg#q_ae=10.68 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.50s)
247: acc=1.03% acc_corr=1.07% avg#q_ae=10.70 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.57s)
248: acc=1.03% acc_corr=1.07% avg#q_ae=10.70 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.64s)
249: acc=1.03% acc_corr=1.07% avg#q_ae=10.70 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.71s)
250: acc=1.02% acc_corr=1.06% avg#q_ae=10.73 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.78s)
251: acc=1.01% acc_corr=1.05% avg#q_ae=10.75 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.85s)
252: acc=0.99% acc_corr=1.03% avg#q_ae=10.80 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9695.93s)
253: acc=0.98% acc_corr=1.02% avg#q_ae=10.83 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9696.00s)
254: acc=0.98% acc_corr=1.02% avg#q_ae=10.83 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9696.06s)
255: acc=0.98% acc_corr=1.02% avg#q_ae=10.83 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9696.12s)
256: acc=0.95% acc_corr=0.99% avg#q_ae=10.91 med#q=2.0, avg_margin=-4.43, buff=39692, (n_ex=9597, eps=16.000, 9696.19s)
257: acc=0.95% acc_corr=0.99% avg#q_ae=10.91 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.25s)
258: acc=0.94% acc_corr=0.98% avg#q_ae=10.93 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.31s)
259: acc=0.94% acc_corr=0.98% avg#q_ae=10.93 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.36s)
260: acc=0.93% acc_corr=0.97% avg#q_ae=10.96 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.41s)
261: acc=0.93% acc_corr=0.97% avg#q_ae=10.96 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.47s)
262: acc=0.93% acc_corr=0.97% avg#q_ae=10.96 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.52s)
263: acc=0.93% acc_corr=0.97% avg#q_ae=10.96 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.57s)
264: acc=0.92% acc_corr=0.96% avg#q_ae=10.99 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.63s)
265: acc=0.92% acc_corr=0.96% avg#q_ae=10.99 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.68s)
266: acc=0.91% acc_corr=0.95% avg#q_ae=11.01 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.74s)
267: acc=0.90% acc_corr=0.94% avg#q_ae=11.04 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.80s)
268: acc=0.88% acc_corr=0.92% avg#q_ae=11.10 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.85s)
269: acc=0.88% acc_corr=0.92% avg#q_ae=11.10 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.90s)
270: acc=0.88% acc_corr=0.92% avg#q_ae=11.10 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9696.95s)
271: acc=0.84% acc_corr=0.88% avg#q_ae=11.21 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.02s)
272: acc=0.84% acc_corr=0.88% avg#q_ae=11.21 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.07s)
273: acc=0.84% acc_corr=0.88% avg#q_ae=11.21 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.12s)
274: acc=0.84% acc_corr=0.88% avg#q_ae=11.21 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.17s)
275: acc=0.82% acc_corr=0.85% avg#q_ae=11.26 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.22s)
276: acc=0.82% acc_corr=0.85% avg#q_ae=11.26 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.27s)
277: acc=0.82% acc_corr=0.85% avg#q_ae=11.26 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.32s)
278: acc=0.82% acc_corr=0.85% avg#q_ae=11.26 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.37s)
279: acc=0.81% acc_corr=0.84% avg#q_ae=11.29 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.42s)
280: acc=0.80% acc_corr=0.83% avg#q_ae=11.32 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.47s)
281: acc=0.79% acc_corr=0.82% avg#q_ae=11.35 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.52s)
282: acc=0.79% acc_corr=0.82% avg#q_ae=11.35 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.57s)
283: acc=0.79% acc_corr=0.82% avg#q_ae=11.35 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.62s)
284: acc=0.79% acc_corr=0.82% avg#q_ae=11.35 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.66s)
285: acc=0.79% acc_corr=0.82% avg#q_ae=11.35 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.71s)
286: acc=0.78% acc_corr=0.81% avg#q_ae=11.38 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.76s)
287: acc=0.78% acc_corr=0.81% avg#q_ae=11.38 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.80s)
288: acc=0.77% acc_corr=0.80% avg#q_ae=11.40 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.85s)
289: acc=0.76% acc_corr=0.79% avg#q_ae=11.43 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.90s)
290: acc=0.75% acc_corr=0.78% avg#q_ae=11.46 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.95s)
291: acc=0.75% acc_corr=0.78% avg#q_ae=11.46 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9697.99s)
292: acc=0.75% acc_corr=0.78% avg#q_ae=11.46 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.04s)
293: acc=0.75% acc_corr=0.78% avg#q_ae=11.46 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.08s)
294: acc=0.74% acc_corr=0.77% avg#q_ae=11.49 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.13s)
295: acc=0.74% acc_corr=0.77% avg#q_ae=11.49 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.17s)
296: acc=0.74% acc_corr=0.77% avg#q_ae=11.49 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.22s)
297: acc=0.74% acc_corr=0.77% avg#q_ae=11.49 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.26s)
298: acc=0.74% acc_corr=0.77% avg#q_ae=11.49 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.31s)
299: acc=0.73% acc_corr=0.76% avg#q_ae=11.52 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.35s)
300: acc=0.73% acc_corr=0.76% avg#q_ae=11.52 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.40s)
301: acc=0.73% acc_corr=0.76% avg#q_ae=11.52 med#q=2.0, avg_margin=-4.44, buff=39692, (n_ex=9597, eps=16.000, 9698.45s)
302: acc=0.73% acc_corr=0.76% avg#q_ae=11.52 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.49s)
303: acc=0.72% acc_corr=0.75% avg#q_ae=11.55 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.54s)
304: acc=0.72% acc_corr=0.75% avg#q_ae=11.55 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.59s)
305: acc=0.72% acc_corr=0.75% avg#q_ae=11.55 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.63s)
306: acc=0.72% acc_corr=0.75% avg#q_ae=11.55 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.67s)
307: acc=0.71% acc_corr=0.74% avg#q_ae=11.59 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.72s)
308: acc=0.71% acc_corr=0.74% avg#q_ae=11.59 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.76s)
309: acc=0.70% acc_corr=0.73% avg#q_ae=11.62 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.81s)
310: acc=0.70% acc_corr=0.73% avg#q_ae=11.62 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.85s)
311: acc=0.69% acc_corr=0.72% avg#q_ae=11.65 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.90s)
312: acc=0.68% acc_corr=0.71% avg#q_ae=11.68 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.95s)
313: acc=0.68% acc_corr=0.71% avg#q_ae=11.68 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9698.99s)
314: acc=0.68% acc_corr=0.71% avg#q_ae=11.68 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.03s)
315: acc=0.67% acc_corr=0.70% avg#q_ae=11.71 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.08s)
316: acc=0.67% acc_corr=0.70% avg#q_ae=11.71 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.12s)
317: acc=0.67% acc_corr=0.70% avg#q_ae=11.71 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.16s)
318: acc=0.67% acc_corr=0.70% avg#q_ae=11.71 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.21s)
319: acc=0.66% acc_corr=0.69% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.26s)
320: acc=0.66% acc_corr=0.69% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.30s)
321: acc=0.66% acc_corr=0.69% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.34s)
322: acc=0.66% acc_corr=0.69% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.39s)
323: acc=0.66% acc_corr=0.69% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.43s)
324: acc=0.66% acc_corr=0.69% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.47s)
325: acc=0.66% acc_corr=0.69% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.52s)
326: acc=0.66% acc_corr=0.69% avg#q_ae=11.75 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.56s)
327: acc=0.65% acc_corr=0.68% avg#q_ae=11.78 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.60s)
328: acc=0.65% acc_corr=0.68% avg#q_ae=11.78 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.65s)
329: acc=0.65% acc_corr=0.68% avg#q_ae=11.78 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.69s)
330: acc=0.64% acc_corr=0.67% avg#q_ae=11.81 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.74s)
331: acc=0.63% acc_corr=0.66% avg#q_ae=11.85 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.78s)
332: acc=0.63% acc_corr=0.66% avg#q_ae=11.85 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.81s)
333: acc=0.63% acc_corr=0.66% avg#q_ae=11.85 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.85s)
334: acc=0.62% acc_corr=0.65% avg#q_ae=11.88 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.89s)
335: acc=0.62% acc_corr=0.65% avg#q_ae=11.88 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.93s)
336: acc=0.60% acc_corr=0.63% avg#q_ae=11.95 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9699.97s)
337: acc=0.59% acc_corr=0.61% avg#q_ae=11.98 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9700.02s)
338: acc=0.58% acc_corr=0.60% avg#q_ae=12.02 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9700.06s)
339: acc=0.58% acc_corr=0.60% avg#q_ae=12.02 med#q=2.0, avg_margin=-4.45, buff=39692, (n_ex=9597, eps=16.000, 9700.10s)
