

All hps: 2021-03-09 21:53:14 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-09_21-53-34_EXACT_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps16
Authority    0.641  0.687  0.683  0.542  0.000  
ChosenRate   0.368  0.331  0.189  0.113  0.000  
1: acc=50.01% acc_corr=52.11% avg#q_ae=2.34 med#q=2.0, avg_margin=0.51, buff=25780, (n_ex=9597, eps=16.000, 124.08s)
168: acc=3.98% acc_corr=4.15% avg#q_ae=17.03 med#q=3.0, avg_margin=-3.12, buff=46839, (n_ex=9597, eps=16.000, 835.86s)
169: acc=3.94% acc_corr=4.11% avg#q_ae=17.10 med#q=3.0, avg_margin=-3.12, buff=46839, (n_ex=9597, eps=16.000, 836.14s)
170: acc=3.89% acc_corr=4.05% avg#q_ae=17.18 med#q=3.0, avg_margin=-3.12, buff=46839, (n_ex=9597, eps=16.000, 836.40s)
171: acc=3.88% acc_corr=4.04% avg#q_ae=17.20 med#q=3.0, avg_margin=-3.12, buff=46839, (n_ex=9597, eps=16.000, 836.68s)
172: acc=3.88% acc_corr=4.04% avg#q_ae=17.20 med#q=3.0, avg_margin=-3.12, buff=46839, (n_ex=9597, eps=16.000, 836.98s)
173: acc=3.87% acc_corr=4.03% avg#q_ae=17.21 med#q=3.0, avg_margin=-3.12, buff=46839, (n_ex=9597, eps=16.000, 837.24s)
174: acc=3.86% acc_corr=4.02% avg#q_ae=17.23 med#q=3.0, avg_margin=-3.13, buff=46839, (n_ex=9597, eps=16.000, 837.60s)
175: acc=3.82% acc_corr=3.98% avg#q_ae=17.30 med#q=3.0, avg_margin=-3.13, buff=46839, (n_ex=9597, eps=16.000, 837.86s)
176: acc=3.78% acc_corr=3.94% avg#q_ae=17.37 med#q=3.0, avg_margin=-3.13, buff=46839, (n_ex=9597, eps=16.000, 838.12s)
177: acc=3.77% acc_corr=3.93% avg#q_ae=17.39 med#q=3.0, avg_margin=-3.13, buff=46839, (n_ex=9597, eps=16.000, 838.39s)
178: acc=3.76% acc_corr=3.92% avg#q_ae=17.41 med#q=3.0, avg_margin=-3.13, buff=46839, (n_ex=9597, eps=16.000, 838.68s)
179: acc=3.73% acc_corr=3.89% avg#q_ae=17.46 med#q=3.0, avg_margin=-3.13, buff=46839, (n_ex=9597, eps=16.000, 838.93s)
180: acc=3.70% acc_corr=3.86% avg#q_ae=17.51 med#q=3.0, avg_margin=-3.13, buff=46839, (n_ex=9597, eps=16.000, 839.18s)
181: acc=3.68% acc_corr=3.83% avg#q_ae=17.55 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 839.43s)
182: acc=3.65% acc_corr=3.80% avg#q_ae=17.60 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 839.68s)
183: acc=3.61% acc_corr=3.76% avg#q_ae=17.68 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 839.93s)
184: acc=3.58% acc_corr=3.73% avg#q_ae=17.73 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 840.17s)
185: acc=3.57% acc_corr=3.72% avg#q_ae=17.75 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 840.41s)
186: acc=3.56% acc_corr=3.71% avg#q_ae=17.77 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 840.65s)
187: acc=3.53% acc_corr=3.68% avg#q_ae=17.82 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 840.90s)
188: acc=3.52% acc_corr=3.67% avg#q_ae=17.84 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 841.15s)
189: acc=3.51% acc_corr=3.66% avg#q_ae=17.86 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 841.39s)
190: acc=3.49% acc_corr=3.64% avg#q_ae=17.90 med#q=3.0, avg_margin=-3.14, buff=46839, (n_ex=9597, eps=16.000, 841.63s)
191: acc=3.47% acc_corr=3.62% avg#q_ae=17.94 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 841.88s)
192: acc=3.46% acc_corr=3.61% avg#q_ae=17.95 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 842.16s)
193: acc=3.46% acc_corr=3.61% avg#q_ae=17.95 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 842.40s)
194: acc=3.40% acc_corr=3.54% avg#q_ae=18.07 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 842.65s)
195: acc=3.40% acc_corr=3.54% avg#q_ae=18.07 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 842.90s)
196: acc=3.39% acc_corr=3.53% avg#q_ae=18.09 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 843.14s)
197: acc=3.36% acc_corr=3.50% avg#q_ae=18.15 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 843.38s)
198: acc=3.33% acc_corr=3.47% avg#q_ae=18.21 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 843.61s)
199: acc=3.33% acc_corr=3.47% avg#q_ae=18.21 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 843.85s)
200: acc=3.33% acc_corr=3.47% avg#q_ae=18.21 med#q=3.0, avg_margin=-3.15, buff=46839, (n_ex=9597, eps=16.000, 844.08s)
201: acc=3.32% acc_corr=3.46% avg#q_ae=18.23 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 844.32s)
202: acc=3.32% acc_corr=3.46% avg#q_ae=18.23 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 844.56s)
203: acc=3.32% acc_corr=3.46% avg#q_ae=18.23 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 844.80s)
204: acc=3.29% acc_corr=3.43% avg#q_ae=18.29 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 845.02s)
205: acc=3.28% acc_corr=3.42% avg#q_ae=18.31 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 845.25s)
206: acc=3.27% acc_corr=3.41% avg#q_ae=18.33 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 845.48s)
207: acc=3.26% acc_corr=3.40% avg#q_ae=18.35 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 845.70s)
208: acc=3.25% acc_corr=3.39% avg#q_ae=18.37 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 845.92s)
209: acc=3.25% acc_corr=3.39% avg#q_ae=18.37 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 846.14s)
210: acc=3.24% acc_corr=3.38% avg#q_ae=18.39 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 846.38s)
211: acc=3.21% acc_corr=3.34% avg#q_ae=18.45 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 846.62s)
212: acc=3.21% acc_corr=3.34% avg#q_ae=18.45 med#q=3.0, avg_margin=-3.16, buff=46839, (n_ex=9597, eps=16.000, 846.84s)
213: acc=3.19% acc_corr=3.32% avg#q_ae=18.50 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 847.06s)
214: acc=3.17% acc_corr=3.30% avg#q_ae=18.54 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 847.28s)
215: acc=3.15% acc_corr=3.28% avg#q_ae=18.58 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 847.51s)
216: acc=3.13% acc_corr=3.26% avg#q_ae=18.62 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 847.75s)
217: acc=3.11% acc_corr=3.24% avg#q_ae=18.67 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 847.96s)
218: acc=3.10% acc_corr=3.23% avg#q_ae=18.69 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 848.18s)
219: acc=3.09% acc_corr=3.22% avg#q_ae=18.71 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 848.40s)
220: acc=3.09% acc_corr=3.22% avg#q_ae=18.71 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 848.61s)
221: acc=3.05% acc_corr=3.18% avg#q_ae=18.80 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 848.83s)
222: acc=3.04% acc_corr=3.17% avg#q_ae=18.82 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 849.04s)
223: acc=3.04% acc_corr=3.17% avg#q_ae=18.82 med#q=3.0, avg_margin=-3.17, buff=46839, (n_ex=9597, eps=16.000, 849.25s)
224: acc=3.03% acc_corr=3.16% avg#q_ae=18.84 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 849.46s)
225: acc=2.98% acc_corr=3.11% avg#q_ae=18.95 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 849.67s)
226: acc=2.92% acc_corr=3.04% avg#q_ae=19.09 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 849.88s)
227: acc=2.91% acc_corr=3.03% avg#q_ae=19.11 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 850.09s)
228: acc=2.91% acc_corr=3.03% avg#q_ae=19.11 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 850.28s)
229: acc=2.91% acc_corr=3.03% avg#q_ae=19.11 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 850.47s)
230: acc=2.91% acc_corr=3.03% avg#q_ae=19.11 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 850.67s)
231: acc=2.89% acc_corr=3.01% avg#q_ae=19.16 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 850.87s)
232: acc=2.88% acc_corr=3.00% avg#q_ae=19.18 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 851.06s)
233: acc=2.86% acc_corr=2.98% avg#q_ae=19.23 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 851.25s)
234: acc=2.84% acc_corr=2.96% avg#q_ae=19.27 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 851.44s)
235: acc=2.84% acc_corr=2.96% avg#q_ae=19.27 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 851.63s)
236: acc=2.81% acc_corr=2.93% avg#q_ae=19.34 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 851.85s)
237: acc=2.81% acc_corr=2.93% avg#q_ae=19.34 med#q=3.0, avg_margin=-3.18, buff=46839, (n_ex=9597, eps=16.000, 852.04s)
238: acc=2.80% acc_corr=2.92% avg#q_ae=19.37 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 852.24s)
239: acc=2.80% acc_corr=2.92% avg#q_ae=19.37 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 852.45s)
240: acc=2.78% acc_corr=2.90% avg#q_ae=19.42 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 852.67s)
241: acc=2.78% acc_corr=2.90% avg#q_ae=19.42 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 852.85s)
242: acc=2.77% acc_corr=2.89% avg#q_ae=19.44 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 853.03s)
243: acc=2.74% acc_corr=2.86% avg#q_ae=19.51 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 853.21s)
244: acc=2.73% acc_corr=2.84% avg#q_ae=19.54 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 853.39s)
245: acc=2.72% acc_corr=2.83% avg#q_ae=19.56 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 853.57s)
246: acc=2.72% acc_corr=2.83% avg#q_ae=19.56 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 853.75s)
247: acc=2.69% acc_corr=2.80% avg#q_ae=19.64 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 853.94s)
248: acc=2.68% acc_corr=2.79% avg#q_ae=19.66 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 854.12s)
249: acc=2.67% acc_corr=2.78% avg#q_ae=19.68 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 854.30s)
250: acc=2.65% acc_corr=2.76% avg#q_ae=19.73 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 854.48s)
251: acc=2.64% acc_corr=2.75% avg#q_ae=19.76 med#q=3.0, avg_margin=-3.19, buff=46839, (n_ex=9597, eps=16.000, 854.66s)
252: acc=2.63% acc_corr=2.74% avg#q_ae=19.78 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 854.84s)
253: acc=2.63% acc_corr=2.74% avg#q_ae=19.78 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 855.01s)
254: acc=2.58% acc_corr=2.69% avg#q_ae=19.91 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 855.19s)
255: acc=2.57% acc_corr=2.68% avg#q_ae=19.94 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 855.36s)
256: acc=2.56% acc_corr=2.67% avg#q_ae=19.96 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 855.53s)
257: acc=2.53% acc_corr=2.64% avg#q_ae=20.04 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 855.70s)
258: acc=2.51% acc_corr=2.62% avg#q_ae=20.09 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 855.87s)
259: acc=2.50% acc_corr=2.60% avg#q_ae=20.12 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 856.04s)
260: acc=2.49% acc_corr=2.59% avg#q_ae=20.14 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 856.21s)
261: acc=2.49% acc_corr=2.59% avg#q_ae=20.14 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 856.38s)
262: acc=2.49% acc_corr=2.59% avg#q_ae=20.14 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 856.55s)
263: acc=2.48% acc_corr=2.58% avg#q_ae=20.17 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 856.72s)
264: acc=2.45% acc_corr=2.55% avg#q_ae=20.25 med#q=3.0, avg_margin=-3.20, buff=46839, (n_ex=9597, eps=16.000, 856.89s)
265: acc=2.44% acc_corr=2.54% avg#q_ae=20.27 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 857.07s)
266: acc=2.41% acc_corr=2.51% avg#q_ae=20.35 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 857.24s)
267: acc=2.40% acc_corr=2.50% avg#q_ae=20.38 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 857.41s)
268: acc=2.38% acc_corr=2.48% avg#q_ae=20.43 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 857.58s)
269: acc=2.37% acc_corr=2.47% avg#q_ae=20.46 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 857.75s)
270: acc=2.36% acc_corr=2.46% avg#q_ae=20.49 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 857.92s)
271: acc=2.32% acc_corr=2.42% avg#q_ae=20.59 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 858.09s)
272: acc=2.30% acc_corr=2.40% avg#q_ae=20.65 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 858.25s)
273: acc=2.29% acc_corr=2.39% avg#q_ae=20.68 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 858.41s)
274: acc=2.28% acc_corr=2.38% avg#q_ae=20.70 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 858.57s)
275: acc=2.28% acc_corr=2.38% avg#q_ae=20.70 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 858.73s)
276: acc=2.28% acc_corr=2.38% avg#q_ae=20.70 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 858.89s)
277: acc=2.28% acc_corr=2.38% avg#q_ae=20.70 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 859.05s)
278: acc=2.27% acc_corr=2.37% avg#q_ae=20.73 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 859.21s)
279: acc=2.26% acc_corr=2.35% avg#q_ae=20.76 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 859.37s)
280: acc=2.25% acc_corr=2.34% avg#q_ae=20.79 med#q=3.0, avg_margin=-3.21, buff=46839, (n_ex=9597, eps=16.000, 859.53s)
281: acc=2.23% acc_corr=2.32% avg#q_ae=20.84 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 859.69s)
282: acc=2.22% acc_corr=2.31% avg#q_ae=20.87 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 859.84s)
283: acc=2.19% acc_corr=2.28% avg#q_ae=20.95 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 859.99s)
284: acc=2.19% acc_corr=2.28% avg#q_ae=20.95 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 860.14s)
285: acc=2.19% acc_corr=2.28% avg#q_ae=20.95 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 860.30s)
286: acc=2.17% acc_corr=2.26% avg#q_ae=21.01 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 860.45s)
287: acc=2.16% acc_corr=2.25% avg#q_ae=21.04 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 860.60s)
288: acc=2.15% acc_corr=2.24% avg#q_ae=21.07 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 860.75s)
289: acc=2.13% acc_corr=2.22% avg#q_ae=21.13 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 860.90s)
290: acc=2.12% acc_corr=2.21% avg#q_ae=21.15 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 861.04s)
291: acc=2.10% acc_corr=2.19% avg#q_ae=21.21 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 861.23s)
292: acc=2.09% acc_corr=2.18% avg#q_ae=21.24 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 861.38s)
293: acc=2.06% acc_corr=2.15% avg#q_ae=21.33 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 861.52s)
294: acc=2.05% acc_corr=2.14% avg#q_ae=21.36 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 861.67s)
295: acc=2.04% acc_corr=2.13% avg#q_ae=21.39 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 861.82s)
296: acc=2.03% acc_corr=2.12% avg#q_ae=21.42 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 861.96s)
297: acc=2.03% acc_corr=2.12% avg#q_ae=21.42 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 862.12s)
298: acc=2.02% acc_corr=2.10% avg#q_ae=21.45 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 862.29s)
299: acc=2.02% acc_corr=2.10% avg#q_ae=21.45 med#q=3.0, avg_margin=-3.22, buff=46839, (n_ex=9597, eps=16.000, 862.44s)
300: acc=2.01% acc_corr=2.09% avg#q_ae=21.48 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 862.58s)
301: acc=2.00% acc_corr=2.08% avg#q_ae=21.51 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 862.72s)
302: acc=1.98% acc_corr=2.06% avg#q_ae=21.57 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 862.85s)
303: acc=1.97% acc_corr=2.05% avg#q_ae=21.60 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 862.99s)
304: acc=1.97% acc_corr=2.05% avg#q_ae=21.60 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 863.12s)
305: acc=1.97% acc_corr=2.05% avg#q_ae=21.60 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 863.26s)
306: acc=1.97% acc_corr=2.05% avg#q_ae=21.60 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 863.39s)
307: acc=1.95% acc_corr=2.03% avg#q_ae=21.66 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 863.53s)
308: acc=1.95% acc_corr=2.03% avg#q_ae=21.66 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 863.67s)
309: acc=1.95% acc_corr=2.03% avg#q_ae=21.66 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 863.79s)
310: acc=1.93% acc_corr=2.01% avg#q_ae=21.72 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 863.92s)
311: acc=1.93% acc_corr=2.01% avg#q_ae=21.72 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 864.07s)
312: acc=1.93% acc_corr=2.01% avg#q_ae=21.72 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 864.20s)
313: acc=1.93% acc_corr=2.01% avg#q_ae=21.72 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 864.33s)
314: acc=1.92% acc_corr=2.00% avg#q_ae=21.75 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 864.45s)
315: acc=1.91% acc_corr=1.99% avg#q_ae=21.78 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 864.58s)
316: acc=1.88% acc_corr=1.96% avg#q_ae=21.88 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 864.70s)
317: acc=1.83% acc_corr=1.91% avg#q_ae=22.03 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 864.83s)
318: acc=1.82% acc_corr=1.90% avg#q_ae=22.07 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 864.97s)
319: acc=1.79% acc_corr=1.87% avg#q_ae=22.16 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 865.10s)
320: acc=1.78% acc_corr=1.85% avg#q_ae=22.19 med#q=3.0, avg_margin=-3.23, buff=46839, (n_ex=9597, eps=16.000, 865.21s)
321: acc=1.77% acc_corr=1.84% avg#q_ae=22.23 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 865.33s)
322: acc=1.75% acc_corr=1.82% avg#q_ae=22.29 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 865.44s)
323: acc=1.75% acc_corr=1.82% avg#q_ae=22.29 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 865.56s)
324: acc=1.72% acc_corr=1.79% avg#q_ae=22.39 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 865.67s)
325: acc=1.72% acc_corr=1.79% avg#q_ae=22.39 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 865.79s)
326: acc=1.72% acc_corr=1.79% avg#q_ae=22.39 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 865.90s)
327: acc=1.72% acc_corr=1.79% avg#q_ae=22.39 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 866.02s)
328: acc=1.71% acc_corr=1.78% avg#q_ae=22.42 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 866.13s)
329: acc=1.71% acc_corr=1.78% avg#q_ae=22.42 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 866.24s)
330: acc=1.70% acc_corr=1.77% avg#q_ae=22.45 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 866.36s)
331: acc=1.69% acc_corr=1.76% avg#q_ae=22.48 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 866.47s)
332: acc=1.69% acc_corr=1.76% avg#q_ae=22.48 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 866.59s)
333: acc=1.66% acc_corr=1.73% avg#q_ae=22.58 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 866.71s)
334: acc=1.64% acc_corr=1.71% avg#q_ae=22.65 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 866.82s)
335: acc=1.64% acc_corr=1.71% avg#q_ae=22.65 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 866.92s)
336: acc=1.63% acc_corr=1.70% avg#q_ae=22.68 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 867.03s)
337: acc=1.63% acc_corr=1.70% avg#q_ae=22.68 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 867.13s)
338: acc=1.62% acc_corr=1.69% avg#q_ae=22.72 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 867.24s)
339: acc=1.61% acc_corr=1.68% avg#q_ae=22.75 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 867.34s)
340: acc=1.61% acc_corr=1.68% avg#q_ae=22.75 med#q=3.0, avg_margin=-3.24, buff=46839, (n_ex=9597, eps=16.000, 867.45s)
