

All hps: 2021-02-26 21:33:21 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
1: acc=49.31% acc_corr=51.38% avg#q_ae=1.35 med#q=1.0, avg_margin=0.43, buff=25780, (n_ex=9597, eps=16.000, 104.88s)
175: acc=4.43% acc_corr=4.62% avg#q_ae=16.36 med#q=2.0, avg_margin=-3.01, buff=35081, (n_ex=9597, eps=16.000, 476.08s)
176: acc=4.42% acc_corr=4.61% avg#q_ae=16.38 med#q=2.0, avg_margin=-3.01, buff=35081, (n_ex=9597, eps=16.000, 476.37s)
177: acc=4.42% acc_corr=4.61% avg#q_ae=16.38 med#q=2.0, avg_margin=-3.01, buff=35081, (n_ex=9597, eps=16.000, 476.66s)
178: acc=4.36% acc_corr=4.54% avg#q_ae=16.49 med#q=2.0, avg_margin=-3.01, buff=35081, (n_ex=9597, eps=16.000, 476.95s)
179: acc=4.35% acc_corr=4.53% avg#q_ae=16.50 med#q=2.0, avg_margin=-3.02, buff=35081, (n_ex=9597, eps=16.000, 477.24s)
180: acc=4.33% acc_corr=4.51% avg#q_ae=16.54 med#q=2.0, avg_margin=-3.02, buff=35081, (n_ex=9597, eps=16.000, 477.52s)
181: acc=4.29% acc_corr=4.47% avg#q_ae=16.61 med#q=2.0, avg_margin=-3.02, buff=35081, (n_ex=9597, eps=16.000, 477.81s)
182: acc=4.27% acc_corr=4.45% avg#q_ae=16.65 med#q=2.0, avg_margin=-3.02, buff=35081, (n_ex=9597, eps=16.000, 478.09s)
183: acc=4.26% acc_corr=4.44% avg#q_ae=16.67 med#q=2.0, avg_margin=-3.02, buff=35081, (n_ex=9597, eps=16.000, 478.37s)
184: acc=4.24% acc_corr=4.42% avg#q_ae=16.70 med#q=2.0, avg_margin=-3.02, buff=35081, (n_ex=9597, eps=16.000, 478.65s)
185: acc=4.24% acc_corr=4.42% avg#q_ae=16.70 med#q=2.0, avg_margin=-3.02, buff=35081, (n_ex=9597, eps=16.000, 478.93s)
186: acc=4.20% acc_corr=4.38% avg#q_ae=16.78 med#q=2.0, avg_margin=-3.02, buff=35081, (n_ex=9597, eps=16.000, 479.22s)
187: acc=4.16% acc_corr=4.33% avg#q_ae=16.85 med#q=2.0, avg_margin=-3.03, buff=35081, (n_ex=9597, eps=16.000, 479.50s)
188: acc=4.14% acc_corr=4.31% avg#q_ae=16.89 med#q=2.0, avg_margin=-3.03, buff=35081, (n_ex=9597, eps=16.000, 479.77s)
189: acc=4.12% acc_corr=4.29% avg#q_ae=16.93 med#q=2.0, avg_margin=-3.03, buff=35081, (n_ex=9597, eps=16.000, 480.04s)
190: acc=4.10% acc_corr=4.27% avg#q_ae=16.97 med#q=2.0, avg_margin=-3.03, buff=35081, (n_ex=9597, eps=16.000, 480.31s)
191: acc=4.08% acc_corr=4.25% avg#q_ae=17.00 med#q=2.0, avg_margin=-3.03, buff=35081, (n_ex=9597, eps=16.000, 480.58s)
192: acc=4.07% acc_corr=4.24% avg#q_ae=17.02 med#q=2.0, avg_margin=-3.03, buff=35081, (n_ex=9597, eps=16.000, 480.85s)
193: acc=4.03% acc_corr=4.20% avg#q_ae=17.10 med#q=2.0, avg_margin=-3.03, buff=35081, (n_ex=9597, eps=16.000, 481.12s)
194: acc=3.97% acc_corr=4.14% avg#q_ae=17.22 med#q=2.0, avg_margin=-3.03, buff=35081, (n_ex=9597, eps=16.000, 481.38s)
195: acc=3.96% acc_corr=4.13% avg#q_ae=17.24 med#q=2.0, avg_margin=-3.04, buff=35081, (n_ex=9597, eps=16.000, 481.64s)
196: acc=3.92% acc_corr=4.08% avg#q_ae=17.31 med#q=2.0, avg_margin=-3.04, buff=35081, (n_ex=9597, eps=16.000, 481.89s)
197: acc=3.89% acc_corr=4.05% avg#q_ae=17.37 med#q=2.0, avg_margin=-3.04, buff=35081, (n_ex=9597, eps=16.000, 482.14s)
198: acc=3.88% acc_corr=4.04% avg#q_ae=17.39 med#q=2.0, avg_margin=-3.04, buff=35081, (n_ex=9597, eps=16.000, 482.38s)
199: acc=3.87% acc_corr=4.03% avg#q_ae=17.41 med#q=2.0, avg_margin=-3.04, buff=35081, (n_ex=9597, eps=16.000, 482.63s)
200: acc=3.86% acc_corr=4.02% avg#q_ae=17.43 med#q=2.0, avg_margin=-3.04, buff=35081, (n_ex=9597, eps=16.000, 482.88s)
201: acc=3.84% acc_corr=4.00% avg#q_ae=17.47 med#q=2.0, avg_margin=-3.04, buff=35081, (n_ex=9597, eps=16.000, 483.12s)
202: acc=3.83% acc_corr=3.99% avg#q_ae=17.49 med#q=2.0, avg_margin=-3.04, buff=35081, (n_ex=9597, eps=16.000, 483.37s)
203: acc=3.81% acc_corr=3.97% avg#q_ae=17.53 med#q=2.0, avg_margin=-3.05, buff=35081, (n_ex=9597, eps=16.000, 483.62s)
204: acc=3.79% acc_corr=3.95% avg#q_ae=17.57 med#q=2.0, avg_margin=-3.05, buff=35081, (n_ex=9597, eps=16.000, 483.87s)
205: acc=3.76% acc_corr=3.92% avg#q_ae=17.63 med#q=2.0, avg_margin=-3.05, buff=35081, (n_ex=9597, eps=16.000, 484.11s)
206: acc=3.70% acc_corr=3.86% avg#q_ae=17.76 med#q=2.0, avg_margin=-3.05, buff=35081, (n_ex=9597, eps=16.000, 484.34s)
207: acc=3.64% acc_corr=3.79% avg#q_ae=17.88 med#q=2.0, avg_margin=-3.05, buff=35081, (n_ex=9597, eps=16.000, 484.58s)
208: acc=3.60% acc_corr=3.75% avg#q_ae=17.96 med#q=2.0, avg_margin=-3.05, buff=35081, (n_ex=9597, eps=16.000, 484.81s)
209: acc=3.57% acc_corr=3.72% avg#q_ae=18.03 med#q=2.0, avg_margin=-3.05, buff=35081, (n_ex=9597, eps=16.000, 485.05s)
210: acc=3.56% acc_corr=3.71% avg#q_ae=18.05 med#q=2.0, avg_margin=-3.06, buff=35081, (n_ex=9597, eps=16.000, 485.28s)
211: acc=3.49% acc_corr=3.64% avg#q_ae=18.19 med#q=2.0, avg_margin=-3.06, buff=35081, (n_ex=9597, eps=16.000, 485.51s)
212: acc=3.47% acc_corr=3.62% avg#q_ae=18.24 med#q=2.0, avg_margin=-3.06, buff=35081, (n_ex=9597, eps=16.000, 485.73s)
213: acc=3.43% acc_corr=3.57% avg#q_ae=18.32 med#q=2.0, avg_margin=-3.06, buff=35081, (n_ex=9597, eps=16.000, 485.96s)
214: acc=3.37% acc_corr=3.51% avg#q_ae=18.45 med#q=2.0, avg_margin=-3.06, buff=35081, (n_ex=9597, eps=16.000, 486.19s)
215: acc=3.33% acc_corr=3.47% avg#q_ae=18.53 med#q=2.0, avg_margin=-3.07, buff=35081, (n_ex=9597, eps=16.000, 486.41s)
216: acc=3.33% acc_corr=3.47% avg#q_ae=18.53 med#q=2.0, avg_margin=-3.07, buff=35081, (n_ex=9597, eps=16.000, 486.63s)
217: acc=3.31% acc_corr=3.45% avg#q_ae=18.58 med#q=2.0, avg_margin=-3.07, buff=35081, (n_ex=9597, eps=16.000, 486.85s)
218: acc=3.27% acc_corr=3.41% avg#q_ae=18.66 med#q=2.0, avg_margin=-3.07, buff=35081, (n_ex=9597, eps=16.000, 487.07s)
219: acc=3.25% acc_corr=3.39% avg#q_ae=18.71 med#q=2.0, avg_margin=-3.07, buff=35081, (n_ex=9597, eps=16.000, 487.29s)
220: acc=3.25% acc_corr=3.39% avg#q_ae=18.71 med#q=2.0, avg_margin=-3.07, buff=35081, (n_ex=9597, eps=16.000, 487.50s)
221: acc=3.24% acc_corr=3.38% avg#q_ae=18.73 med#q=2.0, avg_margin=-3.07, buff=35081, (n_ex=9597, eps=16.000, 487.71s)
222: acc=3.21% acc_corr=3.34% avg#q_ae=18.79 med#q=2.0, avg_margin=-3.07, buff=35081, (n_ex=9597, eps=16.000, 487.92s)
223: acc=3.21% acc_corr=3.34% avg#q_ae=18.79 med#q=2.0, avg_margin=-3.07, buff=35081, (n_ex=9597, eps=16.000, 488.13s)
224: acc=3.17% acc_corr=3.30% avg#q_ae=18.88 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 488.34s)
225: acc=3.14% acc_corr=3.27% avg#q_ae=18.95 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 488.56s)
226: acc=3.14% acc_corr=3.27% avg#q_ae=18.95 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 488.76s)
227: acc=3.13% acc_corr=3.26% avg#q_ae=18.97 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 488.96s)
228: acc=3.11% acc_corr=3.24% avg#q_ae=19.02 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 489.17s)
229: acc=3.11% acc_corr=3.24% avg#q_ae=19.02 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 489.37s)
230: acc=3.11% acc_corr=3.24% avg#q_ae=19.02 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 489.57s)
231: acc=3.06% acc_corr=3.19% avg#q_ae=19.13 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 489.78s)
232: acc=3.06% acc_corr=3.19% avg#q_ae=19.13 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 489.98s)
233: acc=3.06% acc_corr=3.19% avg#q_ae=19.13 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 490.18s)
234: acc=3.05% acc_corr=3.18% avg#q_ae=19.16 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 490.38s)
235: acc=3.03% acc_corr=3.16% avg#q_ae=19.20 med#q=2.0, avg_margin=-3.08, buff=35081, (n_ex=9597, eps=16.000, 490.58s)
236: acc=3.03% acc_corr=3.16% avg#q_ae=19.20 med#q=2.0, avg_margin=-3.09, buff=35081, (n_ex=9597, eps=16.000, 490.77s)
237: acc=3.02% acc_corr=3.15% avg#q_ae=19.23 med#q=2.0, avg_margin=-3.09, buff=35081, (n_ex=9597, eps=16.000, 490.97s)
238: acc=3.02% acc_corr=3.15% avg#q_ae=19.23 med#q=2.0, avg_margin=-3.09, buff=35081, (n_ex=9597, eps=16.000, 491.16s)
239: acc=3.00% acc_corr=3.13% avg#q_ae=19.27 med#q=2.0, avg_margin=-3.09, buff=35081, (n_ex=9597, eps=16.000, 491.36s)
240: acc=2.98% acc_corr=3.11% avg#q_ae=19.32 med#q=2.0, avg_margin=-3.09, buff=35081, (n_ex=9597, eps=16.000, 491.55s)
241: acc=2.93% acc_corr=3.05% avg#q_ae=19.44 med#q=2.0, avg_margin=-3.09, buff=35081, (n_ex=9597, eps=16.000, 491.74s)
242: acc=2.93% acc_corr=3.05% avg#q_ae=19.44 med#q=2.0, avg_margin=-3.09, buff=35081, (n_ex=9597, eps=16.000, 491.93s)
243: acc=2.93% acc_corr=3.05% avg#q_ae=19.44 med#q=2.0, avg_margin=-3.09, buff=35081, (n_ex=9597, eps=16.000, 492.11s)
244: acc=2.92% acc_corr=3.04% avg#q_ae=19.47 med#q=2.0, avg_margin=-3.09, buff=35081, (n_ex=9597, eps=16.000, 492.29s)
245: acc=2.91% acc_corr=3.03% avg#q_ae=19.49 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 492.48s)
246: acc=2.89% acc_corr=3.01% avg#q_ae=19.54 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 492.66s)
247: acc=2.86% acc_corr=2.98% avg#q_ae=19.61 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 492.84s)
248: acc=2.85% acc_corr=2.97% avg#q_ae=19.64 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 493.03s)
249: acc=2.82% acc_corr=2.94% avg#q_ae=19.71 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 493.21s)
250: acc=2.81% acc_corr=2.93% avg#q_ae=19.74 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 493.39s)
251: acc=2.78% acc_corr=2.90% avg#q_ae=19.81 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 493.57s)
252: acc=2.72% acc_corr=2.83% avg#q_ae=19.96 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 493.75s)
253: acc=2.72% acc_corr=2.83% avg#q_ae=19.96 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 493.92s)
254: acc=2.72% acc_corr=2.83% avg#q_ae=19.96 med#q=2.0, avg_margin=-3.10, buff=35081, (n_ex=9597, eps=16.000, 494.09s)
255: acc=2.69% acc_corr=2.80% avg#q_ae=20.04 med#q=2.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 494.26s)
256: acc=2.64% acc_corr=2.75% avg#q_ae=20.16 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 494.44s)
257: acc=2.60% acc_corr=2.71% avg#q_ae=20.27 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 494.60s)
258: acc=2.60% acc_corr=2.71% avg#q_ae=20.27 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 494.76s)
259: acc=2.58% acc_corr=2.69% avg#q_ae=20.32 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 494.93s)
260: acc=2.58% acc_corr=2.69% avg#q_ae=20.32 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 495.09s)
261: acc=2.55% acc_corr=2.66% avg#q_ae=20.39 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 495.26s)
262: acc=2.54% acc_corr=2.65% avg#q_ae=20.42 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 495.42s)
263: acc=2.52% acc_corr=2.63% avg#q_ae=20.47 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 495.59s)
264: acc=2.50% acc_corr=2.60% avg#q_ae=20.52 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 495.75s)
265: acc=2.48% acc_corr=2.58% avg#q_ae=20.58 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 495.91s)
266: acc=2.46% acc_corr=2.56% avg#q_ae=20.63 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 496.08s)
267: acc=2.45% acc_corr=2.55% avg#q_ae=20.66 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 496.24s)
268: acc=2.44% acc_corr=2.54% avg#q_ae=20.68 med#q=3.0, avg_margin=-3.11, buff=35081, (n_ex=9597, eps=16.000, 496.40s)
269: acc=2.42% acc_corr=2.52% avg#q_ae=20.74 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 496.57s)
270: acc=2.40% acc_corr=2.50% avg#q_ae=20.79 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 496.73s)
271: acc=2.40% acc_corr=2.50% avg#q_ae=20.79 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 496.89s)
272: acc=2.37% acc_corr=2.47% avg#q_ae=20.87 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 497.05s)
273: acc=2.35% acc_corr=2.45% avg#q_ae=20.92 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 497.21s)
274: acc=2.34% acc_corr=2.44% avg#q_ae=20.95 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 497.37s)
275: acc=2.33% acc_corr=2.43% avg#q_ae=20.98 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 497.53s)
276: acc=2.31% acc_corr=2.41% avg#q_ae=21.03 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 497.69s)
277: acc=2.30% acc_corr=2.40% avg#q_ae=21.06 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 497.84s)
278: acc=2.29% acc_corr=2.39% avg#q_ae=21.09 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 498.00s)
279: acc=2.29% acc_corr=2.39% avg#q_ae=21.09 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 498.15s)
280: acc=2.27% acc_corr=2.37% avg#q_ae=21.14 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 498.32s)
281: acc=2.24% acc_corr=2.33% avg#q_ae=21.23 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 498.47s)
282: acc=2.24% acc_corr=2.33% avg#q_ae=21.23 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 498.62s)
283: acc=2.23% acc_corr=2.32% avg#q_ae=21.26 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 498.78s)
284: acc=2.23% acc_corr=2.32% avg#q_ae=21.26 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 498.93s)
285: acc=2.21% acc_corr=2.30% avg#q_ae=21.31 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 499.08s)
286: acc=2.20% acc_corr=2.29% avg#q_ae=21.34 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 499.23s)
287: acc=2.20% acc_corr=2.29% avg#q_ae=21.34 med#q=3.0, avg_margin=-3.12, buff=35081, (n_ex=9597, eps=16.000, 499.38s)
288: acc=2.19% acc_corr=2.28% avg#q_ae=21.37 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 499.53s)
289: acc=2.18% acc_corr=2.27% avg#q_ae=21.40 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 499.69s)
290: acc=2.18% acc_corr=2.27% avg#q_ae=21.40 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 499.84s)
291: acc=2.17% acc_corr=2.26% avg#q_ae=21.43 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 499.99s)
292: acc=2.16% acc_corr=2.25% avg#q_ae=21.46 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 500.14s)
293: acc=2.16% acc_corr=2.25% avg#q_ae=21.46 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 500.29s)
294: acc=2.16% acc_corr=2.25% avg#q_ae=21.46 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 500.44s)
295: acc=2.16% acc_corr=2.25% avg#q_ae=21.46 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 500.58s)
296: acc=2.16% acc_corr=2.25% avg#q_ae=21.46 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 500.73s)
297: acc=2.13% acc_corr=2.22% avg#q_ae=21.54 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 500.88s)
298: acc=2.10% acc_corr=2.19% avg#q_ae=21.63 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 501.03s)
299: acc=2.09% acc_corr=2.18% avg#q_ae=21.66 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 501.18s)
300: acc=2.07% acc_corr=2.16% avg#q_ae=21.72 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 501.32s)
301: acc=2.07% acc_corr=2.16% avg#q_ae=21.72 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 501.46s)
302: acc=2.06% acc_corr=2.15% avg#q_ae=21.75 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 501.61s)
303: acc=2.04% acc_corr=2.13% avg#q_ae=21.81 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 501.75s)
304: acc=2.03% acc_corr=2.12% avg#q_ae=21.84 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 501.90s)
305: acc=2.01% acc_corr=2.09% avg#q_ae=21.90 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 502.04s)
306: acc=2.01% acc_corr=2.09% avg#q_ae=21.90 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 502.18s)
307: acc=2.00% acc_corr=2.08% avg#q_ae=21.93 med#q=3.0, avg_margin=-3.13, buff=35081, (n_ex=9597, eps=16.000, 502.31s)
308: acc=2.00% acc_corr=2.08% avg#q_ae=21.93 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 502.45s)
309: acc=1.98% acc_corr=2.06% avg#q_ae=21.99 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 502.58s)
310: acc=1.98% acc_corr=2.06% avg#q_ae=21.99 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 502.72s)
311: acc=1.96% acc_corr=2.04% avg#q_ae=22.06 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 502.85s)
312: acc=1.96% acc_corr=2.04% avg#q_ae=22.06 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 502.98s)
313: acc=1.93% acc_corr=2.01% avg#q_ae=22.15 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 503.10s)
314: acc=1.92% acc_corr=2.00% avg#q_ae=22.18 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 503.22s)
315: acc=1.91% acc_corr=1.99% avg#q_ae=22.21 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 503.34s)
316: acc=1.91% acc_corr=1.99% avg#q_ae=22.21 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 503.46s)
317: acc=1.90% acc_corr=1.98% avg#q_ae=22.24 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 503.58s)
318: acc=1.89% acc_corr=1.97% avg#q_ae=22.27 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 503.70s)
319: acc=1.88% acc_corr=1.96% avg#q_ae=22.31 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 503.82s)
320: acc=1.88% acc_corr=1.96% avg#q_ae=22.31 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 503.94s)
321: acc=1.87% acc_corr=1.95% avg#q_ae=22.34 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 504.06s)
322: acc=1.86% acc_corr=1.94% avg#q_ae=22.37 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 504.17s)
323: acc=1.85% acc_corr=1.93% avg#q_ae=22.40 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 504.29s)
324: acc=1.82% acc_corr=1.90% avg#q_ae=22.50 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 504.41s)
325: acc=1.81% acc_corr=1.89% avg#q_ae=22.53 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 504.53s)
326: acc=1.80% acc_corr=1.88% avg#q_ae=22.56 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 504.64s)
327: acc=1.80% acc_corr=1.88% avg#q_ae=22.56 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 504.75s)
328: acc=1.80% acc_corr=1.88% avg#q_ae=22.56 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 504.86s)
329: acc=1.78% acc_corr=1.85% avg#q_ae=22.63 med#q=3.0, avg_margin=-3.14, buff=35081, (n_ex=9597, eps=16.000, 504.97s)
330: acc=1.77% acc_corr=1.84% avg#q_ae=22.66 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 505.08s)
331: acc=1.76% acc_corr=1.83% avg#q_ae=22.69 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 505.19s)
332: acc=1.76% acc_corr=1.83% avg#q_ae=22.69 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 505.30s)
333: acc=1.75% acc_corr=1.82% avg#q_ae=22.73 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 505.41s)
334: acc=1.74% acc_corr=1.81% avg#q_ae=22.76 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 505.52s)
335: acc=1.73% acc_corr=1.80% avg#q_ae=22.79 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 505.63s)
336: acc=1.73% acc_corr=1.80% avg#q_ae=22.79 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 505.75s)
337: acc=1.73% acc_corr=1.80% avg#q_ae=22.79 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 505.86s)
338: acc=1.71% acc_corr=1.78% avg#q_ae=22.86 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 505.97s)
339: acc=1.71% acc_corr=1.78% avg#q_ae=22.86 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 506.08s)
340: acc=1.70% acc_corr=1.77% avg#q_ae=22.89 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 506.19s)
341: acc=1.67% acc_corr=1.74% avg#q_ae=23.00 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 506.31s)
342: acc=1.64% acc_corr=1.71% avg#q_ae=23.10 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 506.42s)
343: acc=1.63% acc_corr=1.70% avg#q_ae=23.13 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 506.52s)
344: acc=1.63% acc_corr=1.70% avg#q_ae=23.13 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 506.63s)
345: acc=1.63% acc_corr=1.70% avg#q_ae=23.13 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 506.73s)
346: acc=1.63% acc_corr=1.70% avg#q_ae=23.13 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 506.83s)
347: acc=1.61% acc_corr=1.68% avg#q_ae=23.20 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 506.93s)
348: acc=1.59% acc_corr=1.66% avg#q_ae=23.27 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 507.03s)
349: acc=1.59% acc_corr=1.66% avg#q_ae=23.27 med#q=3.0, avg_margin=-3.15, buff=35081, (n_ex=9597, eps=16.000, 507.13s)
