

All hps: 2021-03-10 10:25:30 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=12.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-10_10-25-49_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps12
Authority    0.592  0.625  0.587  0.471  0.000  
ChosenRate   0.400  0.296  0.186  0.118  0.000  
1: acc=67.35% acc_corr=70.18% avg#q_ae=2.36 med#q=2.0, avg_margin=3.36, buff=26966, (n_ex=9597, eps=12.000, 141.79s)
169: acc=14.56% acc_corr=15.17% avg#q_ae=29.32 med#q=19.0, avg_margin=-1.27, buff=51917, (n_ex=9597, eps=12.000, 1000.60s)
170: acc=14.51% acc_corr=15.12% avg#q_ae=29.40 med#q=19.0, avg_margin=-1.27, buff=51917, (n_ex=9597, eps=12.000, 1001.66s)
171: acc=14.41% acc_corr=15.02% avg#q_ae=29.58 med#q=19.0, avg_margin=-1.28, buff=51917, (n_ex=9597, eps=12.000, 1002.72s)
172: acc=14.27% acc_corr=14.87% avg#q_ae=29.83 med#q=19.0, avg_margin=-1.28, buff=51917, (n_ex=9597, eps=12.000, 1003.80s)
173: acc=14.08% acc_corr=14.67% avg#q_ae=30.16 med#q=19.0, avg_margin=-1.29, buff=51917, (n_ex=9597, eps=12.000, 1004.91s)
174: acc=13.99% acc_corr=14.58% avg#q_ae=30.32 med#q=19.0, avg_margin=-1.29, buff=51917, (n_ex=9597, eps=12.000, 1005.98s)
175: acc=13.88% acc_corr=14.46% avg#q_ae=30.52 med#q=19.0, avg_margin=-1.30, buff=51917, (n_ex=9597, eps=12.000, 1006.97s)
176: acc=13.88% acc_corr=14.46% avg#q_ae=30.52 med#q=19.0, avg_margin=-1.30, buff=51917, (n_ex=9597, eps=12.000, 1008.06s)
177: acc=13.85% acc_corr=14.43% avg#q_ae=30.57 med#q=19.0, avg_margin=-1.30, buff=51917, (n_ex=9597, eps=12.000, 1009.16s)
178: acc=13.83% acc_corr=14.41% avg#q_ae=30.61 med#q=19.0, avg_margin=-1.30, buff=51917, (n_ex=9597, eps=12.000, 1010.21s)
179: acc=13.77% acc_corr=14.35% avg#q_ae=30.72 med#q=19.0, avg_margin=-1.31, buff=51917, (n_ex=9597, eps=12.000, 1011.18s)
180: acc=13.57% acc_corr=14.14% avg#q_ae=31.09 med#q=19.0, avg_margin=-1.32, buff=51917, (n_ex=9597, eps=12.000, 1012.16s)
181: acc=13.47% acc_corr=14.04% avg#q_ae=31.27 med#q=19.0, avg_margin=-1.33, buff=51917, (n_ex=9597, eps=12.000, 1013.14s)
182: acc=13.41% acc_corr=13.97% avg#q_ae=31.38 med#q=19.0, avg_margin=-1.33, buff=51917, (n_ex=9597, eps=12.000, 1014.19s)
183: acc=13.32% acc_corr=13.88% avg#q_ae=31.55 med#q=19.0, avg_margin=-1.33, buff=51917, (n_ex=9597, eps=12.000, 1015.19s)
184: acc=13.17% acc_corr=13.72% avg#q_ae=31.83 med#q=19.0, avg_margin=-1.34, buff=51917, (n_ex=9597, eps=12.000, 1016.27s)
185: acc=13.09% acc_corr=13.64% avg#q_ae=31.98 med#q=19.0, avg_margin=-1.34, buff=51917, (n_ex=9597, eps=12.000, 1017.25s)
186: acc=13.06% acc_corr=13.61% avg#q_ae=32.04 med#q=19.0, avg_margin=-1.35, buff=51917, (n_ex=9597, eps=12.000, 1018.23s)
187: acc=13.00% acc_corr=13.55% avg#q_ae=32.15 med#q=19.0, avg_margin=-1.35, buff=51917, (n_ex=9597, eps=12.000, 1019.15s)
188: acc=12.88% acc_corr=13.42% avg#q_ae=32.38 med#q=19.0, avg_margin=-1.36, buff=51917, (n_ex=9597, eps=12.000, 1020.02s)
189: acc=12.86% acc_corr=13.40% avg#q_ae=32.42 med#q=19.0, avg_margin=-1.36, buff=51917, (n_ex=9597, eps=12.000, 1020.88s)
190: acc=12.77% acc_corr=13.31% avg#q_ae=32.59 med#q=19.0, avg_margin=-1.36, buff=51917, (n_ex=9597, eps=12.000, 1021.80s)
191: acc=12.66% acc_corr=13.19% avg#q_ae=32.80 med#q=19.0, avg_margin=-1.37, buff=51917, (n_ex=9597, eps=12.000, 1022.71s)
192: acc=12.62% acc_corr=13.15% avg#q_ae=32.88 med#q=19.0, avg_margin=-1.37, buff=51917, (n_ex=9597, eps=12.000, 1023.63s)
193: acc=12.61% acc_corr=13.14% avg#q_ae=32.90 med#q=19.0, avg_margin=-1.37, buff=51917, (n_ex=9597, eps=12.000, 1024.52s)
194: acc=12.56% acc_corr=13.09% avg#q_ae=32.99 med#q=19.0, avg_margin=-1.38, buff=51917, (n_ex=9597, eps=12.000, 1025.39s)
195: acc=12.50% acc_corr=13.02% avg#q_ae=33.11 med#q=19.0, avg_margin=-1.38, buff=51917, (n_ex=9597, eps=12.000, 1026.30s)
196: acc=12.38% acc_corr=12.90% avg#q_ae=33.35 med#q=19.0, avg_margin=-1.39, buff=51917, (n_ex=9597, eps=12.000, 1027.19s)
197: acc=12.23% acc_corr=12.74% avg#q_ae=33.65 med#q=19.0, avg_margin=-1.39, buff=51917, (n_ex=9597, eps=12.000, 1028.10s)
198: acc=12.20% acc_corr=12.71% avg#q_ae=33.71 med#q=19.0, avg_margin=-1.39, buff=51917, (n_ex=9597, eps=12.000, 1029.02s)
199: acc=12.15% acc_corr=12.66% avg#q_ae=33.81 med#q=19.0, avg_margin=-1.40, buff=51917, (n_ex=9597, eps=12.000, 1029.88s)
200: acc=12.10% acc_corr=12.61% avg#q_ae=33.91 med#q=19.0, avg_margin=-1.40, buff=51917, (n_ex=9597, eps=12.000, 1030.76s)
201: acc=12.09% acc_corr=12.60% avg#q_ae=33.93 med#q=19.0, avg_margin=-1.40, buff=51917, (n_ex=9597, eps=12.000, 1031.69s)
202: acc=12.00% acc_corr=12.50% avg#q_ae=34.11 med#q=19.0, avg_margin=-1.40, buff=51917, (n_ex=9597, eps=12.000, 1032.66s)
203: acc=11.97% acc_corr=12.47% avg#q_ae=34.17 med#q=19.0, avg_margin=-1.41, buff=51917, (n_ex=9597, eps=12.000, 1033.55s)
204: acc=11.90% acc_corr=12.40% avg#q_ae=34.31 med#q=19.0, avg_margin=-1.41, buff=51917, (n_ex=9597, eps=12.000, 1034.44s)
205: acc=11.85% acc_corr=12.35% avg#q_ae=34.41 med#q=19.0, avg_margin=-1.42, buff=51917, (n_ex=9597, eps=12.000, 1035.32s)
206: acc=11.83% acc_corr=12.33% avg#q_ae=34.46 med#q=19.0, avg_margin=-1.42, buff=51917, (n_ex=9597, eps=12.000, 1036.25s)
207: acc=11.72% acc_corr=12.21% avg#q_ae=34.68 med#q=19.0, avg_margin=-1.42, buff=51917, (n_ex=9597, eps=12.000, 1037.18s)
208: acc=11.68% acc_corr=12.17% avg#q_ae=34.77 med#q=19.0, avg_margin=-1.43, buff=51917, (n_ex=9597, eps=12.000, 1038.09s)
209: acc=11.62% acc_corr=12.11% avg#q_ae=34.89 med#q=19.0, avg_margin=-1.43, buff=51917, (n_ex=9597, eps=12.000, 1039.05s)
210: acc=11.51% acc_corr=11.99% avg#q_ae=35.12 med#q=19.0, avg_margin=-1.43, buff=51917, (n_ex=9597, eps=12.000, 1039.89s)
211: acc=11.44% acc_corr=11.92% avg#q_ae=35.27 med#q=19.0, avg_margin=-1.44, buff=51917, (n_ex=9597, eps=12.000, 1040.68s)
212: acc=11.36% acc_corr=11.84% avg#q_ae=35.44 med#q=19.0, avg_margin=-1.44, buff=51917, (n_ex=9597, eps=12.000, 1041.51s)
213: acc=11.30% acc_corr=11.77% avg#q_ae=35.57 med#q=19.0, avg_margin=-1.44, buff=51917, (n_ex=9597, eps=12.000, 1042.30s)
214: acc=11.28% acc_corr=11.75% avg#q_ae=35.61 med#q=19.0, avg_margin=-1.45, buff=51917, (n_ex=9597, eps=12.000, 1043.11s)
215: acc=11.27% acc_corr=11.74% avg#q_ae=35.63 med#q=19.0, avg_margin=-1.45, buff=51917, (n_ex=9597, eps=12.000, 1043.93s)
216: acc=11.18% acc_corr=11.65% avg#q_ae=35.82 med#q=19.0, avg_margin=-1.45, buff=51917, (n_ex=9597, eps=12.000, 1044.77s)
217: acc=11.14% acc_corr=11.61% avg#q_ae=35.91 med#q=19.0, avg_margin=-1.45, buff=51917, (n_ex=9597, eps=12.000, 1045.58s)
218: acc=11.13% acc_corr=11.60% avg#q_ae=35.93 med#q=19.0, avg_margin=-1.46, buff=51917, (n_ex=9597, eps=12.000, 1046.37s)
219: acc=11.11% acc_corr=11.58% avg#q_ae=35.98 med#q=19.0, avg_margin=-1.46, buff=51917, (n_ex=9597, eps=12.000, 1047.28s)
220: acc=11.06% acc_corr=11.52% avg#q_ae=36.09 med#q=19.0, avg_margin=-1.46, buff=51917, (n_ex=9597, eps=12.000, 1048.13s)
221: acc=11.04% acc_corr=11.50% avg#q_ae=36.13 med#q=19.0, avg_margin=-1.46, buff=51917, (n_ex=9597, eps=12.000, 1048.96s)
222: acc=10.98% acc_corr=11.44% avg#q_ae=36.26 med#q=19.0, avg_margin=-1.47, buff=51917, (n_ex=9597, eps=12.000, 1049.76s)
223: acc=10.94% acc_corr=11.40% avg#q_ae=36.35 med#q=19.0, avg_margin=-1.47, buff=51917, (n_ex=9597, eps=12.000, 1050.57s)
224: acc=10.76% acc_corr=11.21% avg#q_ae=36.75 med#q=19.0, avg_margin=-1.48, buff=51917, (n_ex=9597, eps=12.000, 1051.39s)
225: acc=10.66% acc_corr=11.11% avg#q_ae=36.97 med#q=19.0, avg_margin=-1.48, buff=51917, (n_ex=9597, eps=12.000, 1052.25s)
226: acc=10.65% acc_corr=11.10% avg#q_ae=37.00 med#q=19.0, avg_margin=-1.48, buff=51917, (n_ex=9597, eps=12.000, 1053.03s)
227: acc=10.62% acc_corr=11.07% avg#q_ae=37.06 med#q=19.0, avg_margin=-1.49, buff=51917, (n_ex=9597, eps=12.000, 1053.77s)
228: acc=10.57% acc_corr=11.01% avg#q_ae=37.18 med#q=19.0, avg_margin=-1.49, buff=51917, (n_ex=9597, eps=12.000, 1054.50s)
229: acc=10.55% acc_corr=10.99% avg#q_ae=37.22 med#q=19.0, avg_margin=-1.49, buff=51917, (n_ex=9597, eps=12.000, 1055.25s)
230: acc=10.51% acc_corr=10.95% avg#q_ae=37.31 med#q=19.0, avg_margin=-1.50, buff=51917, (n_ex=9597, eps=12.000, 1056.02s)
231: acc=10.50% acc_corr=10.94% avg#q_ae=37.34 med#q=19.0, avg_margin=-1.50, buff=51917, (n_ex=9597, eps=12.000, 1056.73s)
232: acc=10.49% acc_corr=10.93% avg#q_ae=37.36 med#q=19.0, avg_margin=-1.50, buff=51917, (n_ex=9597, eps=12.000, 1057.47s)
233: acc=10.45% acc_corr=10.89% avg#q_ae=37.45 med#q=19.0, avg_margin=-1.50, buff=51917, (n_ex=9597, eps=12.000, 1058.31s)
234: acc=10.44% acc_corr=10.88% avg#q_ae=37.48 med#q=19.0, avg_margin=-1.50, buff=51917, (n_ex=9597, eps=12.000, 1059.06s)
235: acc=10.40% acc_corr=10.84% avg#q_ae=37.57 med#q=19.0, avg_margin=-1.51, buff=51917, (n_ex=9597, eps=12.000, 1059.81s)
236: acc=10.28% acc_corr=10.71% avg#q_ae=37.85 med#q=19.0, avg_margin=-1.51, buff=51917, (n_ex=9597, eps=12.000, 1060.56s)
237: acc=10.21% acc_corr=10.64% avg#q_ae=38.01 med#q=19.0, avg_margin=-1.52, buff=51917, (n_ex=9597, eps=12.000, 1061.30s)
238: acc=10.14% acc_corr=10.57% avg#q_ae=38.18 med#q=19.0, avg_margin=-1.52, buff=51917, (n_ex=9597, eps=12.000, 1061.99s)
239: acc=10.10% acc_corr=10.52% avg#q_ae=38.27 med#q=19.0, avg_margin=-1.52, buff=51917, (n_ex=9597, eps=12.000, 1062.67s)
240: acc=10.04% acc_corr=10.46% avg#q_ae=38.42 med#q=19.0, avg_margin=-1.52, buff=51917, (n_ex=9597, eps=12.000, 1063.37s)
241: acc=9.95% acc_corr=10.37% avg#q_ae=38.63 med#q=19.0, avg_margin=-1.53, buff=51917, (n_ex=9597, eps=12.000, 1064.05s)
242: acc=9.92% acc_corr=10.34% avg#q_ae=38.70 med#q=19.0, avg_margin=-1.53, buff=51917, (n_ex=9597, eps=12.000, 1064.73s)
243: acc=9.86% acc_corr=10.27% avg#q_ae=38.84 med#q=19.0, avg_margin=-1.53, buff=51917, (n_ex=9597, eps=12.000, 1065.43s)
244: acc=9.84% acc_corr=10.25% avg#q_ae=38.89 med#q=19.0, avg_margin=-1.53, buff=51917, (n_ex=9597, eps=12.000, 1066.09s)
245: acc=9.81% acc_corr=10.22% avg#q_ae=38.97 med#q=19.0, avg_margin=-1.54, buff=51917, (n_ex=9597, eps=12.000, 1066.76s)
246: acc=9.79% acc_corr=10.20% avg#q_ae=39.01 med#q=19.0, avg_margin=-1.54, buff=51917, (n_ex=9597, eps=12.000, 1067.45s)
247: acc=9.71% acc_corr=10.12% avg#q_ae=39.21 med#q=19.0, avg_margin=-1.54, buff=51917, (n_ex=9597, eps=12.000, 1068.18s)
248: acc=9.62% acc_corr=10.02% avg#q_ae=39.43 med#q=19.0, avg_margin=-1.55, buff=51917, (n_ex=9597, eps=12.000, 1068.92s)
249: acc=9.62% acc_corr=10.02% avg#q_ae=39.43 med#q=19.0, avg_margin=-1.55, buff=51917, (n_ex=9597, eps=12.000, 1069.67s)
250: acc=9.61% acc_corr=10.01% avg#q_ae=39.45 med#q=19.0, avg_margin=-1.55, buff=51917, (n_ex=9597, eps=12.000, 1070.40s)
251: acc=9.60% acc_corr=10.00% avg#q_ae=39.48 med#q=19.0, avg_margin=-1.55, buff=51917, (n_ex=9597, eps=12.000, 1071.15s)
252: acc=9.56% acc_corr=9.96% avg#q_ae=39.58 med#q=19.0, avg_margin=-1.55, buff=51917, (n_ex=9597, eps=12.000, 1071.82s)
253: acc=9.54% acc_corr=9.94% avg#q_ae=39.63 med#q=19.0, avg_margin=-1.55, buff=51917, (n_ex=9597, eps=12.000, 1072.46s)
254: acc=9.49% acc_corr=9.89% avg#q_ae=39.75 med#q=19.0, avg_margin=-1.56, buff=51917, (n_ex=9597, eps=12.000, 1073.13s)
255: acc=9.45% acc_corr=9.85% avg#q_ae=39.85 med#q=19.0, avg_margin=-1.56, buff=51917, (n_ex=9597, eps=12.000, 1073.82s)
256: acc=9.43% acc_corr=9.83% avg#q_ae=39.90 med#q=19.0, avg_margin=-1.56, buff=51917, (n_ex=9597, eps=12.000, 1074.58s)
257: acc=9.41% acc_corr=9.81% avg#q_ae=39.95 med#q=19.0, avg_margin=-1.56, buff=51917, (n_ex=9597, eps=12.000, 1075.28s)
258: acc=9.38% acc_corr=9.77% avg#q_ae=40.03 med#q=19.0, avg_margin=-1.56, buff=51917, (n_ex=9597, eps=12.000, 1076.01s)
259: acc=9.36% acc_corr=9.75% avg#q_ae=40.08 med#q=19.0, avg_margin=-1.57, buff=51917, (n_ex=9597, eps=12.000, 1076.80s)
260: acc=9.31% acc_corr=9.70% avg#q_ae=40.21 med#q=19.0, avg_margin=-1.57, buff=51917, (n_ex=9597, eps=12.000, 1077.54s)
261: acc=9.27% acc_corr=9.66% avg#q_ae=40.31 med#q=19.0, avg_margin=-1.57, buff=51917, (n_ex=9597, eps=12.000, 1078.26s)
262: acc=9.24% acc_corr=9.63% avg#q_ae=40.39 med#q=19.0, avg_margin=-1.57, buff=51917, (n_ex=9597, eps=12.000, 1078.96s)
263: acc=9.17% acc_corr=9.56% avg#q_ae=40.57 med#q=19.0, avg_margin=-1.57, buff=51917, (n_ex=9597, eps=12.000, 1079.62s)
264: acc=9.12% acc_corr=9.50% avg#q_ae=40.70 med#q=19.0, avg_margin=-1.58, buff=51917, (n_ex=9597, eps=12.000, 1080.33s)
265: acc=9.08% acc_corr=9.46% avg#q_ae=40.80 med#q=19.0, avg_margin=-1.58, buff=51917, (n_ex=9597, eps=12.000, 1081.06s)
266: acc=9.03% acc_corr=9.41% avg#q_ae=40.93 med#q=19.0, avg_margin=-1.58, buff=51917, (n_ex=9597, eps=12.000, 1081.75s)
267: acc=9.01% acc_corr=9.39% avg#q_ae=40.99 med#q=19.0, avg_margin=-1.58, buff=51917, (n_ex=9597, eps=12.000, 1082.50s)
268: acc=8.99% acc_corr=9.37% avg#q_ae=41.04 med#q=19.0, avg_margin=-1.58, buff=51917, (n_ex=9597, eps=12.000, 1083.20s)
269: acc=8.90% acc_corr=9.27% avg#q_ae=41.28 med#q=19.0, avg_margin=-1.59, buff=51917, (n_ex=9597, eps=12.000, 1083.90s)
270: acc=8.87% acc_corr=9.24% avg#q_ae=41.36 med#q=19.0, avg_margin=-1.59, buff=51917, (n_ex=9597, eps=12.000, 1084.58s)
271: acc=8.83% acc_corr=9.20% avg#q_ae=41.46 med#q=19.0, avg_margin=-1.59, buff=51917, (n_ex=9597, eps=12.000, 1085.20s)
272: acc=8.77% acc_corr=9.14% avg#q_ae=41.62 med#q=19.0, avg_margin=-1.59, buff=51917, (n_ex=9597, eps=12.000, 1085.84s)
273: acc=8.75% acc_corr=9.12% avg#q_ae=41.68 med#q=19.0, avg_margin=-1.59, buff=51917, (n_ex=9597, eps=12.000, 1086.45s)
274: acc=8.73% acc_corr=9.10% avg#q_ae=41.73 med#q=19.0, avg_margin=-1.60, buff=51917, (n_ex=9597, eps=12.000, 1087.07s)
275: acc=8.71% acc_corr=9.08% avg#q_ae=41.78 med#q=19.0, avg_margin=-1.60, buff=51917, (n_ex=9597, eps=12.000, 1087.65s)
276: acc=8.66% acc_corr=9.02% avg#q_ae=41.92 med#q=19.0, avg_margin=-1.60, buff=51917, (n_ex=9597, eps=12.000, 1088.23s)
277: acc=8.61% acc_corr=8.97% avg#q_ae=42.06 med#q=19.0, avg_margin=-1.60, buff=51917, (n_ex=9597, eps=12.000, 1088.84s)
278: acc=8.55% acc_corr=8.91% avg#q_ae=42.22 med#q=19.0, avg_margin=-1.60, buff=51917, (n_ex=9597, eps=12.000, 1089.54s)
279: acc=8.53% acc_corr=8.89% avg#q_ae=42.27 med#q=19.0, avg_margin=-1.61, buff=51917, (n_ex=9597, eps=12.000, 1090.22s)
280: acc=8.49% acc_corr=8.85% avg#q_ae=42.38 med#q=19.0, avg_margin=-1.61, buff=51917, (n_ex=9597, eps=12.000, 1090.90s)
281: acc=8.42% acc_corr=8.77% avg#q_ae=42.58 med#q=19.0, avg_margin=-1.61, buff=51917, (n_ex=9597, eps=12.000, 1091.50s)
282: acc=8.41% acc_corr=8.76% avg#q_ae=42.60 med#q=19.0, avg_margin=-1.61, buff=51917, (n_ex=9597, eps=12.000, 1092.09s)
283: acc=8.40% acc_corr=8.75% avg#q_ae=42.63 med#q=19.0, avg_margin=-1.61, buff=51917, (n_ex=9597, eps=12.000, 1092.73s)
284: acc=8.34% acc_corr=8.69% avg#q_ae=42.80 med#q=19.0, avg_margin=-1.61, buff=51917, (n_ex=9597, eps=12.000, 1093.31s)
285: acc=8.30% acc_corr=8.65% avg#q_ae=42.91 med#q=19.0, avg_margin=-1.62, buff=51917, (n_ex=9597, eps=12.000, 1093.95s)
286: acc=8.24% acc_corr=8.59% avg#q_ae=43.08 med#q=19.0, avg_margin=-1.62, buff=51917, (n_ex=9597, eps=12.000, 1094.61s)
287: acc=8.17% acc_corr=8.51% avg#q_ae=43.27 med#q=19.0, avg_margin=-1.62, buff=51917, (n_ex=9597, eps=12.000, 1095.25s)
288: acc=8.16% acc_corr=8.50% avg#q_ae=43.30 med#q=19.0, avg_margin=-1.62, buff=51917, (n_ex=9597, eps=12.000, 1095.88s)
289: acc=8.15% acc_corr=8.49% avg#q_ae=43.33 med#q=19.0, avg_margin=-1.62, buff=51917, (n_ex=9597, eps=12.000, 1096.54s)
290: acc=8.12% acc_corr=8.46% avg#q_ae=43.41 med#q=19.0, avg_margin=-1.63, buff=51917, (n_ex=9597, eps=12.000, 1097.19s)
291: acc=8.08% acc_corr=8.42% avg#q_ae=43.53 med#q=19.0, avg_margin=-1.63, buff=51917, (n_ex=9597, eps=12.000, 1097.86s)
292: acc=8.00% acc_corr=8.34% avg#q_ae=43.75 med#q=19.0, avg_margin=-1.63, buff=51917, (n_ex=9597, eps=12.000, 1098.50s)
293: acc=7.99% acc_corr=8.33% avg#q_ae=43.78 med#q=19.0, avg_margin=-1.63, buff=51917, (n_ex=9597, eps=12.000, 1099.08s)
294: acc=7.97% acc_corr=8.30% avg#q_ae=43.84 med#q=19.0, avg_margin=-1.63, buff=51917, (n_ex=9597, eps=12.000, 1099.66s)
295: acc=7.96% acc_corr=8.29% avg#q_ae=43.87 med#q=19.0, avg_margin=-1.63, buff=51917, (n_ex=9597, eps=12.000, 1100.20s)
296: acc=7.95% acc_corr=8.28% avg#q_ae=43.90 med#q=19.0, avg_margin=-1.63, buff=51917, (n_ex=9597, eps=12.000, 1100.73s)
297: acc=7.92% acc_corr=8.25% avg#q_ae=43.99 med#q=19.0, avg_margin=-1.64, buff=51917, (n_ex=9597, eps=12.000, 1101.26s)
298: acc=7.92% acc_corr=8.25% avg#q_ae=43.99 med#q=19.0, avg_margin=-1.64, buff=51917, (n_ex=9597, eps=12.000, 1101.79s)
299: acc=7.89% acc_corr=8.22% avg#q_ae=44.07 med#q=19.0, avg_margin=-1.64, buff=51917, (n_ex=9597, eps=12.000, 1102.39s)
300: acc=7.88% acc_corr=8.21% avg#q_ae=44.10 med#q=19.0, avg_margin=-1.64, buff=51917, (n_ex=9597, eps=12.000, 1102.92s)
301: acc=7.87% acc_corr=8.20% avg#q_ae=44.13 med#q=19.0, avg_margin=-1.64, buff=51917, (n_ex=9597, eps=12.000, 1103.45s)
302: acc=7.86% acc_corr=8.19% avg#q_ae=44.16 med#q=19.0, avg_margin=-1.64, buff=51917, (n_ex=9597, eps=12.000, 1103.97s)
303: acc=7.86% acc_corr=8.19% avg#q_ae=44.16 med#q=19.0, avg_margin=-1.64, buff=51917, (n_ex=9597, eps=12.000, 1104.52s)
304: acc=7.84% acc_corr=8.17% avg#q_ae=44.22 med#q=19.0, avg_margin=-1.64, buff=51917, (n_ex=9597, eps=12.000, 1105.04s)
305: acc=7.83% acc_corr=8.16% avg#q_ae=44.25 med#q=19.0, avg_margin=-1.65, buff=51917, (n_ex=9597, eps=12.000, 1105.57s)
306: acc=7.79% acc_corr=8.12% avg#q_ae=44.37 med#q=19.0, avg_margin=-1.65, buff=51917, (n_ex=9597, eps=12.000, 1106.10s)
307: acc=7.76% acc_corr=8.09% avg#q_ae=44.46 med#q=19.0, avg_margin=-1.65, buff=51917, (n_ex=9597, eps=12.000, 1106.63s)
308: acc=7.74% acc_corr=8.07% avg#q_ae=44.52 med#q=19.0, avg_margin=-1.65, buff=51917, (n_ex=9597, eps=12.000, 1107.17s)
309: acc=7.72% acc_corr=8.04% avg#q_ae=44.58 med#q=19.0, avg_margin=-1.65, buff=51917, (n_ex=9597, eps=12.000, 1107.73s)
310: acc=7.71% acc_corr=8.03% avg#q_ae=44.61 med#q=19.0, avg_margin=-1.65, buff=51917, (n_ex=9597, eps=12.000, 1108.31s)
311: acc=7.71% acc_corr=8.03% avg#q_ae=44.61 med#q=19.0, avg_margin=-1.65, buff=51917, (n_ex=9597, eps=12.000, 1108.92s)
312: acc=7.67% acc_corr=7.99% avg#q_ae=44.73 med#q=19.0, avg_margin=-1.65, buff=51917, (n_ex=9597, eps=12.000, 1109.51s)
313: acc=7.65% acc_corr=7.97% avg#q_ae=44.79 med#q=19.0, avg_margin=-1.66, buff=51917, (n_ex=9597, eps=12.000, 1110.18s)
314: acc=7.62% acc_corr=7.94% avg#q_ae=44.89 med#q=19.0, avg_margin=-1.66, buff=51917, (n_ex=9597, eps=12.000, 1110.80s)
315: acc=7.56% acc_corr=7.88% avg#q_ae=45.07 med#q=19.0, avg_margin=-1.66, buff=51917, (n_ex=9597, eps=12.000, 1111.34s)
316: acc=7.53% acc_corr=7.85% avg#q_ae=45.16 med#q=19.0, avg_margin=-1.66, buff=51917, (n_ex=9597, eps=12.000, 1111.89s)
317: acc=7.52% acc_corr=7.84% avg#q_ae=45.19 med#q=19.0, avg_margin=-1.66, buff=51917, (n_ex=9597, eps=12.000, 1112.52s)
318: acc=7.50% acc_corr=7.81% avg#q_ae=45.26 med#q=19.0, avg_margin=-1.66, buff=51917, (n_ex=9597, eps=12.000, 1113.16s)
319: acc=7.46% acc_corr=7.77% avg#q_ae=45.38 med#q=19.0, avg_margin=-1.67, buff=51917, (n_ex=9597, eps=12.000, 1113.74s)
320: acc=7.45% acc_corr=7.76% avg#q_ae=45.41 med#q=19.0, avg_margin=-1.67, buff=51917, (n_ex=9597, eps=12.000, 1114.37s)
321: acc=7.42% acc_corr=7.73% avg#q_ae=45.51 med#q=19.0, avg_margin=-1.67, buff=51917, (n_ex=9597, eps=12.000, 1114.96s)
322: acc=7.38% acc_corr=7.69% avg#q_ae=45.63 med#q=19.0, avg_margin=-1.67, buff=51917, (n_ex=9597, eps=12.000, 1115.51s)
323: acc=7.37% acc_corr=7.68% avg#q_ae=45.66 med#q=19.0, avg_margin=-1.67, buff=51917, (n_ex=9597, eps=12.000, 1116.11s)
324: acc=7.33% acc_corr=7.64% avg#q_ae=45.79 med#q=19.0, avg_margin=-1.67, buff=51917, (n_ex=9597, eps=12.000, 1116.72s)
325: acc=7.31% acc_corr=7.62% avg#q_ae=45.85 med#q=19.0, avg_margin=-1.67, buff=51917, (n_ex=9597, eps=12.000, 1117.36s)
326: acc=7.29% acc_corr=7.60% avg#q_ae=45.92 med#q=19.0, avg_margin=-1.67, buff=51917, (n_ex=9597, eps=12.000, 1117.97s)
327: acc=7.26% acc_corr=7.56% avg#q_ae=46.01 med#q=19.0, avg_margin=-1.68, buff=51917, (n_ex=9597, eps=12.000, 1118.59s)
328: acc=7.25% acc_corr=7.55% avg#q_ae=46.04 med#q=19.0, avg_margin=-1.68, buff=51917, (n_ex=9597, eps=12.000, 1119.15s)
329: acc=7.23% acc_corr=7.53% avg#q_ae=46.11 med#q=19.0, avg_margin=-1.68, buff=51917, (n_ex=9597, eps=12.000, 1119.73s)
330: acc=7.21% acc_corr=7.51% avg#q_ae=46.17 med#q=19.0, avg_margin=-1.68, buff=51917, (n_ex=9597, eps=12.000, 1120.22s)
331: acc=7.19% acc_corr=7.49% avg#q_ae=46.24 med#q=19.0, avg_margin=-1.68, buff=51917, (n_ex=9597, eps=12.000, 1120.71s)
332: acc=7.16% acc_corr=7.46% avg#q_ae=46.34 med#q=19.0, avg_margin=-1.68, buff=51917, (n_ex=9597, eps=12.000, 1121.23s)
333: acc=7.16% acc_corr=7.46% avg#q_ae=46.34 med#q=19.0, avg_margin=-1.68, buff=51917, (n_ex=9597, eps=12.000, 1121.81s)
334: acc=7.16% acc_corr=7.46% avg#q_ae=46.34 med#q=19.0, avg_margin=-1.69, buff=51917, (n_ex=9597, eps=12.000, 1122.33s)
335: acc=7.14% acc_corr=7.44% avg#q_ae=46.40 med#q=19.0, avg_margin=-1.69, buff=51917, (n_ex=9597, eps=12.000, 1122.89s)
336: acc=7.09% acc_corr=7.39% avg#q_ae=46.56 med#q=19.0, avg_margin=-1.69, buff=51917, (n_ex=9597, eps=12.000, 1123.46s)
337: acc=7.08% acc_corr=7.38% avg#q_ae=46.60 med#q=19.0, avg_margin=-1.69, buff=51917, (n_ex=9597, eps=12.000, 1124.02s)
338: acc=7.03% acc_corr=7.33% avg#q_ae=46.76 med#q=19.0, avg_margin=-1.69, buff=51917, (n_ex=9597, eps=12.000, 1124.51s)
339: acc=7.03% acc_corr=7.33% avg#q_ae=46.76 med#q=19.0, avg_margin=-1.69, buff=51917, (n_ex=9597, eps=12.000, 1125.01s)
