2021-03-25_22-51-06_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps12
Authority    0.599  0.607  0.606  0.000  0.423  
ChosenRate   0.396  0.215  0.359  0.000  0.029  
1: acc=66.86% acc_corr=69.67% avg#q_ae=2.37 med#q=2.0, avg_margin=3.29, buff=26966, (n_ex=9597, eps=12.000, 92.29s)
173: acc=13.99% acc_corr=14.58% avg#q_ae=32.33 med#q=20.0, avg_margin=-1.21, buff=33652, (n_ex=9597, eps=12.000, 535.41s)
174: acc=13.93% acc_corr=14.51% avg#q_ae=32.43 med#q=20.0, avg_margin=-1.21, buff=33652, (n_ex=9597, eps=12.000, 536.38s)
175: acc=13.91% acc_corr=14.49% avg#q_ae=32.47 med#q=20.0, avg_margin=-1.21, buff=33652, (n_ex=9597, eps=12.000, 537.41s)
176: acc=13.86% acc_corr=14.44% avg#q_ae=32.56 med#q=20.0, avg_margin=-1.22, buff=33652, (n_ex=9597, eps=12.000, 538.37s)
177: acc=13.80% acc_corr=14.38% avg#q_ae=32.66 med#q=20.0, avg_margin=-1.23, buff=33652, (n_ex=9597, eps=12.000, 539.40s)
178: acc=13.74% acc_corr=14.32% avg#q_ae=32.77 med#q=20.0, avg_margin=-1.23, buff=33652, (n_ex=9597, eps=12.000, 540.36s)
179: acc=13.70% acc_corr=14.28% avg#q_ae=32.84 med#q=20.0, avg_margin=-1.23, buff=33652, (n_ex=9597, eps=12.000, 541.39s)
180: acc=13.66% acc_corr=14.23% avg#q_ae=32.92 med#q=20.0, avg_margin=-1.23, buff=33652, (n_ex=9597, eps=12.000, 542.34s)
181: acc=13.57% acc_corr=14.14% avg#q_ae=33.08 med#q=20.0, avg_margin=-1.24, buff=33652, (n_ex=9597, eps=12.000, 543.40s)
182: acc=13.51% acc_corr=14.08% avg#q_ae=33.19 med#q=20.0, avg_margin=-1.25, buff=33652, (n_ex=9597, eps=12.000, 544.35s)
183: acc=13.43% acc_corr=13.99% avg#q_ae=33.34 med#q=20.0, avg_margin=-1.25, buff=33652, (n_ex=9597, eps=12.000, 545.24s)
184: acc=13.30% acc_corr=13.86% avg#q_ae=33.58 med#q=20.0, avg_margin=-1.25, buff=33652, (n_ex=9597, eps=12.000, 546.09s)
185: acc=13.17% acc_corr=13.72% avg#q_ae=33.82 med#q=20.0, avg_margin=-1.26, buff=33652, (n_ex=9597, eps=12.000, 546.90s)
186: acc=13.12% acc_corr=13.67% avg#q_ae=33.91 med#q=20.0, avg_margin=-1.27, buff=33652, (n_ex=9597, eps=12.000, 547.74s)
187: acc=13.06% acc_corr=13.61% avg#q_ae=34.02 med#q=20.0, avg_margin=-1.27, buff=33652, (n_ex=9597, eps=12.000, 548.56s)
188: acc=12.91% acc_corr=13.45% avg#q_ae=34.30 med#q=20.0, avg_margin=-1.28, buff=33652, (n_ex=9597, eps=12.000, 549.41s)
189: acc=12.87% acc_corr=13.41% avg#q_ae=34.38 med#q=20.0, avg_margin=-1.28, buff=33652, (n_ex=9597, eps=12.000, 550.19s)
190: acc=12.86% acc_corr=13.40% avg#q_ae=34.40 med#q=20.0, avg_margin=-1.28, buff=33652, (n_ex=9597, eps=12.000, 550.97s)
191: acc=12.81% acc_corr=13.35% avg#q_ae=34.49 med#q=20.0, avg_margin=-1.28, buff=33652, (n_ex=9597, eps=12.000, 551.76s)
192: acc=12.79% acc_corr=13.33% avg#q_ae=34.53 med#q=20.0, avg_margin=-1.29, buff=33652, (n_ex=9597, eps=12.000, 552.53s)
193: acc=12.66% acc_corr=13.19% avg#q_ae=34.78 med#q=20.0, avg_margin=-1.29, buff=33652, (n_ex=9597, eps=12.000, 553.33s)
194: acc=12.65% acc_corr=13.18% avg#q_ae=34.80 med#q=20.0, avg_margin=-1.29, buff=33652, (n_ex=9597, eps=12.000, 554.08s)
195: acc=12.58% acc_corr=13.11% avg#q_ae=34.94 med#q=20.0, avg_margin=-1.30, buff=33652, (n_ex=9597, eps=12.000, 554.87s)
196: acc=12.57% acc_corr=13.10% avg#q_ae=34.96 med#q=20.0, avg_margin=-1.30, buff=33652, (n_ex=9597, eps=12.000, 555.64s)
197: acc=12.49% acc_corr=13.01% avg#q_ae=35.12 med#q=20.0, avg_margin=-1.30, buff=33652, (n_ex=9597, eps=12.000, 556.48s)
198: acc=12.48% acc_corr=13.00% avg#q_ae=35.14 med#q=20.0, avg_margin=-1.30, buff=33652, (n_ex=9597, eps=12.000, 557.24s)
199: acc=12.41% acc_corr=12.93% avg#q_ae=35.27 med#q=20.0, avg_margin=-1.31, buff=33652, (n_ex=9597, eps=12.000, 558.03s)
200: acc=12.37% acc_corr=12.89% avg#q_ae=35.35 med#q=20.0, avg_margin=-1.31, buff=33652, (n_ex=9597, eps=12.000, 558.78s)
201: acc=12.28% acc_corr=12.80% avg#q_ae=35.53 med#q=20.0, avg_margin=-1.32, buff=33652, (n_ex=9597, eps=12.000, 559.56s)
202: acc=12.23% acc_corr=12.74% avg#q_ae=35.64 med#q=20.0, avg_margin=-1.32, buff=33652, (n_ex=9597, eps=12.000, 560.49s)
203: acc=12.10% acc_corr=12.61% avg#q_ae=35.90 med#q=20.0, avg_margin=-1.32, buff=33652, (n_ex=9597, eps=12.000, 561.21s)
204: acc=12.01% acc_corr=12.51% avg#q_ae=36.08 med#q=20.0, avg_margin=-1.33, buff=33652, (n_ex=9597, eps=12.000, 561.97s)
205: acc=11.99% acc_corr=12.49% avg#q_ae=36.12 med#q=20.0, avg_margin=-1.33, buff=33652, (n_ex=9597, eps=12.000, 562.69s)
206: acc=11.90% acc_corr=12.40% avg#q_ae=36.30 med#q=20.0, avg_margin=-1.34, buff=33652, (n_ex=9597, eps=12.000, 563.44s)
207: acc=11.82% acc_corr=12.32% avg#q_ae=36.47 med#q=20.0, avg_margin=-1.34, buff=33652, (n_ex=9597, eps=12.000, 564.17s)
208: acc=11.75% acc_corr=12.24% avg#q_ae=36.61 med#q=20.0, avg_margin=-1.34, buff=33652, (n_ex=9597, eps=12.000, 564.90s)
209: acc=11.64% acc_corr=12.13% avg#q_ae=36.84 med#q=20.0, avg_margin=-1.35, buff=33652, (n_ex=9597, eps=12.000, 565.67s)
210: acc=11.57% acc_corr=12.06% avg#q_ae=36.99 med#q=20.0, avg_margin=-1.35, buff=33652, (n_ex=9597, eps=12.000, 566.39s)
211: acc=11.50% acc_corr=11.98% avg#q_ae=37.13 med#q=20.0, avg_margin=-1.36, buff=33652, (n_ex=9597, eps=12.000, 567.13s)
212: acc=11.45% acc_corr=11.93% avg#q_ae=37.24 med#q=20.0, avg_margin=-1.36, buff=33652, (n_ex=9597, eps=12.000, 567.85s)
213: acc=11.40% acc_corr=11.88% avg#q_ae=37.34 med#q=20.0, avg_margin=-1.36, buff=33652, (n_ex=9597, eps=12.000, 568.58s)
214: acc=11.38% acc_corr=11.86% avg#q_ae=37.38 med#q=20.0, avg_margin=-1.36, buff=33652, (n_ex=9597, eps=12.000, 569.28s)
215: acc=11.37% acc_corr=11.85% avg#q_ae=37.40 med#q=20.0, avg_margin=-1.37, buff=33652, (n_ex=9597, eps=12.000, 570.01s)
216: acc=11.29% acc_corr=11.76% avg#q_ae=37.58 med#q=20.0, avg_margin=-1.37, buff=33652, (n_ex=9597, eps=12.000, 570.74s)
217: acc=11.24% acc_corr=11.71% avg#q_ae=37.68 med#q=20.0, avg_margin=-1.37, buff=33652, (n_ex=9597, eps=12.000, 571.46s)
218: acc=11.22% acc_corr=11.69% avg#q_ae=37.73 med#q=20.0, avg_margin=-1.38, buff=33652, (n_ex=9597, eps=12.000, 572.21s)
219: acc=11.22% acc_corr=11.69% avg#q_ae=37.73 med#q=20.0, avg_margin=-1.38, buff=33652, (n_ex=9597, eps=12.000, 572.89s)
220: acc=11.14% acc_corr=11.61% avg#q_ae=37.90 med#q=20.0, avg_margin=-1.38, buff=33652, (n_ex=9597, eps=12.000, 573.62s)
221: acc=11.11% acc_corr=11.58% avg#q_ae=37.96 med#q=20.0, avg_margin=-1.38, buff=33652, (n_ex=9597, eps=12.000, 574.32s)
222: acc=11.07% acc_corr=11.53% avg#q_ae=38.05 med#q=20.0, avg_margin=-1.39, buff=33652, (n_ex=9597, eps=12.000, 575.08s)
223: acc=11.01% acc_corr=11.47% avg#q_ae=38.18 med#q=20.0, avg_margin=-1.39, buff=33652, (n_ex=9597, eps=12.000, 575.86s)
224: acc=10.94% acc_corr=11.40% avg#q_ae=38.34 med#q=20.0, avg_margin=-1.39, buff=33652, (n_ex=9597, eps=12.000, 576.52s)
225: acc=10.88% acc_corr=11.34% avg#q_ae=38.47 med#q=20.0, avg_margin=-1.40, buff=33652, (n_ex=9597, eps=12.000, 577.20s)
226: acc=10.84% acc_corr=11.30% avg#q_ae=38.56 med#q=20.0, avg_margin=-1.40, buff=33652, (n_ex=9597, eps=12.000, 577.89s)
227: acc=10.79% acc_corr=11.24% avg#q_ae=38.67 med#q=20.0, avg_margin=-1.40, buff=33652, (n_ex=9597, eps=12.000, 578.56s)
228: acc=10.78% acc_corr=11.23% avg#q_ae=38.70 med#q=20.0, avg_margin=-1.40, buff=33652, (n_ex=9597, eps=12.000, 579.23s)
229: acc=10.75% acc_corr=11.20% avg#q_ae=38.76 med#q=20.0, avg_margin=-1.40, buff=33652, (n_ex=9597, eps=12.000, 579.90s)
230: acc=10.63% acc_corr=11.08% avg#q_ae=39.03 med#q=20.0, avg_margin=-1.41, buff=33652, (n_ex=9597, eps=12.000, 580.59s)
231: acc=10.61% acc_corr=11.06% avg#q_ae=39.08 med#q=20.0, avg_margin=-1.41, buff=33652, (n_ex=9597, eps=12.000, 581.25s)
232: acc=10.54% acc_corr=10.98% avg#q_ae=39.24 med#q=20.0, avg_margin=-1.41, buff=33652, (n_ex=9597, eps=12.000, 581.94s)
233: acc=10.50% acc_corr=10.94% avg#q_ae=39.33 med#q=20.0, avg_margin=-1.42, buff=33652, (n_ex=9597, eps=12.000, 582.64s)
234: acc=10.49% acc_corr=10.93% avg#q_ae=39.35 med#q=20.0, avg_margin=-1.42, buff=33652, (n_ex=9597, eps=12.000, 583.31s)
235: acc=10.44% acc_corr=10.88% avg#q_ae=39.47 med#q=20.0, avg_margin=-1.42, buff=33652, (n_ex=9597, eps=12.000, 583.99s)
236: acc=10.38% acc_corr=10.82% avg#q_ae=39.61 med#q=20.0, avg_margin=-1.43, buff=33652, (n_ex=9597, eps=12.000, 584.68s)
237: acc=10.30% acc_corr=10.73% avg#q_ae=39.80 med#q=20.0, avg_margin=-1.43, buff=33652, (n_ex=9597, eps=12.000, 585.34s)
238: acc=10.28% acc_corr=10.71% avg#q_ae=39.84 med#q=20.0, avg_margin=-1.43, buff=33652, (n_ex=9597, eps=12.000, 585.99s)
239: acc=10.26% acc_corr=10.69% avg#q_ae=39.89 med#q=20.0, avg_margin=-1.43, buff=33652, (n_ex=9597, eps=12.000, 586.64s)
240: acc=10.24% acc_corr=10.67% avg#q_ae=39.94 med#q=20.0, avg_margin=-1.43, buff=33652, (n_ex=9597, eps=12.000, 587.31s)
241: acc=10.17% acc_corr=10.60% avg#q_ae=40.10 med#q=20.0, avg_margin=-1.44, buff=33652, (n_ex=9597, eps=12.000, 587.98s)
242: acc=10.11% acc_corr=10.53% avg#q_ae=40.24 med#q=20.0, avg_margin=-1.44, buff=33652, (n_ex=9597, eps=12.000, 588.68s)
243: acc=10.10% acc_corr=10.52% avg#q_ae=40.27 med#q=20.0, avg_margin=-1.44, buff=33652, (n_ex=9597, eps=12.000, 589.34s)
244: acc=10.05% acc_corr=10.47% avg#q_ae=40.39 med#q=20.0, avg_margin=-1.44, buff=33652, (n_ex=9597, eps=12.000, 589.99s)
245: acc=10.02% acc_corr=10.44% avg#q_ae=40.46 med#q=20.0, avg_margin=-1.44, buff=33652, (n_ex=9597, eps=12.000, 590.62s)
246: acc=9.96% acc_corr=10.38% avg#q_ae=40.60 med#q=20.0, avg_margin=-1.45, buff=33652, (n_ex=9597, eps=12.000, 591.25s)
247: acc=9.96% acc_corr=10.38% avg#q_ae=40.60 med#q=20.0, avg_margin=-1.45, buff=33652, (n_ex=9597, eps=12.000, 591.85s)
248: acc=9.93% acc_corr=10.35% avg#q_ae=40.68 med#q=20.0, avg_margin=-1.45, buff=33652, (n_ex=9597, eps=12.000, 592.48s)
249: acc=9.90% acc_corr=10.32% avg#q_ae=40.75 med#q=20.0, avg_margin=-1.45, buff=33652, (n_ex=9597, eps=12.000, 593.10s)
250: acc=9.88% acc_corr=10.29% avg#q_ae=40.80 med#q=20.0, avg_margin=-1.46, buff=33652, (n_ex=9597, eps=12.000, 593.72s)
251: acc=9.77% acc_corr=10.18% avg#q_ae=41.07 med#q=20.0, avg_margin=-1.46, buff=33652, (n_ex=9597, eps=12.000, 594.37s)
252: acc=9.72% acc_corr=10.13% avg#q_ae=41.19 med#q=20.0, avg_margin=-1.46, buff=33652, (n_ex=9597, eps=12.000, 594.99s)
253: acc=9.69% acc_corr=10.10% avg#q_ae=41.27 med#q=20.0, avg_margin=-1.46, buff=33652, (n_ex=9597, eps=12.000, 595.61s)
254: acc=9.66% acc_corr=10.07% avg#q_ae=41.34 med#q=20.0, avg_margin=-1.47, buff=33652, (n_ex=9597, eps=12.000, 596.23s)
255: acc=9.64% acc_corr=10.04% avg#q_ae=41.39 med#q=20.0, avg_margin=-1.47, buff=33652, (n_ex=9597, eps=12.000, 596.85s)
256: acc=9.61% acc_corr=10.01% avg#q_ae=41.47 med#q=20.0, avg_margin=-1.47, buff=33652, (n_ex=9597, eps=12.000, 597.47s)
257: acc=9.59% acc_corr=9.99% avg#q_ae=41.52 med#q=20.0, avg_margin=-1.47, buff=33652, (n_ex=9597, eps=12.000, 598.08s)
258: acc=9.57% acc_corr=9.97% avg#q_ae=41.57 med#q=20.0, avg_margin=-1.47, buff=33652, (n_ex=9597, eps=12.000, 598.70s)
259: acc=9.52% acc_corr=9.92% avg#q_ae=41.70 med#q=20.0, avg_margin=-1.47, buff=33652, (n_ex=9597, eps=12.000, 599.32s)
260: acc=9.49% acc_corr=9.89% avg#q_ae=41.77 med#q=20.0, avg_margin=-1.48, buff=33652, (n_ex=9597, eps=12.000, 599.94s)
261: acc=9.46% acc_corr=9.86% avg#q_ae=41.85 med#q=20.0, avg_margin=-1.48, buff=33652, (n_ex=9597, eps=12.000, 600.56s)
262: acc=9.42% acc_corr=9.82% avg#q_ae=41.95 med#q=20.0, avg_margin=-1.48, buff=33652, (n_ex=9597, eps=12.000, 601.18s)
263: acc=9.40% acc_corr=9.79% avg#q_ae=42.00 med#q=20.0, avg_margin=-1.48, buff=33652, (n_ex=9597, eps=12.000, 601.79s)
264: acc=9.39% acc_corr=9.78% avg#q_ae=42.03 med#q=20.0, avg_margin=-1.49, buff=33652, (n_ex=9597, eps=12.000, 602.39s)
265: acc=9.34% acc_corr=9.73% avg#q_ae=42.16 med#q=20.0, avg_margin=-1.49, buff=33652, (n_ex=9597, eps=12.000, 602.99s)
266: acc=9.30% acc_corr=9.69% avg#q_ae=42.26 med#q=20.0, avg_margin=-1.49, buff=33652, (n_ex=9597, eps=12.000, 603.60s)
267: acc=9.29% acc_corr=9.68% avg#q_ae=42.29 med#q=20.0, avg_margin=-1.49, buff=33652, (n_ex=9597, eps=12.000, 604.19s)
268: acc=9.26% acc_corr=9.65% avg#q_ae=42.37 med#q=20.0, avg_margin=-1.49, buff=33652, (n_ex=9597, eps=12.000, 604.78s)
269: acc=9.20% acc_corr=9.59% avg#q_ae=42.53 med#q=20.0, avg_margin=-1.50, buff=33652, (n_ex=9597, eps=12.000, 605.40s)
270: acc=9.15% acc_corr=9.53% avg#q_ae=42.66 med#q=20.0, avg_margin=-1.50, buff=33652, (n_ex=9597, eps=12.000, 605.99s)
271: acc=9.15% acc_corr=9.53% avg#q_ae=42.66 med#q=20.0, avg_margin=-1.50, buff=33652, (n_ex=9597, eps=12.000, 606.58s)
272: acc=9.08% acc_corr=9.46% avg#q_ae=42.85 med#q=20.0, avg_margin=-1.50, buff=33652, (n_ex=9597, eps=12.000, 607.19s)
273: acc=9.04% acc_corr=9.42% avg#q_ae=42.95 med#q=20.0, avg_margin=-1.50, buff=33652, (n_ex=9597, eps=12.000, 607.78s)
274: acc=9.01% acc_corr=9.39% avg#q_ae=43.03 med#q=20.0, avg_margin=-1.51, buff=33652, (n_ex=9597, eps=12.000, 608.35s)
275: acc=8.98% acc_corr=9.36% avg#q_ae=43.11 med#q=20.0, avg_margin=-1.51, buff=33652, (n_ex=9597, eps=12.000, 608.93s)
276: acc=8.84% acc_corr=9.21% avg#q_ae=43.49 med#q=20.0, avg_margin=-1.51, buff=33652, (n_ex=9597, eps=12.000, 609.52s)
277: acc=8.84% acc_corr=9.21% avg#q_ae=43.49 med#q=20.0, avg_margin=-1.51, buff=33652, (n_ex=9597, eps=12.000, 610.06s)
278: acc=8.82% acc_corr=9.19% avg#q_ae=43.55 med#q=20.0, avg_margin=-1.52, buff=33652, (n_ex=9597, eps=12.000, 610.62s)
279: acc=8.80% acc_corr=9.17% avg#q_ae=43.60 med#q=20.0, avg_margin=-1.52, buff=33652, (n_ex=9597, eps=12.000, 611.18s)
280: acc=8.79% acc_corr=9.16% avg#q_ae=43.63 med#q=20.0, avg_margin=-1.52, buff=33652, (n_ex=9597, eps=12.000, 611.74s)
281: acc=8.71% acc_corr=9.08% avg#q_ae=43.85 med#q=20.0, avg_margin=-1.52, buff=33652, (n_ex=9597, eps=12.000, 612.31s)
282: acc=8.70% acc_corr=9.07% avg#q_ae=43.87 med#q=20.0, avg_margin=-1.52, buff=33652, (n_ex=9597, eps=12.000, 612.87s)
283: acc=8.65% acc_corr=9.01% avg#q_ae=44.01 med#q=20.0, avg_margin=-1.53, buff=33652, (n_ex=9597, eps=12.000, 613.44s)
284: acc=8.59% acc_corr=8.95% avg#q_ae=44.18 med#q=20.0, avg_margin=-1.53, buff=33652, (n_ex=9597, eps=12.000, 614.01s)
285: acc=8.56% acc_corr=8.92% avg#q_ae=44.26 med#q=20.0, avg_margin=-1.53, buff=33652, (n_ex=9597, eps=12.000, 614.57s)
286: acc=8.54% acc_corr=8.90% avg#q_ae=44.32 med#q=20.0, avg_margin=-1.53, buff=33652, (n_ex=9597, eps=12.000, 615.13s)
287: acc=8.51% acc_corr=8.87% avg#q_ae=44.40 med#q=20.0, avg_margin=-1.53, buff=33652, (n_ex=9597, eps=12.000, 615.71s)
288: acc=8.50% acc_corr=8.86% avg#q_ae=44.43 med#q=20.0, avg_margin=-1.54, buff=33652, (n_ex=9597, eps=12.000, 616.26s)
289: acc=8.47% acc_corr=8.83% avg#q_ae=44.51 med#q=20.0, avg_margin=-1.54, buff=33652, (n_ex=9597, eps=12.000, 616.83s)
290: acc=8.46% acc_corr=8.82% avg#q_ae=44.54 med#q=20.0, avg_margin=-1.54, buff=33652, (n_ex=9597, eps=12.000, 617.39s)
291: acc=8.44% acc_corr=8.79% avg#q_ae=44.60 med#q=20.0, avg_margin=-1.54, buff=33652, (n_ex=9597, eps=12.000, 617.98s)
292: acc=8.42% acc_corr=8.77% avg#q_ae=44.66 med#q=20.0, avg_margin=-1.54, buff=33652, (n_ex=9597, eps=12.000, 618.55s)
293: acc=8.40% acc_corr=8.75% avg#q_ae=44.71 med#q=20.0, avg_margin=-1.54, buff=33652, (n_ex=9597, eps=12.000, 619.11s)
294: acc=8.34% acc_corr=8.69% avg#q_ae=44.88 med#q=20.0, avg_margin=-1.54, buff=33652, (n_ex=9597, eps=12.000, 619.68s)
295: acc=8.33% acc_corr=8.68% avg#q_ae=44.91 med#q=20.0, avg_margin=-1.54, buff=33652, (n_ex=9597, eps=12.000, 620.24s)
296: acc=8.30% acc_corr=8.65% avg#q_ae=45.00 med#q=20.0, avg_margin=-1.55, buff=33652, (n_ex=9597, eps=12.000, 620.81s)
297: acc=8.27% acc_corr=8.62% avg#q_ae=45.09 med#q=20.0, avg_margin=-1.55, buff=33652, (n_ex=9597, eps=12.000, 621.36s)
298: acc=8.23% acc_corr=8.58% avg#q_ae=45.20 med#q=20.0, avg_margin=-1.55, buff=33652, (n_ex=9597, eps=12.000, 621.91s)
299: acc=8.18% acc_corr=8.52% avg#q_ae=45.35 med#q=20.0, avg_margin=-1.55, buff=33652, (n_ex=9597, eps=12.000, 622.49s)
300: acc=8.16% acc_corr=8.50% avg#q_ae=45.41 med#q=20.0, avg_margin=-1.55, buff=33652, (n_ex=9597, eps=12.000, 623.03s)
301: acc=8.13% acc_corr=8.47% avg#q_ae=45.50 med#q=20.0, avg_margin=-1.55, buff=33652, (n_ex=9597, eps=12.000, 623.57s)
302: acc=8.10% acc_corr=8.44% avg#q_ae=45.58 med#q=20.0, avg_margin=-1.56, buff=33652, (n_ex=9597, eps=12.000, 624.11s)
303: acc=8.09% acc_corr=8.43% avg#q_ae=45.61 med#q=20.0, avg_margin=-1.56, buff=33652, (n_ex=9597, eps=12.000, 624.64s)
304: acc=8.02% acc_corr=8.36% avg#q_ae=45.82 med#q=20.0, avg_margin=-1.56, buff=33652, (n_ex=9597, eps=12.000, 625.17s)
305: acc=7.99% acc_corr=8.33% avg#q_ae=45.91 med#q=20.0, avg_margin=-1.56, buff=33652, (n_ex=9597, eps=12.000, 625.69s)
306: acc=7.99% acc_corr=8.33% avg#q_ae=45.91 med#q=20.0, avg_margin=-1.56, buff=33652, (n_ex=9597, eps=12.000, 626.21s)
307: acc=7.93% acc_corr=8.26% avg#q_ae=46.09 med#q=20.0, avg_margin=-1.56, buff=33652, (n_ex=9597, eps=12.000, 626.73s)
308: acc=7.91% acc_corr=8.24% avg#q_ae=46.15 med#q=20.0, avg_margin=-1.57, buff=33652, (n_ex=9597, eps=12.000, 627.23s)
309: acc=7.89% acc_corr=8.22% avg#q_ae=46.21 med#q=20.0, avg_margin=-1.57, buff=33652, (n_ex=9597, eps=12.000, 627.73s)
310: acc=7.86% acc_corr=8.19% avg#q_ae=46.30 med#q=20.0, avg_margin=-1.57, buff=33652, (n_ex=9597, eps=12.000, 628.25s)
311: acc=7.86% acc_corr=8.19% avg#q_ae=46.30 med#q=20.0, avg_margin=-1.57, buff=33652, (n_ex=9597, eps=12.000, 628.75s)
312: acc=7.82% acc_corr=8.15% avg#q_ae=46.42 med#q=20.0, avg_margin=-1.57, buff=33652, (n_ex=9597, eps=12.000, 629.26s)
313: acc=7.81% acc_corr=8.14% avg#q_ae=46.45 med#q=20.0, avg_margin=-1.57, buff=33652, (n_ex=9597, eps=12.000, 629.75s)
314: acc=7.76% acc_corr=8.09% avg#q_ae=46.60 med#q=20.0, avg_margin=-1.57, buff=33652, (n_ex=9597, eps=12.000, 630.27s)
315: acc=7.72% acc_corr=8.04% avg#q_ae=46.73 med#q=20.0, avg_margin=-1.58, buff=33652, (n_ex=9597, eps=12.000, 630.77s)
316: acc=7.69% acc_corr=8.01% avg#q_ae=46.82 med#q=20.0, avg_margin=-1.58, buff=33652, (n_ex=9597, eps=12.000, 631.27s)
317: acc=7.65% acc_corr=7.97% avg#q_ae=46.94 med#q=20.0, avg_margin=-1.58, buff=33652, (n_ex=9597, eps=12.000, 631.77s)
318: acc=7.62% acc_corr=7.94% avg#q_ae=47.03 med#q=20.0, avg_margin=-1.58, buff=33652, (n_ex=9597, eps=12.000, 632.27s)
319: acc=7.60% acc_corr=7.92% avg#q_ae=47.10 med#q=20.0, avg_margin=-1.58, buff=33652, (n_ex=9597, eps=12.000, 632.93s)
320: acc=7.59% acc_corr=7.91% avg#q_ae=47.13 med#q=20.0, avg_margin=-1.58, buff=33652, (n_ex=9597, eps=12.000, 633.37s)
321: acc=7.54% acc_corr=7.86% avg#q_ae=47.28 med#q=20.0, avg_margin=-1.59, buff=33652, (n_ex=9597, eps=12.000, 633.88s)
322: acc=7.49% acc_corr=7.80% avg#q_ae=47.44 med#q=20.0, avg_margin=-1.59, buff=33652, (n_ex=9597, eps=12.000, 634.40s)
323: acc=7.46% acc_corr=7.77% avg#q_ae=47.53 med#q=20.0, avg_margin=-1.59, buff=33652, (n_ex=9597, eps=12.000, 634.90s)
324: acc=7.40% acc_corr=7.71% avg#q_ae=47.72 med#q=20.0, avg_margin=-1.59, buff=33652, (n_ex=9597, eps=12.000, 635.41s)
325: acc=7.36% acc_corr=7.67% avg#q_ae=47.85 med#q=20.0, avg_margin=-1.59, buff=33652, (n_ex=9597, eps=12.000, 635.90s)
326: acc=7.36% acc_corr=7.67% avg#q_ae=47.85 med#q=20.0, avg_margin=-1.59, buff=33652, (n_ex=9597, eps=12.000, 636.37s)
327: acc=7.29% acc_corr=7.60% avg#q_ae=48.07 med#q=20.0, avg_margin=-1.60, buff=33652, (n_ex=9597, eps=12.000, 636.87s)
328: acc=7.27% acc_corr=7.58% avg#q_ae=48.13 med#q=20.0, avg_margin=-1.60, buff=33652, (n_ex=9597, eps=12.000, 637.35s)
329: acc=7.23% acc_corr=7.53% avg#q_ae=48.26 med#q=20.0, avg_margin=-1.60, buff=33652, (n_ex=9597, eps=12.000, 637.83s)
330: acc=7.22% acc_corr=7.52% avg#q_ae=48.29 med#q=20.0, avg_margin=-1.60, buff=33652, (n_ex=9597, eps=12.000, 638.31s)
331: acc=7.19% acc_corr=7.49% avg#q_ae=48.39 med#q=20.0, avg_margin=-1.60, buff=33652, (n_ex=9597, eps=12.000, 638.80s)
332: acc=7.17% acc_corr=7.47% avg#q_ae=48.45 med#q=20.0, avg_margin=-1.60, buff=33652, (n_ex=9597, eps=12.000, 639.29s)
333: acc=7.13% acc_corr=7.43% avg#q_ae=48.58 med#q=20.0, avg_margin=-1.60, buff=33652, (n_ex=9597, eps=12.000, 639.78s)
334: acc=7.12% acc_corr=7.42% avg#q_ae=48.62 med#q=20.0, avg_margin=-1.60, buff=33652, (n_ex=9597, eps=12.000, 640.26s)
335: acc=7.11% acc_corr=7.41% avg#q_ae=48.65 med#q=20.0, avg_margin=-1.61, buff=33652, (n_ex=9597, eps=12.000, 640.74s)
336: acc=7.10% acc_corr=7.40% avg#q_ae=48.68 med#q=20.0, avg_margin=-1.61, buff=33652, (n_ex=9597, eps=12.000, 641.22s)
337: acc=7.10% acc_corr=7.40% avg#q_ae=48.68 med#q=20.0, avg_margin=-1.61, buff=33652, (n_ex=9597, eps=12.000, 641.71s)
338: acc=7.10% acc_corr=7.40% avg#q_ae=48.68 med#q=20.0, avg_margin=-1.61, buff=33652, (n_ex=9597, eps=12.000, 642.18s)
339: acc=7.06% acc_corr=7.36% avg#q_ae=48.81 med#q=20.0, avg_margin=-1.61, buff=33652, (n_ex=9597, eps=12.000, 642.65s)
340: acc=7.05% acc_corr=7.35% avg#q_ae=48.85 med#q=20.0, avg_margin=-1.61, buff=33652, (n_ex=9597, eps=12.000, 643.10s)
341: acc=7.02% acc_corr=7.31% avg#q_ae=48.94 med#q=20.0, avg_margin=-1.61, buff=33652, (n_ex=9597, eps=12.000, 643.57s)
342: acc=6.97% acc_corr=7.26% avg#q_ae=49.11 med#q=20.0, avg_margin=-1.62, buff=33652, (n_ex=9597, eps=12.000, 644.03s)
343: acc=6.96% acc_corr=7.25% avg#q_ae=49.14 med#q=20.0, avg_margin=-1.62, buff=33652, (n_ex=9597, eps=12.000, 644.48s)
344: acc=6.89% acc_corr=7.18% avg#q_ae=49.38 med#q=20.0, avg_margin=-1.62, buff=33652, (n_ex=9597, eps=12.000, 644.93s)
345: acc=6.88% acc_corr=7.17% avg#q_ae=49.41 med#q=20.0, avg_margin=-1.62, buff=33652, (n_ex=9597, eps=12.000, 645.37s)
346: acc=6.87% acc_corr=7.16% avg#q_ae=49.44 med#q=20.0, avg_margin=-1.62, buff=33652, (n_ex=9597, eps=12.000, 645.82s)
