

All hps: 2021-03-10 18:08:12 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_18-08-32_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.710  0.765  0.704  0.000  0.522  
ChosenRate   0.457  0.314  0.166  0.000  0.062  
1: acc=67.37% acc_corr=70.20% avg#q_ae=2.50 med#q=2.0, avg_margin=3.54, buff=27348, (n_ex=9597, eps=765.000, 127.86s)
169: acc=4.92% acc_corr=5.13% avg#q_ae=21.93 med#q=6.0, avg_margin=-1.96, buff=50380, (n_ex=9597, eps=765.000, 797.60s)
170: acc=4.89% acc_corr=5.10% avg#q_ae=21.98 med#q=6.0, avg_margin=-1.97, buff=50380, (n_ex=9597, eps=765.000, 797.94s)
171: acc=4.87% acc_corr=5.07% avg#q_ae=22.02 med#q=6.0, avg_margin=-1.97, buff=50380, (n_ex=9597, eps=765.000, 798.28s)
172: acc=4.82% acc_corr=5.02% avg#q_ae=22.10 med#q=6.0, avg_margin=-1.97, buff=50380, (n_ex=9597, eps=765.000, 798.62s)
173: acc=4.74% acc_corr=4.94% avg#q_ae=22.23 med#q=6.0, avg_margin=-1.97, buff=50380, (n_ex=9597, eps=765.000, 798.97s)
174: acc=4.74% acc_corr=4.94% avg#q_ae=22.23 med#q=6.0, avg_margin=-1.97, buff=50380, (n_ex=9597, eps=765.000, 799.30s)
175: acc=4.70% acc_corr=4.90% avg#q_ae=22.30 med#q=6.0, avg_margin=-1.97, buff=50380, (n_ex=9597, eps=765.000, 799.62s)
176: acc=4.64% acc_corr=4.83% avg#q_ae=22.40 med#q=6.0, avg_margin=-1.98, buff=50380, (n_ex=9597, eps=765.000, 799.96s)
177: acc=4.59% acc_corr=4.78% avg#q_ae=22.49 med#q=6.0, avg_margin=-1.98, buff=50380, (n_ex=9597, eps=765.000, 800.27s)
178: acc=4.56% acc_corr=4.75% avg#q_ae=22.54 med#q=6.0, avg_margin=-1.98, buff=50380, (n_ex=9597, eps=765.000, 800.58s)
179: acc=4.46% acc_corr=4.65% avg#q_ae=22.71 med#q=6.0, avg_margin=-1.98, buff=50380, (n_ex=9597, eps=765.000, 800.89s)
180: acc=4.44% acc_corr=4.63% avg#q_ae=22.75 med#q=6.0, avg_margin=-1.98, buff=50380, (n_ex=9597, eps=765.000, 801.21s)
181: acc=4.44% acc_corr=4.63% avg#q_ae=22.75 med#q=6.0, avg_margin=-1.98, buff=50380, (n_ex=9597, eps=765.000, 801.52s)
182: acc=4.43% acc_corr=4.62% avg#q_ae=22.77 med#q=6.0, avg_margin=-1.99, buff=50380, (n_ex=9597, eps=765.000, 801.83s)
183: acc=4.40% acc_corr=4.58% avg#q_ae=22.82 med#q=6.0, avg_margin=-1.99, buff=50380, (n_ex=9597, eps=765.000, 802.14s)
184: acc=4.38% acc_corr=4.56% avg#q_ae=22.85 med#q=6.0, avg_margin=-1.99, buff=50380, (n_ex=9597, eps=765.000, 802.44s)
185: acc=4.35% acc_corr=4.53% avg#q_ae=22.91 med#q=6.0, avg_margin=-1.99, buff=50380, (n_ex=9597, eps=765.000, 802.75s)
186: acc=4.31% acc_corr=4.49% avg#q_ae=22.98 med#q=6.0, avg_margin=-1.99, buff=50380, (n_ex=9597, eps=765.000, 803.06s)
187: acc=4.31% acc_corr=4.49% avg#q_ae=22.98 med#q=6.0, avg_margin=-1.99, buff=50380, (n_ex=9597, eps=765.000, 803.36s)
188: acc=4.28% acc_corr=4.46% avg#q_ae=23.04 med#q=6.0, avg_margin=-1.99, buff=50380, (n_ex=9597, eps=765.000, 803.66s)
189: acc=4.22% acc_corr=4.40% avg#q_ae=23.14 med#q=6.0, avg_margin=-2.00, buff=50380, (n_ex=9597, eps=765.000, 803.97s)
190: acc=4.18% acc_corr=4.36% avg#q_ae=23.22 med#q=6.0, avg_margin=-2.00, buff=50380, (n_ex=9597, eps=765.000, 804.26s)
191: acc=4.15% acc_corr=4.32% avg#q_ae=23.27 med#q=6.0, avg_margin=-2.00, buff=50380, (n_ex=9597, eps=765.000, 804.55s)
192: acc=4.10% acc_corr=4.27% avg#q_ae=23.37 med#q=6.0, avg_margin=-2.00, buff=50380, (n_ex=9597, eps=765.000, 804.83s)
193: acc=4.08% acc_corr=4.25% avg#q_ae=23.40 med#q=6.0, avg_margin=-2.00, buff=50380, (n_ex=9597, eps=765.000, 805.11s)
194: acc=4.05% acc_corr=4.22% avg#q_ae=23.46 med#q=6.0, avg_margin=-2.00, buff=50380, (n_ex=9597, eps=765.000, 805.40s)
195: acc=4.05% acc_corr=4.22% avg#q_ae=23.46 med#q=6.0, avg_margin=-2.00, buff=50380, (n_ex=9597, eps=765.000, 805.68s)
196: acc=4.05% acc_corr=4.22% avg#q_ae=23.46 med#q=6.0, avg_margin=-2.00, buff=50380, (n_ex=9597, eps=765.000, 805.98s)
197: acc=4.01% acc_corr=4.18% avg#q_ae=23.54 med#q=6.0, avg_margin=-2.01, buff=50380, (n_ex=9597, eps=765.000, 806.27s)
198: acc=4.00% acc_corr=4.17% avg#q_ae=23.56 med#q=6.0, avg_margin=-2.01, buff=50380, (n_ex=9597, eps=765.000, 806.56s)
199: acc=3.96% acc_corr=4.13% avg#q_ae=23.63 med#q=6.0, avg_margin=-2.01, buff=50380, (n_ex=9597, eps=765.000, 806.85s)
200: acc=3.92% acc_corr=4.08% avg#q_ae=23.71 med#q=6.0, avg_margin=-2.01, buff=50380, (n_ex=9597, eps=765.000, 807.13s)
201: acc=3.90% acc_corr=4.06% avg#q_ae=23.75 med#q=6.0, avg_margin=-2.01, buff=50380, (n_ex=9597, eps=765.000, 807.39s)
202: acc=3.84% acc_corr=4.00% avg#q_ae=23.87 med#q=6.0, avg_margin=-2.01, buff=50380, (n_ex=9597, eps=765.000, 807.65s)
203: acc=3.80% acc_corr=3.96% avg#q_ae=23.95 med#q=6.0, avg_margin=-2.01, buff=50380, (n_ex=9597, eps=765.000, 807.91s)
204: acc=3.76% acc_corr=3.92% avg#q_ae=24.02 med#q=6.0, avg_margin=-2.02, buff=50380, (n_ex=9597, eps=765.000, 808.16s)
205: acc=3.74% acc_corr=3.90% avg#q_ae=24.06 med#q=6.0, avg_margin=-2.02, buff=50380, (n_ex=9597, eps=765.000, 808.42s)
206: acc=3.72% acc_corr=3.88% avg#q_ae=24.10 med#q=6.0, avg_margin=-2.02, buff=50380, (n_ex=9597, eps=765.000, 808.67s)
207: acc=3.67% acc_corr=3.82% avg#q_ae=24.20 med#q=6.0, avg_margin=-2.02, buff=50380, (n_ex=9597, eps=765.000, 808.92s)
208: acc=3.64% acc_corr=3.79% avg#q_ae=24.26 med#q=6.0, avg_margin=-2.02, buff=50380, (n_ex=9597, eps=765.000, 809.17s)
209: acc=3.60% acc_corr=3.75% avg#q_ae=24.35 med#q=6.0, avg_margin=-2.02, buff=50380, (n_ex=9597, eps=765.000, 809.42s)
210: acc=3.58% acc_corr=3.73% avg#q_ae=24.39 med#q=6.0, avg_margin=-2.02, buff=50380, (n_ex=9597, eps=765.000, 809.66s)
211: acc=3.58% acc_corr=3.73% avg#q_ae=24.39 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 809.90s)
212: acc=3.56% acc_corr=3.71% avg#q_ae=24.43 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 810.14s)
213: acc=3.54% acc_corr=3.69% avg#q_ae=24.47 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 810.38s)
214: acc=3.50% acc_corr=3.65% avg#q_ae=24.55 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 810.62s)
215: acc=3.48% acc_corr=3.63% avg#q_ae=24.59 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 810.87s)
216: acc=3.46% acc_corr=3.61% avg#q_ae=24.63 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 811.11s)
217: acc=3.45% acc_corr=3.59% avg#q_ae=24.66 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 811.36s)
218: acc=3.41% acc_corr=3.55% avg#q_ae=24.74 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 811.60s)
219: acc=3.37% acc_corr=3.51% avg#q_ae=24.82 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 811.84s)
220: acc=3.37% acc_corr=3.51% avg#q_ae=24.82 med#q=6.0, avg_margin=-2.03, buff=50380, (n_ex=9597, eps=765.000, 812.08s)
221: acc=3.36% acc_corr=3.50% avg#q_ae=24.85 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 812.31s)
222: acc=3.34% acc_corr=3.48% avg#q_ae=24.89 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 812.54s)
223: acc=3.32% acc_corr=3.46% avg#q_ae=24.93 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 812.78s)
224: acc=3.31% acc_corr=3.45% avg#q_ae=24.95 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 813.00s)
225: acc=3.28% acc_corr=3.42% avg#q_ae=25.02 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 813.23s)
226: acc=3.26% acc_corr=3.40% avg#q_ae=25.06 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 813.46s)
227: acc=3.23% acc_corr=3.37% avg#q_ae=25.13 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 813.68s)
228: acc=3.20% acc_corr=3.33% avg#q_ae=25.20 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 813.90s)
229: acc=3.19% acc_corr=3.32% avg#q_ae=25.22 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 814.12s)
230: acc=3.16% acc_corr=3.29% avg#q_ae=25.28 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 814.34s)
231: acc=3.15% acc_corr=3.28% avg#q_ae=25.31 med#q=6.0, avg_margin=-2.04, buff=50380, (n_ex=9597, eps=765.000, 814.56s)
232: acc=3.13% acc_corr=3.26% avg#q_ae=25.35 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 814.78s)
233: acc=3.12% acc_corr=3.25% avg#q_ae=25.37 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 815.00s)
234: acc=3.11% acc_corr=3.24% avg#q_ae=25.40 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 815.21s)
235: acc=3.09% acc_corr=3.22% avg#q_ae=25.44 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 815.42s)
236: acc=3.08% acc_corr=3.21% avg#q_ae=25.47 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 815.63s)
237: acc=3.07% acc_corr=3.20% avg#q_ae=25.49 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 815.85s)
238: acc=3.04% acc_corr=3.17% avg#q_ae=25.56 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 816.07s)
239: acc=3.04% acc_corr=3.17% avg#q_ae=25.56 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 816.27s)
240: acc=3.03% acc_corr=3.16% avg#q_ae=25.58 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 816.49s)
241: acc=3.01% acc_corr=3.14% avg#q_ae=25.63 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 816.69s)
242: acc=2.99% acc_corr=3.12% avg#q_ae=25.67 med#q=6.0, avg_margin=-2.05, buff=50380, (n_ex=9597, eps=765.000, 816.90s)
243: acc=2.95% acc_corr=3.07% avg#q_ae=25.77 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 817.10s)
244: acc=2.92% acc_corr=3.04% avg#q_ae=25.84 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 817.30s)
245: acc=2.90% acc_corr=3.02% avg#q_ae=25.89 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 817.49s)
246: acc=2.89% acc_corr=3.01% avg#q_ae=25.91 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 817.68s)
247: acc=2.87% acc_corr=2.99% avg#q_ae=25.96 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 817.88s)
248: acc=2.86% acc_corr=2.98% avg#q_ae=25.98 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 818.07s)
249: acc=2.83% acc_corr=2.95% avg#q_ae=26.06 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 818.26s)
250: acc=2.83% acc_corr=2.95% avg#q_ae=26.06 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 818.45s)
251: acc=2.81% acc_corr=2.93% avg#q_ae=26.10 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 818.64s)
252: acc=2.80% acc_corr=2.92% avg#q_ae=26.13 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 818.83s)
253: acc=2.80% acc_corr=2.92% avg#q_ae=26.13 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 819.01s)
254: acc=2.79% acc_corr=2.91% avg#q_ae=26.15 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 819.20s)
255: acc=2.78% acc_corr=2.90% avg#q_ae=26.18 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 819.38s)
256: acc=2.77% acc_corr=2.89% avg#q_ae=26.20 med#q=6.0, avg_margin=-2.06, buff=50380, (n_ex=9597, eps=765.000, 819.56s)
257: acc=2.77% acc_corr=2.89% avg#q_ae=26.20 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 819.74s)
258: acc=2.75% acc_corr=2.87% avg#q_ae=26.25 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 819.92s)
259: acc=2.75% acc_corr=2.87% avg#q_ae=26.25 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 820.11s)
260: acc=2.74% acc_corr=2.86% avg#q_ae=26.28 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 820.29s)
261: acc=2.73% acc_corr=2.84% avg#q_ae=26.30 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 820.47s)
262: acc=2.73% acc_corr=2.84% avg#q_ae=26.30 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 820.65s)
263: acc=2.71% acc_corr=2.82% avg#q_ae=26.36 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 820.83s)
264: acc=2.70% acc_corr=2.81% avg#q_ae=26.38 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 821.01s)
265: acc=2.70% acc_corr=2.81% avg#q_ae=26.38 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 821.19s)
266: acc=2.69% acc_corr=2.80% avg#q_ae=26.41 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 821.37s)
267: acc=2.66% acc_corr=2.77% avg#q_ae=26.49 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 821.55s)
268: acc=2.65% acc_corr=2.76% avg#q_ae=26.51 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 821.73s)
269: acc=2.65% acc_corr=2.76% avg#q_ae=26.51 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 821.91s)
270: acc=2.62% acc_corr=2.73% avg#q_ae=26.59 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 822.09s)
271: acc=2.60% acc_corr=2.71% avg#q_ae=26.64 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 822.27s)
272: acc=2.59% acc_corr=2.70% avg#q_ae=26.67 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 822.44s)
273: acc=2.59% acc_corr=2.70% avg#q_ae=26.67 med#q=6.0, avg_margin=-2.07, buff=50380, (n_ex=9597, eps=765.000, 822.62s)
274: acc=2.58% acc_corr=2.69% avg#q_ae=26.70 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 822.80s)
275: acc=2.56% acc_corr=2.67% avg#q_ae=26.75 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 822.97s)
276: acc=2.54% acc_corr=2.65% avg#q_ae=26.80 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 823.15s)
277: acc=2.52% acc_corr=2.63% avg#q_ae=26.86 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 823.32s)
278: acc=2.52% acc_corr=2.63% avg#q_ae=26.86 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 823.51s)
279: acc=2.51% acc_corr=2.62% avg#q_ae=26.88 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 823.68s)
280: acc=2.51% acc_corr=2.62% avg#q_ae=26.88 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 823.85s)
281: acc=2.48% acc_corr=2.58% avg#q_ae=26.97 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 824.03s)
282: acc=2.48% acc_corr=2.58% avg#q_ae=26.97 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 824.21s)
283: acc=2.47% acc_corr=2.57% avg#q_ae=26.99 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 824.39s)
284: acc=2.42% acc_corr=2.52% avg#q_ae=27.13 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 824.57s)
285: acc=2.41% acc_corr=2.51% avg#q_ae=27.16 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 824.75s)
286: acc=2.40% acc_corr=2.50% avg#q_ae=27.19 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 824.94s)
287: acc=2.40% acc_corr=2.50% avg#q_ae=27.19 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 825.12s)
288: acc=2.40% acc_corr=2.50% avg#q_ae=27.19 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 825.30s)
289: acc=2.40% acc_corr=2.50% avg#q_ae=27.19 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 825.47s)
290: acc=2.38% acc_corr=2.48% avg#q_ae=27.25 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 825.64s)
291: acc=2.37% acc_corr=2.47% avg#q_ae=27.27 med#q=6.0, avg_margin=-2.08, buff=50380, (n_ex=9597, eps=765.000, 825.81s)
292: acc=2.36% acc_corr=2.46% avg#q_ae=27.30 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 825.97s)
293: acc=2.36% acc_corr=2.46% avg#q_ae=27.30 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 826.14s)
294: acc=2.36% acc_corr=2.46% avg#q_ae=27.30 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 826.31s)
295: acc=2.34% acc_corr=2.44% avg#q_ae=27.36 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 826.48s)
296: acc=2.31% acc_corr=2.41% avg#q_ae=27.45 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 826.65s)
297: acc=2.31% acc_corr=2.41% avg#q_ae=27.45 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 826.81s)
298: acc=2.30% acc_corr=2.40% avg#q_ae=27.48 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 826.96s)
299: acc=2.28% acc_corr=2.38% avg#q_ae=27.53 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 827.12s)
300: acc=2.25% acc_corr=2.34% avg#q_ae=27.62 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 827.28s)
301: acc=2.23% acc_corr=2.32% avg#q_ae=27.68 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 827.44s)
302: acc=2.22% acc_corr=2.31% avg#q_ae=27.71 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 827.60s)
303: acc=2.22% acc_corr=2.31% avg#q_ae=27.71 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 827.75s)
304: acc=2.21% acc_corr=2.30% avg#q_ae=27.74 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 827.91s)
305: acc=2.20% acc_corr=2.29% avg#q_ae=27.77 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 828.07s)
306: acc=2.20% acc_corr=2.29% avg#q_ae=27.77 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 828.22s)
307: acc=2.20% acc_corr=2.29% avg#q_ae=27.77 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 828.37s)
308: acc=2.20% acc_corr=2.29% avg#q_ae=27.77 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 828.52s)
309: acc=2.19% acc_corr=2.28% avg#q_ae=27.80 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 828.67s)
310: acc=2.18% acc_corr=2.27% avg#q_ae=27.83 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 828.82s)
311: acc=2.17% acc_corr=2.26% avg#q_ae=27.86 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 828.98s)
312: acc=2.16% acc_corr=2.25% avg#q_ae=27.89 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 829.13s)
313: acc=2.16% acc_corr=2.25% avg#q_ae=27.89 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 829.28s)
314: acc=2.15% acc_corr=2.24% avg#q_ae=27.92 med#q=6.0, avg_margin=-2.09, buff=50380, (n_ex=9597, eps=765.000, 829.43s)
315: acc=2.14% acc_corr=2.23% avg#q_ae=27.95 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 829.58s)
316: acc=2.13% acc_corr=2.22% avg#q_ae=27.98 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 829.72s)
317: acc=2.12% acc_corr=2.21% avg#q_ae=28.01 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 829.87s)
318: acc=2.11% acc_corr=2.20% avg#q_ae=28.05 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 830.02s)
319: acc=2.10% acc_corr=2.19% avg#q_ae=28.08 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 830.16s)
320: acc=2.08% acc_corr=2.17% avg#q_ae=28.14 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 830.31s)
321: acc=2.07% acc_corr=2.16% avg#q_ae=28.17 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 830.46s)
322: acc=2.07% acc_corr=2.16% avg#q_ae=28.17 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 830.60s)
323: acc=2.06% acc_corr=2.15% avg#q_ae=28.20 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 830.74s)
324: acc=2.05% acc_corr=2.14% avg#q_ae=28.23 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 830.88s)
325: acc=2.05% acc_corr=2.14% avg#q_ae=28.23 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 831.02s)
326: acc=2.05% acc_corr=2.14% avg#q_ae=28.23 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 831.16s)
327: acc=2.05% acc_corr=2.14% avg#q_ae=28.23 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 831.30s)
328: acc=2.04% acc_corr=2.13% avg#q_ae=28.27 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 831.44s)
329: acc=2.04% acc_corr=2.13% avg#q_ae=28.27 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 831.59s)
330: acc=2.04% acc_corr=2.13% avg#q_ae=28.27 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 831.73s)
331: acc=2.01% acc_corr=2.09% avg#q_ae=28.36 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 831.87s)
332: acc=2.01% acc_corr=2.09% avg#q_ae=28.36 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 832.01s)
333: acc=2.00% acc_corr=2.08% avg#q_ae=28.40 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 832.16s)
334: acc=1.97% acc_corr=2.05% avg#q_ae=28.49 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 832.31s)
335: acc=1.97% acc_corr=2.05% avg#q_ae=28.49 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 832.45s)
336: acc=1.96% acc_corr=2.04% avg#q_ae=28.53 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 832.59s)
337: acc=1.96% acc_corr=2.04% avg#q_ae=28.53 med#q=6.0, avg_margin=-2.10, buff=50380, (n_ex=9597, eps=765.000, 832.73s)
338: acc=1.95% acc_corr=2.03% avg#q_ae=28.56 med#q=6.0, avg_margin=-2.11, buff=50380, (n_ex=9597, eps=765.000, 832.85s)
339: acc=1.94% acc_corr=2.02% avg#q_ae=28.59 med#q=6.0, avg_margin=-2.11, buff=50380, (n_ex=9597, eps=765.000, 832.98s)
340: acc=1.93% acc_corr=2.01% avg#q_ae=28.63 med#q=6.0, avg_margin=-2.11, buff=50380, (n_ex=9597, eps=765.000, 833.10s)
341: acc=1.91% acc_corr=1.99% avg#q_ae=28.69 med#q=6.0, avg_margin=-2.11, buff=50380, (n_ex=9597, eps=765.000, 833.23s)
