

All hps: 2021-03-10 16:50:25 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_16-50-46_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.693  0.725  0.710  0.547  0.000  
ChosenRate   0.410  0.358  0.138  0.093  0.000  
1: acc=68.00% acc_corr=70.86% avg#q_ae=2.48 med#q=2.0, avg_margin=3.64, buff=27348, (n_ex=9597, eps=765.000, 174.52s)
166: acc=5.04% acc_corr=5.25% avg#q_ae=21.37 med#q=7.0, avg_margin=-1.93, buff=55739, (n_ex=9597, eps=765.000, 1139.01s)
167: acc=5.03% acc_corr=5.24% avg#q_ae=21.39 med#q=7.0, avg_margin=-1.93, buff=55739, (n_ex=9597, eps=765.000, 1139.36s)
168: acc=4.97% acc_corr=5.18% avg#q_ae=21.49 med#q=7.0, avg_margin=-1.94, buff=55739, (n_ex=9597, eps=765.000, 1139.72s)
169: acc=4.96% acc_corr=5.17% avg#q_ae=21.50 med#q=7.0, avg_margin=-1.94, buff=55739, (n_ex=9597, eps=765.000, 1140.07s)
170: acc=4.90% acc_corr=5.11% avg#q_ae=21.60 med#q=7.0, avg_margin=-1.94, buff=55739, (n_ex=9597, eps=765.000, 1140.41s)
171: acc=4.86% acc_corr=5.06% avg#q_ae=21.67 med#q=7.0, avg_margin=-1.94, buff=55739, (n_ex=9597, eps=765.000, 1140.75s)
172: acc=4.84% acc_corr=5.04% avg#q_ae=21.70 med#q=7.0, avg_margin=-1.94, buff=55739, (n_ex=9597, eps=765.000, 1141.08s)
173: acc=4.82% acc_corr=5.02% avg#q_ae=21.74 med#q=7.0, avg_margin=-1.94, buff=55739, (n_ex=9597, eps=765.000, 1141.42s)
174: acc=4.80% acc_corr=5.00% avg#q_ae=21.77 med#q=7.0, avg_margin=-1.95, buff=55739, (n_ex=9597, eps=765.000, 1141.76s)
175: acc=4.74% acc_corr=4.94% avg#q_ae=21.87 med#q=7.0, avg_margin=-1.95, buff=55739, (n_ex=9597, eps=765.000, 1142.09s)
176: acc=4.71% acc_corr=4.91% avg#q_ae=21.92 med#q=7.0, avg_margin=-1.95, buff=55739, (n_ex=9597, eps=765.000, 1142.42s)
177: acc=4.70% acc_corr=4.90% avg#q_ae=21.94 med#q=7.0, avg_margin=-1.95, buff=55739, (n_ex=9597, eps=765.000, 1142.75s)
178: acc=4.70% acc_corr=4.90% avg#q_ae=21.94 med#q=7.0, avg_margin=-1.95, buff=55739, (n_ex=9597, eps=765.000, 1143.07s)
179: acc=4.68% acc_corr=4.88% avg#q_ae=21.97 med#q=7.0, avg_margin=-1.95, buff=55739, (n_ex=9597, eps=765.000, 1143.40s)
180: acc=4.66% acc_corr=4.86% avg#q_ae=22.01 med#q=7.0, avg_margin=-1.95, buff=55739, (n_ex=9597, eps=765.000, 1143.73s)
181: acc=4.61% acc_corr=4.80% avg#q_ae=22.10 med#q=7.0, avg_margin=-1.96, buff=55739, (n_ex=9597, eps=765.000, 1144.05s)
182: acc=4.57% acc_corr=4.76% avg#q_ae=22.17 med#q=7.0, avg_margin=-1.96, buff=55739, (n_ex=9597, eps=765.000, 1144.37s)
183: acc=4.53% acc_corr=4.72% avg#q_ae=22.24 med#q=7.0, avg_margin=-1.96, buff=55739, (n_ex=9597, eps=765.000, 1144.68s)
184: acc=4.49% acc_corr=4.68% avg#q_ae=22.31 med#q=7.0, avg_margin=-1.96, buff=55739, (n_ex=9597, eps=765.000, 1145.00s)
185: acc=4.47% acc_corr=4.66% avg#q_ae=22.35 med#q=7.0, avg_margin=-1.96, buff=55739, (n_ex=9597, eps=765.000, 1145.31s)
186: acc=4.44% acc_corr=4.63% avg#q_ae=22.40 med#q=7.0, avg_margin=-1.97, buff=55739, (n_ex=9597, eps=765.000, 1145.63s)
187: acc=4.43% acc_corr=4.62% avg#q_ae=22.42 med#q=7.0, avg_margin=-1.97, buff=55739, (n_ex=9597, eps=765.000, 1145.95s)
188: acc=4.42% acc_corr=4.61% avg#q_ae=22.44 med#q=7.0, avg_margin=-1.97, buff=55739, (n_ex=9597, eps=765.000, 1146.26s)
189: acc=4.41% acc_corr=4.60% avg#q_ae=22.46 med#q=7.0, avg_margin=-1.97, buff=55739, (n_ex=9597, eps=765.000, 1146.58s)
190: acc=4.39% acc_corr=4.57% avg#q_ae=22.49 med#q=7.0, avg_margin=-1.97, buff=55739, (n_ex=9597, eps=765.000, 1146.89s)
191: acc=4.35% acc_corr=4.53% avg#q_ae=22.57 med#q=7.0, avg_margin=-1.97, buff=55739, (n_ex=9597, eps=765.000, 1147.21s)
192: acc=4.33% acc_corr=4.51% avg#q_ae=22.61 med#q=7.0, avg_margin=-1.97, buff=55739, (n_ex=9597, eps=765.000, 1147.52s)
193: acc=4.32% acc_corr=4.50% avg#q_ae=22.62 med#q=7.0, avg_margin=-1.98, buff=55739, (n_ex=9597, eps=765.000, 1147.83s)
194: acc=4.30% acc_corr=4.48% avg#q_ae=22.66 med#q=7.0, avg_margin=-1.98, buff=55739, (n_ex=9597, eps=765.000, 1148.14s)
195: acc=4.27% acc_corr=4.45% avg#q_ae=22.72 med#q=7.0, avg_margin=-1.98, buff=55739, (n_ex=9597, eps=765.000, 1148.45s)
196: acc=4.27% acc_corr=4.45% avg#q_ae=22.72 med#q=7.0, avg_margin=-1.98, buff=55739, (n_ex=9597, eps=765.000, 1148.75s)
197: acc=4.26% acc_corr=4.44% avg#q_ae=22.74 med#q=7.0, avg_margin=-1.98, buff=55739, (n_ex=9597, eps=765.000, 1149.05s)
198: acc=4.24% acc_corr=4.42% avg#q_ae=22.78 med#q=7.0, avg_margin=-1.98, buff=55739, (n_ex=9597, eps=765.000, 1149.36s)
199: acc=4.20% acc_corr=4.38% avg#q_ae=22.85 med#q=7.0, avg_margin=-1.98, buff=55739, (n_ex=9597, eps=765.000, 1149.66s)
200: acc=4.19% acc_corr=4.37% avg#q_ae=22.87 med#q=7.0, avg_margin=-1.98, buff=55739, (n_ex=9597, eps=765.000, 1149.96s)
201: acc=4.10% acc_corr=4.27% avg#q_ae=23.05 med#q=7.0, avg_margin=-1.99, buff=55739, (n_ex=9597, eps=765.000, 1150.26s)
202: acc=4.04% acc_corr=4.21% avg#q_ae=23.17 med#q=7.0, avg_margin=-1.99, buff=55739, (n_ex=9597, eps=765.000, 1150.55s)
203: acc=4.03% acc_corr=4.20% avg#q_ae=23.19 med#q=7.0, avg_margin=-1.99, buff=55739, (n_ex=9597, eps=765.000, 1150.83s)
204: acc=3.99% acc_corr=4.16% avg#q_ae=23.27 med#q=7.0, avg_margin=-1.99, buff=55739, (n_ex=9597, eps=765.000, 1151.12s)
205: acc=3.97% acc_corr=4.14% avg#q_ae=23.31 med#q=7.0, avg_margin=-1.99, buff=55739, (n_ex=9597, eps=765.000, 1151.39s)
206: acc=3.95% acc_corr=4.12% avg#q_ae=23.35 med#q=7.0, avg_margin=-2.00, buff=55739, (n_ex=9597, eps=765.000, 1151.67s)
207: acc=3.93% acc_corr=4.10% avg#q_ae=23.39 med#q=7.0, avg_margin=-2.00, buff=55739, (n_ex=9597, eps=765.000, 1151.94s)
208: acc=3.91% acc_corr=4.07% avg#q_ae=23.43 med#q=7.0, avg_margin=-2.00, buff=55739, (n_ex=9597, eps=765.000, 1152.21s)
209: acc=3.90% acc_corr=4.06% avg#q_ae=23.45 med#q=7.0, avg_margin=-2.00, buff=55739, (n_ex=9597, eps=765.000, 1152.48s)
210: acc=3.88% acc_corr=4.04% avg#q_ae=23.49 med#q=7.0, avg_margin=-2.00, buff=55739, (n_ex=9597, eps=765.000, 1152.75s)
211: acc=3.86% acc_corr=4.02% avg#q_ae=23.53 med#q=7.0, avg_margin=-2.00, buff=55739, (n_ex=9597, eps=765.000, 1153.02s)
212: acc=3.84% acc_corr=4.00% avg#q_ae=23.57 med#q=7.0, avg_margin=-2.00, buff=55739, (n_ex=9597, eps=765.000, 1153.29s)
213: acc=3.83% acc_corr=3.99% avg#q_ae=23.59 med#q=7.0, avg_margin=-2.00, buff=55739, (n_ex=9597, eps=765.000, 1153.56s)
214: acc=3.80% acc_corr=3.96% avg#q_ae=23.66 med#q=7.0, avg_margin=-2.00, buff=55739, (n_ex=9597, eps=765.000, 1153.82s)
215: acc=3.73% acc_corr=3.89% avg#q_ae=23.80 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1154.08s)
216: acc=3.71% acc_corr=3.87% avg#q_ae=23.85 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1154.34s)
217: acc=3.68% acc_corr=3.83% avg#q_ae=23.91 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1154.59s)
218: acc=3.66% acc_corr=3.81% avg#q_ae=23.95 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1154.85s)
219: acc=3.63% acc_corr=3.78% avg#q_ae=24.02 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1155.10s)
220: acc=3.60% acc_corr=3.75% avg#q_ae=24.08 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1155.35s)
221: acc=3.55% acc_corr=3.70% avg#q_ae=24.19 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1155.60s)
222: acc=3.53% acc_corr=3.68% avg#q_ae=24.23 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1155.84s)
223: acc=3.53% acc_corr=3.68% avg#q_ae=24.23 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1156.09s)
224: acc=3.52% acc_corr=3.67% avg#q_ae=24.25 med#q=7.0, avg_margin=-2.01, buff=55739, (n_ex=9597, eps=765.000, 1156.33s)
225: acc=3.49% acc_corr=3.64% avg#q_ae=24.32 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1156.58s)
226: acc=3.46% acc_corr=3.61% avg#q_ae=24.38 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1156.82s)
227: acc=3.43% acc_corr=3.57% avg#q_ae=24.45 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1157.07s)
228: acc=3.42% acc_corr=3.56% avg#q_ae=24.47 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1157.31s)
229: acc=3.40% acc_corr=3.54% avg#q_ae=24.52 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1157.56s)
230: acc=3.37% acc_corr=3.51% avg#q_ae=24.58 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1157.81s)
231: acc=3.35% acc_corr=3.49% avg#q_ae=24.63 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1158.05s)
232: acc=3.32% acc_corr=3.46% avg#q_ae=24.70 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1158.29s)
233: acc=3.30% acc_corr=3.44% avg#q_ae=24.74 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1158.52s)
234: acc=3.26% acc_corr=3.40% avg#q_ae=24.83 med#q=7.0, avg_margin=-2.02, buff=55739, (n_ex=9597, eps=765.000, 1158.76s)
235: acc=3.23% acc_corr=3.37% avg#q_ae=24.90 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1158.99s)
236: acc=3.21% acc_corr=3.34% avg#q_ae=24.95 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1159.22s)
237: acc=3.19% acc_corr=3.32% avg#q_ae=24.99 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1159.45s)
238: acc=3.19% acc_corr=3.32% avg#q_ae=24.99 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1159.68s)
239: acc=3.15% acc_corr=3.28% avg#q_ae=25.09 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1159.90s)
240: acc=3.13% acc_corr=3.26% avg#q_ae=25.13 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1160.12s)
241: acc=3.11% acc_corr=3.24% avg#q_ae=25.18 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1160.35s)
242: acc=3.10% acc_corr=3.23% avg#q_ae=25.20 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1160.57s)
243: acc=3.09% acc_corr=3.22% avg#q_ae=25.23 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1160.79s)
244: acc=3.09% acc_corr=3.22% avg#q_ae=25.23 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1161.01s)
245: acc=3.09% acc_corr=3.22% avg#q_ae=25.23 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1161.23s)
246: acc=3.06% acc_corr=3.19% avg#q_ae=25.30 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1161.45s)
247: acc=3.05% acc_corr=3.18% avg#q_ae=25.32 med#q=7.0, avg_margin=-2.03, buff=55739, (n_ex=9597, eps=765.000, 1161.66s)
248: acc=3.04% acc_corr=3.17% avg#q_ae=25.35 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1161.88s)
249: acc=3.02% acc_corr=3.15% avg#q_ae=25.40 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1162.09s)
250: acc=3.02% acc_corr=3.15% avg#q_ae=25.40 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1162.31s)
251: acc=3.01% acc_corr=3.14% avg#q_ae=25.42 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1162.52s)
252: acc=3.01% acc_corr=3.14% avg#q_ae=25.42 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1162.73s)
253: acc=3.01% acc_corr=3.14% avg#q_ae=25.42 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1162.94s)
254: acc=2.99% acc_corr=3.12% avg#q_ae=25.47 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1163.15s)
255: acc=2.98% acc_corr=3.11% avg#q_ae=25.50 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1163.36s)
256: acc=2.98% acc_corr=3.11% avg#q_ae=25.50 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1163.56s)
257: acc=2.97% acc_corr=3.09% avg#q_ae=25.52 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1163.76s)
258: acc=2.96% acc_corr=3.08% avg#q_ae=25.55 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1163.97s)
259: acc=2.94% acc_corr=3.06% avg#q_ae=25.60 med#q=7.0, avg_margin=-2.04, buff=55739, (n_ex=9597, eps=765.000, 1164.17s)
260: acc=2.91% acc_corr=3.03% avg#q_ae=25.67 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1164.37s)
261: acc=2.90% acc_corr=3.02% avg#q_ae=25.70 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1164.57s)
262: acc=2.90% acc_corr=3.02% avg#q_ae=25.70 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1164.77s)
263: acc=2.89% acc_corr=3.01% avg#q_ae=25.72 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1164.97s)
264: acc=2.87% acc_corr=2.99% avg#q_ae=25.78 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1165.16s)
265: acc=2.87% acc_corr=2.99% avg#q_ae=25.78 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1165.36s)
266: acc=2.85% acc_corr=2.97% avg#q_ae=25.83 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1165.56s)
267: acc=2.84% acc_corr=2.96% avg#q_ae=25.85 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1165.75s)
268: acc=2.83% acc_corr=2.95% avg#q_ae=25.88 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1165.95s)
269: acc=2.81% acc_corr=2.93% avg#q_ae=25.93 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1166.15s)
270: acc=2.80% acc_corr=2.92% avg#q_ae=25.96 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1166.34s)
271: acc=2.78% acc_corr=2.90% avg#q_ae=26.01 med#q=7.0, avg_margin=-2.05, buff=55739, (n_ex=9597, eps=765.000, 1166.53s)
272: acc=2.77% acc_corr=2.89% avg#q_ae=26.04 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1166.72s)
273: acc=2.74% acc_corr=2.86% avg#q_ae=26.12 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1166.90s)
274: acc=2.70% acc_corr=2.81% avg#q_ae=26.23 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1167.09s)
275: acc=2.69% acc_corr=2.80% avg#q_ae=26.25 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1167.28s)
276: acc=2.64% acc_corr=2.75% avg#q_ae=26.39 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1167.47s)
277: acc=2.64% acc_corr=2.75% avg#q_ae=26.39 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1167.64s)
278: acc=2.62% acc_corr=2.73% avg#q_ae=26.44 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1167.82s)
279: acc=2.60% acc_corr=2.71% avg#q_ae=26.50 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1168.00s)
280: acc=2.56% acc_corr=2.67% avg#q_ae=26.61 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1168.18s)
281: acc=2.54% acc_corr=2.65% avg#q_ae=26.66 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1168.35s)
282: acc=2.53% acc_corr=2.64% avg#q_ae=26.69 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1168.53s)
283: acc=2.52% acc_corr=2.63% avg#q_ae=26.72 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1168.70s)
284: acc=2.49% acc_corr=2.59% avg#q_ae=26.80 med#q=7.0, avg_margin=-2.06, buff=55739, (n_ex=9597, eps=765.000, 1168.88s)
285: acc=2.46% acc_corr=2.56% avg#q_ae=26.88 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1169.05s)
286: acc=2.46% acc_corr=2.56% avg#q_ae=26.88 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1169.23s)
287: acc=2.46% acc_corr=2.56% avg#q_ae=26.88 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1169.41s)
288: acc=2.46% acc_corr=2.56% avg#q_ae=26.88 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1169.58s)
289: acc=2.45% acc_corr=2.55% avg#q_ae=26.91 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1169.76s)
290: acc=2.42% acc_corr=2.52% avg#q_ae=27.00 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1169.94s)
291: acc=2.41% acc_corr=2.51% avg#q_ae=27.02 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1170.11s)
292: acc=2.39% acc_corr=2.49% avg#q_ae=27.08 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1170.28s)
293: acc=2.36% acc_corr=2.46% avg#q_ae=27.17 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1170.46s)
294: acc=2.36% acc_corr=2.46% avg#q_ae=27.17 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1170.63s)
295: acc=2.36% acc_corr=2.46% avg#q_ae=27.17 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1170.80s)
296: acc=2.36% acc_corr=2.46% avg#q_ae=27.17 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1170.97s)
297: acc=2.36% acc_corr=2.46% avg#q_ae=27.17 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1171.14s)
298: acc=2.34% acc_corr=2.44% avg#q_ae=27.23 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1171.31s)
299: acc=2.34% acc_corr=2.44% avg#q_ae=27.23 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1171.48s)
300: acc=2.33% acc_corr=2.43% avg#q_ae=27.26 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1171.65s)
301: acc=2.32% acc_corr=2.42% avg#q_ae=27.28 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1171.82s)
302: acc=2.32% acc_corr=2.42% avg#q_ae=27.28 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1171.99s)
303: acc=2.31% acc_corr=2.41% avg#q_ae=27.31 med#q=7.0, avg_margin=-2.07, buff=55739, (n_ex=9597, eps=765.000, 1172.15s)
304: acc=2.30% acc_corr=2.40% avg#q_ae=27.34 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1172.32s)
305: acc=2.28% acc_corr=2.38% avg#q_ae=27.40 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1172.49s)
306: acc=2.28% acc_corr=2.38% avg#q_ae=27.40 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1172.66s)
307: acc=2.27% acc_corr=2.37% avg#q_ae=27.43 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1172.82s)
308: acc=2.27% acc_corr=2.37% avg#q_ae=27.43 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1172.98s)
309: acc=2.25% acc_corr=2.34% avg#q_ae=27.49 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1173.15s)
310: acc=2.25% acc_corr=2.34% avg#q_ae=27.49 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1173.31s)
311: acc=2.23% acc_corr=2.32% avg#q_ae=27.56 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1173.47s)
312: acc=2.19% acc_corr=2.28% avg#q_ae=27.68 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1173.63s)
313: acc=2.18% acc_corr=2.27% avg#q_ae=27.71 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1173.78s)
314: acc=2.18% acc_corr=2.27% avg#q_ae=27.71 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1173.94s)
315: acc=2.17% acc_corr=2.26% avg#q_ae=27.74 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1174.09s)
316: acc=2.16% acc_corr=2.25% avg#q_ae=27.77 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1174.25s)
317: acc=2.15% acc_corr=2.24% avg#q_ae=27.80 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1174.40s)
318: acc=2.14% acc_corr=2.23% avg#q_ae=27.83 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1174.55s)
319: acc=2.13% acc_corr=2.22% avg#q_ae=27.86 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1174.70s)
320: acc=2.12% acc_corr=2.21% avg#q_ae=27.89 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1174.85s)
321: acc=2.12% acc_corr=2.21% avg#q_ae=27.89 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1175.00s)
322: acc=2.11% acc_corr=2.20% avg#q_ae=27.93 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1175.15s)
323: acc=2.11% acc_corr=2.20% avg#q_ae=27.93 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1175.30s)
324: acc=2.11% acc_corr=2.20% avg#q_ae=27.93 med#q=7.0, avg_margin=-2.08, buff=55739, (n_ex=9597, eps=765.000, 1175.45s)
325: acc=2.10% acc_corr=2.19% avg#q_ae=27.96 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1175.61s)
326: acc=2.10% acc_corr=2.19% avg#q_ae=27.96 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1175.75s)
327: acc=2.07% acc_corr=2.16% avg#q_ae=28.05 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1175.91s)
328: acc=2.07% acc_corr=2.16% avg#q_ae=28.05 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1176.06s)
329: acc=2.06% acc_corr=2.15% avg#q_ae=28.09 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1176.20s)
330: acc=2.06% acc_corr=2.15% avg#q_ae=28.09 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1176.35s)
331: acc=2.04% acc_corr=2.13% avg#q_ae=28.15 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1176.50s)
332: acc=2.03% acc_corr=2.12% avg#q_ae=28.18 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1176.64s)
333: acc=2.02% acc_corr=2.10% avg#q_ae=28.22 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1176.79s)
334: acc=2.02% acc_corr=2.10% avg#q_ae=28.22 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1176.93s)
335: acc=2.01% acc_corr=2.09% avg#q_ae=28.25 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1177.07s)
336: acc=2.00% acc_corr=2.08% avg#q_ae=28.28 med#q=7.0, avg_margin=-2.09, buff=55739, (n_ex=9597, eps=765.000, 1177.22s)
