2021-03-26_19-50-46_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.544  0.560  0.541  0.477  0.000  
ChosenRate   0.378  0.166  0.378  0.078  0.000  
1: acc=93.08% acc_corr=96.99% avg#q_ae=2.47 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 170.71s)
170: acc=69.68% acc_corr=72.61% avg#q_ae=64.99 med#q=171.0, avg_margin=4.75, buff=74735, (n_ex=9597, eps=4.000, 2418.93s)
171: acc=69.56% acc_corr=72.48% avg#q_ae=65.48 med#q=172.0, avg_margin=4.74, buff=74735, (n_ex=9597, eps=4.000, 2424.09s)
172: acc=69.47% acc_corr=72.39% avg#q_ae=65.85 med#q=173.0, avg_margin=4.73, buff=74735, (n_ex=9597, eps=4.000, 2429.19s)
173: acc=69.44% acc_corr=72.36% avg#q_ae=65.97 med#q=174.0, avg_margin=4.73, buff=74735, (n_ex=9597, eps=4.000, 2434.28s)
174: acc=69.33% acc_corr=72.24% avg#q_ae=66.43 med#q=175.0, avg_margin=4.72, buff=74735, (n_ex=9597, eps=4.000, 2439.38s)
175: acc=69.28% acc_corr=72.19% avg#q_ae=66.64 med#q=176.0, avg_margin=4.71, buff=74735, (n_ex=9597, eps=4.000, 2444.46s)
176: acc=69.21% acc_corr=72.12% avg#q_ae=66.93 med#q=177.0, avg_margin=4.70, buff=74735, (n_ex=9597, eps=4.000, 2449.55s)
177: acc=69.10% acc_corr=72.00% avg#q_ae=67.39 med#q=178.0, avg_margin=4.69, buff=74735, (n_ex=9597, eps=4.000, 2454.68s)
178: acc=69.05% acc_corr=71.95% avg#q_ae=67.59 med#q=179.0, avg_margin=4.68, buff=74735, (n_ex=9597, eps=4.000, 2459.79s)
179: acc=68.98% acc_corr=71.88% avg#q_ae=67.89 med#q=180.0, avg_margin=4.67, buff=74735, (n_ex=9597, eps=4.000, 2464.93s)
180: acc=68.97% acc_corr=71.87% avg#q_ae=67.93 med#q=181.0, avg_margin=4.67, buff=74735, (n_ex=9597, eps=4.000, 2469.97s)
181: acc=68.88% acc_corr=71.77% avg#q_ae=68.31 med#q=182.0, avg_margin=4.66, buff=74735, (n_ex=9597, eps=4.000, 2475.02s)
182: acc=68.80% acc_corr=71.69% avg#q_ae=68.65 med#q=183.0, avg_margin=4.66, buff=74735, (n_ex=9597, eps=4.000, 2480.07s)
183: acc=68.76% acc_corr=71.65% avg#q_ae=68.83 med#q=184.0, avg_margin=4.65, buff=74735, (n_ex=9597, eps=4.000, 2485.09s)
184: acc=68.71% acc_corr=71.60% avg#q_ae=69.04 med#q=185.0, avg_margin=4.65, buff=74735, (n_ex=9597, eps=4.000, 2490.14s)
185: acc=68.66% acc_corr=71.54% avg#q_ae=69.26 med#q=186.0, avg_margin=4.64, buff=74735, (n_ex=9597, eps=4.000, 2495.29s)
186: acc=68.57% acc_corr=71.45% avg#q_ae=69.65 med#q=187.0, avg_margin=4.63, buff=74735, (n_ex=9597, eps=4.000, 2500.44s)
187: acc=68.50% acc_corr=71.38% avg#q_ae=69.95 med#q=188.0, avg_margin=4.62, buff=74735, (n_ex=9597, eps=4.000, 2505.61s)
188: acc=68.44% acc_corr=71.31% avg#q_ae=70.21 med#q=189.0, avg_margin=4.62, buff=74735, (n_ex=9597, eps=4.000, 2510.68s)
189: acc=68.40% acc_corr=71.27% avg#q_ae=70.39 med#q=190.0, avg_margin=4.61, buff=74735, (n_ex=9597, eps=4.000, 2515.70s)
190: acc=68.30% acc_corr=71.17% avg#q_ae=70.83 med#q=191.0, avg_margin=4.60, buff=74735, (n_ex=9597, eps=4.000, 2520.73s)
191: acc=68.26% acc_corr=71.13% avg#q_ae=71.00 med#q=192.0, avg_margin=4.60, buff=74735, (n_ex=9597, eps=4.000, 2525.74s)
192: acc=68.22% acc_corr=71.08% avg#q_ae=71.18 med#q=193.0, avg_margin=4.59, buff=74735, (n_ex=9597, eps=4.000, 2530.77s)
193: acc=68.15% acc_corr=71.01% avg#q_ae=71.49 med#q=194.0, avg_margin=4.58, buff=74735, (n_ex=9597, eps=4.000, 2535.92s)
194: acc=67.87% acc_corr=70.72% avg#q_ae=72.73 med#q=195.0, avg_margin=4.56, buff=74735, (n_ex=9597, eps=4.000, 2541.19s)
195: acc=67.80% acc_corr=70.65% avg#q_ae=73.04 med#q=196.0, avg_margin=4.56, buff=74735, (n_ex=9597, eps=4.000, 2546.23s)
196: acc=67.75% acc_corr=70.59% avg#q_ae=73.26 med#q=197.0, avg_margin=4.56, buff=74735, (n_ex=9597, eps=4.000, 2551.25s)
197: acc=67.66% acc_corr=70.50% avg#q_ae=73.66 med#q=198.0, avg_margin=4.55, buff=74735, (n_ex=9597, eps=4.000, 2556.28s)
198: acc=67.55% acc_corr=70.39% avg#q_ae=74.15 med#q=199.0, avg_margin=4.54, buff=74735, (n_ex=9597, eps=4.000, 2561.34s)
199: acc=67.48% acc_corr=70.31% avg#q_ae=74.46 med#q=200.0, avg_margin=4.53, buff=74735, (n_ex=9597, eps=4.000, 2566.37s)
200: acc=67.46% acc_corr=70.29% avg#q_ae=74.55 med#q=201.0, avg_margin=4.53, buff=74735, (n_ex=9597, eps=4.000, 2571.39s)
201: acc=67.44% acc_corr=70.27% avg#q_ae=74.64 med#q=202.0, avg_margin=4.52, buff=74735, (n_ex=9597, eps=4.000, 2576.48s)
202: acc=67.40% acc_corr=70.23% avg#q_ae=74.82 med#q=203.0, avg_margin=4.51, buff=74735, (n_ex=9597, eps=4.000, 2581.64s)
203: acc=67.30% acc_corr=70.13% avg#q_ae=75.28 med#q=204.0, avg_margin=4.50, buff=74735, (n_ex=9597, eps=4.000, 2586.65s)
204: acc=67.24% acc_corr=70.06% avg#q_ae=75.55 med#q=205.0, avg_margin=4.50, buff=74735, (n_ex=9597, eps=4.000, 2591.58s)
205: acc=67.21% acc_corr=70.03% avg#q_ae=75.69 med#q=206.0, avg_margin=4.49, buff=74735, (n_ex=9597, eps=4.000, 2596.50s)
206: acc=67.16% acc_corr=69.98% avg#q_ae=75.92 med#q=207.0, avg_margin=4.48, buff=74735, (n_ex=9597, eps=4.000, 2601.44s)
207: acc=67.08% acc_corr=69.90% avg#q_ae=76.29 med#q=208.0, avg_margin=4.47, buff=74735, (n_ex=9597, eps=4.000, 2606.40s)
208: acc=67.02% acc_corr=69.83% avg#q_ae=76.56 med#q=209.0, avg_margin=4.47, buff=74735, (n_ex=9597, eps=4.000, 2611.31s)
209: acc=66.97% acc_corr=69.78% avg#q_ae=76.79 med#q=210.0, avg_margin=4.46, buff=74735, (n_ex=9597, eps=4.000, 2616.22s)
210: acc=66.94% acc_corr=69.75% avg#q_ae=76.93 med#q=211.0, avg_margin=4.46, buff=74735, (n_ex=9597, eps=4.000, 2621.20s)
211: acc=66.82% acc_corr=69.63% avg#q_ae=77.49 med#q=212.0, avg_margin=4.45, buff=74735, (n_ex=9597, eps=4.000, 2626.25s)
212: acc=66.77% acc_corr=69.57% avg#q_ae=77.73 med#q=213.0, avg_margin=4.45, buff=74735, (n_ex=9597, eps=4.000, 2631.13s)
213: acc=66.67% acc_corr=69.47% avg#q_ae=78.20 med#q=214.0, avg_margin=4.44, buff=74735, (n_ex=9597, eps=4.000, 2636.03s)
214: acc=66.61% acc_corr=69.41% avg#q_ae=78.48 med#q=215.0, avg_margin=4.43, buff=74735, (n_ex=9597, eps=4.000, 2640.92s)
215: acc=66.59% acc_corr=69.39% avg#q_ae=78.57 med#q=216.0, avg_margin=4.43, buff=74735, (n_ex=9597, eps=4.000, 2645.81s)
216: acc=66.44% acc_corr=69.23% avg#q_ae=79.28 med#q=217.0, avg_margin=4.42, buff=74735, (n_ex=9597, eps=4.000, 2650.72s)
217: acc=66.41% acc_corr=69.20% avg#q_ae=79.42 med#q=218.0, avg_margin=4.41, buff=74735, (n_ex=9597, eps=4.000, 2655.60s)
218: acc=66.32% acc_corr=69.10% avg#q_ae=79.85 med#q=219.0, avg_margin=4.40, buff=74735, (n_ex=9597, eps=4.000, 2660.52s)
219: acc=66.11% acc_corr=68.89% avg#q_ae=80.84 med#q=220.0, avg_margin=4.39, buff=74735, (n_ex=9597, eps=4.000, 2665.52s)
220: acc=66.03% acc_corr=68.80% avg#q_ae=81.22 med#q=221.0, avg_margin=4.38, buff=74735, (n_ex=9597, eps=4.000, 2670.44s)
221: acc=65.95% acc_corr=68.72% avg#q_ae=81.60 med#q=222.0, avg_margin=4.37, buff=74735, (n_ex=9597, eps=4.000, 2675.27s)
222: acc=65.83% acc_corr=68.59% avg#q_ae=82.16 med#q=223.0, avg_margin=4.36, buff=74735, (n_ex=9597, eps=4.000, 2680.11s)
223: acc=65.77% acc_corr=68.53% avg#q_ae=82.45 med#q=224.0, avg_margin=4.36, buff=74735, (n_ex=9597, eps=4.000, 2684.92s)
224: acc=65.71% acc_corr=68.47% avg#q_ae=82.73 med#q=225.0, avg_margin=4.35, buff=74735, (n_ex=9597, eps=4.000, 2689.74s)
225: acc=65.60% acc_corr=68.35% avg#q_ae=83.26 med#q=226.0, avg_margin=4.34, buff=74735, (n_ex=9597, eps=4.000, 2694.56s)
226: acc=65.52% acc_corr=68.27% avg#q_ae=83.64 med#q=227.0, avg_margin=4.33, buff=74735, (n_ex=9597, eps=4.000, 2699.37s)
227: acc=65.50% acc_corr=68.25% avg#q_ae=83.73 med#q=228.0, avg_margin=4.32, buff=74735, (n_ex=9597, eps=4.000, 2704.22s)
228: acc=65.45% acc_corr=68.20% avg#q_ae=83.97 med#q=229.0, avg_margin=4.32, buff=74735, (n_ex=9597, eps=4.000, 2709.20s)
229: acc=65.39% acc_corr=68.14% avg#q_ae=84.26 med#q=230.0, avg_margin=4.31, buff=74735, (n_ex=9597, eps=4.000, 2714.02s)
230: acc=65.36% acc_corr=68.10% avg#q_ae=84.40 med#q=231.0, avg_margin=4.30, buff=74735, (n_ex=9597, eps=4.000, 2718.80s)
231: acc=65.29% acc_corr=68.03% avg#q_ae=84.74 med#q=232.0, avg_margin=4.30, buff=74735, (n_ex=9597, eps=4.000, 2723.62s)
232: acc=65.23% acc_corr=67.97% avg#q_ae=85.03 med#q=233.0, avg_margin=4.29, buff=74735, (n_ex=9597, eps=4.000, 2728.47s)
233: acc=65.17% acc_corr=67.91% avg#q_ae=85.33 med#q=234.0, avg_margin=4.29, buff=74735, (n_ex=9597, eps=4.000, 2733.34s)
234: acc=65.09% acc_corr=67.82% avg#q_ae=85.72 med#q=235.0, avg_margin=4.28, buff=74735, (n_ex=9597, eps=4.000, 2738.19s)
235: acc=64.91% acc_corr=67.64% avg#q_ae=86.59 med#q=236.0, avg_margin=4.27, buff=74735, (n_ex=9597, eps=4.000, 2743.03s)
236: acc=64.85% acc_corr=67.57% avg#q_ae=86.89 med#q=237.0, avg_margin=4.26, buff=74735, (n_ex=9597, eps=4.000, 2747.88s)
237: acc=64.80% acc_corr=67.52% avg#q_ae=87.13 med#q=238.0, avg_margin=4.26, buff=74735, (n_ex=9597, eps=4.000, 2752.77s)
238: acc=64.74% acc_corr=67.46% avg#q_ae=87.42 med#q=239.0, avg_margin=4.25, buff=74735, (n_ex=9597, eps=4.000, 2757.65s)
239: acc=64.68% acc_corr=67.40% avg#q_ae=87.72 med#q=240.0, avg_margin=4.24, buff=74735, (n_ex=9597, eps=4.000, 2762.39s)
240: acc=64.64% acc_corr=67.35% avg#q_ae=87.91 med#q=241.0, avg_margin=4.24, buff=74735, (n_ex=9597, eps=4.000, 2767.13s)
241: acc=64.64% acc_corr=67.35% avg#q_ae=87.91 med#q=242.0, avg_margin=4.23, buff=74735, (n_ex=9597, eps=4.000, 2771.86s)
242: acc=64.57% acc_corr=67.28% avg#q_ae=88.26 med#q=243.0, avg_margin=4.23, buff=74735, (n_ex=9597, eps=4.000, 2776.59s)
243: acc=64.55% acc_corr=67.26% avg#q_ae=88.36 med#q=244.0, avg_margin=4.22, buff=74735, (n_ex=9597, eps=4.000, 2781.34s)
244: acc=64.52% acc_corr=67.23% avg#q_ae=88.51 med#q=245.0, avg_margin=4.22, buff=74735, (n_ex=9597, eps=4.000, 2786.08s)
245: acc=64.46% acc_corr=67.17% avg#q_ae=88.81 med#q=246.0, avg_margin=4.21, buff=74735, (n_ex=9597, eps=4.000, 2790.89s)
246: acc=64.41% acc_corr=67.11% avg#q_ae=89.07 med#q=247.0, avg_margin=4.21, buff=74735, (n_ex=9597, eps=4.000, 2795.81s)
247: acc=64.36% acc_corr=67.06% avg#q_ae=89.32 med#q=248.0, avg_margin=4.20, buff=74735, (n_ex=9597, eps=4.000, 2800.54s)
248: acc=64.31% acc_corr=67.01% avg#q_ae=89.57 med#q=249.0, avg_margin=4.19, buff=74735, (n_ex=9597, eps=4.000, 2805.26s)
249: acc=64.26% acc_corr=66.96% avg#q_ae=89.83 med#q=250.0, avg_margin=4.19, buff=74735, (n_ex=9597, eps=4.000, 2809.98s)
250: acc=64.15% acc_corr=66.84% avg#q_ae=90.39 med#q=251.0, avg_margin=4.18, buff=74735, (n_ex=9597, eps=4.000, 2814.70s)
251: acc=64.09% acc_corr=66.78% avg#q_ae=90.69 med#q=252.0, avg_margin=4.17, buff=74735, (n_ex=9597, eps=4.000, 2819.41s)
252: acc=64.00% acc_corr=66.69% avg#q_ae=91.15 med#q=253.0, avg_margin=4.16, buff=74735, (n_ex=9597, eps=4.000, 2824.12s)
253: acc=63.94% acc_corr=66.62% avg#q_ae=91.46 med#q=254.0, avg_margin=4.16, buff=74735, (n_ex=9597, eps=4.000, 2828.81s)
254: acc=63.89% acc_corr=66.57% avg#q_ae=91.72 med#q=255.0, avg_margin=4.16, buff=74735, (n_ex=9597, eps=4.000, 2833.54s)
255: acc=63.83% acc_corr=66.51% avg#q_ae=92.03 med#q=256.0, avg_margin=4.15, buff=74735, (n_ex=9597, eps=4.000, 2838.37s)
256: acc=63.83% acc_corr=66.51% avg#q_ae=92.03 med#q=257.0, avg_margin=4.15, buff=74735, (n_ex=9597, eps=4.000, 2843.07s)
257: acc=63.77% acc_corr=66.45% avg#q_ae=92.34 med#q=258.0, avg_margin=4.14, buff=74735, (n_ex=9597, eps=4.000, 2847.85s)
258: acc=63.70% acc_corr=66.37% avg#q_ae=92.70 med#q=259.0, avg_margin=4.13, buff=74735, (n_ex=9597, eps=4.000, 2852.59s)
259: acc=63.53% acc_corr=66.20% avg#q_ae=93.58 med#q=260.0, avg_margin=4.12, buff=74735, (n_ex=9597, eps=4.000, 2857.33s)
260: acc=63.49% acc_corr=66.16% avg#q_ae=93.79 med#q=261.0, avg_margin=4.12, buff=74735, (n_ex=9597, eps=4.000, 2862.06s)
261: acc=63.46% acc_corr=66.12% avg#q_ae=93.95 med#q=262.0, avg_margin=4.11, buff=74735, (n_ex=9597, eps=4.000, 2866.78s)
262: acc=63.41% acc_corr=66.07% avg#q_ae=94.21 med#q=263.0, avg_margin=4.10, buff=74735, (n_ex=9597, eps=4.000, 2871.51s)
263: acc=63.35% acc_corr=66.01% avg#q_ae=94.52 med#q=264.0, avg_margin=4.10, buff=74735, (n_ex=9597, eps=4.000, 2876.28s)
264: acc=63.32% acc_corr=65.98% avg#q_ae=94.68 med#q=265.0, avg_margin=4.09, buff=74735, (n_ex=9597, eps=4.000, 2881.11s)
265: acc=63.23% acc_corr=65.89% avg#q_ae=95.15 med#q=266.0, avg_margin=4.09, buff=74735, (n_ex=9597, eps=4.000, 2885.79s)
266: acc=63.09% acc_corr=65.74% avg#q_ae=95.89 med#q=267.0, avg_margin=4.08, buff=74735, (n_ex=9597, eps=4.000, 2890.45s)
267: acc=63.04% acc_corr=65.69% avg#q_ae=96.15 med#q=268.0, avg_margin=4.07, buff=74735, (n_ex=9597, eps=4.000, 2895.07s)
268: acc=62.99% acc_corr=65.64% avg#q_ae=96.42 med#q=269.0, avg_margin=4.07, buff=74735, (n_ex=9597, eps=4.000, 2899.75s)
269: acc=62.89% acc_corr=65.53% avg#q_ae=96.94 med#q=270.0, avg_margin=4.06, buff=74735, (n_ex=9597, eps=4.000, 2904.37s)
270: acc=62.81% acc_corr=65.45% avg#q_ae=97.37 med#q=271.0, avg_margin=4.06, buff=74735, (n_ex=9597, eps=4.000, 2908.98s)
271: acc=62.75% acc_corr=65.39% avg#q_ae=97.68 med#q=272.0, avg_margin=4.05, buff=74735, (n_ex=9597, eps=4.000, 2913.66s)
272: acc=62.58% acc_corr=65.21% avg#q_ae=98.58 med#q=273.0, avg_margin=4.04, buff=74735, (n_ex=9597, eps=4.000, 2918.34s)
273: acc=62.55% acc_corr=65.18% avg#q_ae=98.74 med#q=274.0, avg_margin=4.04, buff=74735, (n_ex=9597, eps=4.000, 2923.05s)
274: acc=62.54% acc_corr=65.17% avg#q_ae=98.79 med#q=275.0, avg_margin=4.03, buff=74735, (n_ex=9597, eps=4.000, 2927.63s)
275: acc=62.48% acc_corr=65.10% avg#q_ae=99.11 med#q=276.0, avg_margin=4.02, buff=74735, (n_ex=9597, eps=4.000, 2932.23s)
276: acc=62.37% acc_corr=64.99% avg#q_ae=99.70 med#q=277.0, avg_margin=4.02, buff=74735, (n_ex=9597, eps=4.000, 2936.83s)
277: acc=62.33% acc_corr=64.95% avg#q_ae=99.91 med#q=278.0, avg_margin=4.01, buff=74735, (n_ex=9597, eps=4.000, 2941.40s)
278: acc=62.27% acc_corr=64.88% avg#q_ae=100.23 med#q=279.0, avg_margin=4.00, buff=74735, (n_ex=9597, eps=4.000, 2945.98s)
279: acc=62.21% acc_corr=64.82% avg#q_ae=100.55 med#q=280.0, avg_margin=4.00, buff=74735, (n_ex=9597, eps=4.000, 2950.55s)
280: acc=62.17% acc_corr=64.78% avg#q_ae=100.77 med#q=281.0, avg_margin=3.99, buff=74735, (n_ex=9597, eps=4.000, 2955.12s)
281: acc=62.15% acc_corr=64.76% avg#q_ae=100.87 med#q=282.0, avg_margin=3.99, buff=74735, (n_ex=9597, eps=4.000, 2959.76s)
282: acc=62.12% acc_corr=64.73% avg#q_ae=101.04 med#q=283.0, avg_margin=3.99, buff=74735, (n_ex=9597, eps=4.000, 2964.50s)
283: acc=62.07% acc_corr=64.68% avg#q_ae=101.31 med#q=284.0, avg_margin=3.98, buff=74735, (n_ex=9597, eps=4.000, 2969.08s)
284: acc=61.99% acc_corr=64.59% avg#q_ae=101.74 med#q=285.0, avg_margin=3.98, buff=74735, (n_ex=9597, eps=4.000, 2973.80s)
285: acc=61.92% acc_corr=64.52% avg#q_ae=102.12 med#q=286.0, avg_margin=3.97, buff=74735, (n_ex=9597, eps=4.000, 2978.39s)
286: acc=61.91% acc_corr=64.51% avg#q_ae=102.18 med#q=287.0, avg_margin=3.97, buff=74735, (n_ex=9597, eps=4.000, 2982.97s)
287: acc=61.86% acc_corr=64.46% avg#q_ae=102.45 med#q=288.0, avg_margin=3.96, buff=74735, (n_ex=9597, eps=4.000, 2987.55s)
288: acc=61.85% acc_corr=64.45% avg#q_ae=102.51 med#q=289.0, avg_margin=3.95, buff=74735, (n_ex=9597, eps=4.000, 2992.17s)
289: acc=61.78% acc_corr=64.37% avg#q_ae=102.89 med#q=290.0, avg_margin=3.94, buff=74735, (n_ex=9597, eps=4.000, 2996.74s)
290: acc=61.76% acc_corr=64.35% avg#q_ae=103.00 med#q=291.0, avg_margin=3.94, buff=74735, (n_ex=9597, eps=4.000, 3001.32s)
291: acc=61.71% acc_corr=64.30% avg#q_ae=103.28 med#q=292.0, avg_margin=3.94, buff=74735, (n_ex=9597, eps=4.000, 3006.03s)
292: acc=61.58% acc_corr=64.17% avg#q_ae=104.00 med#q=293.0, avg_margin=3.93, buff=74735, (n_ex=9597, eps=4.000, 3010.63s)
293: acc=61.55% acc_corr=64.13% avg#q_ae=104.17 med#q=294.0, avg_margin=3.92, buff=74735, (n_ex=9597, eps=4.000, 3015.18s)
294: acc=61.51% acc_corr=64.09% avg#q_ae=104.39 med#q=295.0, avg_margin=3.92, buff=74735, (n_ex=9597, eps=4.000, 3019.76s)
295: acc=61.45% acc_corr=64.03% avg#q_ae=104.73 med#q=296.0, avg_margin=3.91, buff=74735, (n_ex=9597, eps=4.000, 3024.34s)
296: acc=61.45% acc_corr=64.03% avg#q_ae=104.73 med#q=297.0, avg_margin=3.90, buff=74735, (n_ex=9597, eps=4.000, 3028.94s)
297: acc=61.38% acc_corr=63.96% avg#q_ae=105.12 med#q=298.0, avg_margin=3.89, buff=74735, (n_ex=9597, eps=4.000, 3033.51s)
298: acc=61.34% acc_corr=63.92% avg#q_ae=105.34 med#q=299.0, avg_margin=3.89, buff=74735, (n_ex=9597, eps=4.000, 3038.07s)
299: acc=61.29% acc_corr=63.86% avg#q_ae=105.63 med#q=300.0, avg_margin=3.89, buff=74735, (n_ex=9597, eps=4.000, 3042.67s)
300: acc=61.20% acc_corr=63.77% avg#q_ae=106.13 med#q=301.0, avg_margin=3.88, buff=74735, (n_ex=9597, eps=4.000, 3047.30s)
301: acc=61.14% acc_corr=63.71% avg#q_ae=106.47 med#q=302.0, avg_margin=3.87, buff=74735, (n_ex=9597, eps=4.000, 3051.90s)
302: acc=60.99% acc_corr=63.55% avg#q_ae=107.32 med#q=303.0, avg_margin=3.86, buff=74735, (n_ex=9597, eps=4.000, 3056.47s)
303: acc=60.93% acc_corr=63.49% avg#q_ae=107.66 med#q=304.0, avg_margin=3.85, buff=74735, (n_ex=9597, eps=4.000, 3060.99s)
304: acc=60.86% acc_corr=63.42% avg#q_ae=108.05 med#q=305.0, avg_margin=3.84, buff=74735, (n_ex=9597, eps=4.000, 3065.51s)
305: acc=60.81% acc_corr=63.36% avg#q_ae=108.34 med#q=306.0, avg_margin=3.84, buff=74735, (n_ex=9597, eps=4.000, 3070.02s)
306: acc=60.74% acc_corr=63.29% avg#q_ae=108.73 med#q=307.0, avg_margin=3.83, buff=74735, (n_ex=9597, eps=4.000, 3074.54s)
307: acc=60.55% acc_corr=63.09% avg#q_ae=109.81 med#q=308.0, avg_margin=3.82, buff=74735, (n_ex=9597, eps=4.000, 3079.08s)
308: acc=60.52% acc_corr=63.06% avg#q_ae=109.98 med#q=309.0, avg_margin=3.82, buff=74735, (n_ex=9597, eps=4.000, 3083.70s)
309: acc=60.40% acc_corr=62.94% avg#q_ae=110.66 med#q=310.0, avg_margin=3.81, buff=74735, (n_ex=9597, eps=4.000, 3088.44s)
310: acc=60.37% acc_corr=62.91% avg#q_ae=110.83 med#q=311.0, avg_margin=3.81, buff=74735, (n_ex=9597, eps=4.000, 3092.95s)
311: acc=60.22% acc_corr=62.75% avg#q_ae=111.67 med#q=312.0, avg_margin=3.80, buff=74735, (n_ex=9597, eps=4.000, 3097.46s)
312: acc=60.17% acc_corr=62.70% avg#q_ae=111.96 med#q=313.0, avg_margin=3.79, buff=74735, (n_ex=9597, eps=4.000, 3101.95s)
313: acc=60.03% acc_corr=62.55% avg#q_ae=112.75 med#q=314.0, avg_margin=3.78, buff=74735, (n_ex=9597, eps=4.000, 3106.44s)
314: acc=59.90% acc_corr=62.42% avg#q_ae=113.48 med#q=315.0, avg_margin=3.78, buff=74735, (n_ex=9597, eps=4.000, 3110.91s)
315: acc=59.73% acc_corr=62.24% avg#q_ae=114.43 med#q=316.0, avg_margin=3.77, buff=74735, (n_ex=9597, eps=4.000, 3115.38s)
316: acc=59.67% acc_corr=62.18% avg#q_ae=114.77 med#q=317.0, avg_margin=3.76, buff=74735, (n_ex=9597, eps=4.000, 3119.84s)
317: acc=59.59% acc_corr=62.09% avg#q_ae=115.22 med#q=318.0, avg_margin=3.76, buff=74735, (n_ex=9597, eps=4.000, 3124.39s)
318: acc=59.56% acc_corr=62.06% avg#q_ae=115.39 med#q=319.0, avg_margin=3.76, buff=74735, (n_ex=9597, eps=4.000, 3128.86s)
319: acc=59.54% acc_corr=62.04% avg#q_ae=115.50 med#q=320.0, avg_margin=3.75, buff=74735, (n_ex=9597, eps=4.000, 3133.34s)
320: acc=59.47% acc_corr=61.97% avg#q_ae=115.90 med#q=321.0, avg_margin=3.74, buff=74735, (n_ex=9597, eps=4.000, 3137.77s)
321: acc=59.39% acc_corr=61.88% avg#q_ae=116.35 med#q=322.0, avg_margin=3.74, buff=74735, (n_ex=9597, eps=4.000, 3142.21s)
322: acc=59.38% acc_corr=61.87% avg#q_ae=116.41 med#q=323.0, avg_margin=3.74, buff=74735, (n_ex=9597, eps=4.000, 3146.62s)
323: acc=59.32% acc_corr=61.81% avg#q_ae=116.75 med#q=324.0, avg_margin=3.73, buff=74735, (n_ex=9597, eps=4.000, 3151.03s)
324: acc=59.17% acc_corr=61.65% avg#q_ae=117.60 med#q=325.0, avg_margin=3.72, buff=74735, (n_ex=9597, eps=4.000, 3155.45s)
325: acc=59.12% acc_corr=61.60% avg#q_ae=117.89 med#q=326.0, avg_margin=3.71, buff=74735, (n_ex=9597, eps=4.000, 3159.84s)
326: acc=59.03% acc_corr=61.51% avg#q_ae=118.40 med#q=327.0, avg_margin=3.71, buff=74735, (n_ex=9597, eps=4.000, 3164.29s)
327: acc=58.94% acc_corr=61.42% avg#q_ae=118.91 med#q=328.0, avg_margin=3.70, buff=74735, (n_ex=9597, eps=4.000, 3168.75s)
328: acc=58.93% acc_corr=61.40% avg#q_ae=118.97 med#q=329.0, avg_margin=3.70, buff=74735, (n_ex=9597, eps=4.000, 3173.21s)
329: acc=58.93% acc_corr=61.40% avg#q_ae=118.97 med#q=330.0, avg_margin=3.69, buff=74735, (n_ex=9597, eps=4.000, 3177.59s)
330: acc=58.86% acc_corr=61.33% avg#q_ae=119.37 med#q=331.0, avg_margin=3.69, buff=74735, (n_ex=9597, eps=4.000, 3181.96s)
331: acc=58.84% acc_corr=61.31% avg#q_ae=119.48 med#q=332.0, avg_margin=3.68, buff=74735, (n_ex=9597, eps=4.000, 3186.32s)
332: acc=58.74% acc_corr=61.21% avg#q_ae=120.06 med#q=333.0, avg_margin=3.68, buff=74735, (n_ex=9597, eps=4.000, 3190.89s)
333: acc=58.74% acc_corr=61.21% avg#q_ae=120.06 med#q=334.0, avg_margin=3.68, buff=74735, (n_ex=9597, eps=4.000, 3195.25s)
334: acc=58.73% acc_corr=61.20% avg#q_ae=120.12 med#q=335.0, avg_margin=3.67, buff=74735, (n_ex=9597, eps=4.000, 3199.59s)
335: acc=58.69% acc_corr=61.15% avg#q_ae=120.35 med#q=336.0, avg_margin=3.67, buff=74735, (n_ex=9597, eps=4.000, 3203.95s)
336: acc=58.57% acc_corr=61.03% avg#q_ae=121.05 med#q=337.0, avg_margin=3.66, buff=74735, (n_ex=9597, eps=4.000, 3208.37s)
337: acc=58.55% acc_corr=61.01% avg#q_ae=121.17 med#q=338.0, avg_margin=3.66, buff=74735, (n_ex=9597, eps=4.000, 3212.80s)
338: acc=58.47% acc_corr=60.93% avg#q_ae=121.63 med#q=339.0, avg_margin=3.65, buff=74735, (n_ex=9597, eps=4.000, 3217.25s)
339: acc=58.44% acc_corr=60.89% avg#q_ae=121.81 med#q=340.0, avg_margin=3.65, buff=74735, (n_ex=9597, eps=4.000, 3221.63s)
340: acc=58.42% acc_corr=60.87% avg#q_ae=121.92 med#q=341.0, avg_margin=3.65, buff=74735, (n_ex=9597, eps=4.000, 3225.99s)
341: acc=58.38% acc_corr=60.83% avg#q_ae=122.16 med#q=342.0, avg_margin=3.64, buff=74735, (n_ex=9597, eps=4.000, 3230.43s)
342: acc=58.33% acc_corr=60.78% avg#q_ae=122.45 med#q=343.0, avg_margin=3.64, buff=74735, (n_ex=9597, eps=4.000, 3234.78s)
343: acc=58.28% acc_corr=60.73% avg#q_ae=122.75 med#q=344.0, avg_margin=3.63, buff=74735, (n_ex=9597, eps=4.000, 3239.10s)
