2021-03-26_19-48-17_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.550  0.551  0.538  0.000  0.440  
ChosenRate   0.397  0.196  0.402  0.000  0.005  
1: acc=93.20% acc_corr=97.11% avg#q_ae=2.44 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 106.88s)
175: acc=69.96% acc_corr=72.90% avg#q_ae=66.41 med#q=176.0, avg_margin=4.78, buff=37957, (n_ex=9597, eps=4.000, 1198.54s)
176: acc=69.88% acc_corr=72.81% avg#q_ae=66.75 med#q=177.0, avg_margin=4.77, buff=37957, (n_ex=9597, eps=4.000, 1203.66s)
177: acc=69.80% acc_corr=72.73% avg#q_ae=67.09 med#q=178.0, avg_margin=4.76, buff=37957, (n_ex=9597, eps=4.000, 1208.72s)
178: acc=69.73% acc_corr=72.66% avg#q_ae=67.39 med#q=179.0, avg_margin=4.76, buff=37957, (n_ex=9597, eps=4.000, 1213.84s)
179: acc=69.66% acc_corr=72.59% avg#q_ae=67.70 med#q=180.0, avg_margin=4.75, buff=37957, (n_ex=9597, eps=4.000, 1218.97s)
180: acc=69.62% acc_corr=72.54% avg#q_ae=67.87 med#q=181.0, avg_margin=4.74, buff=37957, (n_ex=9597, eps=4.000, 1224.01s)
181: acc=69.53% acc_corr=72.45% avg#q_ae=68.26 med#q=182.0, avg_margin=4.73, buff=37957, (n_ex=9597, eps=4.000, 1229.12s)
182: acc=69.46% acc_corr=72.38% avg#q_ae=68.57 med#q=183.0, avg_margin=4.72, buff=37957, (n_ex=9597, eps=4.000, 1234.21s)
183: acc=69.42% acc_corr=72.34% avg#q_ae=68.74 med#q=184.0, avg_margin=4.72, buff=37957, (n_ex=9597, eps=4.000, 1239.16s)
184: acc=69.33% acc_corr=72.24% avg#q_ae=69.14 med#q=185.0, avg_margin=4.71, buff=37957, (n_ex=9597, eps=4.000, 1244.24s)
185: acc=69.32% acc_corr=72.23% avg#q_ae=69.18 med#q=186.0, avg_margin=4.71, buff=37957, (n_ex=9597, eps=4.000, 1249.21s)
186: acc=69.26% acc_corr=72.17% avg#q_ae=69.45 med#q=187.0, avg_margin=4.70, buff=37957, (n_ex=9597, eps=4.000, 1254.20s)
187: acc=69.24% acc_corr=72.15% avg#q_ae=69.54 med#q=188.0, avg_margin=4.69, buff=37957, (n_ex=9597, eps=4.000, 1259.17s)
188: acc=69.24% acc_corr=72.15% avg#q_ae=69.54 med#q=189.0, avg_margin=4.69, buff=37957, (n_ex=9597, eps=4.000, 1264.18s)
189: acc=69.07% acc_corr=71.97% avg#q_ae=70.31 med#q=190.0, avg_margin=4.67, buff=37957, (n_ex=9597, eps=4.000, 1269.20s)
190: acc=68.90% acc_corr=71.79% avg#q_ae=71.07 med#q=191.0, avg_margin=4.66, buff=37957, (n_ex=9597, eps=4.000, 1274.29s)
191: acc=68.85% acc_corr=71.74% avg#q_ae=71.30 med#q=192.0, avg_margin=4.65, buff=37957, (n_ex=9597, eps=4.000, 1279.42s)
192: acc=68.69% acc_corr=71.57% avg#q_ae=72.02 med#q=193.0, avg_margin=4.64, buff=37957, (n_ex=9597, eps=4.000, 1284.45s)
193: acc=68.64% acc_corr=71.52% avg#q_ae=72.24 med#q=194.0, avg_margin=4.64, buff=37957, (n_ex=9597, eps=4.000, 1289.37s)
194: acc=68.56% acc_corr=71.44% avg#q_ae=72.60 med#q=195.0, avg_margin=4.63, buff=37957, (n_ex=9597, eps=4.000, 1294.34s)
195: acc=68.55% acc_corr=71.43% avg#q_ae=72.65 med#q=196.0, avg_margin=4.63, buff=37957, (n_ex=9597, eps=4.000, 1299.29s)
196: acc=68.46% acc_corr=71.33% avg#q_ae=73.06 med#q=197.0, avg_margin=4.62, buff=37957, (n_ex=9597, eps=4.000, 1304.21s)
197: acc=68.22% acc_corr=71.08% avg#q_ae=74.15 med#q=198.0, avg_margin=4.61, buff=37957, (n_ex=9597, eps=4.000, 1309.19s)
198: acc=68.19% acc_corr=71.05% avg#q_ae=74.28 med#q=199.0, avg_margin=4.60, buff=37957, (n_ex=9597, eps=4.000, 1314.11s)
199: acc=68.11% acc_corr=70.97% avg#q_ae=74.65 med#q=200.0, avg_margin=4.60, buff=37957, (n_ex=9597, eps=4.000, 1319.05s)
200: acc=67.94% acc_corr=70.79% avg#q_ae=75.42 med#q=201.0, avg_margin=4.59, buff=37957, (n_ex=9597, eps=4.000, 1324.05s)
201: acc=67.90% acc_corr=70.75% avg#q_ae=75.60 med#q=202.0, avg_margin=4.58, buff=37957, (n_ex=9597, eps=4.000, 1329.09s)
202: acc=67.78% acc_corr=70.63% avg#q_ae=76.15 med#q=203.0, avg_margin=4.57, buff=37957, (n_ex=9597, eps=4.000, 1334.09s)
203: acc=67.73% acc_corr=70.57% avg#q_ae=76.38 med#q=204.0, avg_margin=4.57, buff=37957, (n_ex=9597, eps=4.000, 1338.92s)
204: acc=67.61% acc_corr=70.45% avg#q_ae=76.92 med#q=205.0, avg_margin=4.56, buff=37957, (n_ex=9597, eps=4.000, 1343.86s)
205: acc=67.52% acc_corr=70.36% avg#q_ae=77.34 med#q=206.0, avg_margin=4.55, buff=37957, (n_ex=9597, eps=4.000, 1348.72s)
206: acc=67.44% acc_corr=70.27% avg#q_ae=77.70 med#q=207.0, avg_margin=4.54, buff=37957, (n_ex=9597, eps=4.000, 1353.58s)
207: acc=67.33% acc_corr=70.16% avg#q_ae=78.21 med#q=208.0, avg_margin=4.53, buff=37957, (n_ex=9597, eps=4.000, 1358.49s)
208: acc=67.28% acc_corr=70.11% avg#q_ae=78.44 med#q=209.0, avg_margin=4.52, buff=37957, (n_ex=9597, eps=4.000, 1363.35s)
209: acc=67.21% acc_corr=70.03% avg#q_ae=78.76 med#q=210.0, avg_margin=4.52, buff=37957, (n_ex=9597, eps=4.000, 1368.21s)
210: acc=67.15% acc_corr=69.97% avg#q_ae=79.04 med#q=211.0, avg_margin=4.51, buff=37957, (n_ex=9597, eps=4.000, 1373.10s)
211: acc=67.10% acc_corr=69.92% avg#q_ae=79.27 med#q=212.0, avg_margin=4.51, buff=37957, (n_ex=9597, eps=4.000, 1378.01s)
212: acc=66.98% acc_corr=69.79% avg#q_ae=79.83 med#q=213.0, avg_margin=4.50, buff=37957, (n_ex=9597, eps=4.000, 1382.96s)
213: acc=66.90% acc_corr=69.71% avg#q_ae=80.20 med#q=214.0, avg_margin=4.49, buff=37957, (n_ex=9597, eps=4.000, 1387.85s)
214: acc=66.80% acc_corr=69.61% avg#q_ae=80.66 med#q=215.0, avg_margin=4.49, buff=37957, (n_ex=9597, eps=4.000, 1392.68s)
215: acc=66.73% acc_corr=69.53% avg#q_ae=80.99 med#q=216.0, avg_margin=4.48, buff=37957, (n_ex=9597, eps=4.000, 1397.53s)
216: acc=66.69% acc_corr=69.49% avg#q_ae=81.18 med#q=217.0, avg_margin=4.48, buff=37957, (n_ex=9597, eps=4.000, 1402.35s)
217: acc=66.55% acc_corr=69.34% avg#q_ae=81.83 med#q=218.0, avg_margin=4.47, buff=37957, (n_ex=9597, eps=4.000, 1407.13s)
218: acc=66.46% acc_corr=69.25% avg#q_ae=82.25 med#q=219.0, avg_margin=4.46, buff=37957, (n_ex=9597, eps=4.000, 1411.94s)
219: acc=66.44% acc_corr=69.23% avg#q_ae=82.35 med#q=220.0, avg_margin=4.45, buff=37957, (n_ex=9597, eps=4.000, 1416.71s)
220: acc=66.34% acc_corr=69.13% avg#q_ae=82.82 med#q=221.0, avg_margin=4.44, buff=37957, (n_ex=9597, eps=4.000, 1421.58s)
221: acc=66.28% acc_corr=69.06% avg#q_ae=83.10 med#q=222.0, avg_margin=4.43, buff=37957, (n_ex=9597, eps=4.000, 1426.42s)
222: acc=66.21% acc_corr=68.99% avg#q_ae=83.43 med#q=223.0, avg_margin=4.42, buff=37957, (n_ex=9597, eps=4.000, 1431.29s)
223: acc=66.18% acc_corr=68.96% avg#q_ae=83.58 med#q=224.0, avg_margin=4.42, buff=37957, (n_ex=9597, eps=4.000, 1436.08s)
224: acc=66.11% acc_corr=68.89% avg#q_ae=83.91 med#q=225.0, avg_margin=4.41, buff=37957, (n_ex=9597, eps=4.000, 1440.91s)
225: acc=66.03% acc_corr=68.80% avg#q_ae=84.29 med#q=226.0, avg_margin=4.41, buff=37957, (n_ex=9597, eps=4.000, 1445.73s)
226: acc=65.94% acc_corr=68.71% avg#q_ae=84.72 med#q=227.0, avg_margin=4.40, buff=37957, (n_ex=9597, eps=4.000, 1450.45s)
227: acc=65.89% acc_corr=68.66% avg#q_ae=84.96 med#q=228.0, avg_margin=4.40, buff=37957, (n_ex=9597, eps=4.000, 1455.15s)
228: acc=65.85% acc_corr=68.62% avg#q_ae=85.16 med#q=229.0, avg_margin=4.39, buff=37957, (n_ex=9597, eps=4.000, 1459.99s)
229: acc=65.74% acc_corr=68.50% avg#q_ae=85.69 med#q=230.0, avg_margin=4.38, buff=37957, (n_ex=9597, eps=4.000, 1464.77s)
230: acc=65.67% acc_corr=68.43% avg#q_ae=86.02 med#q=231.0, avg_margin=4.37, buff=37957, (n_ex=9597, eps=4.000, 1469.54s)
231: acc=65.61% acc_corr=68.37% avg#q_ae=86.32 med#q=232.0, avg_margin=4.37, buff=37957, (n_ex=9597, eps=4.000, 1474.33s)
232: acc=65.50% acc_corr=68.25% avg#q_ae=86.85 med#q=233.0, avg_margin=4.36, buff=37957, (n_ex=9597, eps=4.000, 1479.15s)
233: acc=65.42% acc_corr=68.17% avg#q_ae=87.24 med#q=234.0, avg_margin=4.35, buff=37957, (n_ex=9597, eps=4.000, 1483.91s)
234: acc=65.35% acc_corr=68.09% avg#q_ae=87.58 med#q=235.0, avg_margin=4.34, buff=37957, (n_ex=9597, eps=4.000, 1488.65s)
235: acc=65.26% acc_corr=68.00% avg#q_ae=88.01 med#q=236.0, avg_margin=4.34, buff=37957, (n_ex=9597, eps=4.000, 1493.39s)
236: acc=65.19% acc_corr=67.93% avg#q_ae=88.36 med#q=237.0, avg_margin=4.33, buff=37957, (n_ex=9597, eps=4.000, 1498.13s)
237: acc=65.13% acc_corr=67.86% avg#q_ae=88.65 med#q=238.0, avg_margin=4.32, buff=37957, (n_ex=9597, eps=4.000, 1502.83s)
238: acc=65.06% acc_corr=67.79% avg#q_ae=88.99 med#q=239.0, avg_margin=4.32, buff=37957, (n_ex=9597, eps=4.000, 1507.58s)
239: acc=64.96% acc_corr=67.69% avg#q_ae=89.48 med#q=240.0, avg_margin=4.31, buff=37957, (n_ex=9597, eps=4.000, 1512.28s)
240: acc=64.93% acc_corr=67.66% avg#q_ae=89.63 med#q=241.0, avg_margin=4.30, buff=37957, (n_ex=9597, eps=4.000, 1516.99s)
241: acc=64.89% acc_corr=67.61% avg#q_ae=89.83 med#q=242.0, avg_margin=4.30, buff=37957, (n_ex=9597, eps=4.000, 1521.71s)
242: acc=64.85% acc_corr=67.57% avg#q_ae=90.02 med#q=243.0, avg_margin=4.30, buff=37957, (n_ex=9597, eps=4.000, 1526.50s)
243: acc=64.76% acc_corr=67.48% avg#q_ae=90.47 med#q=244.0, avg_margin=4.29, buff=37957, (n_ex=9597, eps=4.000, 1531.21s)
244: acc=64.68% acc_corr=67.40% avg#q_ae=90.87 med#q=245.0, avg_margin=4.28, buff=37957, (n_ex=9597, eps=4.000, 1535.92s)
245: acc=64.66% acc_corr=67.38% avg#q_ae=90.97 med#q=246.0, avg_margin=4.28, buff=37957, (n_ex=9597, eps=4.000, 1540.63s)
246: acc=64.59% acc_corr=67.30% avg#q_ae=91.32 med#q=247.0, avg_margin=4.27, buff=37957, (n_ex=9597, eps=4.000, 1545.33s)
247: acc=64.53% acc_corr=67.24% avg#q_ae=91.62 med#q=248.0, avg_margin=4.26, buff=37957, (n_ex=9597, eps=4.000, 1549.94s)
248: acc=64.52% acc_corr=67.23% avg#q_ae=91.67 med#q=249.0, avg_margin=4.26, buff=37957, (n_ex=9597, eps=4.000, 1554.68s)
249: acc=64.45% acc_corr=67.16% avg#q_ae=92.02 med#q=250.0, avg_margin=4.25, buff=37957, (n_ex=9597, eps=4.000, 1559.39s)
250: acc=64.41% acc_corr=67.11% avg#q_ae=92.23 med#q=251.0, avg_margin=4.25, buff=37957, (n_ex=9597, eps=4.000, 1564.07s)
251: acc=64.35% acc_corr=67.05% avg#q_ae=92.53 med#q=252.0, avg_margin=4.24, buff=37957, (n_ex=9597, eps=4.000, 1568.72s)
252: acc=64.31% acc_corr=67.01% avg#q_ae=92.74 med#q=253.0, avg_margin=4.24, buff=37957, (n_ex=9597, eps=4.000, 1573.48s)
253: acc=64.29% acc_corr=66.99% avg#q_ae=92.84 med#q=254.0, avg_margin=4.23, buff=37957, (n_ex=9597, eps=4.000, 1578.17s)
254: acc=64.23% acc_corr=66.93% avg#q_ae=93.15 med#q=255.0, avg_margin=4.23, buff=37957, (n_ex=9597, eps=4.000, 1582.82s)
255: acc=64.21% acc_corr=66.91% avg#q_ae=93.25 med#q=256.0, avg_margin=4.22, buff=37957, (n_ex=9597, eps=4.000, 1587.49s)
256: acc=64.17% acc_corr=66.86% avg#q_ae=93.46 med#q=257.0, avg_margin=4.22, buff=37957, (n_ex=9597, eps=4.000, 1592.23s)
257: acc=64.08% acc_corr=66.77% avg#q_ae=93.92 med#q=258.0, avg_margin=4.21, buff=37957, (n_ex=9597, eps=4.000, 1596.86s)
258: acc=64.02% acc_corr=66.71% avg#q_ae=94.24 med#q=259.0, avg_margin=4.20, buff=37957, (n_ex=9597, eps=4.000, 1601.51s)
259: acc=63.94% acc_corr=66.62% avg#q_ae=94.65 med#q=260.0, avg_margin=4.19, buff=37957, (n_ex=9597, eps=4.000, 1606.17s)
260: acc=63.88% acc_corr=66.56% avg#q_ae=94.97 med#q=261.0, avg_margin=4.19, buff=37957, (n_ex=9597, eps=4.000, 1610.82s)
261: acc=63.80% acc_corr=66.48% avg#q_ae=95.38 med#q=262.0, avg_margin=4.18, buff=37957, (n_ex=9597, eps=4.000, 1615.50s)
262: acc=63.73% acc_corr=66.41% avg#q_ae=95.75 med#q=263.0, avg_margin=4.17, buff=37957, (n_ex=9597, eps=4.000, 1620.22s)
263: acc=63.57% acc_corr=66.24% avg#q_ae=96.59 med#q=264.0, avg_margin=4.16, buff=37957, (n_ex=9597, eps=4.000, 1624.93s)
264: acc=63.45% acc_corr=66.11% avg#q_ae=97.21 med#q=265.0, avg_margin=4.15, buff=37957, (n_ex=9597, eps=4.000, 1629.58s)
265: acc=63.31% acc_corr=65.97% avg#q_ae=97.94 med#q=266.0, avg_margin=4.14, buff=37957, (n_ex=9597, eps=4.000, 1634.22s)
266: acc=63.22% acc_corr=65.87% avg#q_ae=98.41 med#q=267.0, avg_margin=4.13, buff=37957, (n_ex=9597, eps=4.000, 1638.81s)
267: acc=63.06% acc_corr=65.71% avg#q_ae=99.24 med#q=268.0, avg_margin=4.13, buff=37957, (n_ex=9597, eps=4.000, 1643.41s)
268: acc=63.01% acc_corr=65.66% avg#q_ae=99.49 med#q=269.0, avg_margin=4.12, buff=37957, (n_ex=9597, eps=4.000, 1647.95s)
269: acc=62.93% acc_corr=65.57% avg#q_ae=99.91 med#q=270.0, avg_margin=4.11, buff=37957, (n_ex=9597, eps=4.000, 1652.54s)
270: acc=62.92% acc_corr=65.56% avg#q_ae=99.96 med#q=271.0, avg_margin=4.11, buff=37957, (n_ex=9597, eps=4.000, 1657.07s)
271: acc=62.78% acc_corr=65.42% avg#q_ae=100.69 med#q=272.0, avg_margin=4.10, buff=37957, (n_ex=9597, eps=4.000, 1661.64s)
272: acc=62.69% acc_corr=65.32% avg#q_ae=101.16 med#q=273.0, avg_margin=4.09, buff=37957, (n_ex=9597, eps=4.000, 1666.26s)
273: acc=62.61% acc_corr=65.24% avg#q_ae=101.58 med#q=274.0, avg_margin=4.09, buff=37957, (n_ex=9597, eps=4.000, 1670.81s)
274: acc=62.60% acc_corr=65.23% avg#q_ae=101.63 med#q=275.0, avg_margin=4.08, buff=37957, (n_ex=9597, eps=4.000, 1675.49s)
275: acc=62.52% acc_corr=65.15% avg#q_ae=102.05 med#q=276.0, avg_margin=4.08, buff=37957, (n_ex=9597, eps=4.000, 1680.00s)
276: acc=62.50% acc_corr=65.12% avg#q_ae=102.15 med#q=277.0, avg_margin=4.07, buff=37957, (n_ex=9597, eps=4.000, 1684.52s)
277: acc=62.47% acc_corr=65.09% avg#q_ae=102.31 med#q=278.0, avg_margin=4.06, buff=37957, (n_ex=9597, eps=4.000, 1689.05s)
278: acc=62.31% acc_corr=64.93% avg#q_ae=103.16 med#q=279.0, avg_margin=4.05, buff=37957, (n_ex=9597, eps=4.000, 1693.57s)
279: acc=62.24% acc_corr=64.85% avg#q_ae=103.53 med#q=280.0, avg_margin=4.05, buff=37957, (n_ex=9597, eps=4.000, 1698.08s)
280: acc=62.20% acc_corr=64.81% avg#q_ae=103.74 med#q=281.0, avg_margin=4.04, buff=37957, (n_ex=9597, eps=4.000, 1702.66s)
281: acc=62.19% acc_corr=64.80% avg#q_ae=103.79 med#q=282.0, avg_margin=4.04, buff=37957, (n_ex=9597, eps=4.000, 1707.14s)
282: acc=62.17% acc_corr=64.78% avg#q_ae=103.90 med#q=283.0, avg_margin=4.04, buff=37957, (n_ex=9597, eps=4.000, 1711.77s)
283: acc=62.13% acc_corr=64.74% avg#q_ae=104.11 med#q=284.0, avg_margin=4.03, buff=37957, (n_ex=9597, eps=4.000, 1716.28s)
284: acc=62.10% acc_corr=64.71% avg#q_ae=104.27 med#q=285.0, avg_margin=4.03, buff=37957, (n_ex=9597, eps=4.000, 1720.77s)
285: acc=62.05% acc_corr=64.66% avg#q_ae=104.54 med#q=286.0, avg_margin=4.02, buff=37957, (n_ex=9597, eps=4.000, 1725.28s)
286: acc=61.96% acc_corr=64.56% avg#q_ae=105.03 med#q=287.0, avg_margin=4.01, buff=37957, (n_ex=9597, eps=4.000, 1729.71s)
287: acc=61.91% acc_corr=64.51% avg#q_ae=105.30 med#q=288.0, avg_margin=4.01, buff=37957, (n_ex=9597, eps=4.000, 1734.22s)
288: acc=61.87% acc_corr=64.47% avg#q_ae=105.51 med#q=289.0, avg_margin=4.00, buff=37957, (n_ex=9597, eps=4.000, 1738.69s)
289: acc=61.84% acc_corr=64.44% avg#q_ae=105.68 med#q=290.0, avg_margin=4.00, buff=37957, (n_ex=9597, eps=4.000, 1743.17s)
290: acc=61.77% acc_corr=64.36% avg#q_ae=106.06 med#q=291.0, avg_margin=3.99, buff=37957, (n_ex=9597, eps=4.000, 1747.67s)
291: acc=61.69% acc_corr=64.28% avg#q_ae=106.49 med#q=292.0, avg_margin=3.99, buff=37957, (n_ex=9597, eps=4.000, 1752.18s)
292: acc=61.62% acc_corr=64.21% avg#q_ae=106.88 med#q=293.0, avg_margin=3.98, buff=37957, (n_ex=9597, eps=4.000, 1756.74s)
293: acc=61.62% acc_corr=64.21% avg#q_ae=106.88 med#q=294.0, avg_margin=3.98, buff=37957, (n_ex=9597, eps=4.000, 1761.22s)
294: acc=61.47% acc_corr=64.05% avg#q_ae=107.70 med#q=295.0, avg_margin=3.97, buff=37957, (n_ex=9597, eps=4.000, 1765.68s)
295: acc=61.40% acc_corr=63.98% avg#q_ae=108.08 med#q=296.0, avg_margin=3.96, buff=37957, (n_ex=9597, eps=4.000, 1770.12s)
296: acc=61.33% acc_corr=63.91% avg#q_ae=108.47 med#q=297.0, avg_margin=3.95, buff=37957, (n_ex=9597, eps=4.000, 1774.54s)
297: acc=61.32% acc_corr=63.89% avg#q_ae=108.52 med#q=298.0, avg_margin=3.94, buff=37957, (n_ex=9597, eps=4.000, 1778.94s)
298: acc=61.30% acc_corr=63.87% avg#q_ae=108.63 med#q=299.0, avg_margin=3.94, buff=37957, (n_ex=9597, eps=4.000, 1783.35s)
299: acc=61.23% acc_corr=63.80% avg#q_ae=109.02 med#q=300.0, avg_margin=3.93, buff=37957, (n_ex=9597, eps=4.000, 1787.76s)
300: acc=61.17% acc_corr=63.74% avg#q_ae=109.35 med#q=301.0, avg_margin=3.92, buff=37957, (n_ex=9597, eps=4.000, 1792.23s)
301: acc=61.15% acc_corr=63.72% avg#q_ae=109.46 med#q=302.0, avg_margin=3.92, buff=37957, (n_ex=9597, eps=4.000, 1796.59s)
302: acc=61.12% acc_corr=63.69% avg#q_ae=109.63 med#q=303.0, avg_margin=3.92, buff=37957, (n_ex=9597, eps=4.000, 1801.06s)
303: acc=61.06% acc_corr=63.62% avg#q_ae=109.97 med#q=304.0, avg_margin=3.91, buff=37957, (n_ex=9597, eps=4.000, 1805.63s)
304: acc=60.98% acc_corr=63.54% avg#q_ae=110.41 med#q=305.0, avg_margin=3.91, buff=37957, (n_ex=9597, eps=4.000, 1810.07s)
305: acc=60.85% acc_corr=63.41% avg#q_ae=111.14 med#q=306.0, avg_margin=3.90, buff=37957, (n_ex=9597, eps=4.000, 1814.52s)
306: acc=60.80% acc_corr=63.35% avg#q_ae=111.42 med#q=307.0, avg_margin=3.89, buff=37957, (n_ex=9597, eps=4.000, 1818.92s)
307: acc=60.72% acc_corr=63.27% avg#q_ae=111.87 med#q=308.0, avg_margin=3.88, buff=37957, (n_ex=9597, eps=4.000, 1823.31s)
308: acc=60.68% acc_corr=63.23% avg#q_ae=112.09 med#q=309.0, avg_margin=3.88, buff=37957, (n_ex=9597, eps=4.000, 1827.67s)
309: acc=60.64% acc_corr=63.19% avg#q_ae=112.32 med#q=310.0, avg_margin=3.88, buff=37957, (n_ex=9597, eps=4.000, 1832.06s)
310: acc=60.60% acc_corr=63.14% avg#q_ae=112.55 med#q=311.0, avg_margin=3.87, buff=37957, (n_ex=9597, eps=4.000, 1836.46s)
311: acc=60.53% acc_corr=63.07% avg#q_ae=112.94 med#q=312.0, avg_margin=3.87, buff=37957, (n_ex=9597, eps=4.000, 1840.91s)
312: acc=60.49% acc_corr=63.03% avg#q_ae=113.17 med#q=313.0, avg_margin=3.86, buff=37957, (n_ex=9597, eps=4.000, 1845.34s)
313: acc=60.41% acc_corr=62.95% avg#q_ae=113.62 med#q=314.0, avg_margin=3.85, buff=37957, (n_ex=9597, eps=4.000, 1849.78s)
314: acc=60.39% acc_corr=62.93% avg#q_ae=113.74 med#q=315.0, avg_margin=3.85, buff=37957, (n_ex=9597, eps=4.000, 1854.22s)
315: acc=60.36% acc_corr=62.89% avg#q_ae=113.91 med#q=316.0, avg_margin=3.84, buff=37957, (n_ex=9597, eps=4.000, 1858.57s)
316: acc=60.25% acc_corr=62.78% avg#q_ae=114.54 med#q=317.0, avg_margin=3.84, buff=37957, (n_ex=9597, eps=4.000, 1862.95s)
317: acc=60.22% acc_corr=62.75% avg#q_ae=114.71 med#q=318.0, avg_margin=3.83, buff=37957, (n_ex=9597, eps=4.000, 1867.21s)
318: acc=60.18% acc_corr=62.71% avg#q_ae=114.94 med#q=319.0, avg_margin=3.83, buff=37957, (n_ex=9597, eps=4.000, 1871.51s)
319: acc=60.14% acc_corr=62.67% avg#q_ae=115.17 med#q=320.0, avg_margin=3.82, buff=37957, (n_ex=9597, eps=4.000, 1875.78s)
320: acc=60.11% acc_corr=62.63% avg#q_ae=115.34 med#q=321.0, avg_margin=3.82, buff=37957, (n_ex=9597, eps=4.000, 1880.08s)
321: acc=60.05% acc_corr=62.57% avg#q_ae=115.69 med#q=322.0, avg_margin=3.81, buff=37957, (n_ex=9597, eps=4.000, 1884.36s)
322: acc=60.01% acc_corr=62.53% avg#q_ae=115.92 med#q=323.0, avg_margin=3.81, buff=37957, (n_ex=9597, eps=4.000, 1888.76s)
323: acc=59.93% acc_corr=62.45% avg#q_ae=116.38 med#q=324.0, avg_margin=3.80, buff=37957, (n_ex=9597, eps=4.000, 1893.07s)
324: acc=59.91% acc_corr=62.43% avg#q_ae=116.50 med#q=325.0, avg_margin=3.80, buff=37957, (n_ex=9597, eps=4.000, 1897.36s)
325: acc=59.90% acc_corr=62.42% avg#q_ae=116.56 med#q=326.0, avg_margin=3.80, buff=37957, (n_ex=9597, eps=4.000, 1901.70s)
326: acc=59.87% acc_corr=62.38% avg#q_ae=116.73 med#q=327.0, avg_margin=3.79, buff=37957, (n_ex=9597, eps=4.000, 1905.94s)
327: acc=59.83% acc_corr=62.34% avg#q_ae=116.97 med#q=328.0, avg_margin=3.79, buff=37957, (n_ex=9597, eps=4.000, 1910.19s)
328: acc=59.80% acc_corr=62.31% avg#q_ae=117.14 med#q=329.0, avg_margin=3.78, buff=37957, (n_ex=9597, eps=4.000, 1914.45s)
329: acc=59.74% acc_corr=62.25% avg#q_ae=117.50 med#q=330.0, avg_margin=3.78, buff=37957, (n_ex=9597, eps=4.000, 1918.71s)
330: acc=59.63% acc_corr=62.13% avg#q_ae=118.15 med#q=331.0, avg_margin=3.77, buff=37957, (n_ex=9597, eps=4.000, 1922.99s)
331: acc=59.53% acc_corr=62.03% avg#q_ae=118.74 med#q=332.0, avg_margin=3.77, buff=37957, (n_ex=9597, eps=4.000, 1927.24s)
332: acc=59.50% acc_corr=62.00% avg#q_ae=118.91 med#q=333.0, avg_margin=3.76, buff=37957, (n_ex=9597, eps=4.000, 1931.49s)
333: acc=59.48% acc_corr=61.98% avg#q_ae=119.03 med#q=334.0, avg_margin=3.76, buff=37957, (n_ex=9597, eps=4.000, 1935.73s)
334: acc=59.45% acc_corr=61.95% avg#q_ae=119.21 med#q=335.0, avg_margin=3.76, buff=37957, (n_ex=9597, eps=4.000, 1940.05s)
335: acc=59.40% acc_corr=61.89% avg#q_ae=119.51 med#q=336.0, avg_margin=3.75, buff=37957, (n_ex=9597, eps=4.000, 1944.40s)
336: acc=59.34% acc_corr=61.83% avg#q_ae=119.87 med#q=337.0, avg_margin=3.75, buff=37957, (n_ex=9597, eps=4.000, 1948.71s)
337: acc=59.32% acc_corr=61.81% avg#q_ae=119.99 med#q=338.0, avg_margin=3.74, buff=37957, (n_ex=9597, eps=4.000, 1952.97s)
338: acc=59.27% acc_corr=61.76% avg#q_ae=120.29 med#q=339.0, avg_margin=3.74, buff=37957, (n_ex=9597, eps=4.000, 1957.17s)
339: acc=59.19% acc_corr=61.68% avg#q_ae=120.77 med#q=340.0, avg_margin=3.73, buff=37957, (n_ex=9597, eps=4.000, 1961.40s)
340: acc=59.18% acc_corr=61.67% avg#q_ae=120.83 med#q=341.0, avg_margin=3.73, buff=37957, (n_ex=9597, eps=4.000, 1965.70s)
341: acc=59.15% acc_corr=61.63% avg#q_ae=121.01 med#q=342.0, avg_margin=3.73, buff=37957, (n_ex=9597, eps=4.000, 1969.95s)
342: acc=59.09% acc_corr=61.57% avg#q_ae=121.37 med#q=343.0, avg_margin=3.72, buff=37957, (n_ex=9597, eps=4.000, 1974.18s)
343: acc=59.06% acc_corr=61.54% avg#q_ae=121.55 med#q=344.0, avg_margin=3.72, buff=37957, (n_ex=9597, eps=4.000, 1978.45s)
344: acc=59.00% acc_corr=61.48% avg#q_ae=121.92 med#q=345.0, avg_margin=3.71, buff=37957, (n_ex=9597, eps=4.000, 1982.75s)
345: acc=58.97% acc_corr=61.45% avg#q_ae=122.10 med#q=346.0, avg_margin=3.71, buff=37957, (n_ex=9597, eps=4.000, 1987.07s)
346: acc=58.94% acc_corr=61.42% avg#q_ae=122.28 med#q=347.0, avg_margin=3.71, buff=37957, (n_ex=9597, eps=4.000, 1991.35s)
347: acc=58.82% acc_corr=61.29% avg#q_ae=123.01 med#q=348.0, avg_margin=3.70, buff=37957, (n_ex=9597, eps=4.000, 1995.79s)
348: acc=58.71% acc_corr=61.18% avg#q_ae=123.68 med#q=349.0, avg_margin=3.69, buff=37957, (n_ex=9597, eps=4.000, 2000.06s)
