2021-03-25_22-50-58_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps8
Authority    0.544  0.554  0.563  0.000  0.425  
ChosenRate   0.413  0.183  0.384  0.000  0.020  
1: acc=83.04% acc_corr=86.53% avg#q_ae=2.39 med#q=2.0, avg_margin=6.11, buff=28001, (n_ex=9597, eps=8.000, 93.38s)
175: acc=34.31% acc_corr=35.75% avg#q_ae=49.20 med#q=89.0, avg_margin=1.18, buff=36305, (n_ex=9597, eps=8.000, 795.99s)
176: acc=34.26% acc_corr=35.70% avg#q_ae=49.30 med#q=89.0, avg_margin=1.18, buff=36305, (n_ex=9597, eps=8.000, 798.37s)
177: acc=34.20% acc_corr=35.64% avg#q_ae=49.43 med#q=89.0, avg_margin=1.17, buff=36305, (n_ex=9597, eps=8.000, 800.76s)
178: acc=34.09% acc_corr=35.52% avg#q_ae=49.66 med#q=89.0, avg_margin=1.17, buff=36305, (n_ex=9597, eps=8.000, 803.17s)
179: acc=34.06% acc_corr=35.49% avg#q_ae=49.73 med#q=89.0, avg_margin=1.16, buff=36305, (n_ex=9597, eps=8.000, 805.58s)
180: acc=34.00% acc_corr=35.43% avg#q_ae=49.85 med#q=89.0, avg_margin=1.16, buff=36305, (n_ex=9597, eps=8.000, 807.97s)
181: acc=33.90% acc_corr=35.32% avg#q_ae=50.07 med#q=89.0, avg_margin=1.15, buff=36305, (n_ex=9597, eps=8.000, 810.35s)
182: acc=33.80% acc_corr=35.22% avg#q_ae=50.28 med#q=89.0, avg_margin=1.14, buff=36305, (n_ex=9597, eps=8.000, 812.71s)
183: acc=33.73% acc_corr=35.15% avg#q_ae=50.44 med#q=89.0, avg_margin=1.14, buff=36305, (n_ex=9597, eps=8.000, 815.05s)
184: acc=33.69% acc_corr=35.10% avg#q_ae=50.52 med#q=89.0, avg_margin=1.13, buff=36305, (n_ex=9597, eps=8.000, 817.40s)
185: acc=33.63% acc_corr=35.04% avg#q_ae=50.65 med#q=89.0, avg_margin=1.13, buff=36305, (n_ex=9597, eps=8.000, 819.73s)
186: acc=33.55% acc_corr=34.96% avg#q_ae=50.83 med#q=89.0, avg_margin=1.12, buff=36305, (n_ex=9597, eps=8.000, 822.07s)
187: acc=33.50% acc_corr=34.91% avg#q_ae=50.94 med#q=89.0, avg_margin=1.12, buff=36305, (n_ex=9597, eps=8.000, 824.42s)
188: acc=33.38% acc_corr=34.78% avg#q_ae=51.21 med#q=89.0, avg_margin=1.11, buff=36305, (n_ex=9597, eps=8.000, 826.78s)
189: acc=33.31% acc_corr=34.71% avg#q_ae=51.36 med#q=89.0, avg_margin=1.10, buff=36305, (n_ex=9597, eps=8.000, 829.12s)
190: acc=33.28% acc_corr=34.68% avg#q_ae=51.43 med#q=89.0, avg_margin=1.10, buff=36305, (n_ex=9597, eps=8.000, 831.44s)
191: acc=33.23% acc_corr=34.63% avg#q_ae=51.54 med#q=89.0, avg_margin=1.09, buff=36305, (n_ex=9597, eps=8.000, 833.76s)
192: acc=33.16% acc_corr=34.55% avg#q_ae=51.70 med#q=89.0, avg_margin=1.09, buff=36305, (n_ex=9597, eps=8.000, 836.08s)
193: acc=33.08% acc_corr=34.47% avg#q_ae=51.89 med#q=89.0, avg_margin=1.08, buff=36305, (n_ex=9597, eps=8.000, 838.40s)
194: acc=33.00% acc_corr=34.39% avg#q_ae=52.07 med#q=89.0, avg_margin=1.07, buff=36305, (n_ex=9597, eps=8.000, 840.70s)
195: acc=32.89% acc_corr=34.27% avg#q_ae=52.32 med#q=89.0, avg_margin=1.07, buff=36305, (n_ex=9597, eps=8.000, 843.02s)
196: acc=32.78% acc_corr=34.16% avg#q_ae=52.57 med#q=89.0, avg_margin=1.06, buff=36305, (n_ex=9597, eps=8.000, 845.31s)
197: acc=32.75% acc_corr=34.13% avg#q_ae=52.64 med#q=89.0, avg_margin=1.05, buff=36305, (n_ex=9597, eps=8.000, 847.60s)
198: acc=32.69% acc_corr=34.06% avg#q_ae=52.78 med#q=89.0, avg_margin=1.05, buff=36305, (n_ex=9597, eps=8.000, 849.91s)
199: acc=32.36% acc_corr=33.72% avg#q_ae=53.55 med#q=89.0, avg_margin=1.03, buff=36305, (n_ex=9597, eps=8.000, 852.27s)
200: acc=32.27% acc_corr=33.63% avg#q_ae=53.76 med#q=89.0, avg_margin=1.02, buff=36305, (n_ex=9597, eps=8.000, 854.58s)
201: acc=32.21% acc_corr=33.56% avg#q_ae=53.90 med#q=89.0, avg_margin=1.02, buff=36305, (n_ex=9597, eps=8.000, 856.85s)
202: acc=32.14% acc_corr=33.49% avg#q_ae=54.07 med#q=89.0, avg_margin=1.01, buff=36305, (n_ex=9597, eps=8.000, 859.10s)
203: acc=32.09% acc_corr=33.44% avg#q_ae=54.19 med#q=89.0, avg_margin=1.01, buff=36305, (n_ex=9597, eps=8.000, 861.37s)
204: acc=31.97% acc_corr=33.31% avg#q_ae=54.47 med#q=89.0, avg_margin=1.00, buff=36305, (n_ex=9597, eps=8.000, 863.62s)
205: acc=31.92% acc_corr=33.26% avg#q_ae=54.59 med#q=89.0, avg_margin=1.00, buff=36305, (n_ex=9597, eps=8.000, 865.85s)
206: acc=31.82% acc_corr=33.16% avg#q_ae=54.83 med#q=89.0, avg_margin=0.99, buff=36305, (n_ex=9597, eps=8.000, 868.07s)
207: acc=31.75% acc_corr=33.08% avg#q_ae=55.00 med#q=89.0, avg_margin=0.98, buff=36305, (n_ex=9597, eps=8.000, 870.29s)
208: acc=31.69% acc_corr=33.02% avg#q_ae=55.14 med#q=89.0, avg_margin=0.98, buff=36305, (n_ex=9597, eps=8.000, 872.53s)
209: acc=31.59% acc_corr=32.92% avg#q_ae=55.38 med#q=89.0, avg_margin=0.97, buff=36305, (n_ex=9597, eps=8.000, 874.75s)
210: acc=31.53% acc_corr=32.85% avg#q_ae=55.53 med#q=89.0, avg_margin=0.97, buff=36305, (n_ex=9597, eps=8.000, 876.96s)
211: acc=31.49% acc_corr=32.81% avg#q_ae=55.63 med#q=89.0, avg_margin=0.96, buff=36305, (n_ex=9597, eps=8.000, 879.22s)
212: acc=31.40% acc_corr=32.72% avg#q_ae=55.85 med#q=89.0, avg_margin=0.96, buff=36305, (n_ex=9597, eps=8.000, 881.46s)
213: acc=31.36% acc_corr=32.68% avg#q_ae=55.95 med#q=89.0, avg_margin=0.95, buff=36305, (n_ex=9597, eps=8.000, 883.66s)
214: acc=31.29% acc_corr=32.60% avg#q_ae=56.12 med#q=89.0, avg_margin=0.95, buff=36305, (n_ex=9597, eps=8.000, 885.87s)
215: acc=31.15% acc_corr=32.46% avg#q_ae=56.47 med#q=89.0, avg_margin=0.94, buff=36305, (n_ex=9597, eps=8.000, 888.07s)
216: acc=31.10% acc_corr=32.41% avg#q_ae=56.59 med#q=89.0, avg_margin=0.93, buff=36305, (n_ex=9597, eps=8.000, 890.28s)
217: acc=30.95% acc_corr=32.25% avg#q_ae=56.97 med#q=89.0, avg_margin=0.92, buff=36305, (n_ex=9597, eps=8.000, 892.46s)
218: acc=30.92% acc_corr=32.22% avg#q_ae=57.04 med#q=89.0, avg_margin=0.92, buff=36305, (n_ex=9597, eps=8.000, 894.64s)
219: acc=30.83% acc_corr=32.12% avg#q_ae=57.27 med#q=89.0, avg_margin=0.91, buff=36305, (n_ex=9597, eps=8.000, 896.81s)
220: acc=30.77% acc_corr=32.06% avg#q_ae=57.42 med#q=89.0, avg_margin=0.91, buff=36305, (n_ex=9597, eps=8.000, 898.97s)
221: acc=30.53% acc_corr=31.81% avg#q_ae=58.03 med#q=89.0, avg_margin=0.90, buff=36305, (n_ex=9597, eps=8.000, 901.18s)
222: acc=30.32% acc_corr=31.59% avg#q_ae=58.56 med#q=89.0, avg_margin=0.89, buff=36305, (n_ex=9597, eps=8.000, 903.38s)
223: acc=30.16% acc_corr=31.43% avg#q_ae=58.96 med#q=89.0, avg_margin=0.88, buff=36305, (n_ex=9597, eps=8.000, 905.52s)
224: acc=30.11% acc_corr=31.37% avg#q_ae=59.09 med#q=89.0, avg_margin=0.87, buff=36305, (n_ex=9597, eps=8.000, 907.64s)
225: acc=29.98% acc_corr=31.24% avg#q_ae=59.42 med#q=89.0, avg_margin=0.87, buff=36305, (n_ex=9597, eps=8.000, 909.78s)
226: acc=29.88% acc_corr=31.13% avg#q_ae=59.67 med#q=89.0, avg_margin=0.86, buff=36305, (n_ex=9597, eps=8.000, 911.88s)
227: acc=29.77% acc_corr=31.02% avg#q_ae=59.96 med#q=89.0, avg_margin=0.85, buff=36305, (n_ex=9597, eps=8.000, 913.99s)
228: acc=29.74% acc_corr=30.99% avg#q_ae=60.03 med#q=89.0, avg_margin=0.85, buff=36305, (n_ex=9597, eps=8.000, 916.06s)
229: acc=29.69% acc_corr=30.94% avg#q_ae=60.16 med#q=89.0, avg_margin=0.85, buff=36305, (n_ex=9597, eps=8.000, 918.15s)
230: acc=29.66% acc_corr=30.91% avg#q_ae=60.24 med#q=89.0, avg_margin=0.84, buff=36305, (n_ex=9597, eps=8.000, 920.22s)
231: acc=29.60% acc_corr=30.84% avg#q_ae=60.40 med#q=89.0, avg_margin=0.84, buff=36305, (n_ex=9597, eps=8.000, 922.30s)
232: acc=29.54% acc_corr=30.78% avg#q_ae=60.55 med#q=89.0, avg_margin=0.83, buff=36305, (n_ex=9597, eps=8.000, 924.38s)
233: acc=29.50% acc_corr=30.74% avg#q_ae=60.66 med#q=89.0, avg_margin=0.83, buff=36305, (n_ex=9597, eps=8.000, 926.48s)
234: acc=29.37% acc_corr=30.60% avg#q_ae=61.00 med#q=89.0, avg_margin=0.82, buff=36305, (n_ex=9597, eps=8.000, 928.58s)
235: acc=29.31% acc_corr=30.54% avg#q_ae=61.16 med#q=89.0, avg_margin=0.82, buff=36305, (n_ex=9597, eps=8.000, 930.66s)
236: acc=29.22% acc_corr=30.45% avg#q_ae=61.40 med#q=89.0, avg_margin=0.81, buff=36305, (n_ex=9597, eps=8.000, 932.73s)
237: acc=29.16% acc_corr=30.38% avg#q_ae=61.56 med#q=89.0, avg_margin=0.81, buff=36305, (n_ex=9597, eps=8.000, 934.78s)
238: acc=29.10% acc_corr=30.32% avg#q_ae=61.72 med#q=89.0, avg_margin=0.80, buff=36305, (n_ex=9597, eps=8.000, 936.86s)
239: acc=28.99% acc_corr=30.21% avg#q_ae=62.01 med#q=89.0, avg_margin=0.79, buff=36305, (n_ex=9597, eps=8.000, 938.90s)
240: acc=28.89% acc_corr=30.10% avg#q_ae=62.28 med#q=89.0, avg_margin=0.79, buff=36305, (n_ex=9597, eps=8.000, 940.97s)
241: acc=28.87% acc_corr=30.08% avg#q_ae=62.33 med#q=89.0, avg_margin=0.79, buff=36305, (n_ex=9597, eps=8.000, 942.98s)
242: acc=28.85% acc_corr=30.06% avg#q_ae=62.39 med#q=89.0, avg_margin=0.78, buff=36305, (n_ex=9597, eps=8.000, 945.00s)
243: acc=28.77% acc_corr=29.98% avg#q_ae=62.60 med#q=89.0, avg_margin=0.78, buff=36305, (n_ex=9597, eps=8.000, 947.05s)
244: acc=28.66% acc_corr=29.86% avg#q_ae=62.90 med#q=89.0, avg_margin=0.77, buff=36305, (n_ex=9597, eps=8.000, 949.09s)
245: acc=28.61% acc_corr=29.81% avg#q_ae=63.04 med#q=89.0, avg_margin=0.77, buff=36305, (n_ex=9597, eps=8.000, 951.08s)
246: acc=28.59% acc_corr=29.79% avg#q_ae=63.10 med#q=89.0, avg_margin=0.77, buff=36305, (n_ex=9597, eps=8.000, 953.08s)
247: acc=28.55% acc_corr=29.75% avg#q_ae=63.21 med#q=89.0, avg_margin=0.76, buff=36305, (n_ex=9597, eps=8.000, 955.10s)
248: acc=28.43% acc_corr=29.62% avg#q_ae=63.54 med#q=89.0, avg_margin=0.75, buff=36305, (n_ex=9597, eps=8.000, 957.15s)
249: acc=28.37% acc_corr=29.56% avg#q_ae=63.70 med#q=89.0, avg_margin=0.75, buff=36305, (n_ex=9597, eps=8.000, 959.15s)
250: acc=28.27% acc_corr=29.46% avg#q_ae=63.98 med#q=89.0, avg_margin=0.74, buff=36305, (n_ex=9597, eps=8.000, 961.14s)
251: acc=28.16% acc_corr=29.34% avg#q_ae=64.29 med#q=89.0, avg_margin=0.74, buff=36305, (n_ex=9597, eps=8.000, 963.12s)
252: acc=28.00% acc_corr=29.18% avg#q_ae=64.74 med#q=89.0, avg_margin=0.73, buff=36305, (n_ex=9597, eps=8.000, 965.12s)
253: acc=27.99% acc_corr=29.17% avg#q_ae=64.76 med#q=89.0, avg_margin=0.73, buff=36305, (n_ex=9597, eps=8.000, 967.06s)
254: acc=27.94% acc_corr=29.11% avg#q_ae=64.90 med#q=89.0, avg_margin=0.72, buff=36305, (n_ex=9597, eps=8.000, 969.02s)
255: acc=27.81% acc_corr=28.98% avg#q_ae=65.27 med#q=89.0, avg_margin=0.72, buff=36305, (n_ex=9597, eps=8.000, 970.98s)
256: acc=27.78% acc_corr=28.95% avg#q_ae=65.36 med#q=89.0, avg_margin=0.71, buff=36305, (n_ex=9597, eps=8.000, 972.92s)
257: acc=27.75% acc_corr=28.92% avg#q_ae=65.44 med#q=89.0, avg_margin=0.71, buff=36305, (n_ex=9597, eps=8.000, 974.85s)
258: acc=27.65% acc_corr=28.81% avg#q_ae=65.73 med#q=89.0, avg_margin=0.71, buff=36305, (n_ex=9597, eps=8.000, 976.80s)
259: acc=27.62% acc_corr=28.78% avg#q_ae=65.81 med#q=89.0, avg_margin=0.70, buff=36305, (n_ex=9597, eps=8.000, 978.72s)
260: acc=27.49% acc_corr=28.64% avg#q_ae=66.18 med#q=89.0, avg_margin=0.70, buff=36305, (n_ex=9597, eps=8.000, 980.69s)
261: acc=27.48% acc_corr=28.63% avg#q_ae=66.21 med#q=89.0, avg_margin=0.70, buff=36305, (n_ex=9597, eps=8.000, 982.65s)
262: acc=27.41% acc_corr=28.56% avg#q_ae=66.41 med#q=89.0, avg_margin=0.69, buff=36305, (n_ex=9597, eps=8.000, 984.62s)
263: acc=27.40% acc_corr=28.55% avg#q_ae=66.44 med#q=89.0, avg_margin=0.69, buff=36305, (n_ex=9597, eps=8.000, 986.53s)
264: acc=27.26% acc_corr=28.40% avg#q_ae=66.85 med#q=89.0, avg_margin=0.68, buff=36305, (n_ex=9597, eps=8.000, 988.53s)
265: acc=27.22% acc_corr=28.36% avg#q_ae=66.97 med#q=89.0, avg_margin=0.68, buff=36305, (n_ex=9597, eps=8.000, 990.44s)
266: acc=27.19% acc_corr=28.33% avg#q_ae=67.05 med#q=89.0, avg_margin=0.68, buff=36305, (n_ex=9597, eps=8.000, 992.40s)
267: acc=27.17% acc_corr=28.31% avg#q_ae=67.11 med#q=89.0, avg_margin=0.67, buff=36305, (n_ex=9597, eps=8.000, 994.30s)
268: acc=27.00% acc_corr=28.13% avg#q_ae=67.61 med#q=89.0, avg_margin=0.66, buff=36305, (n_ex=9597, eps=8.000, 996.25s)
269: acc=26.94% acc_corr=28.07% avg#q_ae=67.79 med#q=89.0, avg_margin=0.66, buff=36305, (n_ex=9597, eps=8.000, 998.14s)
270: acc=26.87% acc_corr=28.00% avg#q_ae=68.00 med#q=89.0, avg_margin=0.66, buff=36305, (n_ex=9597, eps=8.000, 1000.03s)
271: acc=26.77% acc_corr=27.89% avg#q_ae=68.29 med#q=89.0, avg_margin=0.65, buff=36305, (n_ex=9597, eps=8.000, 1002.04s)
272: acc=26.70% acc_corr=27.82% avg#q_ae=68.50 med#q=89.0, avg_margin=0.64, buff=36305, (n_ex=9597, eps=8.000, 1003.92s)
273: acc=26.70% acc_corr=27.82% avg#q_ae=68.50 med#q=89.0, avg_margin=0.64, buff=36305, (n_ex=9597, eps=8.000, 1005.78s)
274: acc=26.64% acc_corr=27.76% avg#q_ae=68.68 med#q=89.0, avg_margin=0.64, buff=36305, (n_ex=9597, eps=8.000, 1007.65s)
275: acc=26.61% acc_corr=27.73% avg#q_ae=68.77 med#q=89.0, avg_margin=0.63, buff=36305, (n_ex=9597, eps=8.000, 1009.51s)
276: acc=26.51% acc_corr=27.62% avg#q_ae=69.07 med#q=89.0, avg_margin=0.63, buff=36305, (n_ex=9597, eps=8.000, 1011.39s)
277: acc=26.47% acc_corr=27.58% avg#q_ae=69.19 med#q=89.0, avg_margin=0.62, buff=36305, (n_ex=9597, eps=8.000, 1013.26s)
278: acc=26.31% acc_corr=27.41% avg#q_ae=69.68 med#q=89.0, avg_margin=0.61, buff=36305, (n_ex=9597, eps=8.000, 1015.17s)
279: acc=26.27% acc_corr=27.37% avg#q_ae=69.80 med#q=89.0, avg_margin=0.61, buff=36305, (n_ex=9597, eps=8.000, 1017.02s)
280: acc=26.22% acc_corr=27.32% avg#q_ae=69.95 med#q=89.0, avg_margin=0.60, buff=36305, (n_ex=9597, eps=8.000, 1018.87s)
281: acc=26.20% acc_corr=27.30% avg#q_ae=70.01 med#q=89.0, avg_margin=0.60, buff=36305, (n_ex=9597, eps=8.000, 1020.71s)
282: acc=26.19% acc_corr=27.29% avg#q_ae=70.04 med#q=89.0, avg_margin=0.60, buff=36305, (n_ex=9597, eps=8.000, 1022.57s)
283: acc=26.12% acc_corr=27.22% avg#q_ae=70.26 med#q=89.0, avg_margin=0.59, buff=36305, (n_ex=9597, eps=8.000, 1024.42s)
284: acc=26.04% acc_corr=27.13% avg#q_ae=70.50 med#q=89.0, avg_margin=0.59, buff=36305, (n_ex=9597, eps=8.000, 1026.27s)
285: acc=25.98% acc_corr=27.07% avg#q_ae=70.69 med#q=89.0, avg_margin=0.58, buff=36305, (n_ex=9597, eps=8.000, 1028.10s)
286: acc=25.91% acc_corr=27.00% avg#q_ae=70.91 med#q=89.0, avg_margin=0.58, buff=36305, (n_ex=9597, eps=8.000, 1029.94s)
287: acc=25.82% acc_corr=26.90% avg#q_ae=71.19 med#q=89.0, avg_margin=0.57, buff=36305, (n_ex=9597, eps=8.000, 1031.80s)
288: acc=25.76% acc_corr=26.84% avg#q_ae=71.37 med#q=89.0, avg_margin=0.57, buff=36305, (n_ex=9597, eps=8.000, 1033.64s)
289: acc=25.75% acc_corr=26.83% avg#q_ae=71.40 med#q=89.0, avg_margin=0.57, buff=36305, (n_ex=9597, eps=8.000, 1035.44s)
290: acc=25.74% acc_corr=26.82% avg#q_ae=71.44 med#q=89.0, avg_margin=0.57, buff=36305, (n_ex=9597, eps=8.000, 1037.24s)
291: acc=25.71% acc_corr=26.79% avg#q_ae=71.53 med#q=89.0, avg_margin=0.56, buff=36305, (n_ex=9597, eps=8.000, 1039.04s)
292: acc=25.67% acc_corr=26.75% avg#q_ae=71.66 med#q=89.0, avg_margin=0.56, buff=36305, (n_ex=9597, eps=8.000, 1040.93s)
293: acc=25.63% acc_corr=26.71% avg#q_ae=71.78 med#q=89.0, avg_margin=0.56, buff=36305, (n_ex=9597, eps=8.000, 1042.73s)
294: acc=25.60% acc_corr=26.68% avg#q_ae=71.88 med#q=89.0, avg_margin=0.55, buff=36305, (n_ex=9597, eps=8.000, 1044.54s)
295: acc=25.51% acc_corr=26.58% avg#q_ae=72.17 med#q=89.0, avg_margin=0.55, buff=36305, (n_ex=9597, eps=8.000, 1046.34s)
296: acc=25.44% acc_corr=26.51% avg#q_ae=72.39 med#q=89.0, avg_margin=0.54, buff=36305, (n_ex=9597, eps=8.000, 1048.16s)
297: acc=25.38% acc_corr=26.45% avg#q_ae=72.58 med#q=89.0, avg_margin=0.54, buff=36305, (n_ex=9597, eps=8.000, 1049.97s)
298: acc=25.33% acc_corr=26.39% avg#q_ae=72.75 med#q=89.0, avg_margin=0.53, buff=36305, (n_ex=9597, eps=8.000, 1051.77s)
299: acc=25.28% acc_corr=26.34% avg#q_ae=72.91 med#q=89.0, avg_margin=0.53, buff=36305, (n_ex=9597, eps=8.000, 1053.56s)
300: acc=25.22% acc_corr=26.28% avg#q_ae=73.10 med#q=89.0, avg_margin=0.52, buff=36305, (n_ex=9597, eps=8.000, 1055.34s)
301: acc=25.15% acc_corr=26.21% avg#q_ae=73.33 med#q=89.0, avg_margin=0.52, buff=36305, (n_ex=9597, eps=8.000, 1057.12s)
302: acc=25.11% acc_corr=26.16% avg#q_ae=73.46 med#q=89.0, avg_margin=0.52, buff=36305, (n_ex=9597, eps=8.000, 1058.91s)
303: acc=25.08% acc_corr=26.13% avg#q_ae=73.56 med#q=89.0, avg_margin=0.51, buff=36305, (n_ex=9597, eps=8.000, 1060.68s)
304: acc=25.00% acc_corr=26.05% avg#q_ae=73.82 med#q=89.0, avg_margin=0.51, buff=36305, (n_ex=9597, eps=8.000, 1062.46s)
305: acc=24.93% acc_corr=25.98% avg#q_ae=74.05 med#q=89.0, avg_margin=0.51, buff=36305, (n_ex=9597, eps=8.000, 1064.21s)
306: acc=24.90% acc_corr=25.95% avg#q_ae=74.15 med#q=89.0, avg_margin=0.50, buff=36305, (n_ex=9597, eps=8.000, 1066.04s)
307: acc=24.89% acc_corr=25.94% avg#q_ae=74.18 med#q=89.0, avg_margin=0.50, buff=36305, (n_ex=9597, eps=8.000, 1067.77s)
308: acc=24.77% acc_corr=25.81% avg#q_ae=74.58 med#q=89.0, avg_margin=0.50, buff=36305, (n_ex=9597, eps=8.000, 1069.53s)
309: acc=24.75% acc_corr=25.79% avg#q_ae=74.64 med#q=89.0, avg_margin=0.49, buff=36305, (n_ex=9597, eps=8.000, 1071.27s)
310: acc=24.72% acc_corr=25.76% avg#q_ae=74.74 med#q=89.0, avg_margin=0.49, buff=36305, (n_ex=9597, eps=8.000, 1073.04s)
311: acc=24.70% acc_corr=25.74% avg#q_ae=74.81 med#q=89.0, avg_margin=0.49, buff=36305, (n_ex=9597, eps=8.000, 1074.78s)
312: acc=24.67% acc_corr=25.71% avg#q_ae=74.91 med#q=89.0, avg_margin=0.49, buff=36305, (n_ex=9597, eps=8.000, 1076.53s)
313: acc=24.65% acc_corr=25.69% avg#q_ae=74.98 med#q=89.0, avg_margin=0.48, buff=36305, (n_ex=9597, eps=8.000, 1078.29s)
314: acc=24.61% acc_corr=25.64% avg#q_ae=75.11 med#q=89.0, avg_margin=0.48, buff=36305, (n_ex=9597, eps=8.000, 1080.02s)
315: acc=24.54% acc_corr=25.57% avg#q_ae=75.35 med#q=89.0, avg_margin=0.48, buff=36305, (n_ex=9597, eps=8.000, 1081.77s)
316: acc=24.36% acc_corr=25.38% avg#q_ae=75.96 med#q=89.0, avg_margin=0.47, buff=36305, (n_ex=9597, eps=8.000, 1083.55s)
317: acc=24.32% acc_corr=25.34% avg#q_ae=76.10 med#q=89.0, avg_margin=0.46, buff=36305, (n_ex=9597, eps=8.000, 1085.27s)
318: acc=24.29% acc_corr=25.31% avg#q_ae=76.20 med#q=89.0, avg_margin=0.46, buff=36305, (n_ex=9597, eps=8.000, 1086.99s)
319: acc=24.28% acc_corr=25.30% avg#q_ae=76.23 med#q=89.0, avg_margin=0.46, buff=36305, (n_ex=9597, eps=8.000, 1088.70s)
320: acc=24.23% acc_corr=25.25% avg#q_ae=76.40 med#q=89.0, avg_margin=0.46, buff=36305, (n_ex=9597, eps=8.000, 1090.42s)
321: acc=24.16% acc_corr=25.17% avg#q_ae=76.64 med#q=89.0, avg_margin=0.45, buff=36305, (n_ex=9597, eps=8.000, 1092.14s)
322: acc=24.12% acc_corr=25.13% avg#q_ae=76.78 med#q=89.0, avg_margin=0.45, buff=36305, (n_ex=9597, eps=8.000, 1093.86s)
323: acc=24.10% acc_corr=25.11% avg#q_ae=76.85 med#q=89.0, avg_margin=0.45, buff=36305, (n_ex=9597, eps=8.000, 1095.55s)
324: acc=24.02% acc_corr=25.03% avg#q_ae=77.13 med#q=89.0, avg_margin=0.44, buff=36305, (n_ex=9597, eps=8.000, 1097.26s)
325: acc=24.00% acc_corr=25.01% avg#q_ae=77.20 med#q=89.0, avg_margin=0.44, buff=36305, (n_ex=9597, eps=8.000, 1098.95s)
326: acc=23.96% acc_corr=24.97% avg#q_ae=77.34 med#q=89.0, avg_margin=0.44, buff=36305, (n_ex=9597, eps=8.000, 1100.64s)
327: acc=23.91% acc_corr=24.91% avg#q_ae=77.51 med#q=89.0, avg_margin=0.43, buff=36305, (n_ex=9597, eps=8.000, 1102.32s)
328: acc=23.89% acc_corr=24.89% avg#q_ae=77.58 med#q=89.0, avg_margin=0.43, buff=36305, (n_ex=9597, eps=8.000, 1104.01s)
329: acc=23.87% acc_corr=24.87% avg#q_ae=77.65 med#q=89.0, avg_margin=0.43, buff=36305, (n_ex=9597, eps=8.000, 1105.68s)
330: acc=23.83% acc_corr=24.83% avg#q_ae=77.79 med#q=89.0, avg_margin=0.42, buff=36305, (n_ex=9597, eps=8.000, 1107.35s)
331: acc=23.81% acc_corr=24.81% avg#q_ae=77.86 med#q=89.0, avg_margin=0.42, buff=36305, (n_ex=9597, eps=8.000, 1109.03s)
332: acc=23.75% acc_corr=24.75% avg#q_ae=78.08 med#q=89.0, avg_margin=0.42, buff=36305, (n_ex=9597, eps=8.000, 1110.72s)
333: acc=23.65% acc_corr=24.64% avg#q_ae=78.43 med#q=89.0, avg_margin=0.41, buff=36305, (n_ex=9597, eps=8.000, 1112.40s)
334: acc=23.63% acc_corr=24.62% avg#q_ae=78.50 med#q=89.0, avg_margin=0.41, buff=36305, (n_ex=9597, eps=8.000, 1114.06s)
335: acc=23.61% acc_corr=24.60% avg#q_ae=78.57 med#q=89.0, avg_margin=0.41, buff=36305, (n_ex=9597, eps=8.000, 1115.75s)
336: acc=23.60% acc_corr=24.59% avg#q_ae=78.61 med#q=89.0, avg_margin=0.41, buff=36305, (n_ex=9597, eps=8.000, 1117.42s)
337: acc=23.53% acc_corr=24.52% avg#q_ae=78.86 med#q=89.0, avg_margin=0.40, buff=36305, (n_ex=9597, eps=8.000, 1119.12s)
338: acc=23.50% acc_corr=24.49% avg#q_ae=78.97 med#q=89.0, avg_margin=0.40, buff=36305, (n_ex=9597, eps=8.000, 1120.80s)
339: acc=23.42% acc_corr=24.40% avg#q_ae=79.26 med#q=89.0, avg_margin=0.39, buff=36305, (n_ex=9597, eps=8.000, 1122.48s)
340: acc=23.39% acc_corr=24.37% avg#q_ae=79.37 med#q=89.0, avg_margin=0.39, buff=36305, (n_ex=9597, eps=8.000, 1124.16s)
341: acc=23.36% acc_corr=24.34% avg#q_ae=79.48 med#q=89.0, avg_margin=0.39, buff=36305, (n_ex=9597, eps=8.000, 1125.80s)
342: acc=23.29% acc_corr=24.27% avg#q_ae=79.73 med#q=89.0, avg_margin=0.38, buff=36305, (n_ex=9597, eps=8.000, 1127.45s)
343: acc=23.22% acc_corr=24.20% avg#q_ae=79.99 med#q=89.0, avg_margin=0.38, buff=36305, (n_ex=9597, eps=8.000, 1129.12s)
344: acc=23.20% acc_corr=24.17% avg#q_ae=80.06 med#q=89.0, avg_margin=0.38, buff=36305, (n_ex=9597, eps=8.000, 1130.75s)
345: acc=23.12% acc_corr=24.09% avg#q_ae=80.35 med#q=89.0, avg_margin=0.37, buff=36305, (n_ex=9597, eps=8.000, 1132.38s)
346: acc=23.05% acc_corr=24.02% avg#q_ae=80.61 med#q=89.0, avg_margin=0.37, buff=36305, (n_ex=9597, eps=8.000, 1134.03s)
347: acc=23.02% acc_corr=23.99% avg#q_ae=80.72 med#q=89.0, avg_margin=0.37, buff=36305, (n_ex=9597, eps=8.000, 1135.65s)
348: acc=22.96% acc_corr=23.92% avg#q_ae=80.94 med#q=89.0, avg_margin=0.36, buff=36305, (n_ex=9597, eps=8.000, 1137.28s)
349: acc=22.92% acc_corr=23.88% avg#q_ae=81.09 med#q=89.0, avg_margin=0.36, buff=36305, (n_ex=9597, eps=8.000, 1138.88s)
