2021-03-25_22-46-23_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps8
Authority    0.753  0.702  0.706  0.425  0.000  
ChosenRate   0.350  0.309  0.305  0.037  0.000  
1: acc=73.35% acc_corr=76.43% avg#q_ae=2.65 med#q=2.0, avg_margin=4.47, buff=28001, (n_ex=9597, eps=8.000, 2044.37s)
169: acc=22.35% acc_corr=23.29% avg#q_ae=33.37 med#q=30.0, avg_margin=-0.35, buff=67345, (n_ex=9597, eps=8.000, 12959.62s)
170: acc=22.27% acc_corr=23.21% avg#q_ae=33.52 med#q=30.0, avg_margin=-0.36, buff=67345, (n_ex=9597, eps=8.000, 12961.29s)
171: acc=22.15% acc_corr=23.08% avg#q_ae=33.75 med#q=30.0, avg_margin=-0.37, buff=67345, (n_ex=9597, eps=8.000, 12962.93s)
172: acc=22.02% acc_corr=22.94% avg#q_ae=33.99 med#q=30.0, avg_margin=-0.37, buff=67345, (n_ex=9597, eps=8.000, 12964.56s)
173: acc=21.96% acc_corr=22.88% avg#q_ae=34.11 med#q=30.0, avg_margin=-0.38, buff=67345, (n_ex=9597, eps=8.000, 12966.17s)
174: acc=21.94% acc_corr=22.86% avg#q_ae=34.14 med#q=30.0, avg_margin=-0.38, buff=67345, (n_ex=9597, eps=8.000, 12967.78s)
175: acc=21.86% acc_corr=22.78% avg#q_ae=34.30 med#q=30.0, avg_margin=-0.38, buff=67345, (n_ex=9597, eps=8.000, 12969.37s)
176: acc=21.82% acc_corr=22.74% avg#q_ae=34.38 med#q=30.0, avg_margin=-0.39, buff=67345, (n_ex=9597, eps=8.000, 12970.96s)
177: acc=21.64% acc_corr=22.55% avg#q_ae=34.73 med#q=30.0, avg_margin=-0.40, buff=67345, (n_ex=9597, eps=8.000, 12972.57s)
178: acc=21.54% acc_corr=22.44% avg#q_ae=34.92 med#q=30.0, avg_margin=-0.40, buff=67345, (n_ex=9597, eps=8.000, 12974.16s)
179: acc=21.46% acc_corr=22.36% avg#q_ae=35.08 med#q=30.0, avg_margin=-0.41, buff=67345, (n_ex=9597, eps=8.000, 12975.74s)
180: acc=21.32% acc_corr=22.22% avg#q_ae=35.35 med#q=30.0, avg_margin=-0.42, buff=67345, (n_ex=9597, eps=8.000, 12977.34s)
181: acc=21.27% acc_corr=22.16% avg#q_ae=35.45 med#q=30.0, avg_margin=-0.42, buff=67345, (n_ex=9597, eps=8.000, 12978.89s)
182: acc=21.20% acc_corr=22.09% avg#q_ae=35.59 med#q=30.0, avg_margin=-0.42, buff=67345, (n_ex=9597, eps=8.000, 12980.44s)
183: acc=21.15% acc_corr=22.04% avg#q_ae=35.69 med#q=30.0, avg_margin=-0.43, buff=67345, (n_ex=9597, eps=8.000, 12982.00s)
184: acc=21.09% acc_corr=21.98% avg#q_ae=35.81 med#q=30.0, avg_margin=-0.43, buff=67345, (n_ex=9597, eps=8.000, 12983.55s)
185: acc=21.06% acc_corr=21.94% avg#q_ae=35.87 med#q=30.0, avg_margin=-0.44, buff=67345, (n_ex=9597, eps=8.000, 12985.08s)
186: acc=20.98% acc_corr=21.86% avg#q_ae=36.03 med#q=30.0, avg_margin=-0.44, buff=67345, (n_ex=9597, eps=8.000, 12986.61s)
187: acc=20.92% acc_corr=21.80% avg#q_ae=36.16 med#q=30.0, avg_margin=-0.44, buff=67345, (n_ex=9597, eps=8.000, 12988.15s)
188: acc=20.91% acc_corr=21.79% avg#q_ae=36.18 med#q=30.0, avg_margin=-0.45, buff=67345, (n_ex=9597, eps=8.000, 12989.66s)
189: acc=20.81% acc_corr=21.68% avg#q_ae=36.38 med#q=30.0, avg_margin=-0.45, buff=67345, (n_ex=9597, eps=8.000, 12991.19s)
190: acc=20.75% acc_corr=21.62% avg#q_ae=36.51 med#q=30.0, avg_margin=-0.46, buff=67345, (n_ex=9597, eps=8.000, 12992.72s)
191: acc=20.68% acc_corr=21.55% avg#q_ae=36.65 med#q=30.0, avg_margin=-0.46, buff=67345, (n_ex=9597, eps=8.000, 12994.24s)
192: acc=20.63% acc_corr=21.50% avg#q_ae=36.76 med#q=30.0, avg_margin=-0.46, buff=67345, (n_ex=9597, eps=8.000, 12995.74s)
193: acc=20.58% acc_corr=21.44% avg#q_ae=36.86 med#q=30.0, avg_margin=-0.47, buff=67345, (n_ex=9597, eps=8.000, 12997.28s)
194: acc=20.50% acc_corr=21.36% avg#q_ae=37.03 med#q=30.0, avg_margin=-0.47, buff=67345, (n_ex=9597, eps=8.000, 12998.81s)
195: acc=20.44% acc_corr=21.30% avg#q_ae=37.16 med#q=30.0, avg_margin=-0.47, buff=67345, (n_ex=9597, eps=8.000, 13000.33s)
196: acc=20.42% acc_corr=21.28% avg#q_ae=37.20 med#q=30.0, avg_margin=-0.48, buff=67345, (n_ex=9597, eps=8.000, 13001.86s)
197: acc=20.40% acc_corr=21.26% avg#q_ae=37.24 med#q=30.0, avg_margin=-0.48, buff=67345, (n_ex=9597, eps=8.000, 13003.35s)
198: acc=20.33% acc_corr=21.18% avg#q_ae=37.39 med#q=30.0, avg_margin=-0.48, buff=67345, (n_ex=9597, eps=8.000, 13004.84s)
199: acc=20.31% acc_corr=21.16% avg#q_ae=37.44 med#q=30.0, avg_margin=-0.49, buff=67345, (n_ex=9597, eps=8.000, 13006.32s)
200: acc=20.27% acc_corr=21.12% avg#q_ae=37.52 med#q=30.0, avg_margin=-0.49, buff=67345, (n_ex=9597, eps=8.000, 13007.81s)
201: acc=20.21% acc_corr=21.06% avg#q_ae=37.66 med#q=30.0, avg_margin=-0.49, buff=67345, (n_ex=9597, eps=8.000, 13009.29s)
202: acc=20.18% acc_corr=21.03% avg#q_ae=37.72 med#q=30.0, avg_margin=-0.50, buff=67345, (n_ex=9597, eps=8.000, 13010.76s)
203: acc=20.15% acc_corr=21.00% avg#q_ae=37.79 med#q=30.0, avg_margin=-0.50, buff=67345, (n_ex=9597, eps=8.000, 13012.23s)
204: acc=20.12% acc_corr=20.96% avg#q_ae=37.85 med#q=30.0, avg_margin=-0.50, buff=67345, (n_ex=9597, eps=8.000, 13013.72s)
205: acc=20.06% acc_corr=20.90% avg#q_ae=37.99 med#q=30.0, avg_margin=-0.50, buff=67345, (n_ex=9597, eps=8.000, 13015.19s)
206: acc=20.03% acc_corr=20.87% avg#q_ae=38.06 med#q=30.0, avg_margin=-0.51, buff=67345, (n_ex=9597, eps=8.000, 13016.65s)
207: acc=20.02% acc_corr=20.86% avg#q_ae=38.08 med#q=30.0, avg_margin=-0.51, buff=67345, (n_ex=9597, eps=8.000, 13018.10s)
208: acc=19.97% acc_corr=20.81% avg#q_ae=38.19 med#q=30.0, avg_margin=-0.51, buff=67345, (n_ex=9597, eps=8.000, 13019.56s)
209: acc=19.92% acc_corr=20.76% avg#q_ae=38.30 med#q=30.0, avg_margin=-0.52, buff=67345, (n_ex=9597, eps=8.000, 13021.01s)
210: acc=19.90% acc_corr=20.74% avg#q_ae=38.35 med#q=30.0, avg_margin=-0.52, buff=67345, (n_ex=9597, eps=8.000, 13022.47s)
211: acc=19.84% acc_corr=20.67% avg#q_ae=38.49 med#q=30.0, avg_margin=-0.52, buff=67345, (n_ex=9597, eps=8.000, 13023.93s)
212: acc=19.82% acc_corr=20.65% avg#q_ae=38.53 med#q=30.0, avg_margin=-0.53, buff=67345, (n_ex=9597, eps=8.000, 13025.37s)
213: acc=19.71% acc_corr=20.54% avg#q_ae=38.79 med#q=30.0, avg_margin=-0.53, buff=67345, (n_ex=9597, eps=8.000, 13026.83s)
214: acc=19.65% acc_corr=20.48% avg#q_ae=38.93 med#q=30.0, avg_margin=-0.54, buff=67345, (n_ex=9597, eps=8.000, 13028.28s)
215: acc=19.60% acc_corr=20.42% avg#q_ae=39.04 med#q=30.0, avg_margin=-0.54, buff=67345, (n_ex=9597, eps=8.000, 13029.71s)
216: acc=19.47% acc_corr=20.29% avg#q_ae=39.35 med#q=30.0, avg_margin=-0.55, buff=67345, (n_ex=9597, eps=8.000, 13031.15s)
217: acc=19.44% acc_corr=20.26% avg#q_ae=39.42 med#q=30.0, avg_margin=-0.55, buff=67345, (n_ex=9597, eps=8.000, 13032.59s)
218: acc=19.43% acc_corr=20.25% avg#q_ae=39.44 med#q=30.0, avg_margin=-0.55, buff=67345, (n_ex=9597, eps=8.000, 13034.02s)
219: acc=19.39% acc_corr=20.20% avg#q_ae=39.54 med#q=30.0, avg_margin=-0.55, buff=67345, (n_ex=9597, eps=8.000, 13035.45s)
220: acc=19.35% acc_corr=20.16% avg#q_ae=39.63 med#q=30.0, avg_margin=-0.56, buff=67345, (n_ex=9597, eps=8.000, 13036.90s)
221: acc=19.26% acc_corr=20.07% avg#q_ae=39.85 med#q=30.0, avg_margin=-0.56, buff=67345, (n_ex=9597, eps=8.000, 13038.34s)
222: acc=19.21% acc_corr=20.02% avg#q_ae=39.97 med#q=30.0, avg_margin=-0.56, buff=67345, (n_ex=9597, eps=8.000, 13039.78s)
223: acc=19.17% acc_corr=19.97% avg#q_ae=40.06 med#q=30.0, avg_margin=-0.57, buff=67345, (n_ex=9597, eps=8.000, 13041.18s)
224: acc=19.13% acc_corr=19.93% avg#q_ae=40.16 med#q=30.0, avg_margin=-0.57, buff=67345, (n_ex=9597, eps=8.000, 13042.60s)
225: acc=19.12% acc_corr=19.92% avg#q_ae=40.18 med#q=30.0, avg_margin=-0.57, buff=67345, (n_ex=9597, eps=8.000, 13043.99s)
226: acc=19.07% acc_corr=19.87% avg#q_ae=40.31 med#q=30.0, avg_margin=-0.58, buff=67345, (n_ex=9597, eps=8.000, 13045.39s)
227: acc=19.01% acc_corr=19.81% avg#q_ae=40.45 med#q=30.0, avg_margin=-0.58, buff=67345, (n_ex=9597, eps=8.000, 13046.78s)
228: acc=18.98% acc_corr=19.78% avg#q_ae=40.53 med#q=30.0, avg_margin=-0.58, buff=67345, (n_ex=9597, eps=8.000, 13048.17s)
229: acc=18.91% acc_corr=19.70% avg#q_ae=40.70 med#q=30.0, avg_margin=-0.59, buff=67345, (n_ex=9597, eps=8.000, 13049.55s)
230: acc=18.76% acc_corr=19.55% avg#q_ae=41.07 med#q=30.0, avg_margin=-0.59, buff=67345, (n_ex=9597, eps=8.000, 13050.94s)
231: acc=18.62% acc_corr=19.40% avg#q_ae=41.42 med#q=30.0, avg_margin=-0.60, buff=67345, (n_ex=9597, eps=8.000, 13052.33s)
232: acc=18.60% acc_corr=19.38% avg#q_ae=41.47 med#q=30.0, avg_margin=-0.61, buff=67345, (n_ex=9597, eps=8.000, 13053.69s)
233: acc=18.52% acc_corr=19.30% avg#q_ae=41.67 med#q=30.0, avg_margin=-0.61, buff=67345, (n_ex=9597, eps=8.000, 13055.06s)
234: acc=18.51% acc_corr=19.29% avg#q_ae=41.69 med#q=30.0, avg_margin=-0.61, buff=67345, (n_ex=9597, eps=8.000, 13056.41s)
235: acc=18.48% acc_corr=19.26% avg#q_ae=41.77 med#q=30.0, avg_margin=-0.62, buff=67345, (n_ex=9597, eps=8.000, 13057.76s)
236: acc=18.45% acc_corr=19.22% avg#q_ae=41.85 med#q=30.0, avg_margin=-0.62, buff=67345, (n_ex=9597, eps=8.000, 13059.12s)
237: acc=18.37% acc_corr=19.14% avg#q_ae=42.05 med#q=30.0, avg_margin=-0.62, buff=67345, (n_ex=9597, eps=8.000, 13060.48s)
238: acc=18.31% acc_corr=19.08% avg#q_ae=42.20 med#q=30.0, avg_margin=-0.63, buff=67345, (n_ex=9597, eps=8.000, 13061.83s)
239: acc=18.26% acc_corr=19.03% avg#q_ae=42.33 med#q=30.0, avg_margin=-0.63, buff=67345, (n_ex=9597, eps=8.000, 13063.16s)
240: acc=18.19% acc_corr=18.95% avg#q_ae=42.51 med#q=30.0, avg_margin=-0.63, buff=67345, (n_ex=9597, eps=8.000, 13064.51s)
241: acc=18.16% acc_corr=18.92% avg#q_ae=42.59 med#q=30.0, avg_margin=-0.63, buff=67345, (n_ex=9597, eps=8.000, 13065.84s)
242: acc=18.11% acc_corr=18.87% avg#q_ae=42.72 med#q=30.0, avg_margin=-0.64, buff=67345, (n_ex=9597, eps=8.000, 13067.18s)
243: acc=18.07% acc_corr=18.83% avg#q_ae=42.82 med#q=30.0, avg_margin=-0.64, buff=67345, (n_ex=9597, eps=8.000, 13068.50s)
244: acc=18.00% acc_corr=18.76% avg#q_ae=43.00 med#q=30.0, avg_margin=-0.64, buff=67345, (n_ex=9597, eps=8.000, 13069.84s)
245: acc=17.96% acc_corr=18.71% avg#q_ae=43.11 med#q=30.0, avg_margin=-0.65, buff=67345, (n_ex=9597, eps=8.000, 13071.17s)
246: acc=17.91% acc_corr=18.66% avg#q_ae=43.24 med#q=30.0, avg_margin=-0.65, buff=67345, (n_ex=9597, eps=8.000, 13072.47s)
247: acc=17.87% acc_corr=18.62% avg#q_ae=43.34 med#q=30.0, avg_margin=-0.65, buff=67345, (n_ex=9597, eps=8.000, 13073.78s)
248: acc=17.83% acc_corr=18.58% avg#q_ae=43.45 med#q=30.0, avg_margin=-0.66, buff=67345, (n_ex=9597, eps=8.000, 13075.07s)
249: acc=17.76% acc_corr=18.51% avg#q_ae=43.64 med#q=30.0, avg_margin=-0.66, buff=67345, (n_ex=9597, eps=8.000, 13076.38s)
250: acc=17.76% acc_corr=18.51% avg#q_ae=43.64 med#q=30.0, avg_margin=-0.66, buff=67345, (n_ex=9597, eps=8.000, 13077.70s)
251: acc=17.71% acc_corr=18.45% avg#q_ae=43.77 med#q=30.0, avg_margin=-0.66, buff=67345, (n_ex=9597, eps=8.000, 13079.00s)
252: acc=17.66% acc_corr=18.40% avg#q_ae=43.90 med#q=30.0, avg_margin=-0.67, buff=67345, (n_ex=9597, eps=8.000, 13080.30s)
253: acc=17.61% acc_corr=18.35% avg#q_ae=44.04 med#q=30.0, avg_margin=-0.67, buff=67345, (n_ex=9597, eps=8.000, 13081.60s)
254: acc=17.55% acc_corr=18.29% avg#q_ae=44.20 med#q=30.0, avg_margin=-0.67, buff=67345, (n_ex=9597, eps=8.000, 13082.90s)
255: acc=17.52% acc_corr=18.26% avg#q_ae=44.28 med#q=30.0, avg_margin=-0.67, buff=67345, (n_ex=9597, eps=8.000, 13084.19s)
256: acc=17.50% acc_corr=18.23% avg#q_ae=44.34 med#q=30.0, avg_margin=-0.68, buff=67345, (n_ex=9597, eps=8.000, 13085.48s)
257: acc=17.47% acc_corr=18.20% avg#q_ae=44.42 med#q=30.0, avg_margin=-0.68, buff=67345, (n_ex=9597, eps=8.000, 13086.78s)
258: acc=17.43% acc_corr=18.16% avg#q_ae=44.53 med#q=30.0, avg_margin=-0.68, buff=67345, (n_ex=9597, eps=8.000, 13088.07s)
259: acc=17.39% acc_corr=18.12% avg#q_ae=44.64 med#q=30.0, avg_margin=-0.68, buff=67345, (n_ex=9597, eps=8.000, 13089.36s)
260: acc=17.36% acc_corr=18.09% avg#q_ae=44.72 med#q=30.0, avg_margin=-0.69, buff=67345, (n_ex=9597, eps=8.000, 13090.63s)
261: acc=17.36% acc_corr=18.09% avg#q_ae=44.72 med#q=30.0, avg_margin=-0.69, buff=67345, (n_ex=9597, eps=8.000, 13091.91s)
262: acc=17.34% acc_corr=18.07% avg#q_ae=44.78 med#q=30.0, avg_margin=-0.69, buff=67345, (n_ex=9597, eps=8.000, 13093.18s)
263: acc=17.33% acc_corr=18.06% avg#q_ae=44.81 med#q=30.0, avg_margin=-0.69, buff=67345, (n_ex=9597, eps=8.000, 13094.45s)
264: acc=17.30% acc_corr=18.03% avg#q_ae=44.89 med#q=30.0, avg_margin=-0.70, buff=67345, (n_ex=9597, eps=8.000, 13095.72s)
265: acc=17.27% acc_corr=18.00% avg#q_ae=44.97 med#q=30.0, avg_margin=-0.70, buff=67345, (n_ex=9597, eps=8.000, 13096.99s)
266: acc=17.22% acc_corr=17.94% avg#q_ae=45.12 med#q=30.0, avg_margin=-0.70, buff=67345, (n_ex=9597, eps=8.000, 13098.31s)
267: acc=17.18% acc_corr=17.90% avg#q_ae=45.23 med#q=30.0, avg_margin=-0.71, buff=67345, (n_ex=9597, eps=8.000, 13099.57s)
268: acc=17.15% acc_corr=17.87% avg#q_ae=45.32 med#q=30.0, avg_margin=-0.71, buff=67345, (n_ex=9597, eps=8.000, 13100.84s)
269: acc=17.08% acc_corr=17.80% avg#q_ae=45.52 med#q=30.0, avg_margin=-0.71, buff=67345, (n_ex=9597, eps=8.000, 13102.11s)
270: acc=17.05% acc_corr=17.77% avg#q_ae=45.60 med#q=30.0, avg_margin=-0.71, buff=67345, (n_ex=9597, eps=8.000, 13103.37s)
271: acc=16.96% acc_corr=17.67% avg#q_ae=45.86 med#q=30.0, avg_margin=-0.72, buff=67345, (n_ex=9597, eps=8.000, 13104.63s)
272: acc=16.91% acc_corr=17.62% avg#q_ae=46.00 med#q=30.0, avg_margin=-0.72, buff=67345, (n_ex=9597, eps=8.000, 13105.87s)
273: acc=16.89% acc_corr=17.60% avg#q_ae=46.06 med#q=30.0, avg_margin=-0.73, buff=67345, (n_ex=9597, eps=8.000, 13107.10s)
274: acc=16.85% acc_corr=17.56% avg#q_ae=46.18 med#q=30.0, avg_margin=-0.73, buff=67345, (n_ex=9597, eps=8.000, 13108.33s)
275: acc=16.78% acc_corr=17.48% avg#q_ae=46.38 med#q=30.0, avg_margin=-0.73, buff=67345, (n_ex=9597, eps=8.000, 13109.56s)
276: acc=16.73% acc_corr=17.43% avg#q_ae=46.53 med#q=30.0, avg_margin=-0.74, buff=67345, (n_ex=9597, eps=8.000, 13110.79s)
277: acc=16.70% acc_corr=17.40% avg#q_ae=46.62 med#q=30.0, avg_margin=-0.74, buff=67345, (n_ex=9597, eps=8.000, 13112.02s)
278: acc=16.67% acc_corr=17.37% avg#q_ae=46.71 med#q=30.0, avg_margin=-0.74, buff=67345, (n_ex=9597, eps=8.000, 13113.24s)
279: acc=16.65% acc_corr=17.35% avg#q_ae=46.76 med#q=30.0, avg_margin=-0.74, buff=67345, (n_ex=9597, eps=8.000, 13114.52s)
280: acc=16.56% acc_corr=17.26% avg#q_ae=47.03 med#q=30.0, avg_margin=-0.75, buff=67345, (n_ex=9597, eps=8.000, 13115.76s)
281: acc=16.43% acc_corr=17.12% avg#q_ae=47.42 med#q=30.0, avg_margin=-0.75, buff=67345, (n_ex=9597, eps=8.000, 13117.01s)
282: acc=16.42% acc_corr=17.11% avg#q_ae=47.45 med#q=30.0, avg_margin=-0.75, buff=67345, (n_ex=9597, eps=8.000, 13118.24s)
283: acc=16.37% acc_corr=17.06% avg#q_ae=47.60 med#q=30.0, avg_margin=-0.75, buff=67345, (n_ex=9597, eps=8.000, 13119.50s)
284: acc=16.36% acc_corr=17.05% avg#q_ae=47.63 med#q=30.0, avg_margin=-0.76, buff=67345, (n_ex=9597, eps=8.000, 13120.71s)
285: acc=16.34% acc_corr=17.03% avg#q_ae=47.69 med#q=30.0, avg_margin=-0.76, buff=67345, (n_ex=9597, eps=8.000, 13121.93s)
286: acc=16.33% acc_corr=17.02% avg#q_ae=47.72 med#q=30.0, avg_margin=-0.76, buff=67345, (n_ex=9597, eps=8.000, 13123.15s)
287: acc=16.29% acc_corr=16.97% avg#q_ae=47.84 med#q=30.0, avg_margin=-0.76, buff=67345, (n_ex=9597, eps=8.000, 13124.38s)
288: acc=16.23% acc_corr=16.91% avg#q_ae=48.02 med#q=30.0, avg_margin=-0.77, buff=67345, (n_ex=9597, eps=8.000, 13125.59s)
289: acc=16.16% acc_corr=16.84% avg#q_ae=48.23 med#q=30.0, avg_margin=-0.77, buff=67345, (n_ex=9597, eps=8.000, 13126.80s)
290: acc=16.09% acc_corr=16.77% avg#q_ae=48.45 med#q=30.0, avg_margin=-0.77, buff=67345, (n_ex=9597, eps=8.000, 13128.00s)
291: acc=16.05% acc_corr=16.72% avg#q_ae=48.57 med#q=30.0, avg_margin=-0.78, buff=67345, (n_ex=9597, eps=8.000, 13129.20s)
292: acc=16.02% acc_corr=16.69% avg#q_ae=48.66 med#q=30.0, avg_margin=-0.78, buff=67345, (n_ex=9597, eps=8.000, 13130.38s)
293: acc=15.99% acc_corr=16.66% avg#q_ae=48.75 med#q=30.0, avg_margin=-0.78, buff=67345, (n_ex=9597, eps=8.000, 13131.57s)
294: acc=15.93% acc_corr=16.60% avg#q_ae=48.94 med#q=30.0, avg_margin=-0.78, buff=67345, (n_ex=9597, eps=8.000, 13132.75s)
295: acc=15.85% acc_corr=16.52% avg#q_ae=49.19 med#q=30.0, avg_margin=-0.78, buff=67345, (n_ex=9597, eps=8.000, 13133.93s)
296: acc=15.80% acc_corr=16.46% avg#q_ae=49.34 med#q=30.0, avg_margin=-0.79, buff=67345, (n_ex=9597, eps=8.000, 13135.09s)
297: acc=15.77% acc_corr=16.43% avg#q_ae=49.43 med#q=30.0, avg_margin=-0.79, buff=67345, (n_ex=9597, eps=8.000, 13136.25s)
298: acc=15.74% acc_corr=16.40% avg#q_ae=49.53 med#q=30.0, avg_margin=-0.79, buff=67345, (n_ex=9597, eps=8.000, 13137.41s)
299: acc=15.72% acc_corr=16.38% avg#q_ae=49.59 med#q=30.0, avg_margin=-0.79, buff=67345, (n_ex=9597, eps=8.000, 13138.59s)
300: acc=15.68% acc_corr=16.34% avg#q_ae=49.72 med#q=30.0, avg_margin=-0.80, buff=67345, (n_ex=9597, eps=8.000, 13139.74s)
301: acc=15.60% acc_corr=16.26% avg#q_ae=49.97 med#q=30.0, avg_margin=-0.80, buff=67345, (n_ex=9597, eps=8.000, 13140.91s)
302: acc=15.54% acc_corr=16.19% avg#q_ae=50.16 med#q=30.0, avg_margin=-0.80, buff=67345, (n_ex=9597, eps=8.000, 13142.06s)
303: acc=15.51% acc_corr=16.16% avg#q_ae=50.25 med#q=30.0, avg_margin=-0.81, buff=67345, (n_ex=9597, eps=8.000, 13143.22s)
304: acc=15.45% acc_corr=16.10% avg#q_ae=50.44 med#q=30.0, avg_margin=-0.81, buff=67345, (n_ex=9597, eps=8.000, 13144.38s)
305: acc=15.42% acc_corr=16.07% avg#q_ae=50.54 med#q=30.0, avg_margin=-0.81, buff=67345, (n_ex=9597, eps=8.000, 13145.53s)
306: acc=15.38% acc_corr=16.03% avg#q_ae=50.67 med#q=30.0, avg_margin=-0.82, buff=67345, (n_ex=9597, eps=8.000, 13146.68s)
307: acc=15.33% acc_corr=15.97% avg#q_ae=50.83 med#q=30.0, avg_margin=-0.82, buff=67345, (n_ex=9597, eps=8.000, 13147.82s)
308: acc=15.31% acc_corr=15.95% avg#q_ae=50.89 med#q=30.0, avg_margin=-0.82, buff=67345, (n_ex=9597, eps=8.000, 13148.96s)
309: acc=15.28% acc_corr=15.92% avg#q_ae=50.99 med#q=30.0, avg_margin=-0.82, buff=67345, (n_ex=9597, eps=8.000, 13150.09s)
310: acc=15.25% acc_corr=15.89% avg#q_ae=51.09 med#q=30.0, avg_margin=-0.82, buff=67345, (n_ex=9597, eps=8.000, 13151.21s)
311: acc=15.24% acc_corr=15.88% avg#q_ae=51.12 med#q=30.0, avg_margin=-0.83, buff=67345, (n_ex=9597, eps=8.000, 13152.34s)
312: acc=15.21% acc_corr=15.85% avg#q_ae=51.22 med#q=30.0, avg_margin=-0.83, buff=67345, (n_ex=9597, eps=8.000, 13153.47s)
313: acc=15.16% acc_corr=15.80% avg#q_ae=51.38 med#q=30.0, avg_margin=-0.83, buff=67345, (n_ex=9597, eps=8.000, 13154.62s)
314: acc=15.12% acc_corr=15.75% avg#q_ae=51.51 med#q=30.0, avg_margin=-0.84, buff=67345, (n_ex=9597, eps=8.000, 13155.76s)
315: acc=15.05% acc_corr=15.68% avg#q_ae=51.74 med#q=30.0, avg_margin=-0.84, buff=67345, (n_ex=9597, eps=8.000, 13156.90s)
316: acc=15.02% acc_corr=15.65% avg#q_ae=51.84 med#q=30.0, avg_margin=-0.84, buff=67345, (n_ex=9597, eps=8.000, 13158.05s)
317: acc=15.02% acc_corr=15.65% avg#q_ae=51.84 med#q=30.0, avg_margin=-0.84, buff=67345, (n_ex=9597, eps=8.000, 13159.16s)
318: acc=15.00% acc_corr=15.63% avg#q_ae=51.90 med#q=30.0, avg_margin=-0.84, buff=67345, (n_ex=9597, eps=8.000, 13160.30s)
319: acc=14.97% acc_corr=15.60% avg#q_ae=52.00 med#q=30.0, avg_margin=-0.84, buff=67345, (n_ex=9597, eps=8.000, 13161.41s)
320: acc=14.95% acc_corr=15.58% avg#q_ae=52.07 med#q=30.0, avg_margin=-0.85, buff=67345, (n_ex=9597, eps=8.000, 13162.53s)
321: acc=14.91% acc_corr=15.54% avg#q_ae=52.20 med#q=30.0, avg_margin=-0.85, buff=67345, (n_ex=9597, eps=8.000, 13163.64s)
322: acc=14.90% acc_corr=15.53% avg#q_ae=52.24 med#q=30.0, avg_margin=-0.85, buff=67345, (n_ex=9597, eps=8.000, 13164.76s)
323: acc=14.88% acc_corr=15.50% avg#q_ae=52.30 med#q=30.0, avg_margin=-0.85, buff=67345, (n_ex=9597, eps=8.000, 13165.86s)
324: acc=14.84% acc_corr=15.46% avg#q_ae=52.44 med#q=30.0, avg_margin=-0.85, buff=67345, (n_ex=9597, eps=8.000, 13166.96s)
325: acc=14.78% acc_corr=15.40% avg#q_ae=52.64 med#q=30.0, avg_margin=-0.85, buff=67345, (n_ex=9597, eps=8.000, 13168.06s)
326: acc=14.68% acc_corr=15.30% avg#q_ae=52.98 med#q=30.0, avg_margin=-0.86, buff=67345, (n_ex=9597, eps=8.000, 13169.17s)
327: acc=14.66% acc_corr=15.28% avg#q_ae=53.05 med#q=30.0, avg_margin=-0.86, buff=67345, (n_ex=9597, eps=8.000, 13170.26s)
328: acc=14.58% acc_corr=15.19% avg#q_ae=53.32 med#q=30.0, avg_margin=-0.87, buff=67345, (n_ex=9597, eps=8.000, 13171.38s)
329: acc=14.52% acc_corr=15.13% avg#q_ae=53.53 med#q=30.0, avg_margin=-0.87, buff=67345, (n_ex=9597, eps=8.000, 13172.47s)
330: acc=14.45% acc_corr=15.06% avg#q_ae=53.77 med#q=30.0, avg_margin=-0.87, buff=67345, (n_ex=9597, eps=8.000, 13173.58s)
331: acc=14.44% acc_corr=15.05% avg#q_ae=53.80 med#q=30.0, avg_margin=-0.87, buff=67345, (n_ex=9597, eps=8.000, 13174.66s)
332: acc=14.37% acc_corr=14.97% avg#q_ae=54.04 med#q=30.0, avg_margin=-0.88, buff=67345, (n_ex=9597, eps=8.000, 13175.75s)
333: acc=14.32% acc_corr=14.92% avg#q_ae=54.21 med#q=30.0, avg_margin=-0.88, buff=67345, (n_ex=9597, eps=8.000, 13176.82s)
334: acc=14.28% acc_corr=14.88% avg#q_ae=54.35 med#q=30.0, avg_margin=-0.88, buff=67345, (n_ex=9597, eps=8.000, 13177.90s)
335: acc=14.24% acc_corr=14.84% avg#q_ae=54.49 med#q=30.0, avg_margin=-0.88, buff=67345, (n_ex=9597, eps=8.000, 13178.98s)
336: acc=14.22% acc_corr=14.82% avg#q_ae=54.56 med#q=30.0, avg_margin=-0.89, buff=67345, (n_ex=9597, eps=8.000, 13180.05s)
337: acc=14.17% acc_corr=14.77% avg#q_ae=54.73 med#q=30.0, avg_margin=-0.89, buff=67345, (n_ex=9597, eps=8.000, 13181.12s)
338: acc=14.16% acc_corr=14.75% avg#q_ae=54.77 med#q=30.0, avg_margin=-0.89, buff=67345, (n_ex=9597, eps=8.000, 13182.18s)
339: acc=14.10% acc_corr=14.69% avg#q_ae=54.98 med#q=30.0, avg_margin=-0.89, buff=67345, (n_ex=9597, eps=8.000, 13183.24s)
340: acc=14.09% acc_corr=14.68% avg#q_ae=55.01 med#q=30.0, avg_margin=-0.89, buff=67345, (n_ex=9597, eps=8.000, 13184.30s)
