2021-03-26_09-50-28_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps5
Authority    0.786  0.784  0.800  0.000  0.413  
ChosenRate   0.348  0.205  0.306  0.000  0.141  
1: acc=34.59% acc_corr=36.04% avg#q_ae=2.37 med#q=2.0, avg_margin=-1.14, buff=24901, (n_ex=9597, eps=5.000, 112.72s)
691: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.10s)
692: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.11s)
693: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.11s)
694: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.12s)
695: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.13s)
696: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.14s)
697: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.15s)
698: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.15s)
699: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.16s)
700: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.17s)
701: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.18s)
702: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.18s)
703: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.19s)
704: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.20s)
705: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.21s)
706: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.21s)
707: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.22s)
708: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.23s)
709: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.24s)
710: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.24s)
711: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.25s)
712: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.26s)
713: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.27s)
714: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.27s)
715: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.28s)
716: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.29s)
717: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.30s)
718: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.30s)
719: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.31s)
720: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.32s)
721: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.33s)
722: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.33s)
723: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.34s)
724: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.35s)
725: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.36s)
726: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.36s)
727: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.37s)
728: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.38s)
729: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.39s)
730: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.39s)
731: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.40s)
732: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.41s)
733: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.42s)
734: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.42s)
735: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.43s)
736: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.44s)
737: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.45s)
738: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.45s)
739: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.46s)
740: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.47s)
741: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.48s)
742: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.48s)
743: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.49s)
744: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.50s)
745: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.51s)
746: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.51s)
747: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.52s)
748: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.53s)
749: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.54s)
750: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.54s)
751: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.55s)
752: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.56s)
753: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.57s)
754: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.57s)
755: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.58s)
756: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.59s)
757: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.60s)
758: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.60s)
759: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.61s)
760: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.62s)
761: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.63s)
762: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.63s)
763: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.64s)
764: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.65s)
765: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.66s)
766: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.66s)
767: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.67s)
768: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.68s)
769: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.69s)
770: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.69s)
771: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.70s)
772: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.71s)
773: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.72s)
774: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.72s)
775: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.73s)
776: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.74s)
777: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.75s)
778: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.75s)
779: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.76s)
780: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.77s)
781: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.78s)
782: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.78s)
783: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.79s)
784: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.80s)
785: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.81s)
786: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.81s)
787: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.82s)
788: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.83s)
789: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.84s)
790: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.84s)
791: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.85s)
792: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.86s)
793: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.87s)
794: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.87s)
795: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.88s)
796: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.89s)
797: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.90s)
798: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.90s)
799: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.91s)
800: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.92s)
801: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.93s)
802: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.93s)
803: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.94s)
804: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.95s)
805: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.96s)
806: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.96s)
807: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.97s)
808: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.98s)
809: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.99s)
810: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.99s)
811: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.00s)
812: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.01s)
813: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.02s)
814: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.02s)
815: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.03s)
816: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.04s)
817: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.05s)
818: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.05s)
819: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.06s)
820: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.07s)
821: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.08s)
822: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.08s)
823: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.09s)
824: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.10s)
825: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.11s)
826: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.11s)
827: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.12s)
828: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.13s)
829: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.14s)
830: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.14s)
831: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.15s)
832: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.16s)
833: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.17s)
834: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.17s)
835: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.18s)
836: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.19s)
837: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.20s)
838: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.20s)
839: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.21s)
840: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.22s)
841: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.23s)
842: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.24s)
843: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.25s)
844: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.25s)
845: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.26s)
846: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.27s)
847: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.28s)
848: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.28s)
849: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.29s)
850: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.30s)
851: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.31s)
852: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.31s)
853: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.32s)
854: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.33s)
855: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.34s)
856: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.34s)
857: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.35s)
858: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.36s)
859: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.37s)
860: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.37s)
861: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.38s)
862: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.39s)
863: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.40s)
864: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.40s)
