

All hps: 2021-03-10 00:04:55 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1275.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_00-05-16_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1275
Authority    0.785  0.779  0.811  0.579  0.000  
ChosenRate   0.312  0.444  0.157  0.087  0.000  
1: acc=32.05% acc_corr=33.40% avg#q_ae=2.39 med#q=2.0, avg_margin=-1.48, buff=24901, (n_ex=9597, eps=1275.000, 172.48s)
679: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.06s)
680: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.07s)
681: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.07s)
682: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.08s)
683: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.08s)
684: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.09s)
685: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.09s)
686: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.10s)
687: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.10s)
688: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.11s)
689: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.11s)
690: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.12s)
691: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.12s)
692: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.13s)
693: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.14s)
694: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.14s)
695: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.15s)
696: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.15s)
697: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.16s)
698: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.16s)
699: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.17s)
700: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.17s)
701: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.18s)
702: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.18s)
703: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.19s)
704: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.19s)
705: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.20s)
706: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.21s)
707: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.21s)
708: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.22s)
709: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.22s)
710: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.23s)
711: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.23s)
712: acc=0.00% acc_corr=0.00% avg#q_ae=7.04 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.24s)
