2021-03-26_19-49-53_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps2
Authority    0.663  0.657  0.666  0.000  0.433  
ChosenRate   0.421  0.159  0.400  0.000  0.020  
1: acc=82.25% acc_corr=85.70% avg#q_ae=2.53 med#q=2.0, avg_margin=6.03, buff=28150, (n_ex=9597, eps=2.000, 105.46s)
173: acc=20.58% acc_corr=21.44% avg#q_ae=40.79 med#q=41.0, avg_margin=-0.15, buff=51932, (n_ex=9597, eps=2.000, 889.52s)
174: acc=20.54% acc_corr=21.40% avg#q_ae=40.86 med#q=41.0, avg_margin=-0.15, buff=51932, (n_ex=9597, eps=2.000, 891.21s)
175: acc=20.44% acc_corr=21.30% avg#q_ae=41.04 med#q=41.0, avg_margin=-0.16, buff=51932, (n_ex=9597, eps=2.000, 892.90s)
176: acc=20.36% acc_corr=21.21% avg#q_ae=41.19 med#q=41.0, avg_margin=-0.17, buff=51932, (n_ex=9597, eps=2.000, 894.59s)
177: acc=20.34% acc_corr=21.19% avg#q_ae=41.22 med#q=41.0, avg_margin=-0.17, buff=51932, (n_ex=9597, eps=2.000, 896.14s)
178: acc=20.24% acc_corr=21.09% avg#q_ae=41.41 med#q=41.0, avg_margin=-0.18, buff=51932, (n_ex=9597, eps=2.000, 897.78s)
179: acc=20.14% acc_corr=20.99% avg#q_ae=41.59 med#q=41.0, avg_margin=-0.18, buff=51932, (n_ex=9597, eps=2.000, 899.31s)
180: acc=20.01% acc_corr=20.85% avg#q_ae=41.83 med#q=41.0, avg_margin=-0.19, buff=51932, (n_ex=9597, eps=2.000, 900.93s)
181: acc=19.93% acc_corr=20.77% avg#q_ae=41.98 med#q=41.0, avg_margin=-0.20, buff=51932, (n_ex=9597, eps=2.000, 902.45s)
182: acc=19.84% acc_corr=20.67% avg#q_ae=42.15 med#q=41.0, avg_margin=-0.20, buff=51932, (n_ex=9597, eps=2.000, 904.02s)
183: acc=19.77% acc_corr=20.60% avg#q_ae=42.28 med#q=41.0, avg_margin=-0.21, buff=51932, (n_ex=9597, eps=2.000, 905.50s)
184: acc=19.66% acc_corr=20.49% avg#q_ae=42.48 med#q=41.0, avg_margin=-0.21, buff=51932, (n_ex=9597, eps=2.000, 907.09s)
185: acc=19.62% acc_corr=20.44% avg#q_ae=42.56 med#q=41.0, avg_margin=-0.22, buff=51932, (n_ex=9597, eps=2.000, 908.59s)
186: acc=19.54% acc_corr=20.36% avg#q_ae=42.71 med#q=41.0, avg_margin=-0.22, buff=51932, (n_ex=9597, eps=2.000, 910.15s)
187: acc=19.51% acc_corr=20.33% avg#q_ae=42.77 med#q=41.0, avg_margin=-0.23, buff=51932, (n_ex=9597, eps=2.000, 911.67s)
188: acc=19.45% acc_corr=20.27% avg#q_ae=42.89 med#q=41.0, avg_margin=-0.23, buff=51932, (n_ex=9597, eps=2.000, 913.25s)
189: acc=19.34% acc_corr=20.15% avg#q_ae=43.10 med#q=41.0, avg_margin=-0.24, buff=51932, (n_ex=9597, eps=2.000, 914.73s)
190: acc=19.28% acc_corr=20.09% avg#q_ae=43.21 med#q=41.0, avg_margin=-0.24, buff=51932, (n_ex=9597, eps=2.000, 916.16s)
191: acc=19.27% acc_corr=20.08% avg#q_ae=43.23 med#q=41.0, avg_margin=-0.24, buff=51932, (n_ex=9597, eps=2.000, 917.59s)
192: acc=19.21% acc_corr=20.02% avg#q_ae=43.35 med#q=41.0, avg_margin=-0.25, buff=51932, (n_ex=9597, eps=2.000, 919.03s)
193: acc=19.18% acc_corr=19.99% avg#q_ae=43.41 med#q=41.0, avg_margin=-0.25, buff=51932, (n_ex=9597, eps=2.000, 920.45s)
194: acc=19.04% acc_corr=19.84% avg#q_ae=43.69 med#q=41.0, avg_margin=-0.26, buff=51932, (n_ex=9597, eps=2.000, 921.92s)
195: acc=19.00% acc_corr=19.80% avg#q_ae=43.77 med#q=41.0, avg_margin=-0.26, buff=51932, (n_ex=9597, eps=2.000, 923.36s)
196: acc=18.89% acc_corr=19.68% avg#q_ae=43.99 med#q=41.0, avg_margin=-0.27, buff=51932, (n_ex=9597, eps=2.000, 924.77s)
197: acc=18.84% acc_corr=19.63% avg#q_ae=44.09 med#q=41.0, avg_margin=-0.27, buff=51932, (n_ex=9597, eps=2.000, 926.15s)
198: acc=18.74% acc_corr=19.53% avg#q_ae=44.29 med#q=41.0, avg_margin=-0.28, buff=51932, (n_ex=9597, eps=2.000, 927.58s)
199: acc=18.70% acc_corr=19.49% avg#q_ae=44.37 med#q=41.0, avg_margin=-0.28, buff=51932, (n_ex=9597, eps=2.000, 928.98s)
200: acc=18.64% acc_corr=19.42% avg#q_ae=44.49 med#q=41.0, avg_margin=-0.29, buff=51932, (n_ex=9597, eps=2.000, 930.42s)
201: acc=18.58% acc_corr=19.36% avg#q_ae=44.62 med#q=41.0, avg_margin=-0.29, buff=51932, (n_ex=9597, eps=2.000, 931.82s)
202: acc=18.45% acc_corr=19.22% avg#q_ae=44.88 med#q=41.0, avg_margin=-0.30, buff=51932, (n_ex=9597, eps=2.000, 933.23s)
203: acc=18.38% acc_corr=19.15% avg#q_ae=45.03 med#q=41.0, avg_margin=-0.30, buff=51932, (n_ex=9597, eps=2.000, 934.63s)
204: acc=18.32% acc_corr=19.09% avg#q_ae=45.15 med#q=41.0, avg_margin=-0.31, buff=51932, (n_ex=9597, eps=2.000, 936.02s)
205: acc=18.25% acc_corr=19.02% avg#q_ae=45.30 med#q=41.0, avg_margin=-0.31, buff=51932, (n_ex=9597, eps=2.000, 937.41s)
206: acc=18.15% acc_corr=18.91% avg#q_ae=45.51 med#q=41.0, avg_margin=-0.32, buff=51932, (n_ex=9597, eps=2.000, 938.78s)
207: acc=18.08% acc_corr=18.84% avg#q_ae=45.66 med#q=41.0, avg_margin=-0.32, buff=51932, (n_ex=9597, eps=2.000, 940.13s)
208: acc=18.05% acc_corr=18.81% avg#q_ae=45.72 med#q=41.0, avg_margin=-0.32, buff=51932, (n_ex=9597, eps=2.000, 941.48s)
209: acc=17.96% acc_corr=18.71% avg#q_ae=45.91 med#q=41.0, avg_margin=-0.33, buff=51932, (n_ex=9597, eps=2.000, 942.85s)
210: acc=17.90% acc_corr=18.65% avg#q_ae=46.04 med#q=41.0, avg_margin=-0.34, buff=51932, (n_ex=9597, eps=2.000, 944.20s)
211: acc=17.83% acc_corr=18.58% avg#q_ae=46.19 med#q=41.0, avg_margin=-0.34, buff=51932, (n_ex=9597, eps=2.000, 945.52s)
212: acc=17.65% acc_corr=18.39% avg#q_ae=46.57 med#q=41.0, avg_margin=-0.35, buff=51932, (n_ex=9597, eps=2.000, 946.88s)
213: acc=17.62% acc_corr=18.36% avg#q_ae=46.64 med#q=41.0, avg_margin=-0.35, buff=51932, (n_ex=9597, eps=2.000, 948.20s)
214: acc=17.56% acc_corr=18.30% avg#q_ae=46.77 med#q=41.0, avg_margin=-0.36, buff=51932, (n_ex=9597, eps=2.000, 949.52s)
215: acc=17.52% acc_corr=18.26% avg#q_ae=46.85 med#q=41.0, avg_margin=-0.36, buff=51932, (n_ex=9597, eps=2.000, 950.84s)
216: acc=17.46% acc_corr=18.19% avg#q_ae=46.98 med#q=41.0, avg_margin=-0.36, buff=51932, (n_ex=9597, eps=2.000, 952.16s)
217: acc=17.44% acc_corr=18.17% avg#q_ae=47.03 med#q=41.0, avg_margin=-0.37, buff=51932, (n_ex=9597, eps=2.000, 953.49s)
218: acc=17.28% acc_corr=18.01% avg#q_ae=47.38 med#q=41.0, avg_margin=-0.38, buff=51932, (n_ex=9597, eps=2.000, 954.85s)
219: acc=17.25% acc_corr=17.97% avg#q_ae=47.45 med#q=41.0, avg_margin=-0.38, buff=51932, (n_ex=9597, eps=2.000, 956.13s)
220: acc=17.18% acc_corr=17.90% avg#q_ae=47.60 med#q=41.0, avg_margin=-0.38, buff=51932, (n_ex=9597, eps=2.000, 957.43s)
221: acc=17.12% acc_corr=17.84% avg#q_ae=47.73 med#q=41.0, avg_margin=-0.39, buff=51932, (n_ex=9597, eps=2.000, 958.72s)
222: acc=17.04% acc_corr=17.76% avg#q_ae=47.91 med#q=41.0, avg_margin=-0.40, buff=51932, (n_ex=9597, eps=2.000, 960.00s)
223: acc=16.97% acc_corr=17.68% avg#q_ae=48.07 med#q=41.0, avg_margin=-0.40, buff=51932, (n_ex=9597, eps=2.000, 961.27s)
224: acc=16.96% acc_corr=17.67% avg#q_ae=48.09 med#q=41.0, avg_margin=-0.41, buff=51932, (n_ex=9597, eps=2.000, 962.53s)
225: acc=16.91% acc_corr=17.62% avg#q_ae=48.21 med#q=41.0, avg_margin=-0.41, buff=51932, (n_ex=9597, eps=2.000, 963.80s)
226: acc=16.84% acc_corr=17.55% avg#q_ae=48.36 med#q=41.0, avg_margin=-0.41, buff=51932, (n_ex=9597, eps=2.000, 965.06s)
227: acc=16.81% acc_corr=17.52% avg#q_ae=48.43 med#q=41.0, avg_margin=-0.42, buff=51932, (n_ex=9597, eps=2.000, 966.30s)
228: acc=16.68% acc_corr=17.38% avg#q_ae=48.73 med#q=41.0, avg_margin=-0.42, buff=51932, (n_ex=9597, eps=2.000, 967.58s)
229: acc=16.66% acc_corr=17.36% avg#q_ae=48.78 med#q=41.0, avg_margin=-0.43, buff=51932, (n_ex=9597, eps=2.000, 968.82s)
230: acc=16.64% acc_corr=17.34% avg#q_ae=48.82 med#q=41.0, avg_margin=-0.43, buff=51932, (n_ex=9597, eps=2.000, 970.06s)
231: acc=16.54% acc_corr=17.23% avg#q_ae=49.05 med#q=41.0, avg_margin=-0.43, buff=51932, (n_ex=9597, eps=2.000, 971.29s)
232: acc=16.47% acc_corr=17.16% avg#q_ae=49.22 med#q=41.0, avg_margin=-0.44, buff=51932, (n_ex=9597, eps=2.000, 972.57s)
233: acc=16.41% acc_corr=17.10% avg#q_ae=49.36 med#q=41.0, avg_margin=-0.44, buff=51932, (n_ex=9597, eps=2.000, 973.82s)
234: acc=16.31% acc_corr=16.99% avg#q_ae=49.59 med#q=41.0, avg_margin=-0.45, buff=51932, (n_ex=9597, eps=2.000, 975.05s)
235: acc=16.22% acc_corr=16.90% avg#q_ae=49.80 med#q=41.0, avg_margin=-0.45, buff=51932, (n_ex=9597, eps=2.000, 976.26s)
236: acc=16.19% acc_corr=16.87% avg#q_ae=49.87 med#q=41.0, avg_margin=-0.45, buff=51932, (n_ex=9597, eps=2.000, 977.47s)
237: acc=16.08% acc_corr=16.76% avg#q_ae=50.13 med#q=41.0, avg_margin=-0.46, buff=51932, (n_ex=9597, eps=2.000, 978.70s)
238: acc=16.05% acc_corr=16.72% avg#q_ae=50.21 med#q=41.0, avg_margin=-0.46, buff=51932, (n_ex=9597, eps=2.000, 979.91s)
239: acc=16.02% acc_corr=16.69% avg#q_ae=50.28 med#q=41.0, avg_margin=-0.47, buff=51932, (n_ex=9597, eps=2.000, 981.09s)
240: acc=15.97% acc_corr=16.64% avg#q_ae=50.40 med#q=41.0, avg_margin=-0.47, buff=51932, (n_ex=9597, eps=2.000, 982.29s)
241: acc=15.89% acc_corr=16.56% avg#q_ae=50.59 med#q=41.0, avg_margin=-0.47, buff=51932, (n_ex=9597, eps=2.000, 983.49s)
242: acc=15.88% acc_corr=16.55% avg#q_ae=50.61 med#q=41.0, avg_margin=-0.48, buff=51932, (n_ex=9597, eps=2.000, 984.68s)
243: acc=15.80% acc_corr=16.46% avg#q_ae=50.81 med#q=41.0, avg_margin=-0.48, buff=51932, (n_ex=9597, eps=2.000, 985.86s)
244: acc=15.80% acc_corr=16.46% avg#q_ae=50.81 med#q=41.0, avg_margin=-0.48, buff=51932, (n_ex=9597, eps=2.000, 987.03s)
245: acc=15.77% acc_corr=16.43% avg#q_ae=50.88 med#q=41.0, avg_margin=-0.49, buff=51932, (n_ex=9597, eps=2.000, 988.21s)
246: acc=15.70% acc_corr=16.36% avg#q_ae=51.05 med#q=41.0, avg_margin=-0.49, buff=51932, (n_ex=9597, eps=2.000, 989.41s)
247: acc=15.64% acc_corr=16.30% avg#q_ae=51.20 med#q=41.0, avg_margin=-0.50, buff=51932, (n_ex=9597, eps=2.000, 990.57s)
248: acc=15.60% acc_corr=16.26% avg#q_ae=51.30 med#q=41.0, avg_margin=-0.50, buff=51932, (n_ex=9597, eps=2.000, 991.74s)
249: acc=15.56% acc_corr=16.21% avg#q_ae=51.40 med#q=41.0, avg_margin=-0.50, buff=51932, (n_ex=9597, eps=2.000, 992.91s)
250: acc=15.45% acc_corr=16.10% avg#q_ae=51.67 med#q=41.0, avg_margin=-0.51, buff=51932, (n_ex=9597, eps=2.000, 994.11s)
251: acc=15.35% acc_corr=15.99% avg#q_ae=51.92 med#q=41.0, avg_margin=-0.51, buff=51932, (n_ex=9597, eps=2.000, 995.28s)
252: acc=15.28% acc_corr=15.92% avg#q_ae=52.10 med#q=41.0, avg_margin=-0.51, buff=51932, (n_ex=9597, eps=2.000, 996.43s)
253: acc=15.22% acc_corr=15.86% avg#q_ae=52.25 med#q=41.0, avg_margin=-0.52, buff=51932, (n_ex=9597, eps=2.000, 997.59s)
254: acc=15.15% acc_corr=15.79% avg#q_ae=52.43 med#q=41.0, avg_margin=-0.52, buff=51932, (n_ex=9597, eps=2.000, 998.74s)
255: acc=15.11% acc_corr=15.74% avg#q_ae=52.53 med#q=41.0, avg_margin=-0.52, buff=51932, (n_ex=9597, eps=2.000, 999.87s)
256: acc=15.10% acc_corr=15.73% avg#q_ae=52.55 med#q=41.0, avg_margin=-0.53, buff=51932, (n_ex=9597, eps=2.000, 1000.98s)
257: acc=15.05% acc_corr=15.68% avg#q_ae=52.68 med#q=41.0, avg_margin=-0.53, buff=51932, (n_ex=9597, eps=2.000, 1002.09s)
258: acc=15.02% acc_corr=15.65% avg#q_ae=52.76 med#q=41.0, avg_margin=-0.53, buff=51932, (n_ex=9597, eps=2.000, 1003.22s)
259: acc=15.01% acc_corr=15.64% avg#q_ae=52.78 med#q=41.0, avg_margin=-0.53, buff=51932, (n_ex=9597, eps=2.000, 1004.34s)
260: acc=14.95% acc_corr=15.58% avg#q_ae=52.94 med#q=41.0, avg_margin=-0.54, buff=51932, (n_ex=9597, eps=2.000, 1005.46s)
261: acc=14.92% acc_corr=15.55% avg#q_ae=53.01 med#q=41.0, avg_margin=-0.54, buff=51932, (n_ex=9597, eps=2.000, 1006.55s)
262: acc=14.85% acc_corr=15.47% avg#q_ae=53.20 med#q=41.0, avg_margin=-0.54, buff=51932, (n_ex=9597, eps=2.000, 1007.68s)
263: acc=14.84% acc_corr=15.46% avg#q_ae=53.22 med#q=41.0, avg_margin=-0.54, buff=51932, (n_ex=9597, eps=2.000, 1008.80s)
264: acc=14.79% acc_corr=15.41% avg#q_ae=53.35 med#q=41.0, avg_margin=-0.55, buff=51932, (n_ex=9597, eps=2.000, 1009.89s)
265: acc=14.76% acc_corr=15.38% avg#q_ae=53.43 med#q=41.0, avg_margin=-0.55, buff=51932, (n_ex=9597, eps=2.000, 1010.98s)
266: acc=14.64% acc_corr=15.25% avg#q_ae=53.75 med#q=41.0, avg_margin=-0.55, buff=51932, (n_ex=9597, eps=2.000, 1012.08s)
267: acc=14.60% acc_corr=15.21% avg#q_ae=53.86 med#q=41.0, avg_margin=-0.55, buff=51932, (n_ex=9597, eps=2.000, 1013.18s)
268: acc=14.55% acc_corr=15.16% avg#q_ae=53.99 med#q=41.0, avg_margin=-0.56, buff=51932, (n_ex=9597, eps=2.000, 1014.30s)
269: acc=14.51% acc_corr=15.12% avg#q_ae=54.09 med#q=41.0, avg_margin=-0.56, buff=51932, (n_ex=9597, eps=2.000, 1015.41s)
270: acc=14.49% acc_corr=15.10% avg#q_ae=54.15 med#q=41.0, avg_margin=-0.56, buff=51932, (n_ex=9597, eps=2.000, 1016.50s)
271: acc=14.49% acc_corr=15.10% avg#q_ae=54.15 med#q=41.0, avg_margin=-0.56, buff=51932, (n_ex=9597, eps=2.000, 1017.59s)
272: acc=14.41% acc_corr=15.02% avg#q_ae=54.36 med#q=41.0, avg_margin=-0.57, buff=51932, (n_ex=9597, eps=2.000, 1018.72s)
273: acc=14.35% acc_corr=14.95% avg#q_ae=54.53 med#q=41.0, avg_margin=-0.57, buff=51932, (n_ex=9597, eps=2.000, 1019.81s)
274: acc=14.33% acc_corr=14.93% avg#q_ae=54.58 med#q=41.0, avg_margin=-0.57, buff=51932, (n_ex=9597, eps=2.000, 1020.87s)
275: acc=14.27% acc_corr=14.87% avg#q_ae=54.74 med#q=41.0, avg_margin=-0.58, buff=51932, (n_ex=9597, eps=2.000, 1021.93s)
276: acc=14.22% acc_corr=14.82% avg#q_ae=54.88 med#q=41.0, avg_margin=-0.58, buff=51932, (n_ex=9597, eps=2.000, 1023.01s)
277: acc=14.10% acc_corr=14.69% avg#q_ae=55.21 med#q=41.0, avg_margin=-0.59, buff=51932, (n_ex=9597, eps=2.000, 1024.09s)
278: acc=14.07% acc_corr=14.66% avg#q_ae=55.29 med#q=41.0, avg_margin=-0.59, buff=51932, (n_ex=9597, eps=2.000, 1025.13s)
279: acc=13.95% acc_corr=14.54% avg#q_ae=55.62 med#q=41.0, avg_margin=-0.59, buff=51932, (n_ex=9597, eps=2.000, 1026.19s)
280: acc=13.89% acc_corr=14.47% avg#q_ae=55.79 med#q=41.0, avg_margin=-0.60, buff=51932, (n_ex=9597, eps=2.000, 1027.24s)
281: acc=13.81% acc_corr=14.39% avg#q_ae=56.01 med#q=41.0, avg_margin=-0.60, buff=51932, (n_ex=9597, eps=2.000, 1028.28s)
282: acc=13.79% acc_corr=14.37% avg#q_ae=56.06 med#q=41.0, avg_margin=-0.60, buff=51932, (n_ex=9597, eps=2.000, 1029.30s)
283: acc=13.75% acc_corr=14.33% avg#q_ae=56.17 med#q=41.0, avg_margin=-0.60, buff=51932, (n_ex=9597, eps=2.000, 1030.31s)
284: acc=13.70% acc_corr=14.28% avg#q_ae=56.31 med#q=41.0, avg_margin=-0.61, buff=51932, (n_ex=9597, eps=2.000, 1031.33s)
285: acc=13.70% acc_corr=14.28% avg#q_ae=56.31 med#q=41.0, avg_margin=-0.61, buff=51932, (n_ex=9597, eps=2.000, 1032.34s)
286: acc=13.67% acc_corr=14.24% avg#q_ae=56.40 med#q=41.0, avg_margin=-0.61, buff=51932, (n_ex=9597, eps=2.000, 1033.37s)
287: acc=13.65% acc_corr=14.22% avg#q_ae=56.46 med#q=41.0, avg_margin=-0.61, buff=51932, (n_ex=9597, eps=2.000, 1034.37s)
288: acc=13.61% acc_corr=14.18% avg#q_ae=56.57 med#q=41.0, avg_margin=-0.61, buff=51932, (n_ex=9597, eps=2.000, 1035.30s)
289: acc=13.59% acc_corr=14.16% avg#q_ae=56.63 med#q=41.0, avg_margin=-0.62, buff=51932, (n_ex=9597, eps=2.000, 1036.15s)
290: acc=13.58% acc_corr=14.15% avg#q_ae=56.65 med#q=41.0, avg_margin=-0.62, buff=51932, (n_ex=9597, eps=2.000, 1036.97s)
291: acc=13.55% acc_corr=14.12% avg#q_ae=56.74 med#q=41.0, avg_margin=-0.62, buff=51932, (n_ex=9597, eps=2.000, 1037.78s)
292: acc=13.49% acc_corr=14.06% avg#q_ae=56.91 med#q=41.0, avg_margin=-0.63, buff=51932, (n_ex=9597, eps=2.000, 1038.62s)
293: acc=13.45% acc_corr=14.01% avg#q_ae=57.03 med#q=41.0, avg_margin=-0.63, buff=51932, (n_ex=9597, eps=2.000, 1039.44s)
294: acc=13.40% acc_corr=13.96% avg#q_ae=57.17 med#q=41.0, avg_margin=-0.63, buff=51932, (n_ex=9597, eps=2.000, 1040.26s)
295: acc=13.35% acc_corr=13.91% avg#q_ae=57.32 med#q=41.0, avg_margin=-0.63, buff=51932, (n_ex=9597, eps=2.000, 1041.06s)
296: acc=13.31% acc_corr=13.87% avg#q_ae=57.43 med#q=41.0, avg_margin=-0.64, buff=51932, (n_ex=9597, eps=2.000, 1041.86s)
297: acc=13.19% acc_corr=13.74% avg#q_ae=57.78 med#q=41.0, avg_margin=-0.64, buff=51932, (n_ex=9597, eps=2.000, 1042.68s)
298: acc=13.17% acc_corr=13.72% avg#q_ae=57.84 med#q=41.0, avg_margin=-0.65, buff=51932, (n_ex=9597, eps=2.000, 1043.47s)
299: acc=13.14% acc_corr=13.69% avg#q_ae=57.93 med#q=41.0, avg_margin=-0.65, buff=51932, (n_ex=9597, eps=2.000, 1044.25s)
300: acc=13.11% acc_corr=13.66% avg#q_ae=58.02 med#q=41.0, avg_margin=-0.65, buff=51932, (n_ex=9597, eps=2.000, 1045.03s)
301: acc=13.06% acc_corr=13.61% avg#q_ae=58.17 med#q=41.0, avg_margin=-0.65, buff=51932, (n_ex=9597, eps=2.000, 1045.81s)
302: acc=13.02% acc_corr=13.57% avg#q_ae=58.29 med#q=41.0, avg_margin=-0.65, buff=51932, (n_ex=9597, eps=2.000, 1046.60s)
303: acc=12.98% acc_corr=13.53% avg#q_ae=58.40 med#q=41.0, avg_margin=-0.66, buff=51932, (n_ex=9597, eps=2.000, 1047.38s)
304: acc=12.94% acc_corr=13.48% avg#q_ae=58.52 med#q=41.0, avg_margin=-0.66, buff=51932, (n_ex=9597, eps=2.000, 1048.17s)
305: acc=12.93% acc_corr=13.47% avg#q_ae=58.55 med#q=41.0, avg_margin=-0.66, buff=51932, (n_ex=9597, eps=2.000, 1048.93s)
306: acc=12.89% acc_corr=13.43% avg#q_ae=58.67 med#q=41.0, avg_margin=-0.66, buff=51932, (n_ex=9597, eps=2.000, 1049.70s)
307: acc=12.86% acc_corr=13.40% avg#q_ae=58.76 med#q=41.0, avg_margin=-0.67, buff=51932, (n_ex=9597, eps=2.000, 1050.46s)
308: acc=12.84% acc_corr=13.38% avg#q_ae=58.82 med#q=41.0, avg_margin=-0.67, buff=51932, (n_ex=9597, eps=2.000, 1051.22s)
309: acc=12.76% acc_corr=13.30% avg#q_ae=59.07 med#q=41.0, avg_margin=-0.67, buff=51932, (n_ex=9597, eps=2.000, 1052.00s)
310: acc=12.76% acc_corr=13.30% avg#q_ae=59.07 med#q=41.0, avg_margin=-0.67, buff=51932, (n_ex=9597, eps=2.000, 1052.76s)
311: acc=12.71% acc_corr=13.24% avg#q_ae=59.22 med#q=41.0, avg_margin=-0.67, buff=51932, (n_ex=9597, eps=2.000, 1053.51s)
312: acc=12.64% acc_corr=13.17% avg#q_ae=59.43 med#q=41.0, avg_margin=-0.68, buff=51932, (n_ex=9597, eps=2.000, 1054.30s)
313: acc=12.59% acc_corr=13.12% avg#q_ae=59.59 med#q=41.0, avg_margin=-0.68, buff=51932, (n_ex=9597, eps=2.000, 1055.07s)
314: acc=12.52% acc_corr=13.05% avg#q_ae=59.80 med#q=41.0, avg_margin=-0.68, buff=51932, (n_ex=9597, eps=2.000, 1055.83s)
315: acc=12.49% acc_corr=13.01% avg#q_ae=59.89 med#q=41.0, avg_margin=-0.69, buff=51932, (n_ex=9597, eps=2.000, 1056.60s)
316: acc=12.48% acc_corr=13.00% avg#q_ae=59.93 med#q=41.0, avg_margin=-0.69, buff=51932, (n_ex=9597, eps=2.000, 1057.38s)
317: acc=12.47% acc_corr=12.99% avg#q_ae=59.96 med#q=41.0, avg_margin=-0.69, buff=51932, (n_ex=9597, eps=2.000, 1058.14s)
318: acc=12.42% acc_corr=12.94% avg#q_ae=60.11 med#q=41.0, avg_margin=-0.69, buff=51932, (n_ex=9597, eps=2.000, 1058.90s)
319: acc=12.39% acc_corr=12.91% avg#q_ae=60.21 med#q=41.0, avg_margin=-0.69, buff=51932, (n_ex=9597, eps=2.000, 1059.66s)
320: acc=12.37% acc_corr=12.89% avg#q_ae=60.27 med#q=41.0, avg_margin=-0.69, buff=51932, (n_ex=9597, eps=2.000, 1060.39s)
321: acc=12.34% acc_corr=12.86% avg#q_ae=60.36 med#q=41.0, avg_margin=-0.70, buff=51932, (n_ex=9597, eps=2.000, 1061.14s)
322: acc=12.34% acc_corr=12.86% avg#q_ae=60.36 med#q=41.0, avg_margin=-0.70, buff=51932, (n_ex=9597, eps=2.000, 1061.88s)
323: acc=12.32% acc_corr=12.84% avg#q_ae=60.43 med#q=41.0, avg_margin=-0.70, buff=51932, (n_ex=9597, eps=2.000, 1062.62s)
324: acc=12.30% acc_corr=12.82% avg#q_ae=60.49 med#q=41.0, avg_margin=-0.70, buff=51932, (n_ex=9597, eps=2.000, 1063.36s)
325: acc=12.27% acc_corr=12.79% avg#q_ae=60.59 med#q=41.0, avg_margin=-0.70, buff=51932, (n_ex=9597, eps=2.000, 1064.09s)
326: acc=12.23% acc_corr=12.74% avg#q_ae=60.71 med#q=41.0, avg_margin=-0.70, buff=51932, (n_ex=9597, eps=2.000, 1064.82s)
327: acc=12.20% acc_corr=12.71% avg#q_ae=60.81 med#q=41.0, avg_margin=-0.71, buff=51932, (n_ex=9597, eps=2.000, 1065.55s)
328: acc=12.17% acc_corr=12.68% avg#q_ae=60.91 med#q=41.0, avg_margin=-0.71, buff=51932, (n_ex=9597, eps=2.000, 1066.29s)
329: acc=12.14% acc_corr=12.65% avg#q_ae=61.00 med#q=41.0, avg_margin=-0.71, buff=51932, (n_ex=9597, eps=2.000, 1067.03s)
330: acc=12.10% acc_corr=12.61% avg#q_ae=61.13 med#q=41.0, avg_margin=-0.71, buff=51932, (n_ex=9597, eps=2.000, 1067.75s)
331: acc=12.09% acc_corr=12.60% avg#q_ae=61.16 med#q=41.0, avg_margin=-0.71, buff=51932, (n_ex=9597, eps=2.000, 1068.46s)
332: acc=12.06% acc_corr=12.57% avg#q_ae=61.26 med#q=41.0, avg_margin=-0.72, buff=51932, (n_ex=9597, eps=2.000, 1069.18s)
333: acc=12.02% acc_corr=12.52% avg#q_ae=61.39 med#q=41.0, avg_margin=-0.72, buff=51932, (n_ex=9597, eps=2.000, 1069.90s)
334: acc=11.98% acc_corr=12.48% avg#q_ae=61.52 med#q=41.0, avg_margin=-0.72, buff=51932, (n_ex=9597, eps=2.000, 1070.62s)
335: acc=11.98% acc_corr=12.48% avg#q_ae=61.52 med#q=41.0, avg_margin=-0.72, buff=51932, (n_ex=9597, eps=2.000, 1071.33s)
336: acc=11.95% acc_corr=12.45% avg#q_ae=61.62 med#q=41.0, avg_margin=-0.72, buff=51932, (n_ex=9597, eps=2.000, 1072.06s)
337: acc=11.91% acc_corr=12.41% avg#q_ae=61.75 med#q=41.0, avg_margin=-0.73, buff=51932, (n_ex=9597, eps=2.000, 1072.76s)
338: acc=11.89% acc_corr=12.39% avg#q_ae=61.82 med#q=41.0, avg_margin=-0.73, buff=51932, (n_ex=9597, eps=2.000, 1073.46s)
339: acc=11.87% acc_corr=12.37% avg#q_ae=61.89 med#q=41.0, avg_margin=-0.73, buff=51932, (n_ex=9597, eps=2.000, 1074.15s)
340: acc=11.82% acc_corr=12.32% avg#q_ae=62.05 med#q=41.0, avg_margin=-0.73, buff=51932, (n_ex=9597, eps=2.000, 1074.86s)
341: acc=11.76% acc_corr=12.25% avg#q_ae=62.25 med#q=41.0, avg_margin=-0.74, buff=51932, (n_ex=9597, eps=2.000, 1075.57s)
342: acc=11.70% acc_corr=12.19% avg#q_ae=62.45 med#q=41.0, avg_margin=-0.74, buff=51932, (n_ex=9597, eps=2.000, 1076.28s)
343: acc=11.67% acc_corr=12.16% avg#q_ae=62.55 med#q=41.0, avg_margin=-0.74, buff=51932, (n_ex=9597, eps=2.000, 1076.98s)
344: acc=11.63% acc_corr=12.12% avg#q_ae=62.69 med#q=41.0, avg_margin=-0.74, buff=51932, (n_ex=9597, eps=2.000, 1077.68s)
345: acc=11.62% acc_corr=12.11% avg#q_ae=62.72 med#q=41.0, avg_margin=-0.74, buff=51932, (n_ex=9597, eps=2.000, 1078.38s)
