2021-05-05_12-23-36_MIDA_IFTY1_resnet_preact_HRZ1_RND1_NAS_Eps76
Authority    0.828  0.785  0.699  0.632  0.000  
ChosenRate   0.349  0.323  0.205  0.123  0.000  
1: acc=10.31% acc_corr=10.35% avg#q_ae=2.02 med#q=1.0, avg_margin=-10.37, buff=21085, n_ex=9959, eps=76.500, 305.99s
172: acc=1.42% acc_corr=1.43% avg#q_ae=4.59 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.69s
173: acc=1.41% acc_corr=1.42% avg#q_ae=4.61 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.71s
174: acc=1.40% acc_corr=1.41% avg#q_ae=4.63 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.74s
175: acc=1.40% acc_corr=1.41% avg#q_ae=4.63 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.76s
176: acc=1.39% acc_corr=1.40% avg#q_ae=4.65 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.79s
177: acc=1.38% acc_corr=1.39% avg#q_ae=4.66 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.81s
178: acc=1.37% acc_corr=1.38% avg#q_ae=4.68 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.84s
179: acc=1.37% acc_corr=1.38% avg#q_ae=4.68 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.86s
180: acc=1.36% acc_corr=1.37% avg#q_ae=4.70 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.89s
181: acc=1.36% acc_corr=1.37% avg#q_ae=4.70 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.91s
182: acc=1.35% acc_corr=1.36% avg#q_ae=4.72 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.94s
183: acc=1.34% acc_corr=1.35% avg#q_ae=4.74 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.96s
184: acc=1.32% acc_corr=1.33% avg#q_ae=4.77 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.99s
185: acc=1.32% acc_corr=1.33% avg#q_ae=4.77 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.01s
186: acc=1.32% acc_corr=1.33% avg#q_ae=4.77 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.04s
187: acc=1.29% acc_corr=1.30% avg#q_ae=4.83 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.06s
188: acc=1.29% acc_corr=1.30% avg#q_ae=4.83 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.08s
189: acc=1.29% acc_corr=1.30% avg#q_ae=4.83 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.11s
190: acc=1.29% acc_corr=1.30% avg#q_ae=4.83 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.13s
191: acc=1.28% acc_corr=1.29% avg#q_ae=4.85 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.15s
192: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.18s
193: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.20s
194: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.22s
195: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.24s
196: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.27s
197: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.29s
198: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.31s
199: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.34s
200: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.36s
201: acc=1.27% acc_corr=1.28% avg#q_ae=4.87 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.38s
202: acc=1.25% acc_corr=1.26% avg#q_ae=4.91 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.40s
203: acc=1.25% acc_corr=1.26% avg#q_ae=4.91 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.43s
204: acc=1.25% acc_corr=1.26% avg#q_ae=4.91 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.45s
205: acc=1.25% acc_corr=1.26% avg#q_ae=4.91 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.47s
206: acc=1.25% acc_corr=1.26% avg#q_ae=4.91 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.50s
207: acc=1.25% acc_corr=1.26% avg#q_ae=4.91 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.52s
208: acc=1.23% acc_corr=1.24% avg#q_ae=4.95 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.54s
209: acc=1.23% acc_corr=1.24% avg#q_ae=4.95 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.57s
210: acc=1.23% acc_corr=1.24% avg#q_ae=4.95 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.59s
211: acc=1.22% acc_corr=1.23% avg#q_ae=4.97 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.61s
212: acc=1.22% acc_corr=1.23% avg#q_ae=4.97 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.64s
213: acc=1.21% acc_corr=1.21% avg#q_ae=4.99 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.66s
214: acc=1.21% acc_corr=1.21% avg#q_ae=4.99 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.68s
215: acc=1.21% acc_corr=1.21% avg#q_ae=4.99 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.71s
216: acc=1.21% acc_corr=1.21% avg#q_ae=4.99 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.73s
217: acc=1.21% acc_corr=1.21% avg#q_ae=4.99 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.75s
218: acc=1.20% acc_corr=1.20% avg#q_ae=5.01 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.78s
219: acc=1.20% acc_corr=1.20% avg#q_ae=5.01 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.80s
220: acc=1.19% acc_corr=1.19% avg#q_ae=5.04 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.82s
221: acc=1.18% acc_corr=1.18% avg#q_ae=5.06 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.85s
222: acc=1.18% acc_corr=1.18% avg#q_ae=5.06 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.87s
223: acc=1.18% acc_corr=1.18% avg#q_ae=5.06 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.89s
224: acc=1.17% acc_corr=1.17% avg#q_ae=5.08 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.92s
225: acc=1.17% acc_corr=1.17% avg#q_ae=5.08 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.94s
226: acc=1.17% acc_corr=1.17% avg#q_ae=5.08 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.96s
227: acc=1.16% acc_corr=1.16% avg#q_ae=5.10 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2115.98s
228: acc=1.16% acc_corr=1.16% avg#q_ae=5.10 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2116.00s
229: acc=1.16% acc_corr=1.16% avg#q_ae=5.10 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2116.03s
230: acc=1.16% acc_corr=1.16% avg#q_ae=5.10 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2116.05s
231: acc=1.15% acc_corr=1.15% avg#q_ae=5.13 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2116.08s
232: acc=1.15% acc_corr=1.15% avg#q_ae=5.13 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2116.10s
233: acc=1.13% acc_corr=1.13% avg#q_ae=5.17 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2116.12s
234: acc=1.12% acc_corr=1.12% avg#q_ae=5.20 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.14s
235: acc=1.12% acc_corr=1.12% avg#q_ae=5.20 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.17s
236: acc=1.12% acc_corr=1.12% avg#q_ae=5.20 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.19s
237: acc=1.12% acc_corr=1.12% avg#q_ae=5.20 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.21s
238: acc=1.12% acc_corr=1.12% avg#q_ae=5.20 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.23s
239: acc=1.12% acc_corr=1.12% avg#q_ae=5.20 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.26s
240: acc=1.12% acc_corr=1.12% avg#q_ae=5.20 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.28s
241: acc=1.12% acc_corr=1.12% avg#q_ae=5.20 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.30s
242: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.32s
243: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.34s
244: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.37s
245: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.39s
246: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.41s
247: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.43s
248: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.45s
249: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.47s
250: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.50s
251: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.52s
252: acc=1.11% acc_corr=1.11% avg#q_ae=5.22 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.54s
253: acc=1.10% acc_corr=1.10% avg#q_ae=5.25 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.56s
254: acc=1.10% acc_corr=1.10% avg#q_ae=5.25 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.59s
255: acc=1.10% acc_corr=1.10% avg#q_ae=5.25 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.61s
256: acc=1.10% acc_corr=1.10% avg#q_ae=5.25 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.63s
257: acc=1.10% acc_corr=1.10% avg#q_ae=5.25 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.65s
258: acc=1.10% acc_corr=1.10% avg#q_ae=5.25 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.67s
259: acc=1.10% acc_corr=1.10% avg#q_ae=5.25 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.69s
260: acc=1.10% acc_corr=1.10% avg#q_ae=5.25 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.71s
261: acc=1.10% acc_corr=1.10% avg#q_ae=5.25 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.74s
262: acc=1.09% acc_corr=1.09% avg#q_ae=5.27 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.76s
263: acc=1.08% acc_corr=1.08% avg#q_ae=5.30 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.78s
264: acc=1.08% acc_corr=1.08% avg#q_ae=5.30 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.80s
265: acc=1.08% acc_corr=1.08% avg#q_ae=5.30 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.82s
266: acc=1.08% acc_corr=1.08% avg#q_ae=5.30 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.84s
267: acc=1.07% acc_corr=1.07% avg#q_ae=5.33 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.87s
268: acc=1.07% acc_corr=1.07% avg#q_ae=5.33 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.89s
269: acc=1.07% acc_corr=1.07% avg#q_ae=5.33 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.91s
270: acc=1.07% acc_corr=1.07% avg#q_ae=5.33 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.93s
271: acc=1.07% acc_corr=1.07% avg#q_ae=5.33 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.95s
272: acc=1.07% acc_corr=1.07% avg#q_ae=5.33 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.97s
273: acc=1.07% acc_corr=1.07% avg#q_ae=5.33 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2116.99s
274: acc=1.07% acc_corr=1.07% avg#q_ae=5.33 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.01s
275: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.03s
276: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.06s
277: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.08s
278: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.10s
279: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.12s
280: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.14s
281: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.16s
282: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.18s
283: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.20s
284: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.22s
285: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.25s
286: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.27s
287: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.29s
288: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.31s
289: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.33s
290: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.35s
291: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.37s
292: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.39s
293: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.42s
294: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.44s
295: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.46s
296: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.48s
297: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.50s
298: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.52s
299: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.55s
300: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.57s
301: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.59s
302: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.61s
303: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.63s
304: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.65s
305: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.67s
306: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.69s
307: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.71s
308: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.73s
309: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.75s
310: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.77s
311: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.80s
312: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.82s
313: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.84s
314: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.86s
315: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.88s
316: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.90s
317: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.92s
318: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.94s
319: acc=1.06% acc_corr=1.06% avg#q_ae=5.35 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.96s
320: acc=1.05% acc_corr=1.05% avg#q_ae=5.39 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2117.98s
321: acc=1.04% acc_corr=1.04% avg#q_ae=5.42 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.01s
322: acc=1.04% acc_corr=1.04% avg#q_ae=5.42 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.03s
323: acc=1.04% acc_corr=1.04% avg#q_ae=5.42 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.05s
324: acc=1.04% acc_corr=1.04% avg#q_ae=5.42 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.07s
325: acc=1.04% acc_corr=1.04% avg#q_ae=5.42 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.09s
326: acc=1.04% acc_corr=1.04% avg#q_ae=5.42 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.11s
327: acc=1.04% acc_corr=1.04% avg#q_ae=5.42 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.13s
328: acc=1.04% acc_corr=1.04% avg#q_ae=5.42 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.15s
329: acc=1.03% acc_corr=1.03% avg#q_ae=5.45 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.17s
330: acc=1.03% acc_corr=1.03% avg#q_ae=5.45 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.19s
331: acc=1.03% acc_corr=1.03% avg#q_ae=5.45 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.21s
332: acc=1.03% acc_corr=1.03% avg#q_ae=5.45 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.24s
333: acc=1.03% acc_corr=1.03% avg#q_ae=5.45 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.26s
334: acc=1.02% acc_corr=1.02% avg#q_ae=5.48 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.28s
335: acc=1.02% acc_corr=1.02% avg#q_ae=5.48 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.30s
336: acc=1.02% acc_corr=1.02% avg#q_ae=5.48 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.32s
337: acc=1.01% acc_corr=1.01% avg#q_ae=5.52 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.34s
338: acc=1.01% acc_corr=1.01% avg#q_ae=5.52 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.37s
339: acc=1.01% acc_corr=1.01% avg#q_ae=5.52 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.39s
340: acc=1.00% acc_corr=1.00% avg#q_ae=5.55 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.41s
341: acc=1.00% acc_corr=1.00% avg#q_ae=5.55 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.43s
342: acc=1.00% acc_corr=1.00% avg#q_ae=5.55 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.45s
343: acc=1.00% acc_corr=1.00% avg#q_ae=5.55 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.47s
344: acc=0.99% acc_corr=0.99% avg#q_ae=5.59 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.49s
345: acc=0.99% acc_corr=0.99% avg#q_ae=5.59 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.51s
346: acc=0.99% acc_corr=0.99% avg#q_ae=5.59 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.53s
347: acc=0.99% acc_corr=0.99% avg#q_ae=5.59 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.55s
348: acc=0.99% acc_corr=0.99% avg#q_ae=5.59 med#q=1.0, avg_margin=-11.14, buff=26724, n_ex=9959, eps=76.500, 2118.57s
