2021-03-25_23-07-09_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.735  0.754  0.743  0.000  0.406  
ChosenRate   0.376  0.201  0.327  0.000  0.096  
1: acc=48.66% acc_corr=50.70% avg#q_ae=2.43 med#q=2.0, avg_margin=0.75, buff=26101, (n_ex=9597, eps=4.000, 104.03s)
170: acc=1.19% acc_corr=1.24% avg#q_ae=12.45 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.02s)
171: acc=1.18% acc_corr=1.23% avg#q_ae=12.46 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.12s)
172: acc=1.17% acc_corr=1.22% avg#q_ae=12.48 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.20s)
173: acc=1.15% acc_corr=1.20% avg#q_ae=12.52 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.28s)
174: acc=1.12% acc_corr=1.17% avg#q_ae=12.57 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.35s)
175: acc=1.12% acc_corr=1.17% avg#q_ae=12.57 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.42s)
176: acc=1.09% acc_corr=1.14% avg#q_ae=12.62 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.50s)
177: acc=1.09% acc_corr=1.14% avg#q_ae=12.62 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.57s)
178: acc=1.07% acc_corr=1.11% avg#q_ae=12.66 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.65s)
179: acc=1.06% acc_corr=1.10% avg#q_ae=12.67 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.72s)
180: acc=1.04% acc_corr=1.08% avg#q_ae=12.71 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.79s)
181: acc=1.04% acc_corr=1.08% avg#q_ae=12.71 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.86s)
182: acc=1.03% acc_corr=1.07% avg#q_ae=12.73 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.92s)
183: acc=1.03% acc_corr=1.07% avg#q_ae=12.73 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 580.99s)
184: acc=1.02% acc_corr=1.06% avg#q_ae=12.75 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 581.06s)
185: acc=1.01% acc_corr=1.05% avg#q_ae=12.76 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 581.12s)
186: acc=1.00% acc_corr=1.04% avg#q_ae=12.78 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 581.19s)
187: acc=1.00% acc_corr=1.04% avg#q_ae=12.78 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.25s)
188: acc=0.95% acc_corr=0.99% avg#q_ae=12.88 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.32s)
189: acc=0.95% acc_corr=0.99% avg#q_ae=12.88 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.38s)
190: acc=0.94% acc_corr=0.98% avg#q_ae=12.89 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.44s)
191: acc=0.91% acc_corr=0.95% avg#q_ae=12.95 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.50s)
192: acc=0.90% acc_corr=0.94% avg#q_ae=12.97 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.55s)
193: acc=0.89% acc_corr=0.93% avg#q_ae=12.99 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.60s)
194: acc=0.89% acc_corr=0.93% avg#q_ae=12.99 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.65s)
195: acc=0.89% acc_corr=0.93% avg#q_ae=12.99 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.70s)
196: acc=0.89% acc_corr=0.93% avg#q_ae=12.99 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.75s)
197: acc=0.88% acc_corr=0.92% avg#q_ae=13.01 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.81s)
198: acc=0.88% acc_corr=0.92% avg#q_ae=13.01 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.85s)
199: acc=0.88% acc_corr=0.92% avg#q_ae=13.01 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.90s)
200: acc=0.86% acc_corr=0.90% avg#q_ae=13.05 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 581.96s)
201: acc=0.86% acc_corr=0.90% avg#q_ae=13.05 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.01s)
202: acc=0.86% acc_corr=0.90% avg#q_ae=13.05 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.06s)
203: acc=0.86% acc_corr=0.90% avg#q_ae=13.05 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.10s)
204: acc=0.86% acc_corr=0.90% avg#q_ae=13.05 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.15s)
205: acc=0.84% acc_corr=0.88% avg#q_ae=13.09 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.21s)
206: acc=0.84% acc_corr=0.88% avg#q_ae=13.09 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.26s)
207: acc=0.84% acc_corr=0.88% avg#q_ae=13.09 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.31s)
208: acc=0.84% acc_corr=0.88% avg#q_ae=13.09 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.36s)
209: acc=0.84% acc_corr=0.88% avg#q_ae=13.09 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.40s)
210: acc=0.84% acc_corr=0.88% avg#q_ae=13.09 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.45s)
211: acc=0.83% acc_corr=0.86% avg#q_ae=13.11 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.51s)
212: acc=0.82% acc_corr=0.85% avg#q_ae=13.13 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.56s)
213: acc=0.82% acc_corr=0.85% avg#q_ae=13.13 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.61s)
214: acc=0.81% acc_corr=0.84% avg#q_ae=13.15 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.66s)
215: acc=0.80% acc_corr=0.83% avg#q_ae=13.17 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.71s)
216: acc=0.80% acc_corr=0.83% avg#q_ae=13.17 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.76s)
217: acc=0.80% acc_corr=0.83% avg#q_ae=13.17 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.81s)
218: acc=0.80% acc_corr=0.83% avg#q_ae=13.17 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.85s)
219: acc=0.78% acc_corr=0.81% avg#q_ae=13.22 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.90s)
220: acc=0.78% acc_corr=0.81% avg#q_ae=13.22 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 582.95s)
221: acc=0.76% acc_corr=0.79% avg#q_ae=13.26 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 583.00s)
222: acc=0.75% acc_corr=0.78% avg#q_ae=13.28 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 583.04s)
223: acc=0.75% acc_corr=0.78% avg#q_ae=13.28 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 583.09s)
224: acc=0.73% acc_corr=0.76% avg#q_ae=13.33 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 583.14s)
225: acc=0.73% acc_corr=0.76% avg#q_ae=13.33 med#q=3.0, avg_margin=-3.18, buff=48364, (n_ex=9597, eps=4.000, 583.18s)
226: acc=0.72% acc_corr=0.75% avg#q_ae=13.35 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.22s)
227: acc=0.72% acc_corr=0.75% avg#q_ae=13.35 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.27s)
228: acc=0.72% acc_corr=0.75% avg#q_ae=13.35 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.31s)
229: acc=0.72% acc_corr=0.75% avg#q_ae=13.35 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.35s)
230: acc=0.72% acc_corr=0.75% avg#q_ae=13.35 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.39s)
231: acc=0.71% acc_corr=0.74% avg#q_ae=13.37 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.44s)
232: acc=0.71% acc_corr=0.74% avg#q_ae=13.37 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.48s)
233: acc=0.69% acc_corr=0.72% avg#q_ae=13.42 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.53s)
234: acc=0.68% acc_corr=0.71% avg#q_ae=13.44 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.58s)
235: acc=0.68% acc_corr=0.71% avg#q_ae=13.44 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.62s)
236: acc=0.68% acc_corr=0.71% avg#q_ae=13.44 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.66s)
237: acc=0.68% acc_corr=0.71% avg#q_ae=13.44 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.70s)
238: acc=0.68% acc_corr=0.71% avg#q_ae=13.44 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.74s)
239: acc=0.68% acc_corr=0.71% avg#q_ae=13.44 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.79s)
240: acc=0.67% acc_corr=0.70% avg#q_ae=13.47 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.83s)
241: acc=0.67% acc_corr=0.70% avg#q_ae=13.47 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.87s)
242: acc=0.67% acc_corr=0.70% avg#q_ae=13.47 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.91s)
243: acc=0.67% acc_corr=0.70% avg#q_ae=13.47 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 583.95s)
244: acc=0.66% acc_corr=0.69% avg#q_ae=13.49 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.00s)
245: acc=0.65% acc_corr=0.68% avg#q_ae=13.52 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.04s)
246: acc=0.65% acc_corr=0.68% avg#q_ae=13.52 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.08s)
247: acc=0.65% acc_corr=0.68% avg#q_ae=13.52 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.12s)
248: acc=0.65% acc_corr=0.68% avg#q_ae=13.52 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.16s)
249: acc=0.63% acc_corr=0.66% avg#q_ae=13.57 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.21s)
250: acc=0.61% acc_corr=0.64% avg#q_ae=13.62 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.25s)
251: acc=0.60% acc_corr=0.63% avg#q_ae=13.64 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.29s)
252: acc=0.60% acc_corr=0.63% avg#q_ae=13.64 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.33s)
253: acc=0.60% acc_corr=0.63% avg#q_ae=13.64 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.36s)
254: acc=0.59% acc_corr=0.61% avg#q_ae=13.67 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.40s)
255: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.44s)
256: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.48s)
257: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.52s)
258: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.56s)
259: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.59s)
260: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.62s)
261: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.66s)
262: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.70s)
263: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.74s)
264: acc=0.58% acc_corr=0.60% avg#q_ae=13.69 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.77s)
265: acc=0.57% acc_corr=0.59% avg#q_ae=13.72 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.81s)
266: acc=0.57% acc_corr=0.59% avg#q_ae=13.72 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.87s)
267: acc=0.56% acc_corr=0.58% avg#q_ae=13.75 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.93s)
268: acc=0.55% acc_corr=0.57% avg#q_ae=13.77 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 584.98s)
269: acc=0.55% acc_corr=0.57% avg#q_ae=13.77 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.03s)
270: acc=0.55% acc_corr=0.57% avg#q_ae=13.77 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.09s)
271: acc=0.55% acc_corr=0.57% avg#q_ae=13.77 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.14s)
272: acc=0.55% acc_corr=0.57% avg#q_ae=13.77 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.19s)
273: acc=0.55% acc_corr=0.57% avg#q_ae=13.77 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.25s)
274: acc=0.54% acc_corr=0.56% avg#q_ae=13.80 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.30s)
275: acc=0.54% acc_corr=0.56% avg#q_ae=13.80 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.35s)
276: acc=0.53% acc_corr=0.55% avg#q_ae=13.83 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.41s)
277: acc=0.53% acc_corr=0.55% avg#q_ae=13.83 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.46s)
278: acc=0.52% acc_corr=0.54% avg#q_ae=13.86 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.51s)
279: acc=0.52% acc_corr=0.54% avg#q_ae=13.86 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.56s)
280: acc=0.52% acc_corr=0.54% avg#q_ae=13.86 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.61s)
281: acc=0.52% acc_corr=0.54% avg#q_ae=13.86 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.66s)
282: acc=0.52% acc_corr=0.54% avg#q_ae=13.86 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.71s)
283: acc=0.52% acc_corr=0.54% avg#q_ae=13.86 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.76s)
284: acc=0.52% acc_corr=0.54% avg#q_ae=13.86 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.81s)
285: acc=0.52% acc_corr=0.54% avg#q_ae=13.86 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.86s)
286: acc=0.51% acc_corr=0.53% avg#q_ae=13.88 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.91s)
287: acc=0.51% acc_corr=0.53% avg#q_ae=13.88 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 585.96s)
288: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.02s)
289: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.06s)
290: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.12s)
291: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.17s)
292: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.22s)
293: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.26s)
294: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.31s)
295: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.36s)
296: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.43s)
297: acc=0.50% acc_corr=0.52% avg#q_ae=13.91 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.48s)
298: acc=0.49% acc_corr=0.51% avg#q_ae=13.94 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.53s)
299: acc=0.49% acc_corr=0.51% avg#q_ae=13.94 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.58s)
300: acc=0.49% acc_corr=0.51% avg#q_ae=13.94 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.62s)
301: acc=0.49% acc_corr=0.51% avg#q_ae=13.94 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.68s)
302: acc=0.49% acc_corr=0.51% avg#q_ae=13.94 med#q=3.0, avg_margin=-3.19, buff=48364, (n_ex=9597, eps=4.000, 586.73s)
303: acc=0.49% acc_corr=0.51% avg#q_ae=13.94 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 586.77s)
304: acc=0.49% acc_corr=0.51% avg#q_ae=13.94 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 586.82s)
305: acc=0.49% acc_corr=0.51% avg#q_ae=13.94 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 586.87s)
306: acc=0.48% acc_corr=0.50% avg#q_ae=13.97 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 586.93s)
307: acc=0.47% acc_corr=0.49% avg#q_ae=14.01 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 586.99s)
308: acc=0.47% acc_corr=0.49% avg#q_ae=14.01 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.04s)
309: acc=0.46% acc_corr=0.48% avg#q_ae=14.04 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.09s)
310: acc=0.46% acc_corr=0.48% avg#q_ae=14.04 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.14s)
311: acc=0.45% acc_corr=0.47% avg#q_ae=14.07 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.19s)
312: acc=0.44% acc_corr=0.46% avg#q_ae=14.10 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.24s)
313: acc=0.44% acc_corr=0.46% avg#q_ae=14.10 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.28s)
314: acc=0.44% acc_corr=0.46% avg#q_ae=14.10 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.33s)
315: acc=0.44% acc_corr=0.46% avg#q_ae=14.10 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.38s)
316: acc=0.44% acc_corr=0.46% avg#q_ae=14.10 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.42s)
317: acc=0.43% acc_corr=0.45% avg#q_ae=14.13 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.47s)
318: acc=0.43% acc_corr=0.45% avg#q_ae=14.13 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.51s)
319: acc=0.42% acc_corr=0.44% avg#q_ae=14.16 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.56s)
320: acc=0.42% acc_corr=0.44% avg#q_ae=14.16 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.61s)
321: acc=0.41% acc_corr=0.43% avg#q_ae=14.20 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.65s)
322: acc=0.41% acc_corr=0.43% avg#q_ae=14.20 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.68s)
323: acc=0.41% acc_corr=0.43% avg#q_ae=14.20 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.71s)
324: acc=0.41% acc_corr=0.43% avg#q_ae=14.20 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.74s)
325: acc=0.41% acc_corr=0.43% avg#q_ae=14.20 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.77s)
326: acc=0.41% acc_corr=0.43% avg#q_ae=14.20 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.80s)
327: acc=0.41% acc_corr=0.43% avg#q_ae=14.20 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.82s)
328: acc=0.41% acc_corr=0.43% avg#q_ae=14.20 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.85s)
329: acc=0.40% acc_corr=0.42% avg#q_ae=14.23 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.88s)
330: acc=0.40% acc_corr=0.42% avg#q_ae=14.23 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.91s)
331: acc=0.40% acc_corr=0.42% avg#q_ae=14.23 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.94s)
332: acc=0.40% acc_corr=0.42% avg#q_ae=14.23 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.97s)
333: acc=0.40% acc_corr=0.42% avg#q_ae=14.23 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 587.99s)
334: acc=0.40% acc_corr=0.42% avg#q_ae=14.23 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.02s)
335: acc=0.40% acc_corr=0.42% avg#q_ae=14.23 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.05s)
336: acc=0.39% acc_corr=0.41% avg#q_ae=14.26 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.08s)
337: acc=0.39% acc_corr=0.41% avg#q_ae=14.26 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.11s)
338: acc=0.39% acc_corr=0.41% avg#q_ae=14.26 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.13s)
339: acc=0.39% acc_corr=0.41% avg#q_ae=14.26 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.16s)
340: acc=0.39% acc_corr=0.41% avg#q_ae=14.26 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.20s)
341: acc=0.39% acc_corr=0.41% avg#q_ae=14.26 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.23s)
342: acc=0.37% acc_corr=0.39% avg#q_ae=14.33 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.27s)
343: acc=0.37% acc_corr=0.39% avg#q_ae=14.33 med#q=3.0, avg_margin=-3.20, buff=48364, (n_ex=9597, eps=4.000, 588.30s)
