

All hps: 2021-03-10 15:43:32 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1020.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_15-43-52_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1020
Authority    0.698  0.782  0.706  0.544  0.000  
ChosenRate   0.363  0.387  0.142  0.108  0.000  
1: acc=52.89% acc_corr=55.11% avg#q_ae=2.38 med#q=2.0, avg_margin=1.38, buff=26101, (n_ex=9597, eps=1020.000, 180.56s)
669: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.50s)
670: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.51s)
671: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.52s)
672: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.54s)
673: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.55s)
674: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.56s)
675: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.57s)
676: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.58s)
677: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.59s)
678: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.60s)
679: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.61s)
680: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.63s)
681: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.64s)
682: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.65s)
683: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.66s)
684: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.67s)
685: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.68s)
686: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.69s)
687: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.71s)
688: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.72s)
689: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.73s)
690: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.74s)
691: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.75s)
692: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.76s)
693: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.78s)
694: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.79s)
695: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.80s)
696: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.81s)
697: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.83s)
698: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.84s)
699: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.85s)
700: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.86s)
701: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.87s)
702: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.88s)
703: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.90s)
704: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.90s)
705: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.91s)
706: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.92s)
707: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.93s)
708: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.94s)
709: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.95s)
710: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.96s)
711: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.97s)
712: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.98s)
713: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.98s)
714: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.99s)
715: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.00s)
716: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.01s)
717: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.02s)
718: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.03s)
719: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.04s)
720: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.05s)
721: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.06s)
722: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.07s)
723: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.07s)
724: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.08s)
725: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.09s)
726: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.10s)
727: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.11s)
728: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.12s)
729: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.13s)
730: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.14s)
731: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.15s)
732: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.16s)
733: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.16s)
734: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.17s)
735: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.18s)
736: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.19s)
737: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.20s)
738: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.21s)
739: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.22s)
740: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.23s)
741: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.24s)
742: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.24s)
743: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.25s)
744: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.26s)
745: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.27s)
746: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.28s)
747: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.29s)
748: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.30s)
749: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.31s)
750: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.31s)
751: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.32s)
752: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.33s)
753: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.34s)
754: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.35s)
755: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.36s)
756: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.37s)
757: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.37s)
758: acc=0.06% acc_corr=0.06% avg#q_ae=13.40 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.38s)
759: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.39s)
760: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.40s)
761: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.41s)
762: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.42s)
763: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.43s)
764: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.44s)
765: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.45s)
766: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.45s)
767: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.46s)
768: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.47s)
769: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.48s)
770: acc=0.05% acc_corr=0.05% avg#q_ae=13.48 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.49s)
771: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.50s)
772: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.50s)
773: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.51s)
774: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.52s)
775: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.53s)
776: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.53s)
777: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.54s)
778: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.55s)
779: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.56s)
780: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.57s)
781: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.57s)
782: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.58s)
783: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.59s)
784: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.60s)
785: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.61s)
786: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.61s)
787: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.62s)
788: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.63s)
789: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.64s)
790: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.65s)
791: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.66s)
792: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.67s)
793: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.67s)
794: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.68s)
795: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.69s)
796: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.70s)
797: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.71s)
798: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.72s)
799: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.72s)
800: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.73s)
801: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.74s)
802: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.75s)
803: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.76s)
804: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.76s)
805: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.77s)
806: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.78s)
807: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.79s)
808: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.80s)
809: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.80s)
810: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.81s)
811: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.82s)
812: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.83s)
813: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.84s)
814: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.84s)
815: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.85s)
816: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.86s)
817: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.87s)
818: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.88s)
819: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.88s)
820: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.89s)
821: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.90s)
822: acc=0.04% acc_corr=0.04% avg#q_ae=13.56 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.91s)
823: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.92s)
824: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.92s)
825: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.93s)
826: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.93s)
827: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.94s)
828: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.95s)
829: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.95s)
830: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.96s)
831: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.97s)
832: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.97s)
833: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.98s)
834: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.98s)
835: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1113.99s)
836: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.00s)
837: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.00s)
